0.463,-0.4875
0.464,-0.4875
0.465,-0.4875
0.467,-0.4875
0.468,-0.4875
0.469,-0.4875
0.471,-0.4875
0.472,-0.4875
0.474,-0.4875
0.475,-0.4875
0.476,-0.4875
0.478,-0.4875
0.479,-0.4875
0.481,-0.4875
0.482,-0.4875
0.483,-0.4875
0.485,-0.4875
0.486,-0.4875
0.487,-0.4875
0.489,-0.4875
0.49,-0.4875
0.492,-0.4875
0.493,-0.4875
0.494,-0.4875
0.496,-0.4875
0.497,-0.4875
0.499,-0.4875
0.5,-0.4875
0.501,-0.4875
0.503,-0.4875
0.504,-0.4875
0.506,-0.4875
0.507,-0.4875
0.508,-0.4875
0.51,-0.4875
0.511,-0.4875
0.512,-0.4875
0.514,-0.4875
0.515,-0.4875
0.517,-0.4875
0.518,-0.4875
0.519,-0.4875
0.521,-0.4875
0.522,-0.4875
0.524,-0.4875
0.525,-0.4875
0.526,-0.4875
0.528,-0.4875
0.529,-0.4875
0.531,-0.4875
0.532,-0.4875
0.533,-0.4875
0.535,-0.4875
0.536,-0.4875
0.537,-0.4875
0.539,-0.4875
0.54,-0.4875
0.542,-0.4875
0.543,-0.4875
0.544,-0.4875
0.546,-0.4875
0.547,-0.4875
0.549,-0.4875
0.55,-0.4875
0.551,-0.4875
0.553,-0.4875
0.554,-0.4875
0.556,-0.4875
0.557,-0.4875
0.558,-0.4875
0.56,-0.4875
0.561,-0.4875
0.562,-0.4875
0.564,-0.4875
0.565,-0.4875
0.567,-0.4875
0.568,-0.4875
0.569,-0.4875
0.571,-0.4875
0.572,-0.4875
0.574,-0.4875
0.575,-0.4875
0.576,-0.4875
0.578,-0.4875
0.579,-0.4875
0.581,-0.4875
0.582,-0.4875
0.583,-0.4875
0.585,-0.4875
0.586,-0.4875
0.588,-0.4875
0.589,-0.4875
0.59,-0.4875
0.592,-0.4875
0.593,-0.4875
0.594,-0.4875
0.596,-0.4875
0.597,-0.4875
0.599,-0.4875
0.6,-0.4875
0.601,-0.4875
0.603,-0.4875
0.604,-0.4875
0.606,-0.4875
0.607,-0.4875
0.608,-0.4875
0.61,-0.4875
0.611,-0.4875
0.613,-0.4875
0.614,-0.4875
0.615,-0.4875
0.617,-0.4875
0.618,-0.4875
0.619,-0.4875
0.621,-0.4875
0.622,-0.4875
0.624,-0.4875
0.625,-0.4875
0.626,-0.4875
0.628,-0.4875
0.629,-0.4875
0.631,-0.4875
0.632,-0.4875
0.633,-0.4875
0.635,-0.4875
0.636,-0.4875
0.637,-0.4875
0.639,-0.4875
0.64,-0.4875
0.642,-0.4875
0.643,-0.4875
0.644,-0.4875
0.646,-0.4875
0.647,-0.4875
0.649,-0.4875
0.65,-0.4875
0.651,-0.4875
0.653,-0.4875
0.654,-0.4875
0.656,-0.4875
0.657,-0.4875
0.658,-0.4875
0.66,-0.4875
0.661,-0.4875
0.662,-0.4875
0.664,-0.4875
0.665,-0.4875
0.667,-0.4875
0.668,-0.4875
0.669,-0.4875
0.671,-0.4875
0.672,-0.4875
0.674,-0.4875
0.675,-0.4875
0.676,-0.4875
0.678,-0.4875
0.679,-0.4875
0.681,-0.4875
0.682,-0.4875
0.683,-0.4875
0.685,-0.4875
0.686,-0.4875
0.688,-0.4875
0.689,-0.4875
0.69,-0.4875
0.692,-0.4875
0.693,-0.4875
0.694,-0.4875
0.696,-0.4875
0.697,-0.4875
0.699,-0.4875
0.7,-0.4875
0.701,-0.4875
0.703,-0.4875
0.704,-0.4875
0.706,-0.4875
0.707,-0.4875
0.708,-0.4875
0.71,-0.4875
0.711,-0.4875
0.713,-0.4875
0.714,-0.4875
0.715,-0.4875
0.717,-0.4875
0.718,-0.4875
0.719,-0.4875
0.721,-0.4875
0.722,-0.4875
0.724,-0.4875
0.725,-0.4875
0.726,-0.4875
0.728,-0.4875
0.729,-0.4875
0.731,-0.4875
0.732,-0.4875
0.733,-0.4875
0.735,-0.4875
0.736,-0.4875
0.738,-0.4875
0.739,-0.4875
0.74,-0.4875
0.742,-0.4875
0.743,-0.4875
0.744,-0.4875
0.746,-0.4875
0.747,-0.4875
0.749,-0.4875
0.75,-0.4625
0.751,-0.4375
0.753,-0.4125
0.754,-0.3875
0.756,-0.3625
0.757,-0.325
0.758,-0.3
0.76,-0.275
0.761,-0.25
0.762,-0.225
0.764,-0.1875
0.765,-0.1625
0.767,-0.1375
0.768,-0.1125
0.769,-0.0875
0.771,-0.05
0.772,-0.025
0.774,0
0.775,0.025
0.776,0.05
0.778,0.075
0.779,0.1125
0.781,0.1375
0.782,0.1625
0.783,0.1875
0.785,0.2125
0.786,0.25
0.787,0.275
0.789,0.3
0.79,0.325
0.792,0.35
0.793,0.3875
0.794,0.35
0.796,0.325
0.797,0.3
0.799,0.275
0.8,0.25
0.801,0.2125
0.803,0.1875
0.804,0.1625
0.806,0.1375
0.807,0.1125
0.808,0.075
0.81,0.05
0.811,0.025
0.812,0
0.814,-0.025
0.815,-0.05
0.817,-0.0875
0.818,-0.1125
0.819,-0.1375
0.821,-0.1625
0.822,-0.1875
0.824,-0.225
0.825,-0.25
0.826,-0.275
0.828,-0.3
0.829,-0.325
0.831,-0.3625
0.832,-0.3875
0.833,-0.4125
0.835,-0.4375
0.836,-0.4625
0.838,-0.4875
0.839,-0.5125
0.84,-0.5375
0.842,-0.5625
0.843,-0.5875
0.844,-0.5625
0.846,-0.5375
0.847,-0.5125
0.849,-0.4875
0.85,-0.4875
0.851,-0.4875
0.853,-0.4875
0.854,-0.4875
0.856,-0.4875
0.857,-0.4875
0.858,-0.4875
0.86,-0.4875
0.861,-0.4875
0.863,-0.4875
0.864,-0.4875
0.865,-0.4875
0.867,-0.4875
0.868,-0.4875
0.869,-0.4875
0.871,-0.4875
0.872,-0.4875
0.874,-0.4875
0.875,-0.4875
0.876,-0.4875
0.878,-0.4875
0.879,-0.4875
0.881,-0.4875
0.882,-0.4875
0.883,-0.4875
0.885,-0.4875
0.886,-0.4875
0.887,-0.4875
0.889,-0.4875
0.89,-0.4875
0.892,-0.4875
0.893,-0.4875
0.894,-0.4875
0.896,-0.4875
0.897,-0.4875
0.899,-0.4875
0.9,-0.4875
0.901,-0.4875
0.903,-0.4875
0.904,-0.4875
0.906,-0.4875
0.907,-0.4875
0.908,-0.4875
0.91,-0.4875
0.911,-0.4875
0.912,-0.4875
0.914,-0.4875
0.915,-0.4875
0.917,-0.4875
0.918,-0.4875
0.919,-0.4875
0.921,-0.4875
0.922,-0.4875
0.924,-0.4875
0.925,-0.4875
0.926,-0.4875
0.928,-0.4875
0.929,-0.4875
0.931,-0.4875
0.932,-0.4875
0.933,-0.4875
0.935,-0.4875
0.936,-0.4875
0.938,-0.4875
0.939,-0.4875
0.94,-0.4875
0.942,-0.4875
0.943,-0.4875
0.944,-0.4875
0.946,-0.4875
0.947,-0.4875
0.949,-0.4875
0.95,-0.4875
0.951,-0.4875
0.953,-0.4875
0.954,-0.4875
0.956,-0.4875
0.957,-0.4875
0.958,-0.4875
0.96,-0.4875
0.961,-0.4875
0.963,-0.4875
0.964,-0.4875
0.965,-0.4875
0.967,-0.4875
0.968,-0.4875
0.969,-0.4875
0.971,-0.4875
0.972,-0.4875
0.974,-0.4875
0.975,-0.4875
0.976,-0.4875
0.978,-0.4875
0.979,-0.4875
0.981,-0.4875
0.982,-0.4875
0.983,-0.4875
0.985,-0.4875
0.986,-0.4875
0.988,-0.4875
0.989,-0.4875
0.99,-0.4875
0.992,-0.4875
0.993,-0.4875
0.994,-0.4875
0.996,-0.4875
0.997,-0.4875
0.999,-0.4875
1,-0.4875
1.001,-0.4875
1.003,-0.4875
1.004,-0.4875
1.006,-0.4875
1.007,-0.4875
1.008,-0.4875
1.01,-0.4875
1.011,-0.4875
1.012,-0.4875
1.014,-0.4875
1.015,-0.4875
1.017,-0.4875
1.018,-0.4875
1.019,-0.4875
1.021,-0.4875
1.022,-0.4875
1.024,-0.4875
1.025,-0.4875
1.026,-0.4875
1.028,-0.4875
1.029,-0.4875
1.031,-0.4875
1.032,-0.4875
1.033,-0.4875
1.035,-0.4875
1.036,-0.4875
1.038,-0.4875
1.039,-0.4875
1.04,-0.4875
1.042,-0.4875
1.043,-0.4875
1.044,-0.4875
1.046,-0.4875
1.047,-0.4875
1.049,-0.4875
1.05,-0.4875
1.051,-0.4875
1.053,-0.4875
1.054,-0.4875
1.056,-0.4875
1.057,-0.4875
1.058,-0.4875
1.06,-0.4875
1.061,-0.4875
1.062,-0.4875
1.064,-0.4875
1.065,-0.4875
1.067,-0.4875
1.068,-0.4875
1.069,-0.4875
1.071,-0.4875
1.072,-0.4875
1.074,-0.4875
1.075,-0.4875
1.076,-0.4875
1.078,-0.4875
1.079,-0.4875
1.081,-0.4875
1.082,-0.4875
1.083,-0.4875
1.085,-0.4875
1.086,-0.4875
1.087,-0.4875
1.089,-0.4875
1.09,-0.4875
1.092,-0.4875
1.093,-0.4875
1.094,-0.4875
1.096,-0.4875
1.097,-0.4875
1.099,-0.4875
1.1,-0.4875
1.101,-0.4875
1.103,-0.4875
1.104,-0.4875
1.106,-0.4875
1.107,-0.4875
1.108,-0.4875
1.11,-0.4875
1.111,-0.4875
1.113,-0.4875
1.114,-0.4875
1.115,-0.4875
1.117,-0.4875
1.118,-0.4875
1.119,-0.4875
1.121,-0.4875
1.122,-0.4875
1.124,-0.4875
1.125,-0.4875
1.126,-0.4875
1.128,-0.4875
1.129,-0.4875
1.131,-0.4875
1.132,-0.4875
1.133,-0.4875
1.135,-0.4875
1.136,-0.4875
1.137,-0.4875
1.139,-0.4875
1.14,-0.4875
1.142,-0.4875
1.143,-0.4875
1.144,-0.4875
1.146,-0.4875
1.147,-0.4875
1.149,-0.4875
1.15,-0.4875
1.151,-0.4875
1.153,-0.4875
1.154,-0.4875
1.156,-0.4875
1.157,-0.4875
1.158,-0.4875
1.16,-0.4875
1.161,-0.4875
1.163,-0.4875
1.164,-0.4875
1.165,-0.4875
1.167,-0.4875
1.168,-0.4875
1.169,-0.4875
1.171,-0.4875
1.172,-0.4875
1.174,-0.4875
1.175,-0.4875
1.176,-0.4875
1.178,-0.4875
1.179,-0.4875
1.181,-0.4875
1.182,-0.4875
1.183,-0.4875
1.185,-0.4875
1.186,-0.4875
1.188,-0.4875
1.189,-0.4875
1.19,-0.4875
1.192,-0.4875
1.193,-0.4875
1.194,-0.4875
1.196,-0.4875
1.197,-0.4875
1.199,-0.4875
1.2,-0.4875
1.201,-0.4875
1.203,-0.4875
1.204,-0.4875
1.206,-0.4875
1.207,-0.4875
1.208,-0.4875
1.21,-0.4875
1.211,-0.4875
1.212,-0.4875
1.214,-0.4875
1.215,-0.4875
1.217,-0.4875
1.218,-0.4875
1.219,-0.4875
1.221,-0.4875
1.222,-0.4875
1.224,-0.4875
1.225,-0.4875
1.226,-0.4875
1.228,-0.4875
1.229,-0.4875
1.231,-0.4875
1.232,-0.4875
1.233,-0.4875
1.235,-0.4875
1.236,-0.4875
1.238,-0.4875
1.239,-0.4875
1.24,-0.4875
1.242,-0.4875
1.243,-0.4875
1.244,-0.4875
1.246,-0.4875
1.247,-0.4875
1.249,-0.4875
1.25,-0.4875
1.251,-0.4875
1.253,-0.4875
1.254,-0.4875
1.256,-0.4875
1.257,-0.4875
1.258,-0.4875
1.26,-0.4875
1.261,-0.4875
1.262,-0.4875
1.264,-0.4875
1.265,-0.4875
1.267,-0.4875
1.268,-0.4875
1.269,-0.4875
1.271,-0.4875
1.272,-0.4875
1.274,-0.4875
1.275,-0.4875
1.276,-0.4875
1.278,-0.4875
1.279,-0.4875
1.281,-0.4875
1.282,-0.4875
1.283,-0.4875
1.285,-0.4875
1.286,-0.4875
1.288,-0.4875
1.289,-0.4875
1.29,-0.4875
1.292,-0.4875
1.293,-0.4875
1.294,-0.4875
1.296,-0.4875
1.297,-0.4875
1.299,-0.4875
1.3,-0.4875
1.301,-0.4875
1.303,-0.4875
1.304,-0.4875
1.306,-0.4875
1.307,-0.4875
1.308,-0.4875
1.31,-0.4875
1.311,-0.4875
1.312,-0.4875
1.314,-0.4875
1.315,-0.4875
1.317,-0.4875
1.318,-0.4875
1.319,-0.4875
1.321,-0.4875
1.322,-0.4875
1.324,-0.4875
1.325,-0.4875
1.326,-0.4875
1.328,-0.4875
1.329,-0.4875
1.331,-0.4875
1.332,-0.4875
1.333,-0.4875
1.335,-0.4875
1.336,-0.4875
1.337,-0.4875
1.339,-0.4875
1.34,-0.4875
1.342,-0.4875
1.343,-0.4875
1.344,-0.4875
1.346,-0.4875
1.347,-0.4875
1.349,-0.4875
1.35,-0.4875
1.351,-0.4875
1.353,-0.4875
1.354,-0.4875
1.356,-0.4875
1.357,-0.4875
1.358,-0.4875
1.36,-0.4875
1.361,-0.4875
1.363,-0.4875
1.364,-0.4875
1.365,-0.4875
1.367,-0.4875
1.368,-0.4875
1.369,-0.4875
1.371,-0.4875
1.372,-0.4875
1.374,-0.4875
1.375,-0.4875
1.376,-0.4875
1.378,-0.4875
1.379,-0.4875
1.381,-0.4875
1.382,-0.4875
1.383,-0.4875
1.385,-0.4875
1.386,-0.4875
1.387,-0.4875
1.389,-0.4875
1.39,-0.4875
1.392,-0.4875
1.393,-0.4875
1.394,-0.4875
1.396,-0.4875
1.397,-0.4875
1.399,-0.4875
1.4,-0.4875
1.401,-0.4875
1.403,-0.4875
1.404,-0.4875
1.406,-0.4875
1.407,-0.4875
1.408,-0.4875
1.41,-0.4875
1.411,-0.4875
1.413,-0.4875
1.414,-0.4875
1.415,-0.4875
1.417,-0.4875
1.418,-0.4875
1.419,-0.4875
1.421,-0.4875
1.422,-0.4875
1.424,-0.4875
1.425,-0.4875
1.426,-0.4875
1.428,-0.4875
1.429,-0.4875
1.431,-0.4875
1.432,-0.4875
1.433,-0.4875
1.435,-0.4875
1.436,-0.4875
1.438,-0.4875
1.439,-0.4875
1.44,-0.4875
1.442,-0.4875
1.443,-0.4875
1.444,-0.4875
1.446,-0.4875
1.447,-0.4875
1.449,-0.4875
1.45,-0.4875
1.451,-0.4875
1.453,-0.4875
1.454,-0.4875
1.456,-0.4875
1.457,-0.4875
1.458,-0.4875
1.46,-0.4875
1.461,-0.4875
1.462,-0.4875
1.464,-0.4875
1.465,-0.4875
1.467,-0.4875
1.468,-0.4875
1.469,-0.4875
1.471,-0.4875
1.472,-0.4875
1.474,-0.4875
1.475,-0.4875
1.476,-0.4875
1.478,-0.4875
1.479,-0.4875
1.481,-0.4875
1.482,-0.4875
1.483,-0.4875
1.485,-0.4875
1.486,-0.4875
1.488,-0.4875
1.489,-0.4875
1.49,-0.4875
1.492,-0.4875
1.493,-0.4875
1.494,-0.4875
1.496,-0.4875
1.497,-0.4875
1.499,-0.4875
1.5,-0.4625
1.501,-0.4375
1.503,-0.4125
1.504,-0.3875
1.506,-0.3625
1.507,-0.325
1.508,-0.3
1.51,-0.275
1.511,-0.25
1.512,-0.225
1.514,-0.1875
1.515,-0.1625
1.517,-0.1375
1.518,-0.1125
1.519,-0.0875
1.521,-0.05
1.522,-0.025
1.524,0
1.525,0.025
1.526,0.05
1.528,0.075
1.529,0.1125
1.531,0.1375
1.532,0.1625
1.533,0.1875
1.535,0.2125
1.536,0.25
1.538,0.275
1.539,0.3
1.54,0.325
1.542,0.35
1.543,0.3875
1.544,0.35
1.546,0.325
1.547,0.3
1.549,0.275
1.55,0.25
1.551,0.2125
1.553,0.1875
1.554,0.1625
1.556,0.1375
1.557,0.1125
1.558,0.075
1.56,0.05
1.561,0.025
1.562,0
1.564,-0.025
1.565,-0.05
1.567,-0.0875
1.568,-0.1125
1.569,-0.1375
1.571,-0.1625
1.572,-0.1875
1.574,-0.225
1.575,-0.25
1.576,-0.275
1.578,-0.3
1.579,-0.325
1.581,-0.3625
1.582,-0.3875
1.583,-0.4125
1.585,-0.4375
1.586,-0.4625
1.587,-0.4875
1.589,-0.5125
1.59,-0.5375
1.592,-0.5625
1.593,-0.5875
1.594,-0.5625
1.596,-0.5375
1.597,-0.5125
1.599,-0.4875
1.6,-0.4875
1.601,-0.4875
1.603,-0.4875
1.604,-0.4875
1.606,-0.4875
1.607,-0.4875
1.608,-0.4875
1.61,-0.4875
1.611,-0.4875
1.613,-0.4875
1.614,-0.4875
1.615,-0.4875
1.617,-0.4875
1.618,-0.4875
1.619,-0.4875
1.621,-0.4875
1.622,-0.4875
1.624,-0.4875
1.625,-0.4875
1.626,-0.4875
1.628,-0.4875
1.629,-0.4875
1.631,-0.4875
1.632,-0.4875
1.633,-0.4875
1.635,-0.4875
1.636,-0.4875
1.637,-0.4875
1.639,-0.4875
1.64,-0.4875
1.642,-0.4875
1.643,-0.4875
1.644,-0.4875
1.646,-0.4875
1.647,-0.4875
1.649,-0.4875
1.65,-0.4875
1.651,-0.4875
1.653,-0.4875
1.654,-0.4875
1.656,-0.4875
1.657,-0.4875
1.658,-0.4875
1.66,-0.4875
1.661,-0.4875
1.663,-0.4875
1.664,-0.4875
1.665,-0.4875
1.667,-0.4875
1.668,-0.4875
1.669,-0.4875
1.671,-0.4875
1.672,-0.4875
1.674,-0.4875
1.675,-0.4875
1.676,-0.4875
1.678,-0.4875
1.679,-0.4875
1.681,-0.4875
1.682,-0.4875
1.683,-0.4875
1.685,-0.4875
1.686,-0.4875
1.688,-0.4875
1.689,-0.4875
1.69,-0.4875
1.692,-0.4875
1.693,-0.4875
1.694,-0.4875
1.696,-0.4875
1.697,-0.4875
1.699,-0.4875
1.7,-0.4875
1.701,-0.4875
1.703,-0.4875
1.704,-0.4875
1.706,-0.4875
1.707,-0.4875
1.708,-0.4875
1.71,-0.4875
1.711,-0.4875
1.712,-0.4875
1.714,-0.4875
1.715,-0.4875
1.717,-0.4875
1.718,-0.4875
1.719,-0.4875
1.721,-0.4875
1.722,-0.4875
1.724,-0.4875
1.725,-0.4875
1.726,-0.4875
1.728,-0.4875
1.729,-0.4875
1.731,-0.4875
1.732,-0.4875
1.733,-0.4875
1.735,-0.4875
1.736,-0.4875
1.738,-0.4875
1.739,-0.4875
1.74,-0.4875
1.742,-0.4875
1.743,-0.4875
1.744,-0.4875
1.746,-0.4875
1.747,-0.4875
1.749,-0.4875
1.75,-0.4875
1.751,-0.4875
1.753,-0.4875
1.754,-0.4875
1.756,-0.4875
1.757,-0.4875
1.758,-0.4875
1.76,-0.4875
1.761,-0.4875
1.762,-0.4875
1.764,-0.4875
1.765,-0.4875
1.767,-0.4875
1.768,-0.4875
1.769,-0.4875
1.771,-0.4875
1.772,-0.4875
1.774,-0.4875
1.775,-0.4875
1.776,-0.4875
1.778,-0.4875
1.779,-0.4875
1.781,-0.4875
1.782,-0.4875
1.783,-0.4875
1.785,-0.4875
1.786,-0.4875
1.788,-0.4875
1.789,-0.4875
1.79,-0.4875
1.792,-0.4875
1.793,-0.4875
1.794,-0.4875
1.796,-0.4875
1.797,-0.4875
1.799,-0.4875
1.8,-0.4875
1.801,-0.4875
1.803,-0.4875
1.804,-0.4875
1.806,-0.4875
1.807,-0.4875
1.808,-0.4875
1.81,-0.4875
1.811,-0.4875
1.812,-0.4875
1.814,-0.4875
1.815,-0.4875
1.817,-0.4875
1.818,-0.4875
1.819,-0.4875
1.821,-0.4875
1.822,-0.4875
1.824,-0.4875
1.825,-0.4875
1.826,-0.4875
1.828,-0.4875
1.829,-0.4875
1.831,-0.4875
1.832,-0.4875
1.833,-0.4875
1.835,-0.4875
1.836,-0.4875
1.837,-0.4875
1.839,-0.4875
1.84,-0.4875
1.842,-0.4875
1.843,-0.4875
1.844,-0.4875
1.846,-0.4875
1.847,-0.4875
1.849,-0.4875
1.85,-0.4875
1.851,-0.4875
1.853,-0.4875
1.854,-0.4875
1.856,-0.4875
1.857,-0.4875
1.858,-0.4875
1.86,-0.4875
1.861,-0.4875
1.863,-0.4875
1.864,-0.4875
1.865,-0.4875
1.867,-0.4875
1.868,-0.4875
1.869,-0.4875
1.871,-0.4875
1.872,-0.4875
1.874,-0.4875
1.875,-0.4875
1.876,-0.4875
1.878,-0.4875
1.879,-0.4875
1.881,-0.4875
1.882,-0.4875
1.883,-0.4875
1.885,-0.4875
1.886,-0.4875
1.887,-0.4875
1.889,-0.4875
1.89,-0.4875
1.892,-0.4875
1.893,-0.4875
1.894,-0.4875
1.896,-0.4875
1.897,-0.4875
1.899,-0.4875
1.9,-0.4875
1.901,-0.4875
1.903,-0.4875
1.904,-0.4875
1.906,-0.4875
1.907,-0.4875
1.908,-0.4875
1.91,-0.4875
1.911,-0.4875
1.913,-0.4875
1.914,-0.4875
1.915,-0.4875
1.917,-0.4875
1.918,-0.4875
1.919,-0.4875
1.921,-0.4875
1.922,-0.4875
1.924,-0.4875
1.925,-0.4875
1.926,-0.4875
1.928,-0.4875
1.929,-0.4875
1.931,-0.4875
1.932,-0.4875
1.933,-0.4875
1.935,-0.4875
1.936,-0.4875
1.938,-0.4875
1.939,-0.4875
1.94,-0.4875
1.942,-0.4875
1.943,-0.4875
1.944,-0.4875
1.946,-0.4875
1.947,-0.4875
1.949,-0.4875
1.95,-0.4875
1.951,-0.4875
1.953,-0.4875
1.954,-0.4875
1.956,-0.4875
1.957,-0.4875
1.958,-0.4875
1.96,-0.4875
1.961,-0.4875
1.962,-0.4875
1.964,-0.4875
1.965,-0.4875
1.967,-0.4875
1.968,-0.4875
1.969,-0.4875
