1.789,-0.83
1.792,-0.865
1.794,-0.92
1.797,-0.965
1.8,-0.995
1.803,-1.015
1.806,-1.045
1.808,-1.05
1.811,-1.035
1.814,-1.025
1.817,-1.045
1.819,-1.045
1.822,-1.04
1.825,-1.02
1.828,-1.005
1.831,-0.97
1.833,-0.93
1.836,-0.91
1.839,-0.87
1.842,-0.805
1.844,-0.735
1.847,-0.685
1.85,-0.63
1.853,-0.585
1.856,-0.545
1.858,-0.495
1.861,-0.46
1.864,-0.425
1.867,-0.4
1.869,-0.385
1.872,-0.385
1.875,-0.375
1.878,-0.345
1.881,-0.335
1.883,-0.315
1.886,-0.31
1.889,-0.325
1.892,-0.31
1.894,-0.295
1.897,-0.285
1.9,-0.29
1.903,-0.285
1.906,-0.28
1.908,-0.27
1.911,-0.225
1.914,-0.185
1.917,-0.18
1.919,-0.175
1.922,-0.175
1.925,-0.17
1.928,-0.135
1.931,-0.11
1.933,-0.09
1.936,-0.08
1.939,-0.085
1.942,-0.06
1.944,-0.065
1.947,-0.07
1.95,-0.08
1.953,-0.095
1.956,-0.105
1.958,-0.1
1.961,-0.105
1.964,-0.09
1.967,-0.09
1.969,-0.095
1.972,-0.1
1.975,-0.1
1.978,-0.08
1.981,-0.07
1.983,-0.075
1.986,-0.09
1.989,-0.1
1.992,-0.095
1.994,-0.085
1.997,-0.06
2,-0.05
2.003,-0.06
2.006,-0.055
2.008,-0.04
2.011,-0.03
2.014,-0.02
2.017,-0.015
2.019,-0.04
2.022,-0.05
2.025,-0.045
2.028,-0.03
2.031,-0.005
2.033,-0.005
2.036,-0.025
2.039,-0.03
2.042,-0.005
2.044,0
2.047,0
2.05,0.015
2.053,0.01
2.056,-0.005
2.058,0.02
2.061,0.03
2.064,0.03
2.067,0.06
2.069,0.065
2.072,0.03
2.075,0.045
2.078,0.055
2.081,0.05
2.083,0.05
2.086,0.045
2.089,0.025
2.092,0.03
2.094,0.035
2.097,0.035
2.1,0.03
2.103,0.01
2.106,0
2.108,-0.015
2.111,0.005
2.114,-0.005
2.117,-0.02
2.119,-0.03
2.122,-0.055
2.125,-0.05
2.128,-0.065
2.131,-0.07
2.133,-0.095
2.136,-0.11
2.139,-0.125
2.142,-0.12
2.144,-0.13
2.147,-0.11
2.15,-0.115
2.153,-0.125
2.156,-0.155
2.158,-0.16
2.161,-0.17
2.164,-0.175
2.167,-0.18
2.169,-0.19
2.172,-0.2
2.175,-0.205
2.178,-0.195
2.181,-0.19
2.183,-0.19
2.186,-0.2
2.189,-0.2
2.192,-0.205
2.194,-0.205
2.197,-0.19
2.2,-0.2
2.203,-0.195
2.206,-0.21
2.208,-0.225
2.211,-0.225
2.214,-0.22
2.217,-0.225
2.219,-0.265
2.222,-0.27
2.225,-0.255
2.228,-0.24
2.231,-0.235
2.233,-0.245
2.236,-0.25
2.239,-0.265
2.242,-0.26
2.244,-0.275
2.247,-0.265
2.25,-0.255
2.253,-0.255
2.256,-0.275
2.258,-0.255
2.261,-0.255
2.264,-0.26
2.267,-0.26
2.269,-0.27
2.272,-0.27
2.275,-0.27
2.278,-0.26
2.281,-0.265
2.283,-0.275
2.286,-0.28
2.289,-0.3
2.292,-0.29
2.294,-0.29
2.297,-0.285
2.3,-0.285
2.303,-0.3
2.306,-0.32
2.308,-0.295
2.311,-0.29
2.314,-0.29
2.317,-0.3
2.319,-0.315
2.322,-0.32
2.325,-0.315
2.328,-0.31
2.331,-0.305
2.333,-0.305
2.336,-0.32
2.339,-0.32
2.342,-0.32
2.344,-0.305
2.347,-0.3
2.35,-0.305
2.353,-0.315
2.356,-0.32
2.358,-0.325
2.361,-0.335
2.364,-0.33
2.367,-0.33
2.369,-0.32
2.372,-0.33
2.375,-0.33
2.378,-0.315
2.381,-0.325
2.383,-0.325
2.386,-0.33
2.389,-0.335
2.392,-0.325
2.394,-0.315
2.397,-0.31
2.4,-0.315
2.403,-0.325
2.406,-0.345
2.408,-0.35
2.411,-0.34
2.414,-0.33
2.417,-0.325
2.419,-0.325
2.422,-0.33
2.425,-0.34
2.428,-0.335
2.431,-0.325
2.433,-0.325
2.436,-0.325
2.439,-0.335
2.442,-0.34
2.444,-0.33
2.447,-0.32
2.45,-0.31
2.453,-0.32
2.456,-0.335
2.458,-0.33
2.461,-0.32
2.464,-0.315
2.467,-0.29
2.469,-0.31
2.472,-0.315
2.475,-0.3
2.478,-0.28
2.481,-0.27
2.483,-0.255
2.486,-0.225
2.489,-0.165
2.492,0.02
2.494,0.445
2.497,0.8
2.5,0.66
2.503,0.245
2.506,-0.02
2.508,-0.055
2.511,-0.015
2.514,0
2.517,-0.03
2.519,-0.05
2.522,-0.08
2.525,-0.08
2.528,-0.07
2.531,-0.05
2.533,-0.065
2.536,-0.07
2.539,-0.095
2.542,-0.095
2.544,-0.105
2.547,-0.105
2.55,-0.1
2.553,-0.14
2.556,-0.175
2.558,-0.21
2.561,-0.245
2.564,-0.28
2.567,-0.325
2.569,-0.385
2.572,-0.475
2.575,-0.565
2.578,-0.65
2.581,-0.7
2.583,-0.75
2.586,-0.825
2.589,-0.895
2.592,-0.945
2.594,-0.97
2.597,-0.99
2.6,-0.995
2.603,-1.01
2.606,-1.035
2.608,-1.03
2.611,-1.04
2.614,-1.005
2.617,-1.01
2.619,-0.99
2.622,-0.985
2.625,-0.95
2.628,-0.895
2.631,-0.83
2.633,-0.755
2.636,-0.725
2.639,-0.685
2.642,-0.635
2.644,-0.56
2.647,-0.515
2.65,-0.455
2.653,-0.44
2.656,-0.415
2.658,-0.39
2.661,-0.365
2.664,-0.345
2.667,-0.34
2.669,-0.325
2.672,-0.33
2.675,-0.3
2.678,-0.305
2.681,-0.295
2.683,-0.29
2.686,-0.305
2.689,-0.315
2.692,-0.31
2.694,-0.3
2.697,-0.29
2.7,-0.27
2.703,-0.255
2.706,-0.25
2.708,-0.22
2.711,-0.215
2.714,-0.2
2.717,-0.19
2.719,-0.175
2.722,-0.195
2.725,-0.17
2.728,-0.165
2.731,-0.16
2.733,-0.15
2.736,-0.165
2.739,-0.165
2.742,-0.15
2.744,-0.145
2.747,-0.135
2.75,-0.14
2.753,-0.135
2.756,-0.15
2.758,-0.135
2.761,-0.11
2.764,-0.11
2.767,-0.105
2.769,-0.11
2.772,-0.125
2.775,-0.105
2.778,-0.1
2.781,-0.095
2.783,-0.1
2.786,-0.11
2.789,-0.105
2.792,-0.1
2.794,-0.085
2.797,-0.07
2.8,-0.08
2.803,-0.085
2.806,-0.08
2.808,-0.07
2.811,-0.05
2.814,-0.045
2.817,-0.06
2.819,-0.06
2.822,-0.07
2.825,-0.05
2.828,-0.035
2.831,-0.035
2.833,-0.04
2.836,-0.055
2.839,-0.035
2.842,-0.03
2.844,-0.015
2.847,-0.005
2.85,-0.005
2.853,-0.005
2.856,0.005
2.858,0.015
2.861,0.025
2.864,0.04
2.867,0.025
2.869,0.025
2.872,0.04
2.875,0.05
2.878,0.065
2.881,0.07
2.883,0.07
2.886,0.065
2.889,0.07
2.892,0.085
2.894,0.1
2.897,0.11
2.9,0.1
2.903,0.08
2.906,0.085
2.908,0.075
2.911,0.06
2.914,0.035
2.917,0.015
2.919,0
2.922,-0.01
2.925,-0.005
2.928,-0.02
2.931,-0.03
2.933,-0.05
2.936,-0.08
2.939,-0.085
2.942,-0.08
2.944,-0.065
2.947,-0.08
2.95,-0.095
2.953,-0.105
2.956,-0.115
2.958,-0.11
2.961,-0.11
2.964,-0.12
2.967,-0.125
2.969,-0.145
2.972,-0.14
2.975,-0.135
2.978,-0.135
2.981,-0.14
2.983,-0.155
2.986,-0.17
2.989,-0.165
2.992,-0.15
2.994,-0.15
2.997,-0.17
3,-0.175
3.003,-0.175
3.006,-0.175
3.008,-0.17
3.011,-0.17
3.014,-0.165
3.017,-0.165
3.019,-0.19
3.022,-0.19
3.025,-0.19
3.028,-0.175
3.031,-0.175
3.033,-0.19
3.036,-0.2
3.039,-0.19
3.042,-0.19
3.044,-0.195
3.047,-0.195
3.05,-0.205
3.053,-0.21
3.056,-0.195
3.058,-0.2
3.061,-0.18
3.064,-0.185
3.067,-0.19
3.069,-0.2
3.072,-0.2
3.075,-0.2
3.078,-0.185
3.081,-0.21
3.083,-0.21
3.086,-0.215
3.089,-0.21
3.092,-0.21
3.094,-0.21
3.097,-0.215
3.1,-0.21
3.103,-0.24
3.106,-0.23
3.108,-0.215
3.111,-0.215
3.114,-0.22
3.117,-0.23
3.119,-0.24
3.122,-0.24
3.125,-0.24
3.128,-0.225
3.131,-0.225
3.133,-0.24
3.136,-0.245
3.139,-0.245
3.142,-0.245
3.144,-0.24
3.147,-0.24
3.15,-0.255
3.153,-0.255
3.156,-0.255
3.158,-0.25
3.161,-0.24
3.164,-0.24
3.167,-0.25
3.169,-0.255
3.172,-0.26
3.175,-0.245
3.178,-0.245
3.181,-0.255
3.183,-0.265
3.186,-0.265
3.189,-0.265
3.192,-0.26
3.194,-0.255
3.197,-0.25
3.2,-0.26
3.203,-0.285
3.206,-0.27
3.208,-0.265
3.211,-0.27
3.214,-0.26
3.217,-0.27
3.219,-0.275
3.222,-0.275
3.225,-0.26
3.228,-0.26
3.231,-0.265
3.233,-0.27
3.236,-0.275
3.239,-0.27
3.242,-0.275
3.244,-0.26
3.247,-0.26
3.25,-0.275
3.253,-0.28
3.256,-0.28
3.258,-0.265
3.261,-0.255
3.264,-0.25
3.267,-0.26
3.269,-0.26
3.272,-0.255
3.275,-0.24
3.278,-0.215
3.281,-0.195
3.283,-0.15
3.286,-0.04
3.289,0.31
3.292,0.79
3.294,0.88
3.297,0.48
3.3,0.095
3.303,-0.025
3.306,0.005
3.308,0.025
3.311,0.025
3.314,0
3.317,-0.035
3.319,-0.05
3.322,-0.045
3.325,-0.045
3.328,-0.04
3.331,-0.05
3.333,-0.085
3.336,-0.095
3.339,-0.11
3.342,-0.12
3.344,-0.13
3.347,-0.16
3.35,-0.215
3.353,-0.27
3.356,-0.315
3.358,-0.345
3.361,-0.4
3.364,-0.475
3.367,-0.57
3.369,-0.66
3.372,-0.72
3.375,-0.765
3.378,-0.82
3.381,-0.885
3.383,-0.945
3.386,-0.975
3.389,-0.985
3.392,-1.005
3.394,-0.99
3.397,-1
3.4,-1.005
3.403,-1.015
3.406,-1.005
3.408,-0.99
3.411,-0.96
3.414,-0.93
3.417,-0.895
3.419,-0.84
3.422,-0.775
3.425,-0.705
3.428,-0.65
3.431,-0.59
3.433,-0.55
3.436,-0.51
3.439,-0.475
3.442,-0.43
3.444,-0.395
3.447,-0.375
3.45,-0.37
3.453,-0.375
3.456,-0.365
3.458,-0.345
3.461,-0.32
3.464,-0.3
3.467,-0.295
3.469,-0.3
3.472,-0.305
3.475,-0.295
3.478,-0.28
3.481,-0.275
3.483,-0.28
3.486,-0.28
3.489,-0.275
3.492,-0.245
3.494,-0.215
3.497,-0.205
3.5,-0.21
3.503,-0.225
3.506,-0.21
3.508,-0.19
3.511,-0.165
3.514,-0.16
3.517,-0.165
3.519,-0.17
3.522,-0.155
3.525,-0.16
3.528,-0.145
3.531,-0.145
3.533,-0.16
3.536,-0.155
3.539,-0.145
3.542,-0.125
3.544,-0.125
3.547,-0.12
3.55,-0.12
3.553,-0.13
3.556,-0.115
3.558,-0.105
3.561,-0.105
3.564,-0.1
3.567,-0.105
3.569,-0.11
3.572,-0.11
3.575,-0.085
3.578,-0.075
3.581,-0.09
3.583,-0.07
3.586,-0.09
3.589,-0.07
3.592,-0.065
3.594,-0.05
3.597,-0.06
3.6,-0.055
3.603,-0.055
3.606,-0.05
3.608,-0.03
3.611,-0.03
3.614,-0.015
3.617,-0.01
3.619,-0.02
3.622,-0.015
3.625,-0.005
3.628,0.005
3.631,0.005
3.633,0.005
3.636,0.005
3.639,0.01
3.642,0.025
3.644,0.045
3.647,0.04
3.65,0.035
3.653,0.045
3.656,0.035
3.658,0.05
3.661,0.045
3.664,0.06
3.667,0.055
3.669,0.03
3.672,0.04
3.675,0.045
3.678,0.06
3.681,0.055
3.683,0.03
3.686,0.025
3.689,0.025
3.692,0.03
3.694,0.025
3.697,0.005
3.7,0
3.703,-0.02
3.706,-0.015
3.708,-0.01
3.711,-0.02
3.714,-0.025
3.717,-0.05
3.719,-0.055
3.722,-0.06
3.725,-0.065
3.728,-0.07
3.731,-0.075
3.733,-0.085
3.736,-0.11
3.739,-0.11
3.742,-0.105
3.744,-0.105
3.747,-0.12
3.75,-0.135
3.753,-0.145
3.756,-0.145
3.758,-0.145
3.761,-0.13
3.764,-0.15
3.767,-0.15
3.769,-0.16
3.772,-0.17
3.775,-0.16
3.778,-0.15
3.781,-0.165
3.783,-0.165
3.786,-0.185
3.789,-0.19
3.792,-0.18
3.794,-0.185
3.797,-0.185
3.8,-0.195
3.803,-0.21
3.806,-0.215
3.808,-0.2
3.811,-0.205
3.814,-0.195
3.817,-0.21
3.819,-0.215
3.822,-0.21
3.825,-0.2
3.828,-0.19
3.831,-0.18
3.833,-0.175
3.836,-0.185
3.839,-0.2
3.842,-0.195
3.844,-0.18
3.847,-0.185
3.85,-0.185
3.853,-0.195
3.856,-0.185
3.858,-0.175
3.861,-0.165
3.864,-0.145
3.867,-0.155
3.869,-0.16
3.872,-0.15
3.875,-0.155
3.878,-0.155
3.881,-0.155
3.883,-0.19
3.886,-0.21
3.889,-0.215
3.892,-0.215
3.894,-0.21
3.897,-0.215
3.9,-0.235
3.903,-0.25
3.906,-0.255
3.908,-0.245
3.911,-0.255
3.914,-0.25
3.917,-0.26
3.919,-0.28
3.922,-0.27
3.925,-0.275
3.928,-0.27
3.931,-0.27
3.933,-0.28
3.936,-0.305
3.939,-0.285
3.942,-0.29
3.944,-0.265
3.947,-0.28
3.95,-0.295
3.953,-0.305
3.956,-0.3
3.958,-0.28
3.961,-0.29
3.964,-0.28
3.967,-0.29
3.969,-0.3
3.972,-0.295
3.975,-0.29
3.978,-0.28
3.981,-0.285
3.983,-0.295
3.986,-0.295
3.989,-0.29
3.992,-0.29
3.994,-0.28
3.997,-0.275
4,-0.29
4.003,-0.285
4.006,-0.29
4.008,-0.275
4.011,-0.285
4.014,-0.285
4.017,-0.285
4.019,-0.295
4.022,-0.295
4.025,-0.285
4.028,-0.27
4.031,-0.265
4.033,-0.275
4.036,-0.28
4.039,-0.285
4.042,-0.265
4.044,-0.25
4.047,-0.25
4.05,-0.235
4.053,-0.245
4.056,-0.22
4.058,-0.18
4.061,-0.11
4.064,0.095
4.067,0.555
4.069,0.955
4.072,0.87
4.075,0.525
4.078,0.365
4.081,0.43
4.083,0.53
4.086,0.62
4.089,0.72
4.092,0.875
4.094,1.06
4.097,1.24
4.1,1.375
4.103,1.425
4.106,1.385
4.108,1.21
4.111,0.975
4.114,0.71
4.117,0.48
4.119,0.265
4.122,0.05
4.125,-0.145
4.128,-0.305
4.131,-0.395
4.133,-0.435
4.136,-0.45
4.139,-0.455
4.142,-0.44
4.144,-0.435
4.147,-0.42
4.15,-0.425
4.153,-0.435
4.156,-0.42
4.158,-0.42
4.161,-0.405
4.164,-0.41
4.167,-0.43
4.169,-0.43
4.172,-0.43
4.175,-0.425
4.178,-0.425
4.181,-0.43
4.183,-0.45
4.186,-0.465
4.189,-0.46
4.192,-0.45
4.194,-0.44
4.197,-0.445
4.2,-0.455
4.203,-0.48
4.206,-0.465
4.208,-0.46
4.211,-0.46
4.214,-0.46
4.217,-0.48
4.219,-0.5
4.222,-0.5
4.225,-0.49
4.228,-0.505
4.231,-0.495
4.233,-0.5
4.236,-0.525
4.239,-0.505
4.242,-0.51
4.244,-0.51
4.247,-0.53
4.25,-0.535
4.253,-0.55
4.256,-0.545
4.258,-0.535
4.261,-0.545
4.264,-0.54
4.267,-0.55
4.269,-0.57
4.272,-0.565
4.275,-0.55
4.278,-0.545
4.281,-0.555
4.283,-0.58
4.286,-0.58
4.289,-0.59
4.292,-0.575
4.294,-0.575
4.297,-0.57
4.3,-0.585
4.303,-0.6
4.306,-0.58
4.308,-0.585
4.311,-0.58
4.314,-0.59
4.317,-0.59
4.319,-0.6
4.322,-0.585
4.325,-0.57
4.328,-0.565
4.331,-0.565
4.333,-0.57
4.336,-0.585
4.339,-0.565
4.342,-0.56
4.344,-0.545
4.347,-0.54
4.35,-0.555
4.353,-0.545
4.356,-0.535
4.358,-0.51
4.361,-0.495
4.364,-0.495
4.367,-0.49
4.369,-0.49
4.372,-0.465
4.375,-0.455
4.378,-0.44
4.381,-0.445
4.383,-0.435
4.386,-0.425
4.389,-0.395
4.392,-0.39
4.394,-0.375
4.397,-0.36
