1.892,-0.0375
1.896,-0.0375
1.9,-0.0275
1.904,-0.02
1.908,-0.015
1.912,0.005
1.916,0.005
1.92,0.0125
1.924,0.0075
1.928,0.015
1.932,0.0125
1.936,0.0225
1.94,0.0275
1.944,0.03
1.948,0.0275
1.952,0.03
1.956,0.0275
1.96,0.0275
1.964,0.02
1.968,0.02
1.972,0.02
1.976,0.015
1.98,0.0075
1.984,0.0075
1.988,0
1.992,-0.015
1.996,-0.0275
2,-0.0275
2.004,-0.0225
2.008,0.005
2.012,0.0375
2.016,0.08
2.02,0.11
2.024,0.1275
2.028,0.14
2.032,0.14
2.036,0.1425
2.04,0.135
2.044,0.1275
2.048,0.1025
2.052,0.0725
2.056,0.0425
2.06,0.005
2.064,-0.045
2.068,-0.0575
2.072,-0.075
2.076,-0.09
2.08,-0.105
2.084,-0.1125
2.088,-0.12
2.092,-0.12
2.096,-0.125
2.1,-0.1175
2.104,-0.11
2.108,-0.105
2.112,-0.0975
2.116,-0.0975
2.12,-0.0975
2.124,-0.095
2.128,-0.0375
2.132,0.1175
2.136,0.36
2.14,0.645
2.144,0.9575
2.148,1.26
2.152,1.5825
2.156,1.8
2.16,1.835
2.164,1.6925
2.168,1.4325
2.172,1.085
2.176,0.735
2.18,0.42
2.184,0.1625
2.188,-0.035
2.192,-0.1275
2.196,-0.18
2.2,-0.2225
2.204,-0.2675
2.208,-0.2925
2.212,-0.2975
2.216,-0.3075
2.22,-0.3275
2.224,-0.3375
2.228,-0.33
2.232,-0.33
2.236,-0.3225
2.24,-0.32
2.244,-0.3
2.248,-0.285
2.252,-0.275
2.256,-0.2675
2.26,-0.2475
2.264,-0.2375
2.268,-0.21
2.272,-0.1925
2.276,-0.165
2.28,-0.1475
2.284,-0.1175
2.288,-0.0975
2.292,-0.0875
2.296,-0.075
2.3,-0.0575
2.304,-0.0375
2.308,-0.0225
2.312,0.005
2.316,0.02
2.32,0.0425
2.324,0.06
2.328,0.0875
2.332,0.105
2.336,0.125
2.34,0.1325
2.344,0.1425
2.348,0.1475
2.352,0.155
2.356,0.1625
2.36,0.17
2.364,0.1725
2.368,0.185
2.372,0.18
2.376,0.18
2.38,0.1775
2.384,0.18
2.388,0.185
2.392,0.18
2.396,0.1775
2.4,0.1775
2.404,0.1725
2.408,0.17
2.412,0.1725
2.416,0.165
2.42,0.1625
2.424,0.1625
2.428,0.1625
2.432,0.155
2.436,0.1625
2.44,0.1625
2.444,0.1625
2.448,0.1625
2.452,0.165
2.456,0.1575
2.46,0.15
2.464,0.1325
2.468,0.1125
2.472,0.0875
2.476,0.0575
2.48,0.0275
2.484,0.015
2.488,0.0075
2.492,0
2.496,-0.02
2.5,-0.02
2.504,-0.015
2.508,0.005
2.512,0.02
2.516,0.015
2.52,0.0075
2.524,-0.02
2.528,-0.045
2.532,-0.075
2.536,-0.09
2.54,-0.0875
2.544,-0.065
2.548,-0.0675
2.552,-0.125
2.556,-0.245
2.56,-0.42
2.564,-0.665
2.568,-0.93
2.572,-1.175
2.576,-1.37
2.58,-1.5075
2.584,-1.5675
2.588,-1.61
2.592,-1.635
2.596,-1.6425
2.6,-1.595
2.604,-1.4975
2.608,-1.3575
2.612,-1.1925
2.616,-1.01
2.62,-0.815
2.624,-0.63
2.628,-0.4475
2.632,-0.2675
2.636,-0.0725
2.64,0.1325
2.644,0.315
2.648,0.47
2.652,0.59
2.656,0.665
2.66,0.71
2.664,0.725
2.668,0.7275
2.672,0.7125
2.676,0.69
2.68,0.66
2.684,0.63
2.688,0.5975
2.692,0.5625
2.696,0.5475
2.7,0.5675
2.704,0.6275
2.708,0.7125
2.712,0.81
2.716,0.8925
2.72,0.9575
2.724,0.9975
2.728,1.025
2.732,1.0325
2.736,1.04
2.74,1.04
2.744,1.0475
2.748,1.0425
2.752,1.0475
2.756,1.04
2.76,1.0325
2.764,1.025
2.768,1.0275
2.772,1.025
2.776,1.025
2.78,1.0125
2.784,1.0125
2.788,1.005
2.792,0.995
2.796,0.9875
2.8,0.975
2.804,0.98
2.808,0.96
2.812,0.9575
2.816,0.9525
2.82,0.945
2.824,0.935
2.828,0.93
2.832,0.9225
2.836,0.915
2.84,0.905
2.844,0.8925
2.848,0.87
2.852,0.855
2.856,0.8325
2.86,0.8075
2.864,0.7725
2.868,0.7475
2.872,0.7175
2.876,0.68
2.88,0.6375
2.884,0.6
2.888,0.5625
2.892,0.525
2.896,0.48
2.9,0.4425
2.904,0.41
2.908,0.3725
2.912,0.3425
2.916,0.3
2.92,0.2675
2.924,0.2375
2.928,0.2075
2.932,0.1725
2.936,0.1475
2.94,0.12
2.944,0.1025
2.948,0.075
2.952,0.06
2.956,0.045
2.96,0.03
2.964,0.015
2.968,0.0125
2.972,0.005
2.976,-0.0125
2.98,-0.02
2.984,-0.015
2.988,-0.02
2.992,-0.0225
2.996,-0.0225
3,-0.0225
3.004,-0.0225
3.008,-0.0275
3.012,-0.0225
3.016,-0.0225
3.02,-0.0225
3.024,-0.0275
3.028,-0.0225
3.032,-0.0275
3.036,-0.0225
3.04,-0.02
3.044,-0.02
3.048,-0.0225
3.052,-0.02
3.056,-0.02
3.06,-0.02
3.064,-0.0225
3.068,-0.02
3.072,-0.0225
3.076,-0.0225
3.08,-0.03
3.084,-0.03
3.088,-0.03
3.092,-0.035
3.096,-0.035
3.1,-0.0375
3.104,-0.0375
3.108,-0.045
3.112,-0.045
3.116,-0.0525
3.12,-0.0525
3.124,-0.0575
3.128,-0.06
3.132,-0.0675
3.136,-0.065
3.14,-0.0675
3.144,-0.065
3.148,-0.0725
3.152,-0.065
3.156,-0.0675
3.16,-0.0675
3.164,-0.075
3.168,-0.0675
3.172,-0.0725
3.176,-0.075
3.18,-0.075
3.184,-0.0675
3.188,-0.0675
3.192,-0.0675
3.196,-0.0675
3.2,-0.0675
3.204,-0.065
3.208,-0.06
3.212,-0.0575
3.216,-0.0575
3.22,-0.0525
3.224,-0.05
3.228,-0.045
3.232,-0.05
3.236,-0.0425
3.24,-0.0375
3.244,-0.03
3.248,-0.035
3.252,-0.0225
3.256,-0.02
3.26,-0.02
3.264,-0.02
3.268,-0.0125
3.272,0
3.276,0
3.28,0
3.284,0.0075
3.288,0.0125
3.292,0.015
3.296,0.0225
3.3,0.0225
3.304,0.0275
3.308,0.03
3.312,0.035
3.316,0.0375
3.32,0.0375
3.324,0.0425
3.328,0.05
3.332,0.045
3.336,0.0575
3.34,0.0575
3.344,0.06
3.348,0.0575
3.352,0.065
3.356,0.0675
3.36,0.0725
3.364,0.065
3.368,0.075
3.372,0.0825
3.376,0.0825
3.38,0.0825
3.384,0.09
3.388,0.095
3.392,0.095
3.396,0.1025
3.4,0.0975
3.404,0.1025
3.408,0.105
3.412,0.1125
3.416,0.1175
3.42,0.12
3.424,0.125
3.428,0.1325
3.432,0.1475
3.436,0.185
3.44,0.2225
3.444,0.26
3.448,0.2775
3.452,0.29
3.456,0.2825
3.46,0.3075
3.464,0.4275
3.468,0.6525
3.472,0.9275
3.476,1.215
3.48,1.53
3.484,1.8575
3.488,2.1075
3.492,2.2025
3.496,2.0975
3.5,1.785
3.504,1.3425
3.508,0.9
3.512,0.525
3.516,0.24
3.52,0.06
3.524,-0.05
3.528,-0.105
3.532,-0.1625
3.536,-0.2
3.54,-0.215
3.544,-0.215
3.548,-0.2225
3.552,-0.23
3.556,-0.23
3.56,-0.2175
3.564,-0.215
3.568,-0.2075
3.572,-0.2075
3.576,-0.195
3.58,-0.195
3.584,-0.1925
3.588,-0.1925
3.592,-0.1875
3.596,-0.18
3.6,-0.18
3.604,-0.1775
3.608,-0.17
3.612,-0.155
3.616,-0.15
3.62,-0.14
3.624,-0.1275
3.628,-0.11
3.632,-0.0975
3.636,-0.08
3.64,-0.065
3.644,-0.0425
3.648,-0.0275
3.652,0.0075
3.656,0.0275
3.66,0.0425
3.664,0.0575
3.668,0.0725
3.672,0.09
3.676,0.105
3.68,0.1175
3.684,0.1325
3.688,0.1475
3.692,0.1575
3.696,0.1725
3.7,0.1775
3.704,0.185
3.708,0.1875
3.712,0.195
3.716,0.1925
3.72,0.195
3.724,0.1925
3.728,0.1925
3.732,0.185
3.736,0.1875
3.74,0.1925
3.744,0.1925
3.748,0.185
3.752,0.1875
3.756,0.18
3.76,0.1725
3.764,0.165
3.768,0.17
3.772,0.1625
3.776,0.1625
3.78,0.1575
3.784,0.155
3.788,0.15
3.792,0.1425
3.796,0.1475
3.8,0.1425
3.804,0.1475
3.808,0.1475
3.812,0.155
3.816,0.1575
3.82,0.165
3.824,0.17
3.828,0.1775
3.832,0.1775
3.836,0.1875
3.84,0.195
3.844,0.2025
3.848,0.21
3.852,0.2325
3.856,0.2525
3.86,0.275
3.864,0.2925
3.868,0.3225
3.872,0.3525
3.876,0.3825
3.88,0.42
3.884,0.4625
3.888,0.5
3.892,0.5225
3.896,0.54
3.9,0.5625
3.904,0.5975
3.908,0.635
3.912,0.6525
3.916,0.6375
3.92,0.615
3.924,0.5925
3.928,0.57
3.932,0.5525
3.936,0.5325
3.94,0.5025
3.944,0.47
3.948,0.4475
3.952,0.45
3.956,0.465
3.96,0.4875
3.964,0.47
3.968,0.38
3.972,0.1175
3.976,-0.3275
3.98,-0.815
3.984,-1.2275
3.988,-1.4675
3.992,-1.52
3.996,-1.43
4,-1.2825
4.004,-1.13
4.008,-1.0025
4.012,-0.9075
4.016,-0.8475
4.02,-0.7875
4.024,-0.7275
4.028,-0.65
4.032,-0.59
4.036,-0.5225
4.04,-0.4425
4.044,-0.35
4.048,-0.255
4.052,-0.1725
4.056,-0.11
4.06,-0.06
4.064,-0.015
4.068,0.035
4.072,0.0675
4.076,0.0875
4.08,0.0975
4.084,0.1125
4.088,0.1275
4.092,0.1425
4.096,0.1625
4.1,0.18
4.104,0.2
4.108,0.2175
4.112,0.2375
4.116,0.2525
4.12,0.27
4.124,0.29
4.128,0.3075
4.132,0.3225
4.136,0.345
4.14,0.365
4.144,0.3825
4.148,0.39
4.152,0.4175
4.156,0.4275
4.16,0.44
4.164,0.4475
4.168,0.4575
4.172,0.465
4.176,0.4725
4.18,0.4775
4.184,0.48
4.188,0.48
4.192,0.48
4.196,0.485
4.2,0.48
4.204,0.4775
4.208,0.4725
4.212,0.47
4.216,0.465
4.22,0.4625
4.224,0.45
4.228,0.4425
4.232,0.435
4.236,0.4325
4.24,0.425
4.244,0.42
4.248,0.405
4.252,0.4025
4.256,0.395
4.26,0.3875
4.264,0.3725
4.268,0.365
4.272,0.3525
4.276,0.3375
4.28,0.3275
4.284,0.3125
4.288,0.2975
4.292,0.2825
4.296,0.27
4.3,0.2525
4.304,0.2375
4.308,0.2225
4.312,0.2075
4.316,0.1875
4.32,0.1725
4.324,0.155
4.328,0.14
4.332,0.12
4.336,0.11
4.34,0.095
4.344,0.0825
4.348,0.065
4.352,0.0575
4.356,0.045
4.36,0.0375
4.364,0.0275
4.368,0.0225
4.372,0.015
4.376,0.0125
4.38,0.005
4.384,0.005
4.388,0
4.392,-0.0125
4.396,0
4.4,-0.015
4.404,-0.015
4.408,-0.015
4.412,-0.015
4.416,-0.015
4.42,-0.0125
4.424,-0.015
4.428,-0.015
4.432,-0.015
4.436,0
4.44,0
4.444,0.005
4.448,0.005
4.452,0.0125
4.456,0.0125
4.46,0.015
4.464,0.0125
4.468,0.015
4.472,0.0225
4.476,0.0225
4.48,0.0275
4.484,0.0225
4.488,0.0275
4.492,0.03
4.496,0.035
4.5,0.0375
4.504,0.0425
4.508,0.0375
4.512,0.0425
4.516,0.0375
4.52,0.045
4.524,0.0425
4.528,0.045
4.532,0.045
4.536,0.05
4.54,0.0525
4.544,0.0575
4.548,0.05
4.552,0.0575
4.556,0.0575
4.56,0.0575
4.564,0.0575
4.568,0.06
4.572,0.06
4.576,0.06
4.58,0.0675
4.584,0.0675
4.588,0.0725
4.592,0.075
4.596,0.08
4.6,0.075
4.604,0.0825
4.608,0.08
4.612,0.0875
4.616,0.0875
4.62,0.09
4.624,0.09
4.628,0.0975
4.632,0.09
4.636,0.1025
4.64,0.1025
4.644,0.1125
4.648,0.135
4.652,0.1875
4.656,0.24
4.66,0.2975
4.664,0.35
4.668,0.395
4.672,0.435
4.676,0.48
4.68,0.53
4.684,0.5625
4.688,0.5925
4.692,0.6125
4.696,0.6275
4.7,0.6225
4.704,0.6075
4.708,0.555
4.712,0.485
4.716,0.3975
4.72,0.3275
4.724,0.2625
4.728,0.2075
4.732,0.14
4.736,0.0825
4.74,0.03
4.744,0
4.748,-0.03
4.752,-0.03
4.756,-0.03
4.76,-0.03
4.764,-0.035
4.768,-0.035
4.772,-0.0275
4.776,0.0525
4.78,0.2375
4.784,0.51
4.788,0.84
4.792,1.1925
4.796,1.575
4.8,1.92
4.804,2.13
4.808,2.1225
4.812,1.92
4.816,1.5525
4.82,1.1075
4.824,0.6875
4.828,0.3425
4.832,0.0875
4.836,-0.0675
4.84,-0.14
4.844,-0.18
4.848,-0.23
4.852,-0.2625
4.856,-0.275
4.86,-0.2775
4.864,-0.2925
4.868,-0.3
4.872,-0.3
4.876,-0.2925
4.88,-0.2825
4.884,-0.285
4.888,-0.2775
4.892,-0.275
4.896,-0.26
4.9,-0.26
4.904,-0.255
4.908,-0.2475
4.912,-0.2375
4.916,-0.2375
4.92,-0.2225
4.924,-0.2175
4.928,-0.2025
4.932,-0.1925
4.936,-0.1775
4.94,-0.1575
4.944,-0.14
4.948,-0.1275
4.952,-0.0975
4.956,-0.08
4.96,-0.0575
4.964,-0.035
4.968,0
4.972,0.0225
4.976,0.045
4.98,0.0725
4.984,0.0875
4.988,0.1025
4.992,0.1125
4.996,0.1275
5,0.14
5.004,0.15
5.008,0.1625
5.012,0.165
5.016,0.17
5.02,0.1775
5.024,0.1775
5.028,0.1775
5.032,0.17
5.036,0.1725
5.04,0.1725
5.044,0.1725
5.048,0.17
5.052,0.1725
5.056,0.1725
5.06,0.1725
5.064,0.1725
5.068,0.1725
5.072,0.1725
5.076,0.1725
5.08,0.18
5.084,0.1775
5.088,0.18
5.092,0.1775
5.096,0.18
5.1,0.1775
5.104,0.1775
5.108,0.17
5.112,0.165
5.116,0.1575
5.12,0.155
5.124,0.1475
5.128,0.1325
5.132,0.1175
5.136,0.11
5.14,0.0975
5.144,0.0825
5.148,0.065
5.152,0.0525
5.156,0.0375
5.16,0.0225
5.164,0.0075
5.168,-0.015
5.172,-0.035
5.176,-0.05
5.18,-0.0575
5.184,-0.0575
5.188,-0.0225
5.192,0.045
5.196,0.12
5.2,0.1925
5.204,0.2225
5.208,0.18
5.212,0.08
5.216,-0.065
5.22,-0.185
5.224,-0.2775
5.228,-0.3575
5.232,-0.4475
5.236,-0.555
5.24,-0.6975
5.244,-0.8475
5.248,-0.98
5.252,-1.0875
5.256,-1.17
5.26,-1.235
5.264,-1.2825
5.268,-1.32
5.272,-1.3275
5.276,-1.3125
5.28,-1.2525
5.284,-1.14
5.288,-0.965
5.292,-0.7425
5.296,-0.4925
5.3,-0.2525
5.304,-0.0375
5.308,0.135
5.312,0.275
5.316,0.3725
5.32,0.4475
5.324,0.4875
5.328,0.5075
5.332,0.5075
5.336,0.515
5.34,0.5075
5.344,0.5025
5.348,0.485
5.352,0.48
5.356,0.485
5.36,0.495
5.364,0.5325
5.368,0.5775
5.372,0.645
5.376,0.7275
5.38,0.815
5.384,0.89
5.388,0.9525
5.392,0.99
5.396,1.02
5.4,1.035
5.404,1.0475
5.408,1.0475
5.412,1.0475
5.416,1.0425
5.42,1.0425
5.424,1.035
5.428,1.025
5.432,1.0025
5.436,0.99
5.44,0.975
5.444,0.9575
5.448,0.9375
5.452,0.9225
5.456,0.905
5.46,0.885
5.464,0.8625
5.468,0.8475
5.472,0.8325
5.476,0.815
5.48,0.8025
5.484,0.7775
5.488,0.7625
5.492,0.7425
5.496,0.7275
5.5,0.7025
5.504,0.6875
5.508,0.665
5.512,0.6425
5.516,0.6125
5.52,0.59
5.524,0.5625
5.528,0.5325
5.532,0.5025
5.536,0.485
5.54,0.455
5.544,0.4325
5.548,0.4025
5.552,0.3875
5.556,0.36
5.56,0.3375
5.564,0.315
5.568,0.2925
5.572,0.275
5.576,0.255
5.58,0.2375
5.584,0.2225
5.588,0.2075
5.592,0.185
5.596,0.17
5.6,0.155
5.604,0.1425
5.608,0.1275
5.612,0.1125
5.616,0.0975
5.62,0.09
5.624,0.08
5.628,0.0675
5.632,0.0525
5.636,0.045
5.64,0.035
5.644,0.03
5.648,0.0225
5.652,0.0225
5.656,0.0225
5.66,0.015
5.664,0.02
5.668,0.0125
5.672,0.015
5.676,0.0125
5.68,0.015
5.684,0.0125
5.688,0.015
5.692,0.015
5.696,0.015
5.7,0.0125
5.704,0.0225
5.708,0.0225
5.712,0.03
5.716,0.0275
5.72,0.0375
5.724,0.0375
5.728,0.0375
5.732,0.0375
5.736,0.0425
5.74,0.0425
5.744,0.0425
5.748,0.0375
5.752,0.0375
5.756,0.0425
5.76,0.035
5.764,0.0375
5.768,0.035
5.772,0.03
5.776,0.03
5.78,0.03
5.784,0.0275
5.788,0.0225
5.792,0.02
5.796,0.015
5.8,0.015
5.804,0.015
5.808,0.0125
5.812,0.0125
5.816,0.005
5.82,0.0075
5.824,0.0075
5.828,0.0075
5.832,0
5.836,0.005
5.84,0.0075
5.844,0.0075
5.848,0.005
5.852,0.0125
5.856,0.0075
5.86,0.0125
5.864,0.0125
5.868,0.015
5.872,0.0125
5.876,0.015
5.88,0.0225
5.884,0.0225
5.888,0.0275
5.892,0.0275
5.896,0.03
5.9,0.0275
5.904,0.035
5.908,0.0375
5.912,0.0375
5.916,0.0375
5.92,0.045
5.924,0.045
5.928,0.05
5.932,0.045
5.936,0.045
5.94,0.05
5.944,0.05
5.948,0.05
5.952,0.0525
5.956,0.0575
5.96,0.0575
5.964,0.065
5.968,0.06
5.972,0.06
5.976,0.0675
5.98,0.0725
5.984,0.075
5.988,0.08
5.992,0.075
5.996,0.08
6,0.075
6.004,0.075
6.008,0.0825
6.012,0.0825
6.016,0.08
6.02,0.0875
6.024,0.0875
6.028,0.0875
6.032,0.0825
6.036,0.095
6.04,0.095
6.044,0.095
6.048,0.0975
6.052,0.105
6.056,0.105
6.06,0.1125
6.064,0.135
6.068,0.17
6.072,0.2225
6.076,0.2825
6.08,0.3375
6.084,0.3875
6.088,0.42
6.092,0.4425
6.096,0.4725
6.1,0.5
6.104,0.5225
6.108,0.5375
6.112,0.5375
6.116,0.5175
6.12,0.4775
6.124,0.4275
6.128,0.45
6.132,0.575
6.136,0.8075
6.14,1.0925
6.144,1.41
6.148,1.7375
6.152,2.01
6.156,2.13
6.16,2.06
6.164,1.7925
6.168,1.3725
6.172,0.9225
6.176,0.525
6.18,0.23
6.184,0.03
6.188,-0.09
6.192,-0.15
6.196,-0.2
6.2,-0.2475
6.204,-0.27
6.208,-0.2775
6.212,-0.2775
6.216,-0.29
6.22,-0.29
6.224,-0.2825
6.228,-0.275
6.232,-0.275
6.236,-0.27
6.24,-0.2625
6.244,-0.255
6.248,-0.255
6.252,-0.2475
6.256,-0.245
6.26,-0.2375
6.264,-0.23
6.268,-0.225
6.272,-0.215
6.276,-0.2075
6.28,-0.195
6.284,-0.1925
6.288,-0.1775
6.292,-0.165
6.296,-0.15
6.3,-0.135
6.304,-0.1175
6.308,-0.0975
6.312,-0.075
6.316,-0.065
6.32,-0.0375
6.324,-0.02
6.328,0.0075
6.332,0.0275
6.336,0.05
6.34,0.0725
6.344,0.0875
6.348,0.095
6.352,0.11
6.356,0.125
6.36,0.1325
6.364,0.1425
6.368,0.1425
6.372,0.1425
6.376,0.1475
6.38,0.15
