0.96,-0.35
0.964,-0.35
0.968,-0.3375
0.972,-0.3625
0.976,-0.3725
0.98,-0.3525
0.984,-0.395
0.988,-0.3825
0.992,-0.36
0.996,-0.3775
1,-0.3725
1.004,-0.3525
1.008,-0.365
1.012,-0.3825
1.016,-0.3525
1.02,-0.3475
1.024,-0.3825
1.028,-0.3775
1.032,-0.3775
1.036,-0.345
1.04,-0.3525
1.044,-0.3625
1.048,-0.4125
1.052,-0.39
1.056,-0.3625
1.06,-0.3725
1.064,-0.3575
1.068,-0.35
1.072,-0.3375
1.076,-0.365
1.08,-0.3275
1.084,-0.395
1.088,-0.39
1.092,-0.3625
1.096,-0.3725
1.1,-0.3575
1.104,-0.345
1.108,-0.3625
1.112,-0.3875
1.116,-0.3825
1.12,-0.3775
1.124,-0.3775
1.128,-0.345
1.132,-0.35
1.136,-0.2975
1.14,-0.3125
1.144,-0.36
1.148,-0.36
1.152,-0.3625
1.156,-0.3525
1.16,-0.335
1.164,-0.3
1.168,-0.2625
1.172,-0.2575
1.176,-0.25
1.18,-0.2875
1.184,-0.27
1.188,-0.265
1.192,-0.285
1.196,-0.2775
1.2,-0.265
1.204,-0.2225
1.208,-0.2475
1.212,-0.2725
1.216,-0.2525
1.22,-0.2875
1.224,-0.295
1.228,-0.2875
1.232,-0.2975
1.236,-0.3125
1.24,-0.29
1.244,-0.325
1.248,-0.3125
1.252,-0.32
1.256,-0.34
1.26,-0.345
1.264,-0.3125
1.268,-0.265
1.272,-0.25
1.276,-0.2625
1.28,-0.265
1.284,-0.2625
1.288,-0.285
1.292,-0.235
1.296,-0.2225
1.3,-0.175
1.304,-0.12
1.308,0.075
1.312,0.3025
1.316,0.6575
1.32,1.075
1.324,1.545
1.328,1.875
1.332,2.0125
1.336,1.7725
1.34,1.315
1.344,0.745
1.348,0.2025
1.352,-0.19
1.356,-0.3475
1.36,-0.445
1.364,-0.4325
1.368,-0.35
1.372,-0.34
1.376,-0.3625
1.38,-0.365
1.384,-0.3975
1.388,-0.4275
1.392,-0.4375
1.396,-0.4325
1.4,-0.4975
1.404,-0.4275
1.408,-0.45
1.412,-0.51
1.416,-0.5075
1.42,-0.4875
1.424,-0.5075
1.428,-0.5225
1.432,-0.5025
1.436,-0.5225
1.44,-0.475
1.444,-0.525
1.448,-0.5325
1.452,-0.5825
1.456,-0.5525
1.46,-0.55
1.464,-0.545
1.468,-0.55
1.472,-0.5625
1.476,-0.5525
1.48,-0.5875
1.484,-0.5825
1.488,-0.5775
1.492,-0.5625
1.496,-0.5325
1.5,-0.565
1.504,-0.535
1.508,-0.55
1.512,-0.575
1.516,-0.59
1.52,-0.5725
1.524,-0.585
1.528,-0.5725
1.532,-0.5775
1.536,-0.5575
1.54,-0.56
1.544,-0.595
1.548,-0.5775
1.552,-0.5825
1.556,-0.6
1.56,-0.6
1.564,-0.6075
1.568,-0.5825
1.572,-0.6075
1.576,-0.64
1.58,-0.66
1.584,-0.6475
1.588,-0.69
1.592,-0.665
1.596,-0.665
1.6,-0.6275
1.604,-0.6275
1.608,-0.6325
1.612,-0.6375
1.616,-0.6575
1.62,-0.6725
1.624,-0.6775
1.628,-0.6475
1.632,-0.645
1.636,-0.635
1.64,-0.6075
1.644,-0.6525
1.648,-0.65
1.652,-0.67
1.656,-0.625
1.66,-0.6225
1.664,-0.625
1.668,-0.5575
1.672,-0.545
1.676,-0.5325
1.68,-0.49
1.684,-0.5
1.688,-0.5125
1.692,-0.47
1.696,-0.445
1.7,-0.4125
1.704,-0.4125
1.708,-0.4075
1.712,-0.4275
1.716,-0.4475
1.72,-0.4725
1.724,-0.4525
1.728,-0.4825
1.732,-0.4275
1.736,-0.4275
1.74,-0.5
1.744,-0.4875
1.748,-0.5225
1.752,-0.57
1.756,-0.55
1.76,-0.57
1.764,-0.5775
1.768,-0.5325
1.772,-0.5475
1.776,-0.55
1.78,-0.565
1.784,-0.6
1.788,-0.595
1.792,-0.6
1.796,-0.6075
1.8,-0.57
1.804,-0.565
1.808,-0.5825
1.812,-0.595
1.816,-0.6025
1.82,-0.6075
1.824,-0.6025
1.828,-0.6075
1.832,-0.5975
1.836,-0.6
1.84,-0.5825
1.844,-0.6025
1.848,-0.615
1.852,-0.66
1.856,-0.645
1.86,-0.66
1.864,-0.6075
1.868,-0.615
1.872,-0.65
1.876,-0.6525
1.88,-0.64
1.884,-0.6625
1.888,-0.6575
1.892,-0.6575
1.896,-0.66
1.9,-0.665
1.904,-0.6825
1.908,-0.675
1.912,-0.7375
1.916,-0.7225
1.92,-0.72
1.924,-0.7025
1.928,-0.75
1.932,-0.7325
1.936,-0.7125
1.94,-0.695
1.944,-0.7375
1.948,-0.74
1.952,-0.7775
1.956,-0.7975
1.96,-0.7725
1.964,-0.765
1.968,-0.7625
1.972,-0.7525
1.976,-0.7825
1.98,-0.775
1.984,-0.775
1.988,-0.8375
1.992,-0.815
1.996,-0.81
2,-0.8125
2.004,-0.8325
2.008,-0.8225
2.012,-0.835
2.016,-0.8775
2.02,-0.8825
2.024,-0.8825
2.028,-0.8775
2.032,-0.865
2.036,-0.835
2.04,-0.8575
2.044,-0.86
2.048,-0.895
2.052,-0.8825
2.056,-0.89
2.06,-0.875
2.064,-0.8625
2.068,-0.8575
2.072,-0.8525
2.076,-0.9
2.08,-0.8775
2.084,-0.895
2.088,-0.8825
2.092,-0.8825
2.096,-0.865
2.1,-0.87
2.104,-0.9
2.108,-0.85
2.112,-0.8775
2.116,-0.8825
2.12,-0.91
2.124,-0.92
2.128,-0.9075
2.132,-0.865
2.136,-0.8775
2.14,-0.875
2.144,-0.89
2.148,-0.9075
2.152,-0.9075
2.156,-0.915
2.16,-0.8975
2.164,-0.9125
2.168,-0.895
2.172,-0.9025
2.176,-0.925
2.18,-0.91
2.184,-0.925
2.188,-0.935
2.192,-0.935
2.196,-0.91
2.2,-0.9275
2.204,-0.925
2.208,-0.935
2.212,-0.9475
2.216,-0.9725
2.22,-0.9875
2.224,-0.9525
2.228,-0.9825
2.232,-0.965
2.236,-0.975
2.24,-0.925
2.244,-0.9875
2.248,-1.0075
2.252,-1
2.256,-0.99
2.26,-0.97
2.264,-0.9975
2.268,-0.985
2.272,-0.9875
2.276,-1
2.28,-1.0025
2.284,-1
2.288,-0.9825
2.292,-1.0125
2.296,-0.97
2.3,-0.9525
2.304,-0.94
2.308,-0.985
2.312,-1.015
2.316,-1.02
2.32,-1.0475
2.324,-1.0275
2.328,-1.05
2.332,-1.01
2.336,-1.0375
2.34,-1.0775
2.344,-1.1025
2.348,-1.1275
2.352,-1.14
2.356,-1.175
2.36,-1.17
2.364,-1.145
2.368,-1.14
2.372,-1.15
2.376,-1.145
2.38,-1.165
2.384,-1.1725
2.388,-1.175
2.392,-1.1325
2.396,-1.1375
2.4,-1.0775
2.404,-1.0125
2.408,-0.8475
2.412,-0.6375
2.416,-0.25
2.42,0.2
2.424,0.7
2.428,1.15
2.432,1.42
2.436,1.415
2.44,1.1225
2.444,0.6275
2.448,0.0775
2.452,-0.4375
2.456,-0.8275
2.46,-1.12
2.464,-1.24
2.468,-1.29
2.472,-1.3075
2.476,-1.3
2.48,-1.32
2.484,-1.365
2.488,-1.3825
2.492,-1.385
2.496,-1.41
2.5,-1.44
2.504,-1.4225
2.508,-1.4525
2.512,-1.45
2.516,-1.4575
2.52,-1.5125
2.524,-1.4875
2.528,-1.4775
2.532,-1.4725
2.536,-1.4725
2.54,-1.46
2.544,-1.5225
2.548,-1.5075
2.552,-1.5125
2.556,-1.485
2.56,-1.4775
2.564,-1.4825
2.568,-1.4725
2.572,-1.44
2.576,-1.44
2.58,-1.475
2.584,-1.485
2.588,-1.51
2.592,-1.4975
2.596,-1.475
2.6,-1.4625
2.604,-1.45
2.608,-1.465
2.612,-1.4625
2.616,-1.4275
2.62,-1.4375
2.624,-1.4375
2.628,-1.4325
2.632,-1.4375
2.636,-1.395
2.64,-1.4025
2.644,-1.4075
2.648,-1.3975
2.652,-1.4125
2.656,-1.3975
2.66,-1.4
2.664,-1.3625
2.668,-1.34
2.672,-1.3125
2.676,-1.335
2.68,-1.3775
2.684,-1.3275
2.688,-1.35
2.692,-1.315
2.696,-1.3275
2.7,-1.285
2.704,-1.245
2.708,-1.2825
2.712,-1.3
2.716,-1.285
2.72,-1.295
2.724,-1.2875
2.728,-1.24
2.732,-1.2575
2.736,-1.2075
2.74,-1.2075
2.744,-1.225
2.748,-1.235
2.752,-1.2125
2.756,-1.2
2.76,-1.195
2.764,-1.115
2.768,-1.1
2.772,-1.0525
2.776,-1.0325
2.78,-1.025
2.784,-0.975
2.788,-0.96
2.792,-0.9
2.796,-0.9
2.8,-0.8725
2.804,-0.8625
2.808,-0.825
2.812,-0.8725
2.816,-0.8775
2.82,-0.8575
2.824,-0.8875
2.828,-0.86
2.832,-0.87
2.836,-0.8575
2.84,-0.825
2.844,-0.8825
2.848,-0.8625
2.852,-0.87
2.856,-0.8225
2.86,-0.8275
2.864,-0.8775
2.868,-0.86
2.872,-0.8375
2.876,-0.825
2.88,-0.825
2.884,-0.8475
2.888,-0.8525
2.892,-0.825
2.896,-0.8275
2.9,-0.79
2.904,-0.815
2.908,-0.79
2.912,-0.8075
2.916,-0.825
2.92,-0.8225
2.924,-0.7975
2.928,-0.785
2.932,-0.775
2.936,-0.7525
2.94,-0.775
2.944,-0.7625
2.948,-0.75
2.952,-0.7975
2.956,-0.815
2.96,-0.7825
2.964,-0.79
2.968,-0.7525
2.972,-0.7575
2.976,-0.74
2.98,-0.7625
2.984,-0.7975
2.988,-0.775
2.992,-0.7575
2.996,-0.7625
3,-0.7575
3.004,-0.72
3.008,-0.7525
3.012,-0.7475
3.016,-0.775
3.02,-0.7725
3.024,-0.785
3.028,-0.735
3.032,-0.74
3.036,-0.7125
3.04,-0.725
3.044,-0.745
3.048,-0.775
3.052,-0.7625
3.056,-0.7625
3.06,-0.76
3.064,-0.7375
3.068,-0.7375
3.072,-0.72
3.076,-0.7625
3.08,-0.7275
3.084,-0.7575
3.088,-0.76
3.092,-0.745
3.096,-0.7375
3.1,-0.7325
3.104,-0.7325
3.108,-0.69
3.112,-0.71
3.116,-0.715
3.12,-0.7225
3.124,-0.6875
3.128,-0.735
3.132,-0.72
3.136,-0.7075
3.14,-0.7
3.144,-0.6975
3.148,-0.715
3.152,-0.72
3.156,-0.7125
3.16,-0.7325
3.164,-0.7125
3.168,-0.69
3.172,-0.6975
3.176,-0.7075
3.18,-0.69
3.184,-0.725
3.188,-0.7025
3.192,-0.7225
3.196,-0.715
3.2,-0.6775
3.204,-0.6875
3.208,-0.7075
3.212,-0.7025
3.216,-0.67
3.22,-0.7225
3.224,-0.6875
3.228,-0.71
3.232,-0.6825
3.236,-0.635
3.24,-0.6575
3.244,-0.6825
3.248,-0.6625
3.252,-0.695
3.256,-0.6875
3.26,-0.66
3.264,-0.6275
3.268,-0.6225
3.272,-0.66
3.276,-0.6325
3.28,-0.6525
3.284,-0.625
3.288,-0.625
3.292,-0.67
3.296,-0.6325
3.3,-0.6375
3.304,-0.6325
3.308,-0.625
3.312,-0.61
3.316,-0.6225
3.32,-0.665
3.324,-0.635
3.328,-0.6025
3.332,-0.5875
3.336,-0.5775
3.34,-0.5575
3.344,-0.61
3.348,-0.5775
3.352,-0.595
3.356,-0.56
3.36,-0.5275
3.364,-0.5
3.368,-0.5
3.372,-0.5125
3.376,-0.4725
3.38,-0.4875
3.384,-0.5
3.388,-0.465
3.392,-0.445
3.396,-0.45
3.4,-0.415
3.404,-0.4225
3.408,-0.42
3.412,-0.41
3.416,-0.425
3.42,-0.4225
3.424,-0.42
3.428,-0.4525
3.432,-0.4275
3.436,-0.41
3.44,-0.425
3.444,-0.465
3.448,-0.435
3.452,-0.415
3.456,-0.415
3.46,-0.39
3.464,-0.37
3.468,-0.3375
3.472,-0.34
3.476,-0.3275
3.48,-0.3225
3.484,-0.3375
3.488,-0.31
3.492,-0.2825
3.496,-0.2375
3.5,-0.1225
3.504,0.0375
3.508,0.2775
3.512,0.6125
3.516,1.045
3.52,1.47
3.524,1.9725
3.528,2.2875
3.532,2.395
3.536,2.145
3.54,1.66
3.544,1.065
3.548,0.475
3.552,-0.0075
3.556,-0.25
3.56,-0.3475
3.564,-0.3775
3.568,-0.3625
3.572,-0.3275
3.576,-0.295
3.58,-0.3325
3.584,-0.345
3.588,-0.3875
3.592,-0.4125
3.596,-0.41
3.6,-0.4325
3.604,-0.4275
3.608,-0.4325
3.612,-0.435
3.616,-0.445
3.62,-0.435
3.624,-0.4
3.628,-0.4575
3.632,-0.4325
3.636,-0.4025
3.64,-0.375
3.644,-0.44
3.648,-0.44
3.652,-0.4475
3.656,-0.45
3.66,-0.445
3.664,-0.46
3.668,-0.4525
3.672,-0.4525
3.676,-0.445
3.68,-0.4475
3.684,-0.4575
3.688,-0.46
3.692,-0.465
3.696,-0.4025
3.7,-0.425
3.704,-0.39
3.708,-0.4
3.712,-0.3875
3.716,-0.425
3.72,-0.4625
3.724,-0.45
3.728,-0.4275
3.732,-0.4225
3.736,-0.375
3.74,-0.39
3.744,-0.3875
3.748,-0.41
3.752,-0.4075
3.756,-0.435
3.76,-0.395
3.764,-0.3875
3.768,-0.3725
3.772,-0.3625
3.776,-0.3575
3.78,-0.385
3.784,-0.385
3.788,-0.4025
3.792,-0.375
3.796,-0.37
3.8,-0.3525
3.804,-0.3625
3.808,-0.3475
3.812,-0.36
3.816,-0.335
3.82,-0.39
3.824,-0.32
3.828,-0.325
3.832,-0.285
3.836,-0.2625
3.84,-0.2525
3.844,-0.225
3.848,-0.2
3.852,-0.1775
3.856,-0.1625
3.86,-0.125
3.864,-0.1
3.868,-0.085
3.872,-0.0625
3.876,-0.06
3.88,-0.0625
3.884,-0.095
3.888,-0.0825
3.892,-0.075
3.896,-0.085
3.9,-0.09
3.904,-0.0625
3.908,-0.0775
3.912,-0.1
3.916,-0.0875
3.92,-0.125
3.924,-0.1075
3.928,-0.1125
3.932,-0.07
3.936,-0.095
3.94,-0.1025
3.944,-0.1
3.948,-0.1125
3.952,-0.095
3.956,-0.1225
3.96,-0.09
3.964,-0.0775
3.968,-0.0775
3.972,-0.0875
3.976,-0.1
3.98,-0.0975
3.984,-0.1
3.988,-0.125
3.992,-0.075
3.996,-0.075
4,-0.0825
4.004,-0.0725
4.008,-0.0975
4.012,-0.09
4.016,-0.1375
4.02,-0.14
4.024,-0.1
4.028,-0.115
4.032,-0.1125
4.036,-0.11
4.04,-0.11
4.044,-0.125
4.048,-0.1475
4.052,-0.1475
4.056,-0.185
4.06,-0.1625
4.064,-0.145
4.068,-0.1125
4.072,-0.14
4.076,-0.14
4.08,-0.135
4.084,-0.1825
4.088,-0.1575
4.092,-0.165
4.096,-0.185
4.1,-0.15
4.104,-0.15
4.108,-0.1575
4.112,-0.1725
4.116,-0.1875
4.12,-0.19
4.124,-0.1825
4.128,-0.175
4.132,-0.185
4.136,-0.1725
4.14,-0.1325
4.144,-0.175
4.148,-0.16
4.152,-0.2025
4.156,-0.185
4.16,-0.1875
4.164,-0.145
4.168,-0.1775
4.172,-0.14
4.176,-0.16
4.18,-0.1825
4.184,-0.2075
4.188,-0.1725
4.192,-0.21
4.196,-0.2125
4.2,-0.1775
4.204,-0.1575
4.208,-0.1575
4.212,-0.21
4.216,-0.2125
4.22,-0.2125
4.224,-0.175
4.228,-0.1825
4.232,-0.17
4.236,-0.1375
4.24,-0.15
4.244,-0.1775
4.248,-0.1725
4.252,-0.165
4.256,-0.185
4.26,-0.185
4.264,-0.1475
4.268,-0.14
4.272,-0.145
4.276,-0.1225
4.28,-0.1575
4.284,-0.1875
4.288,-0.15
4.292,-0.1625
4.296,-0.14
4.3,-0.135
4.304,-0.14
4.308,-0.14
4.312,-0.1625
4.316,-0.175
4.32,-0.1625
4.324,-0.1625
4.328,-0.16
4.332,-0.1375
4.336,-0.12
4.34,-0.095
4.344,-0.1125
4.348,-0.125
4.352,-0.1225
4.356,-0.1025
4.36,-0.1275
4.364,-0.11
4.368,-0.085
4.372,-0.0875
4.376,-0.115
4.38,-0.125
4.384,-0.1325
4.388,-0.0825
4.392,-0.1
4.396,-0.0775
4.4,-0.085
4.404,-0.035
4.408,-0.015
4.412,-0.0275
4.416,-0.0575
4.42,0.0075
4.424,-0.0275
4.428,0.0075
4.432,0.0125
4.436,0.0275
4.44,0.015
4.444,0.015
4.448,0.0275
4.452,0
4.456,0.0225
4.46,0.015
4.464,0.035
4.468,0.0125
4.472,-0.0325
4.476,0.0225
4.48,-0.0475
4.484,-0.0325
4.488,-0.0575
4.492,-0.0275
4.496,-0.0225
4.5,0.02
4.504,0.0075
4.508,0.015
4.512,0.025
4.516,0.035
4.52,0.0225
4.524,0.0325
4.528,0.0625
4.532,0.1025
4.536,0.095
4.54,0.1475
4.544,0.1325
4.548,0.26
4.552,0.385
4.556,0.625
4.56,0.9825
4.564,1.4825
4.568,1.97
4.572,2.41
4.576,2.565
4.58,2.4975
4.584,2.07
4.588,1.5225
4.592,0.8975
4.596,0.4575
4.6,0.14
4.604,-0.0225
4.608,0
4.612,-0.035
4.616,-0.01
4.62,0
4.624,0.01
4.628,-0.015
4.632,0.0025
4.636,-0.05
4.64,-0.05
4.644,-0.0775
4.648,-0.11
4.652,-0.0975
4.656,-0.1
4.66,-0.1225
4.664,-0.115
4.668,-0.06
4.672,-0.1125
4.676,-0.095
4.68,-0.11
4.684,-0.1475
4.688,-0.1275
4.692,-0.1125
4.696,-0.115
4.7,-0.1
4.704,-0.1025
4.708,-0.125
4.712,-0.14
4.716,-0.1125
4.72,-0.15
4.724,-0.1325
4.728,-0.1075
4.732,-0.1475
4.736,-0.0975
4.74,-0.1125
4.744,-0.12
4.748,-0.1475
4.752,-0.15
4.756,-0.115
4.76,-0.1475
4.764,-0.1375
4.768,-0.1125
4.772,-0.0625
4.776,-0.095
4.78,-0.12
4.784,-0.135
4.788,-0.11
4.792,-0.115
4.796,-0.1225
4.8,-0.115
4.804,-0.1
4.808,-0.1125
4.812,-0.0825
4.816,-0.12
4.82,-0.1475
4.824,-0.12
4.828,-0.1325
4.832,-0.125
4.836,-0.1125
4.84,-0.1225
4.844,-0.1075
4.848,-0.15
4.852,-0.1325
4.856,-0.1475
4.86,-0.12
4.864,-0.1275
4.868,-0.085
4.872,-0.0825
4.876,-0.0725
4.88,-0.085
4.884,-0.0825
4.888,-0.12
4.892,-0.065
4.896,-0.02
4.9,0
4.904,0.0525
4.908,0.11
4.912,0.0775
4.916,0.095
4.92,0.0475
4.924,0.0775
4.928,0.1125
4.932,0.1525
4.936,0.15
4.94,0.17
4.944,0.175
4.948,0.1375
4.952,0.135
4.956,0.1075
4.96,0.14
4.964,0.1125
4.968,0.14
4.972,0.1225
4.976,0.1325
4.98,0.1025
4.984,0.065
4.988,0.0525
4.992,0.0725
4.996,0.09
5,0.0975
5.004,0.1
5.008,0.085
5.012,0.07
5.016,0.095
5.02,0.0475
5.024,0.045
5.028,0.09
5.032,0.0575
5.036,0.0775
5.04,0.0975
5.044,0.0525
5.048,0.06
5.052,0.05
5.056,0.0275
5.06,0.04
5.064,0.04
5.068,0.05
5.072,0.0775
5.076,0.06
5.08,0.05
5.084,-0.01
5.088,0.0125
5.092,0.02
5.096,0.025
5.1,0.035
5.104,0.0625
5.108,-0.015
5.112,-0.01
5.116,0.0025
5.12,-0.04
5.124,-0.015
5.128,-0.0325
5.132,0.0075
5.136,-0.0325
5.14,0
5.144,-0.06
5.148,-0.015
5.152,-0.0225
5.156,-0.035
5.16,-0.0475
5.164,-0.0275
5.168,-0.015
5.172,-0.015
5.176,-0.0225
5.18,-0.0475
5.184,-0.0625
5.188,-0.0825
5.192,-0.07
5.196,-0.0575
5.2,-0.045
5.204,-0.0375
5.208,-0.045
5.212,-0.065
5.216,-0.0775
5.22,-0.075
5.224,-0.0825
5.228,-0.095
5.232,-0.05
5.236,-0.0525
5.24,-0.04
5.244,-0.045
5.248,-0.0625
5.252,-0.0875
5.256,-0.0625
5.26,-0.065
5.264,-0.0375
5.268,-0.0325
5.272,-0.0275
5.276,-0.0475
5.28,-0.0875
5.284,-0.0875
5.288,-0.075
5.292,-0.065
5.296,-0.115
5.3,-0.07
5.304,-0.04
5.308,-0.075
5.312,-0.0875
5.316,-0.095
5.32,-0.125
5.324,-0.075
5.328,-0.1125
5.332,-0.0725
5.336,-0.06
5.34,-0.0625
5.344,-0.06
5.348,-0.07
5.352,-0.12
5.356,-0.075
5.36,-0.1025
5.364,-0.0625
5.368,-0.075
5.372,-0.0775
5.376,-0.095
5.38,-0.11
5.384,-0.075
5.388,-0.1125
5.392,-0.0975
5.396,-0.0725
5.4,-0.06
5.404,-0.0625
5.408,-0.05
5.412,-0.075
5.416,-0.05
5.42,-0.095
5.424,-0.0825
5.428,-0.045
5.432,-0.0325
5.436,-0.0475
5.44,-0.0625
5.444,-0.025
5.448,-0.045
5.452,-0.0525
5.456,-0.025
5.46,-0.045
5.464,-0.0075
5.468,0.0225
5.472,0.015
5.476,0.0225
5.48,0.0225
5.484,0.015
5.488,0.01
5.492,0.035
5.496,0.025
5.5,0.035
5.504,0.0625
5.508,0.09
5.512,0.0225
5.516,0.045
5.52,-0.02
5.524,0.02
5.528,0.0275
5.532,-0.015
5.536,0.0075
5.54,0
5.544,0
5.548,-0.0625
5.552,-0.015
5.556,-0.025
5.56,-0.015
5.564,0.0225
5.568,0.0375
5.572,0.04
5.576,0.0525
5.58,0.07
5.584,0.0575
5.588,0.095
5.592,0.12
5.596,0.2375
5.6,0.445
5.604,0.7525
5.608,1.2
5.612,1.6375
5.616,2.17
5.62,2.4
5.624,2.32
5.628,1.9275
5.632,1.35
5.636,0.765
5.64,0.3225
5.644,-0.0225
5.648,-0.11
5.652,-0.1325
5.656,-0.0825
5.66,-0.075
5.664,-0.0225
5.668,-0.04
5.672,-0.05
5.676,-0.125
5.68,-0.1125
5.684,-0.185
5.688,-0.1525
5.692,-0.175
5.696,-0.1575
5.7,-0.145
5.704,-0.1575
5.708,-0.12
5.712,-0.1875
5.716,-0.1525
5.72,-0.1875
5.724,-0.1725
5.728,-0.22
5.732,-0.1975
5.736,-0.1775
5.74,-0.2125
5.744,-0.21
5.748,-0.2075
5.752,-0.2275
5.756,-0.2125
5.76,-0.21
5.764,-0.22
5.768,-0.2025
5.772,-0.2075
5.776,-0.2025
5.78,-0.235
5.784,-0.215
5.788,-0.25
5.792,-0.2125
5.796,-0.225
5.8,-0.195
5.804,-0.195
5.808,-0.2
5.812,-0.2125
5.816,-0.2075
5.82,-0.2
5.824,-0.245
5.828,-0.195
5.832,-0.22
5.836,-0.1825
5.84,-0.19
5.844,-0.215
5.848,-0.2275
5.852,-0.24
5.856,-0.2025
5.86,-0.2225
5.864,-0.1825
5.868,-0.1625
5.872,-0.2
5.876,-0.19
5.88,-0.2375
5.884,-0.2775
5.888,-0.245
5.892,-0.2375
5.896,-0.215
5.9,-0.22
5.904,-0.21
5.908,-0.2125
5.912,-0.2375
5.916,-0.215
5.92,-0.24
5.924,-0.195
5.928,-0.1725
5.932,-0.175
5.936,-0.125
5.94,-0.115
5.944,-0.1275
5.948,-0.1275
5.952,-0.085
5.956,-0.0775
5.96,-0.02
5.964,0.01
5.968,0.0275
5.972,0.0525
