0.976,0.72
0.98,0.7325
0.984,0.7475
0.988,0.755
0.992,0.7725
0.996,0.785
1,0.7975
1.004,0.8125
1.008,0.83
1.012,0.85
1.016,0.87
1.02,0.89
1.024,0.91
1.028,0.9425
1.032,0.975
1.036,1.0075
1.04,1.04
1.044,1.08
1.048,1.1225
1.052,1.1625
1.056,1.1975
1.06,1.24
1.064,1.2725
1.068,1.305
1.072,1.3325
1.076,1.3575
1.08,1.3775
1.084,1.3925
1.088,1.3975
1.092,1.3925
1.096,1.3825
1.1,1.3575
1.104,1.32
1.108,1.275
1.112,1.2275
1.116,1.1625
1.12,1.0975
1.124,1.0275
1.128,0.96
1.132,0.885
1.136,0.8075
1.14,0.7325
1.144,0.6575
1.148,0.58
1.152,0.505
1.156,0.4225
1.16,0.35
1.164,0.28
1.168,0.22
1.172,0.1575
1.176,0.1025
1.18,0.0525
1.184,0.0075
1.188,-0.05
1.192,-0.09
1.196,-0.125
1.2,-0.1625
1.204,-0.1875
1.208,-0.2125
1.212,-0.22
1.216,-0.2275
1.22,-0.2325
1.224,-0.235
1.228,-0.235
1.232,-0.24
1.236,-0.245
1.24,-0.255
1.244,-0.26
1.248,-0.26
1.252,-0.255
1.256,-0.26
1.26,-0.2525
1.264,-0.2525
1.268,-0.2525
1.272,-0.26
1.276,-0.265
1.28,-0.265
1.284,-0.265
1.288,-0.2675
1.292,-0.2675
1.296,-0.2675
1.3,-0.2775
1.304,-0.2725
1.308,-0.2725
1.312,-0.265
1.316,-0.2675
1.32,-0.2675
1.324,-0.2775
1.328,-0.28
1.332,-0.285
1.336,-0.285
1.34,-0.28
1.344,-0.2725
1.348,-0.2725
1.352,-0.2675
1.356,-0.2775
1.36,-0.2775
1.364,-0.2775
1.368,-0.2775
1.372,-0.2775
1.376,-0.2775
1.38,-0.28
1.384,-0.2775
1.388,-0.2775
1.392,-0.2725
1.396,-0.255
1.4,-0.2325
1.404,-0.195
1.408,-0.1625
1.412,-0.13
1.416,-0.105
1.42,-0.0975
1.424,-0.0925
1.428,-0.065
1.432,-0.0325
1.436,0.0075
1.44,0.0325
1.444,0.045
1.448,0.04
1.452,0.045
1.456,0.065
1.46,0.0575
1.464,-0.0725
1.468,-0.3
1.472,-0.5975
1.476,-0.91
1.48,-1.155
1.484,-1.3325
1.488,-1.4575
1.492,-1.5525
1.496,-1.6325
1.5,-1.74
1.504,-1.8525
1.508,-1.975
1.512,-2.0725
1.516,-2.105
1.52,-2.075
1.524,-1.995
1.528,-1.8775
1.532,-1.73
1.536,-1.56
1.54,-1.3825
1.544,-1.1875
1.548,-1.035
1.552,-0.9275
1.556,-0.8625
1.56,-0.8075
1.564,-0.7525
1.568,-0.6875
1.572,-0.6025
1.576,-0.5
1.58,-0.39
1.584,-0.2525
1.588,-0.0975
1.592,0.0925
1.596,0.28
1.6,0.4475
1.604,0.565
1.608,0.635
1.612,0.6675
1.616,0.675
1.62,0.6825
1.624,0.6875
1.628,0.7
1.632,0.71
1.636,0.72
1.64,0.7275
1.644,0.74
1.648,0.7525
1.652,0.7725
1.656,0.7875
1.66,0.8125
1.664,0.84
1.668,0.87
1.672,0.9025
1.676,0.935
1.68,0.97
1.684,1.0125
1.688,1.0475
1.692,1.085
1.696,1.1225
1.7,1.1625
1.704,1.1975
1.708,1.235
1.712,1.275
1.716,1.3075
1.72,1.3325
1.724,1.35
1.728,1.36
1.732,1.3575
1.736,1.35
1.74,1.325
1.744,1.2925
1.748,1.2425
1.752,1.19
1.756,1.1325
1.76,1.0725
1.764,1.0125
1.768,0.9475
1.772,0.8775
1.776,0.805
1.78,0.7275
1.784,0.645
1.788,0.565
1.792,0.48
1.796,0.41
1.8,0.35
1.804,0.285
1.808,0.2225
1.812,0.17
1.816,0.115
1.82,0.06
1.824,0.0125
1.828,-0.04
1.832,-0.09
1.836,-0.125
1.84,-0.1625
1.844,-0.19
1.848,-0.2125
1.852,-0.2275
1.856,-0.24
1.86,-0.2525
1.864,-0.2675
1.868,-0.285
1.872,-0.2975
1.876,-0.305
1.88,-0.3
1.884,-0.2975
1.888,-0.2925
1.892,-0.2925
1.896,-0.2925
1.9,-0.2925
1.904,-0.2925
1.908,-0.3
1.912,-0.31
1.916,-0.3125
1.92,-0.3125
1.924,-0.31
1.928,-0.2975
1.932,-0.2925
1.936,-0.2875
1.94,-0.2925
1.944,-0.2925
1.948,-0.2925
1.952,-0.2925
1.956,-0.2925
1.96,-0.2925
1.964,-0.2925
1.968,-0.2875
1.972,-0.2775
1.976,-0.2725
1.98,-0.2675
1.984,-0.2675
1.988,-0.2675
1.992,-0.2725
1.996,-0.2675
2,-0.265
2.004,-0.26
2.008,-0.26
2.012,-0.2525
2.016,-0.2525
2.02,-0.255
2.024,-0.26
2.028,-0.2525
2.032,-0.2475
2.036,-0.2475
2.04,-0.2475
2.044,-0.24
2.048,-0.235
2.052,-0.2275
2.056,-0.2075
2.06,-0.175
2.064,-0.13
2.068,-0.0825
2.072,-0.0375
2.076,0.005
2.08,0.0325
2.084,0.05
2.088,0.0525
2.092,0.0575
2.096,0.0775
2.1,0.115
2.104,0.0925
2.108,-0.07
2.112,-0.33
2.116,-0.65
2.12,-0.9625
2.124,-1.2025
2.128,-1.3375
2.132,-1.45
2.136,-1.535
2.14,-1.63
2.144,-1.735
2.148,-1.8525
2.152,-1.9625
2.156,-2.0475
2.16,-2.06
2.164,-2
2.168,-1.89
2.172,-1.75
2.176,-1.5875
2.18,-1.4025
2.184,-1.21
2.188,-1.0325
2.192,-0.895
2.196,-0.8
2.2,-0.7425
2.204,-0.695
2.208,-0.6425
2.212,-0.58
2.216,-0.505
2.22,-0.4075
2.224,-0.3
2.228,-0.1625
2.232,0
2.236,0.18
2.24,0.365
2.244,0.515
2.248,0.6175
2.252,0.6825
2.256,0.7075
2.26,0.7225
2.264,0.735
2.268,0.7425
2.272,0.7525
2.276,0.755
2.28,0.7675
2.284,0.785
2.288,0.7975
2.292,0.8075
2.296,0.83
2.3,0.845
2.304,0.865
2.308,0.89
2.312,0.9225
2.316,0.9475
2.32,0.975
2.324,1.0025
2.328,1.045
2.332,1.085
2.336,1.1325
2.34,1.165
2.344,1.21
2.348,1.2525
2.352,1.2925
2.356,1.325
2.36,1.34
2.364,1.3575
2.368,1.36
2.372,1.365
2.376,1.365
2.38,1.3575
2.384,1.3325
2.388,1.295
2.392,1.2425
2.396,1.19
2.4,1.13
2.404,1.065
2.408,1.0025
2.412,0.9375
2.416,0.8625
2.42,0.7875
2.424,0.71
2.428,0.635
2.432,0.5575
2.436,0.4825
2.44,0.4075
2.444,0.345
2.448,0.285
2.452,0.2275
2.456,0.17
2.46,0.1175
2.464,0.065
2.468,0.025
2.472,-0.0275
2.476,-0.065
2.48,-0.0975
2.484,-0.13
2.488,-0.1625
2.492,-0.1875
2.496,-0.2025
2.5,-0.215
2.504,-0.2225
2.508,-0.235
2.512,-0.245
2.516,-0.2525
2.52,-0.26
2.524,-0.2675
2.528,-0.265
2.532,-0.2675
2.536,-0.2675
2.54,-0.2775
2.544,-0.2775
2.548,-0.28
2.552,-0.285
2.556,-0.28
2.56,-0.28
2.564,-0.285
2.568,-0.285
2.572,-0.285
2.576,-0.285
2.58,-0.2775
2.584,-0.2725
2.588,-0.2775
2.592,-0.28
2.596,-0.2775
2.6,-0.2775
2.604,-0.28
2.608,-0.28
2.612,-0.2725
2.616,-0.2725
2.62,-0.26
2.624,-0.26
2.628,-0.255
2.632,-0.26
2.636,-0.265
2.64,-0.265
2.644,-0.26
2.648,-0.2525
2.652,-0.24
2.656,-0.235
2.66,-0.235
2.664,-0.235
2.668,-0.235
2.672,-0.24
2.676,-0.24
2.68,-0.235
2.684,-0.2325
2.688,-0.2325
2.692,-0.2325
2.696,-0.2275
2.7,-0.2275
2.704,-0.215
2.708,-0.2
2.712,-0.15
2.716,-0.09
2.72,-0.02
2.724,0.045
2.728,0.0775
2.732,0.0825
2.736,0.09
2.74,0.1225
2.744,0.155
2.748,0.0925
2.752,-0.105
2.756,-0.39
2.76,-0.715
2.764,-1.0025
2.768,-1.21
2.772,-1.3525
2.776,-1.4425
2.78,-1.5075
2.784,-1.5975
2.788,-1.715
2.792,-1.8525
2.796,-1.9675
2.8,-2.0225
2.804,-2.015
2.808,-1.955
2.812,-1.845
2.816,-1.6975
2.82,-1.5125
2.824,-1.3175
2.828,-1.1225
2.832,-0.9625
2.836,-0.85
2.84,-0.78
2.844,-0.7325
2.848,-0.675
2.852,-0.6025
2.856,-0.515
2.86,-0.4175
2.864,-0.31
2.868,-0.18
2.872,-0.02
2.876,0.1675
2.88,0.3575
2.884,0.525
2.888,0.65
2.892,0.7225
2.896,0.76
2.9,0.775
2.904,0.785
2.908,0.7975
2.912,0.8125
2.916,0.82
2.92,0.8325
2.924,0.845
2.928,0.8575
2.932,0.8625
2.936,0.8775
2.94,0.89
2.944,0.91
2.948,0.935
2.952,0.9675
2.956,0.9925
2.96,1.025
2.964,1.0575
2.968,1.1
2.972,1.1425
2.976,1.1825
2.98,1.2225
2.984,1.26
2.988,1.295
2.992,1.3275
2.996,1.365
3,1.3925
3.004,1.4225
3.008,1.435
3.012,1.45
3.016,1.455
3.02,1.4475
3.024,1.435
3.028,1.415
3.032,1.3775
3.036,1.3325
3.04,1.28
3.044,1.215
3.048,1.145
3.052,1.0675
3.056,1
3.06,0.9225
3.064,0.8525
3.068,0.775
3.072,0.7075
3.076,0.63
3.08,0.56
3.084,0.475
3.088,0.4075
3.092,0.345
3.096,0.2875
3.1,0.2275
3.104,0.175
3.108,0.1175
3.112,0.0825
3.116,0.04
3.12,0.0075
3.124,-0.0375
3.128,-0.06
3.132,-0.09
3.136,-0.105
3.14,-0.125
3.144,-0.1375
3.148,-0.15
3.152,-0.1625
3.156,-0.1675
3.16,-0.17
3.164,-0.17
3.168,-0.175
3.172,-0.18
3.176,-0.1875
3.18,-0.19
3.184,-0.195
3.188,-0.2
3.192,-0.2
3.196,-0.2
3.2,-0.195
3.204,-0.2
3.208,-0.2
3.212,-0.195
3.216,-0.195
3.22,-0.19
3.224,-0.195
3.228,-0.19
3.232,-0.19
3.236,-0.1875
3.24,-0.19
3.244,-0.19
3.248,-0.19
3.252,-0.1875
3.256,-0.1875
3.26,-0.18
3.264,-0.18
3.268,-0.175
3.272,-0.175
3.276,-0.18
3.28,-0.175
3.284,-0.17
3.288,-0.1675
3.292,-0.1675
3.296,-0.1575
3.3,-0.1575
3.304,-0.155
3.308,-0.155
3.312,-0.15
3.316,-0.155
3.32,-0.1575
3.324,-0.1625
3.328,-0.155
3.332,-0.155
3.336,-0.15
3.34,-0.1475
3.344,-0.1375
3.348,-0.13
3.352,-0.11
3.356,-0.0775
3.36,-0.0375
3.364,0.025
3.368,0.0775
3.372,0.1225
3.376,0.1575
3.38,0.22
3.384,0.265
3.388,0.22
3.392,0.04
3.396,-0.235
3.4,-0.5525
3.404,-0.8325
3.408,-1.0325
3.412,-1.1575
3.416,-1.26
3.42,-1.345
3.424,-1.4375
3.428,-1.545
3.432,-1.675
3.436,-1.795
3.44,-1.8925
3.444,-1.925
3.448,-1.91
3.452,-1.845
3.456,-1.73
3.46,-1.5775
3.464,-1.3975
3.468,-1.215
3.472,-1.045
3.476,-0.9225
3.48,-0.845
3.484,-0.7975
3.488,-0.7475
3.492,-0.675
3.496,-0.5775
3.5,-0.4675
3.504,-0.3425
3.508,-0.1675
3.512,0.05
3.516,0.2725
3.52,0.475
3.524,0.625
3.528,0.7225
3.532,0.7675
3.536,0.7925
3.54,0.805
3.544,0.8075
3.548,0.8175
3.552,0.83
3.556,0.8375
3.56,0.845
3.564,0.8625
3.568,0.87
3.572,0.8825
3.576,0.89
3.58,0.905
3.584,0.9275
3.588,0.95
3.592,0.975
3.596,1.0075
3.6,1.035
3.604,1.065
3.608,1.1
3.612,1.1425
3.616,1.1775
3.62,1.22
3.624,1.26
3.628,1.295
3.632,1.3325
3.636,1.37
3.64,1.3975
3.644,1.4225
3.648,1.4425
3.652,1.455
3.656,1.4575
3.66,1.4575
3.664,1.45
3.668,1.43
3.672,1.3925
3.676,1.35
3.68,1.3
3.684,1.2475
3.688,1.1875
3.692,1.1125
3.696,1.045
3.7,0.9675
3.704,0.885
3.708,0.805
3.712,0.7275
3.716,0.645
3.72,0.57
3.724,0.4875
3.728,0.415
3.732,0.35
3.736,0.285
3.74,0.2275
3.744,0.17
3.748,0.1225
3.752,0.0725
3.756,0.0325
3.76,-0.0175
3.764,-0.045
3.768,-0.0725
3.772,-0.1025
3.776,-0.125
3.78,-0.1375
3.784,-0.15
3.788,-0.1575
3.792,-0.1675
3.796,-0.17
3.8,-0.175
3.804,-0.175
3.808,-0.18
3.812,-0.17
3.816,-0.17
3.82,-0.1675
3.824,-0.17
3.828,-0.1675
3.832,-0.17
3.836,-0.17
3.84,-0.17
3.844,-0.17
3.848,-0.17
3.852,-0.17
3.856,-0.1675
3.86,-0.1675
3.864,-0.17
3.868,-0.17
3.872,-0.17
3.876,-0.17
3.88,-0.1675
3.884,-0.1675
3.888,-0.1675
3.892,-0.1675
3.896,-0.1625
3.9,-0.1625
3.904,-0.1625
3.908,-0.1625
3.912,-0.1625
3.916,-0.1575
3.92,-0.155
3.924,-0.155
3.928,-0.15
3.932,-0.155
3.936,-0.155
3.94,-0.1575
3.944,-0.1575
3.948,-0.15
3.952,-0.1475
3.956,-0.1425
3.96,-0.1425
3.964,-0.1475
3.968,-0.1475
3.972,-0.1375
3.976,-0.1375
3.98,-0.135
3.984,-0.13
3.988,-0.1175
3.992,-0.105
3.996,-0.0825
4,-0.0525
4.004,-0.025
4.008,0.005
4.012,0.025
4.016,0.0525
4.02,0.115
4.024,0.18
4.028,0.1575
4.032,0.0075
4.036,-0.255
4.04,-0.56
4.044,-0.83
4.048,-1.02
4.052,-1.145
4.056,-1.24
4.06,-1.3075
4.064,-1.39
4.068,-1.495
4.072,-1.6175
4.076,-1.7475
4.08,-1.815
4.084,-1.825
4.088,-1.7875
4.092,-1.7225
4.096,-1.6125
4.1,-1.45
4.104,-1.285
4.108,-1.1175
4.112,-0.955
4.116,-0.845
4.12,-0.785
4.124,-0.7425
4.128,-0.7025
4.132,-0.65
4.136,-0.56
4.14,-0.46
4.144,-0.33
4.148,-0.1375
4.152,0.0775
4.156,0.2725
4.16,0.48
4.164,0.635
4.168,0.7325
4.172,0.78
4.176,0.8
4.18,0.8125
4.184,0.82
4.188,0.83
4.192,0.8325
4.196,0.84
4.2,0.85
4.204,0.8625
4.208,0.8775
4.212,0.89
4.216,0.9025
4.22,0.9225
4.224,0.9375
4.228,0.96
4.232,0.9825
4.236,1.0125
4.24,1.04
4.244,1.08
4.248,1.1225
4.252,1.1575
4.256,1.1975
4.26,1.2425
4.264,1.285
4.268,1.3275
4.272,1.365
4.276,1.3925
4.28,1.425
4.284,1.45
4.288,1.4675
4.292,1.48
4.296,1.4825
4.3,1.47
4.304,1.455
4.308,1.43
4.312,1.3975
4.316,1.3575
4.32,1.3
4.324,1.2475
4.328,1.1825
4.332,1.1125
4.336,1.04
4.34,0.96
4.344,0.8775
4.348,0.7975
4.352,0.715
4.356,0.6375
4.36,0.5575
4.364,0.4825
4.368,0.41
4.372,0.3425
4.376,0.2725
4.38,0.215
4.384,0.1575
4.388,0.1025
4.392,0.05
4.396,0.0075
4.4,-0.045
4.404,-0.0775
4.408,-0.105
4.412,-0.125
4.416,-0.1475
4.42,-0.1625
4.424,-0.175
4.428,-0.1875
4.432,-0.195
4.436,-0.2
4.44,-0.2025
4.444,-0.2
4.448,-0.195
4.452,-0.195
4.456,-0.19
4.46,-0.19
4.464,-0.1875
4.468,-0.1825
4.472,-0.1825
4.476,-0.1825
4.48,-0.1825
4.484,-0.1825
4.488,-0.1825
4.492,-0.1825
4.496,-0.18
4.5,-0.1825
4.504,-0.1825
4.508,-0.1875
4.512,-0.1825
4.516,-0.1825
4.52,-0.1825
4.524,-0.18
4.528,-0.1825
4.532,-0.1825
4.536,-0.1825
4.54,-0.1825
4.544,-0.1825
4.548,-0.1875
4.552,-0.1825
4.556,-0.1825
4.56,-0.1875
4.564,-0.1875
4.568,-0.1875
4.572,-0.1825
4.576,-0.1825
4.58,-0.17
4.584,-0.18
4.588,-0.18
4.592,-0.1825
4.596,-0.18
4.6,-0.18
4.604,-0.175
4.608,-0.18
4.612,-0.175
4.616,-0.17
4.62,-0.1675
4.624,-0.1675
4.628,-0.1625
4.632,-0.155
4.636,-0.13
4.64,-0.1025
4.644,-0.07
4.648,-0.0375
4.652,-0.025
4.656,-0.02
4.66,0
4.664,0.025
4.668,0.04
4.672,-0.04
4.676,-0.22
4.68,-0.4675
4.684,-0.74
4.688,-0.96
4.692,-1.1125
4.696,-1.22
4.7,-1.3
4.704,-1.3725
4.708,-1.4575
4.712,-1.5675
4.716,-1.6825
4.72,-1.7725
4.724,-1.8125
4.728,-1.7925
4.732,-1.7275
4.736,-1.62
4.74,-1.48
4.744,-1.3175
4.748,-1.145
4.752,-0.98
4.756,-0.8375
4.76,-0.7475
4.764,-0.7025
4.768,-0.6825
4.772,-0.655
4.776,-0.605
4.78,-0.52
4.784,-0.4175
4.788,-0.285
4.792,-0.11
4.796,0.115
4.8,0.33
4.804,0.525
4.808,0.6575
4.812,0.7425
4.816,0.78
4.82,0.805
4.824,0.8075
4.828,0.8125
4.832,0.8175
4.836,0.82
4.84,0.83
4.844,0.8375
4.848,0.8575
4.852,0.8725
4.856,0.885
4.86,0.895
4.864,0.91
4.868,0.9275
4.872,0.955
4.876,0.9825
4.88,1.015
4.884,1.045
4.888,1.08
4.892,1.1175
4.896,1.17
4.9,1.21
4.904,1.2525
4.908,1.2875
4.912,1.325
4.916,1.35
4.92,1.3775
4.924,1.3925
4.928,1.41
4.932,1.425
4.936,1.43
4.94,1.43
4.944,1.415
4.948,1.39
4.952,1.36
4.956,1.3175
4.96,1.2625
4.964,1.2075
4.968,1.1375
4.972,1.065
4.976,0.9925
4.98,0.9225
4.984,0.845
4.988,0.7725
4.992,0.69
4.996,0.6125
5,0.5275
5.004,0.45
5.008,0.375
5.012,0.305
5.016,0.235
5.02,0.18
5.024,0.1225
5.028,0.0725
5.032,0.0275
5.036,0
5.04,-0.065
5.044,-0.1025
5.048,-0.1375
5.052,-0.17
5.056,-0.2
5.06,-0.2225
5.064,-0.235
5.068,-0.2475
5.072,-0.2525
5.076,-0.255
5.08,-0.255
5.084,-0.26
5.088,-0.26
5.092,-0.26
5.096,-0.255
5.1,-0.26
5.104,-0.255
5.108,-0.26
5.112,-0.26
5.116,-0.26
5.12,-0.2525
5.124,-0.2525
5.128,-0.255
5.132,-0.26
5.136,-0.265
5.14,-0.2675
5.144,-0.265
5.148,-0.265
5.152,-0.2675
5.156,-0.2675
5.16,-0.2675
5.164,-0.2675
5.168,-0.2675
5.172,-0.28
5.176,-0.2925
5.18,-0.2975
5.184,-0.2975
5.188,-0.2925
5.192,-0.2875
5.196,-0.285
5.2,-0.285
5.204,-0.28
5.208,-0.28
5.212,-0.2775
5.216,-0.2775
5.22,-0.28
5.224,-0.285
5.228,-0.2875
5.232,-0.285
5.236,-0.2775
5.24,-0.2725
5.244,-0.2725
5.248,-0.2675
5.252,-0.2675
5.256,-0.26
5.26,-0.265
5.264,-0.26
5.268,-0.26
5.272,-0.2525
5.276,-0.235
5.28,-0.2075
5.284,-0.1825
5.288,-0.1575
5.292,-0.15
5.296,-0.155
5.3,-0.1675
5.304,-0.17
5.308,-0.1575
5.312,-0.195
5.316,-0.3375
5.32,-0.56
5.324,-0.82
5.328,-1.0575
5.332,-1.235
5.336,-1.3525
5.34,-1.4375
5.344,-1.5025
5.348,-1.5675
5.352,-1.65
5.356,-1.755
5.36,-1.8525
5.364,-1.905
5.368,-1.8925
5.372,-1.8275
5.376,-1.7275
5.38,-1.585
5.384,-1.405
5.388,-1.21
5.392,-1.025
5.396,-0.8625
5.4,-0.7425
5.404,-0.6825
5.408,-0.65
5.412,-0.63
5.416,-0.5925
5.42,-0.545
5.424,-0.4675
5.428,-0.3775
5.432,-0.265
5.436,-0.1225
5.44,0.0575
5.444,0.245
5.448,0.43
5.452,0.5775
5.456,0.6675
5.46,0.7075
5.464,0.7225
5.468,0.7325
5.472,0.74
5.476,0.7425
5.48,0.7525
5.484,0.7675
5.488,0.78
5.492,0.78
5.496,0.7875
5.5,0.805
5.504,0.83
5.508,0.85
5.512,0.8725
5.516,0.895
5.52,0.9275
5.524,0.9625
5.528,1
5.532,1.035
5.536,1.0725
5.54,1.11
5.544,1.15
5.548,1.19
5.552,1.2225
5.556,1.2525
5.56,1.285
5.564,1.3125
5.568,1.3375
5.572,1.3575
5.576,1.36
5.58,1.36
5.584,1.345
5.588,1.325
5.592,1.2875
5.596,1.2425
5.6,1.1975
5.604,1.145
5.608,1.085
5.612,1.0275
5.616,0.955
5.62,0.8825
5.624,0.805
5.628,0.7275
5.632,0.65
5.636,0.5775
5.64,0.505
5.644,0.44
5.648,0.375
5.652,0.305
5.656,0.245
5.66,0.18
5.664,0.1225
5.668,0.06
5.672,0.0175
5.676,-0.04
5.68,-0.0775
5.684,-0.1175
5.688,-0.15
5.692,-0.1825
5.696,-0.2125
5.7,-0.2325
5.704,-0.2475
5.708,-0.26
5.712,-0.2675
5.716,-0.28
5.72,-0.285
5.724,-0.2925
5.728,-0.3
5.732,-0.3
5.736,-0.31
5.74,-0.3175
5.744,-0.325
5.748,-0.32
5.752,-0.32
5.756,-0.32
5.76,-0.325
5.764,-0.32
5.768,-0.3175
5.772,-0.3125
5.776,-0.3175
5.78,-0.31
5.784,-0.31
5.788,-0.3
5.792,-0.3
5.796,-0.2975
5.8,-0.2925
5.804,-0.285
5.808,-0.28
5.812,-0.285
5.816,-0.2975
5.82,-0.3
5.824,-0.305
5.828,-0.3
5.832,-0.3
5.836,-0.2925
5.84,-0.2925
5.844,-0.2925
5.848,-0.2875
5.852,-0.285
5.856,-0.28
5.86,-0.28
5.864,-0.28
5.868,-0.2875
5.872,-0.285
5.876,-0.2875
5.88,-0.2875
5.884,-0.2925
5.888,-0.285
5.892,-0.28
5.896,-0.2725
5.9,-0.2675
5.904,-0.26
5.908,-0.26
5.912,-0.2525
5.916,-0.245
5.92,-0.2275
5.924,-0.2025
5.928,-0.175
5.932,-0.1475
5.936,-0.125
5.94,-0.1225
5.944,-0.1175
5.948,-0.0825
5.952,-0.0525
5.956,-0.115
5.96,-0.2875
5.964,-0.54
5.968,-0.825
5.972,-1.0675
5.976,-1.2525
5.98,-1.3775
5.984,-1.47
5.988,-1.5475
5.992,-1.625
5.996,-1.71
6,-1.8075
6.004,-1.885
6.008,-1.9175
6.012,-1.885
6.016,-1.8075
6.02,-1.69
6.024,-1.5325
6.028,-1.35
6.032,-1.165
6.036,-0.9875
6.04,-0.8375
6.044,-0.7325
6.048,-0.67
6.052,-0.635
6.056,-0.6025
6.06,-0.56
6.064,-0.4925
6.068,-0.41
6.072,-0.3125
6.076,-0.2
6.08,-0.045
6.084,0.1375
6.088,0.33
6.092,0.4925
6.096,0.6225
6.1,0.695
6.104,0.735
6.108,0.755
6.112,0.7725
6.116,0.78
6.12,0.7875
6.124,0.7875
6.128,0.7925
6.132,0.8075
6.136,0.825
6.14,0.84
6.144,0.8575
6.148,0.8775
6.152,0.905
6.156,0.9275
6.16,0.96
6.164,0.9925
6.168,1.025
