1.156,0.875
1.16,0.81
1.164,0.725
1.168,0.66
1.172,0.62
1.176,0.625
1.18,0.615
1.184,0.635
1.188,0.645
1.192,0.595
1.196,0.53
1.2,0.545
1.204,0.57
1.208,0.565
1.212,0.555
1.216,0.555
1.22,0.515
1.224,0.44
1.228,0.35
1.232,0.2
1.236,0.06
1.24,-0.05
1.244,-0.105
1.248,-0.175
1.252,-0.235
1.256,-0.295
1.26,-0.32
1.264,-0.34
1.268,-0.33
1.272,-0.34
1.276,-0.33
1.28,-0.34
1.284,-0.34
1.288,-0.345
1.292,-0.35
1.296,-0.36
1.3,-0.355
1.304,-0.35
1.308,-0.35
1.312,-0.36
1.316,-0.35
1.32,-0.345
1.324,-0.335
1.328,-0.32
1.332,-0.32
1.336,-0.305
1.34,-0.285
1.344,-0.27
1.348,-0.255
1.352,-0.23
1.356,-0.215
1.36,-0.2
1.364,-0.195
1.368,-0.17
1.372,-0.14
1.376,-0.125
1.38,-0.12
1.384,-0.1
1.388,-0.085
1.392,-0.075
1.396,-0.08
1.4,-0.07
1.404,-0.045
1.408,-0.04
1.412,-0.03
1.416,0.005
1.42,0.04
1.424,0.055
1.428,0.04
1.432,0.01
1.436,-0.025
1.44,-0.04
1.444,-0.04
1.448,-0.04
1.452,-0.03
1.456,-0.04
1.46,-0.06
1.464,-0.09
1.468,-0.1
1.472,-0.09
1.476,-0.08
1.48,-0.135
1.484,-0.175
1.488,-0.22
1.492,-0.245
1.496,-0.25
1.5,-0.22
1.504,-0.2
1.508,-0.19
1.512,-0.18
1.516,-0.16
1.52,-0.14
1.524,-0.12
1.528,-0.105
1.532,-0.095
1.536,-0.075
1.54,-0.06
1.544,-0.04
1.548,-0.035
1.552,-0.02
1.556,0.005
1.56,0.015
1.564,0.01
1.568,0.03
1.572,0.055
1.576,0.065
1.58,0.07
1.584,0.095
1.588,0.11
1.592,0.12
1.596,0.16
1.6,0.245
1.604,0.36
1.608,0.5
1.612,0.635
1.616,0.76
1.62,0.865
1.624,0.935
1.628,1
1.632,1.045
1.636,1.075
1.64,1.105
1.644,1.085
1.648,1.03
1.652,1
1.656,0.95
1.66,0.88
1.664,0.79
1.668,0.74
1.672,0.725
1.676,0.735
1.68,0.735
1.684,0.77
1.688,0.75
1.692,0.685
1.696,0.65
1.7,0.67
1.704,0.68
1.708,0.67
1.712,0.66
1.716,0.645
1.72,0.58
1.724,0.495
1.728,0.38
1.732,0.205
1.736,0.08
1.74,0
1.744,-0.07
1.748,-0.14
1.752,-0.205
1.756,-0.25
1.76,-0.265
1.764,-0.26
1.768,-0.26
1.772,-0.26
1.776,-0.265
1.78,-0.275
1.784,-0.28
1.788,-0.285
1.792,-0.285
1.796,-0.295
1.8,-0.295
1.804,-0.29
1.808,-0.285
1.812,-0.29
1.816,-0.28
1.82,-0.27
1.824,-0.26
1.828,-0.25
1.832,-0.25
1.836,-0.235
1.84,-0.22
1.844,-0.2
1.848,-0.185
1.852,-0.16
1.856,-0.14
1.86,-0.12
1.864,-0.115
1.868,-0.085
1.872,-0.065
1.876,-0.04
1.88,-0.035
1.884,0
1.888,0.02
1.892,0.035
1.896,0.035
1.9,0.06
1.904,0.08
1.908,0.105
1.912,0.125
1.916,0.155
1.92,0.185
1.924,0.18
1.928,0.155
1.932,0.12
1.936,0.105
1.94,0.1
1.944,0.1
1.948,0.095
1.952,0.09
1.956,0.06
1.96,0.035
1.964,0.01
1.968,0.01
1.972,0.025
1.976,0.01
1.98,-0.055
1.984,-0.105
1.988,-0.14
1.992,-0.145
1.996,-0.14
2,-0.12
2.004,-0.1
2.008,-0.09
2.012,-0.075
2.016,-0.055
2.02,-0.03
2.024,0
2.028,0.015
2.032,0.025
2.036,0.04
2.04,0.06
2.044,0.09
2.048,0.09
2.052,0.11
2.056,0.115
2.06,0.135
2.064,0.14
2.068,0.16
2.072,0.18
2.076,0.205
2.08,0.21
2.084,0.245
2.088,0.27
2.092,0.3
2.096,0.36
2.1,0.47
2.104,0.6
2.108,0.76
2.112,0.895
2.116,1.015
2.12,1.1
2.124,1.17
2.128,1.235
2.132,1.255
2.136,1.275
2.14,1.275
2.144,1.23
2.148,1.18
2.152,1.135
2.156,1.07
2.16,0.985
2.164,0.905
2.168,0.87
2.172,0.885
2.176,0.89
2.18,0.905
2.184,0.92
2.188,0.87
2.192,0.82
2.196,0.825
2.2,0.835
2.204,0.83
2.208,0.82
2.212,0.81
2.216,0.76
2.22,0.69
2.224,0.58
2.228,0.44
2.232,0.275
2.236,0.175
2.24,0.1
2.244,0.04
2.248,-0.045
2.252,-0.11
2.256,-0.135
2.26,-0.13
2.264,-0.145
2.268,-0.145
2.272,-0.15
2.276,-0.145
2.28,-0.16
2.284,-0.155
2.288,-0.16
2.292,-0.17
2.296,-0.185
2.3,-0.185
2.304,-0.185
2.308,-0.175
2.312,-0.18
2.316,-0.175
2.32,-0.165
2.324,-0.155
2.328,-0.15
2.332,-0.145
2.336,-0.13
2.34,-0.12
2.344,-0.105
2.348,-0.1
2.352,-0.075
2.356,-0.05
2.36,-0.04
2.364,-0.035
2.368,0
2.372,0.025
2.376,0.04
2.38,0.055
2.384,0.075
2.388,0.09
2.392,0.11
2.396,0.105
2.4,0.11
2.404,0.135
2.408,0.155
2.412,0.175
2.416,0.205
2.42,0.23
2.424,0.215
2.428,0.195
2.432,0.16
2.436,0.145
2.44,0.14
2.444,0.14
2.448,0.13
2.452,0.125
2.456,0.095
2.46,0.07
2.464,0.035
2.468,0.035
2.472,0.04
2.476,0.035
2.48,-0.04
2.484,-0.085
2.488,-0.125
2.492,-0.13
2.496,-0.125
2.5,-0.105
2.504,-0.095
2.508,-0.085
2.512,-0.07
2.516,-0.05
2.52,-0.03
2.524,0
2.528,0.01
2.532,0.025
2.536,0.04
2.54,0.06
2.544,0.075
2.548,0.075
2.552,0.09
2.556,0.105
2.56,0.11
2.564,0.115
2.568,0.135
2.572,0.16
2.576,0.175
2.58,0.185
2.584,0.205
2.588,0.22
2.592,0.235
2.596,0.295
2.6,0.4
2.604,0.54
2.608,0.685
2.612,0.825
2.616,0.95
2.62,1.055
2.624,1.125
2.628,1.19
2.632,1.21
2.636,1.225
2.64,1.23
2.644,1.18
2.648,1.13
2.652,1.08
2.656,1.015
2.66,0.94
2.664,0.85
2.668,0.815
2.672,0.825
2.676,0.82
2.68,0.835
2.684,0.855
2.688,0.805
2.692,0.755
2.696,0.745
2.7,0.755
2.704,0.73
2.708,0.735
2.712,0.725
2.716,0.675
2.72,0.61
2.724,0.51
2.728,0.35
2.732,0.185
2.736,0.08
2.74,0.015
2.744,-0.055
2.748,-0.14
2.752,-0.195
2.756,-0.225
2.76,-0.22
2.764,-0.235
2.768,-0.24
2.772,-0.235
2.776,-0.225
2.78,-0.25
2.784,-0.24
2.788,-0.25
2.792,-0.26
2.796,-0.275
2.8,-0.265
2.804,-0.26
2.808,-0.265
2.812,-0.275
2.816,-0.275
2.82,-0.265
2.824,-0.26
2.828,-0.255
2.832,-0.25
2.836,-0.24
2.84,-0.225
2.844,-0.205
2.848,-0.195
2.852,-0.175
2.856,-0.155
2.86,-0.13
2.864,-0.12
2.868,-0.095
2.872,-0.07
2.876,-0.045
2.88,-0.035
2.884,0
2.888,0.015
2.892,0.03
2.896,0.04
2.9,0.05
2.904,0.075
2.908,0.1
2.912,0.115
2.916,0.14
2.92,0.155
2.924,0.14
2.928,0.11
2.932,0.075
2.936,0.055
2.94,0.065
2.944,0.07
2.948,0.065
2.952,0.035
2.956,0.01
2.96,-0.025
2.964,-0.05
2.968,-0.035
2.972,-0.04
2.976,-0.08
2.98,-0.155
2.984,-0.205
2.988,-0.215
2.992,-0.205
2.996,-0.19
3,-0.165
3.004,-0.155
3.008,-0.14
3.012,-0.125
3.016,-0.105
3.02,-0.085
3.024,-0.085
3.028,-0.06
3.032,-0.045
3.036,-0.025
3.04,-0.02
3.044,0.005
3.048,0
3.052,0.025
3.056,0.03
3.06,0.045
3.064,0.055
3.068,0.065
3.072,0.085
3.076,0.105
3.08,0.115
3.084,0.14
3.088,0.15
3.092,0.195
3.096,0.28
3.1,0.405
3.104,0.55
3.108,0.715
3.112,0.84
3.116,0.96
3.12,1.05
3.124,1.13
3.128,1.18
3.132,1.195
3.136,1.21
3.14,1.175
3.144,1.13
3.148,1.065
3.152,1
3.156,0.915
3.16,0.82
3.164,0.755
3.168,0.735
3.172,0.735
3.176,0.74
3.18,0.765
3.184,0.73
3.188,0.675
3.192,0.655
3.196,0.665
3.2,0.67
3.204,0.66
3.208,0.665
3.212,0.635
3.216,0.565
3.22,0.485
3.224,0.35
3.228,0.18
3.232,0.035
3.236,-0.05
3.24,-0.115
3.244,-0.185
3.248,-0.27
3.252,-0.31
3.256,-0.31
3.26,-0.31
3.264,-0.335
3.268,-0.33
3.272,-0.33
3.276,-0.325
3.28,-0.35
3.284,-0.345
3.288,-0.35
3.292,-0.35
3.296,-0.365
3.3,-0.36
3.304,-0.355
3.308,-0.35
3.312,-0.36
3.316,-0.36
3.32,-0.345
3.324,-0.335
3.328,-0.33
3.332,-0.32
3.336,-0.305
3.34,-0.29
3.344,-0.265
3.348,-0.26
3.352,-0.24
3.356,-0.215
3.36,-0.195
3.364,-0.175
3.368,-0.15
3.372,-0.125
3.376,-0.1
3.38,-0.1
3.384,-0.08
3.388,-0.06
3.392,-0.045
3.396,-0.035
3.4,0.005
3.404,0.03
3.408,0.06
3.412,0.08
3.416,0.085
3.42,0.08
3.424,0.045
3.428,0.02
3.432,0
3.436,0
3.44,0
3.444,0.005
3.448,-0.04
3.452,-0.065
3.456,-0.095
3.46,-0.105
3.464,-0.11
3.468,-0.105
3.472,-0.15
3.476,-0.2
3.48,-0.26
3.484,-0.28
3.488,-0.27
3.492,-0.24
3.496,-0.245
3.5,-0.22
3.504,-0.2
3.508,-0.17
3.512,-0.16
3.516,-0.145
3.52,-0.125
3.524,-0.1
3.528,-0.09
3.532,-0.08
3.536,-0.065
3.54,-0.045
3.544,-0.025
3.548,-0.03
3.552,-0.025
3.556,0
3.56,0.01
3.564,0.015
3.568,0.03
3.572,0.055
3.576,0.085
3.58,0.09
3.584,0.105
3.588,0.145
3.592,0.23
3.596,0.325
3.6,0.47
3.604,0.635
3.608,0.78
3.612,0.91
3.616,1.005
3.62,1.085
3.624,1.15
3.628,1.175
3.632,1.195
3.636,1.17
3.64,1.11
3.644,1.065
3.648,1
3.652,0.93
3.656,0.84
3.66,0.77
3.664,0.73
3.668,0.73
3.672,0.74
3.676,0.78
3.68,0.755
3.684,0.7
3.688,0.665
3.692,0.68
3.696,0.675
3.7,0.66
3.704,0.66
3.708,0.655
3.712,0.58
3.716,0.505
3.72,0.395
3.724,0.22
3.728,0.07
3.732,-0.04
3.736,-0.11
3.74,-0.175
3.744,-0.24
3.748,-0.305
3.752,-0.32
3.756,-0.31
3.76,-0.315
3.764,-0.325
3.768,-0.32
3.772,-0.32
3.776,-0.32
3.78,-0.345
3.784,-0.35
3.788,-0.345
3.792,-0.355
3.796,-0.365
3.8,-0.355
3.804,-0.345
3.808,-0.34
3.812,-0.35
3.816,-0.345
3.82,-0.325
3.824,-0.315
3.828,-0.305
3.832,-0.295
3.836,-0.285
3.84,-0.265
3.844,-0.245
3.848,-0.245
3.852,-0.22
3.856,-0.2
bad data,-0.17
3.864,-0.155
3.868,-0.13
3.872,-0.105
3.876,-0.07
3.88,-0.075
3.884,-0.05
3.888,bad data
3.892,0
3.896,0.01
3.9,0.03
3.904,0.06
3.908,0.095
3.912,0.095
3.916,0.1
3.92,0.075
3.924,0.04
3.928,0.025
3.932,0.01
3.936,0.015
3.94,0.02
3.944,0.02
3.948,-0.04
3.952,-0.055
3.956,-0.075
3.96,-0.075
3.964,-0.08
3.968,-0.095
3.972,-0.14
3.976,-0.185
3.98,-0.24
3.984,-0.235
3.988,-0.2
3.992,-0.195
3.996,-0.185
4,-0.175
4.004,-0.145
4.008,-0.12
4.012,-0.11
4.016,-0.095
4.02,-0.07
4.024,-0.05
4.028,-0.04
4.032,-0.025
4.036,0.01
4.04,0.015
4.044,0.035
4.048,0.03
4.052,0.04
4.056,0.06
4.06,0.075
4.064,0.08
4.068,0.115
4.072,0.135
4.076,0.155
4.08,0.15
4.084,0.185
4.088,0.25
4.092,0.355
4.096,0.465
4.1,0.63
4.104,0.795
4.108,0.93
4.112,1.025
4.116,1.115
4.12,1.19
4.124,1.22
4.128,1.23
4.132,1.245
4.136,1.19
4.14,1.14
4.144,1.085
4.148,1.005
4.152,0.92
4.156,0.85
4.16,0.8
4.164,0.78
4.168,0.78
4.172,0.81
4.176,0.83
4.18,0.775
4.184,0.715
4.188,0.73
4.192,0.745
4.196,0.73
4.2,0.715
4.204,0.725
4.208,0.68
4.212,0.6
4.216,0.505
4.22,0.36
4.224,0.195
4.228,0.07
4.232,0
4.236,-0.08
4.24,-0.145
4.244,-0.2
4.248,-0.24
4.252,-0.235
4.256,-0.23
4.26,-0.23
4.264,-0.25
4.268,-0.24
4.272,-0.24
4.276,-0.24
4.28,-0.275
4.284,-0.27
4.288,-0.265
4.292,-0.27
4.296,-0.29
4.3,-0.285
4.304,-0.285
4.308,-0.27
4.312,-0.28
4.316,-0.265
4.32,-0.255
4.324,-0.235
4.328,-0.23
4.332,-0.22
4.336,-0.19
4.34,-0.175
4.344,-0.155
4.348,-0.145
4.352,-0.14
4.356,-0.11
4.36,-0.08
4.364,-0.07
4.368,-0.045
4.372,0
4.376,0.01
4.38,0.015
4.384,0.035
4.388,0.045
4.392,0.06
4.396,0.07
4.4,0.1
4.404,0.125
4.408,0.155
4.412,0.155
4.416,0.15
4.42,0.13
4.424,0.1
4.428,0.075
4.432,0.055
4.436,0.07
4.44,0.075
4.444,0.06
4.448,0.02
4.452,0
4.456,-0.025
4.46,-0.025
4.464,-0.03
4.468,-0.05
4.472,-0.105
4.476,-0.155
4.48,-0.205
4.484,-0.2
4.488,-0.185
4.492,-0.16
4.496,-0.16
4.5,-0.14
4.504,-0.115
4.508,-0.095
4.512,-0.095
4.516,-0.08
4.52,-0.06
4.524,-0.045
4.528,-0.035
4.532,-0.025
4.536,0
4.54,0.005
4.544,0.015
4.548,0.015
4.552,0.025
4.556,0.035
4.56,0.045
4.564,0.05
4.568,0.07
4.572,0.095
4.576,0.115
4.58,0.11
4.584,0.135
4.588,0.21
4.592,0.315
4.596,0.435
4.6,0.585
4.604,0.74
4.608,0.87
4.612,0.965
4.616,1.04
4.62,1.115
4.624,1.14
4.628,1.15
4.632,1.14
4.636,1.095
4.64,1.04
4.644,0.99
4.648,0.915
4.652,0.83
4.656,0.75
4.66,0.715
4.664,0.7
4.668,0.705
4.672,0.735
4.676,0.74
4.68,0.675
4.684,0.64
4.688,0.65
4.692,0.67
4.696,0.645
4.7,0.64
4.704,0.64
4.708,0.595
4.712,0.51
4.716,0.415
4.72,0.26
4.724,0.1
4.728,-0.025
4.732,-0.095
4.736,-0.16
4.74,-0.23
4.744,-0.285
4.748,-0.32
4.752,-0.325
4.756,-0.32
4.76,-0.33
4.764,-0.345
4.768,-0.34
4.772,-0.34
4.776,-0.34
4.78,-0.36
4.784,-0.36
4.788,-0.355
4.792,-0.36
4.796,-0.365
4.8,-0.365
4.804,-0.355
4.808,-0.355
4.812,-0.36
4.816,-0.345
4.82,-0.335
4.824,-0.32
4.828,-0.32
4.832,-0.305
4.836,-0.29
4.84,-0.28
4.844,-0.265
4.848,-0.255
4.852,-0.235
4.856,-0.205
4.86,-0.18
4.864,-0.165
4.868,-0.14
4.872,-0.125
4.876,-0.105
4.88,-0.095
4.884,-0.065
4.888,-0.055
4.892,-0.03
4.896,-0.03
4.9,0.005
4.904,0.04
4.908,0.075
4.912,0.075
4.916,0.075
4.92,0.055
4.924,0.03
4.928,0
4.932,-0.025
4.936,0
4.94,0
4.944,-0.025
4.948,-0.07
4.952,-0.08
4.956,-0.095
4.96,-0.1
4.964,-0.1
4.968,-0.13
4.972,-0.175
4.976,-0.23
4.98,-0.275
4.984,-0.275
4.988,-0.255
4.992,-0.24
4.996,-0.24
5,-0.225
5.004,-0.2
5.008,-0.18
5.012,-0.17
5.016,-0.15
5.02,-0.12
5.024,-0.1
5.028,-0.095
5.032,-0.08
5.036,-0.065
5.04,-0.055
5.044,-0.045
5.048,-0.035
5.052,-0.02
5.056,0
5.06,0.02
5.064,0.025
5.068,0.045
5.072,0.065
5.076,0.08
5.08,0.08
5.084,0.11
5.088,0.19
5.092,0.3
5.096,0.42
5.1,0.575
5.104,0.725
5.108,0.86
5.112,0.96
5.116,1.045
5.12,1.125
5.124,1.17
5.128,1.175
5.132,1.18
5.136,1.125
5.14,1.075
5.144,1.015
5.148,0.94
5.152,0.845
5.156,0.76
5.16,0.715
5.164,0.7
5.168,0.705
5.172,0.73
5.176,0.74
5.18,0.68
5.184,0.63
5.188,0.645
5.192,0.655
5.196,0.635
5.2,0.625
5.204,0.63
5.208,0.58
5.212,0.49
5.216,0.39
5.22,0.24
5.224,0.075
5.228,-0.05
5.232,-0.115
5.236,-0.17
5.24,-0.245
5.244,-0.315
5.248,-0.35
5.252,-0.345
5.256,-0.355
5.26,-0.36
5.264,-0.37
5.268,-0.36
5.272,-0.36
5.276,-0.36
5.28,-0.375
5.284,-0.375
5.288,-0.38
5.292,-0.375
5.296,-0.39
5.3,-0.385
5.304,-0.37
5.308,-0.365
5.312,-0.38
5.316,-0.365
5.32,-0.355
5.324,-0.34
5.328,-0.34
5.332,-0.32
5.336,-0.3
5.34,-0.285
5.344,-0.27
5.348,-0.255
5.352,-0.24
5.356,-0.215
5.36,-0.185
5.364,-0.175
5.368,-0.155
5.372,-0.13
5.376,-0.115
5.38,-0.105
5.384,-0.085
5.388,-0.065
5.392,-0.045
5.396,-0.045
5.4,-0.015
5.404,0.035
5.408,0.06
5.412,0.06
5.416,0.055
5.42,0.025
5.424,-0.02
5.428,-0.04
5.432,-0.04
5.436,-0.03
5.44,-0.035
5.444,-0.06
5.448,-0.09
5.452,-0.115
5.456,-0.125
5.46,-0.125
5.464,-0.135
5.468,-0.17
5.472,-0.225
5.476,-0.27
5.48,-0.31
5.484,-0.29
5.488,-0.27
5.492,-0.25
5.496,-0.25
5.5,-0.22
5.504,-0.2
5.508,-0.175
5.512,-0.17
5.516,-0.145
5.52,-0.125
5.524,-0.1
5.528,-0.095
5.532,-0.08
5.536,-0.065
5.54,-0.045
5.544,-0.04
5.548,-0.04
5.552,-0.025
5.556,0
5.56,0.02
5.564,0.03
5.568,0.045
5.572,0.075
5.576,0.095
5.58,0.095
5.584,0.125
5.588,0.215
5.592,0.325
5.596,0.45
5.6,0.605
5.604,0.755
5.608,0.885
5.612,0.98
5.616,1.07
5.62,1.14
5.624,1.165
5.628,1.17
5.632,1.155
5.636,1.1
5.64,1.05
5.644,0.995
5.648,0.91
5.652,0.825
5.656,0.74
5.66,0.715
5.664,0.7
5.668,0.71
5.672,0.735
5.676,0.74
5.68,0.665
5.684,0.635
5.688,0.65
5.692,0.66
5.696,0.63
5.7,0.63
5.704,0.625
5.708,0.57
5.712,0.475
5.716,0.36
5.72,0.2
5.724,0.045
5.728,-0.075
5.732,-0.145
5.736,-0.21
5.74,-0.28
5.744,-0.35
5.748,-0.37
5.752,-0.365
5.756,-0.365
5.76,-0.37
5.764,-0.385
5.768,-0.375
5.772,-0.37
5.776,-0.38
5.78,-0.395
5.784,-0.395
5.788,-0.395
5.792,-0.395
5.796,-0.405
5.8,-0.4
5.804,-0.38
5.808,-0.375
5.812,-0.38
5.816,-0.365
5.82,-0.35
5.824,-0.34
5.828,-0.335
5.832,-0.315
5.836,-0.29
5.84,-0.275
5.844,-0.265
5.848,-0.255
5.852,-0.23
5.856,-0.215
5.86,-0.185
5.864,-0.17
5.868,-0.15
5.872,-0.13
5.876,-0.11
5.88,-0.1
5.884,-0.085
5.888,-0.075
5.892,-0.05
5.896,-0.05
5.9,-0.02
5.904,0.02
5.908,0.05
5.912,0.04
5.916,0.035
5.92,0.005
5.924,-0.03
5.928,-0.055
5.932,-0.055
5.936,-0.045
5.94,-0.05
5.944,-0.075
5.948,-0.11
5.952,-0.13
5.956,-0.145
5.96,-0.135
5.964,-0.14
5.968,-0.185
5.972,-0.235
5.976,-0.28
5.98,-0.305
5.984,-0.3
5.988,-0.27
5.992,-0.25
5.996,-0.25
6,-0.23
6.004,-0.2
6.008,-0.18
6.012,-0.175
6.016,-0.15
6.02,-0.12
6.024,-0.095
6.028,-0.09
6.032,-0.08
6.036,-0.06
6.04,-0.05
6.044,-0.045
6.048,-0.04
6.052,-0.03
6.056,-0.02
6.06,0.015
6.064,0.015
6.068,0.03
6.072,0.045
6.076,0.06
6.08,0.055
6.084,0.08
6.088,0.155
6.092,0.27
6.096,0.39
6.1,0.555
6.104,0.71
6.108,0.85
6.112,0.94
6.116,1.03
6.12,1.11
6.124,1.14
6.128,1.155
6.132,1.14
6.136,1.085
6.14,1.035
6.144,0.97
6.148,0.885
6.152,0.79
6.156,0.715
6.16,0.685
6.164,0.675
6.168,0.69
6.172,0.725
6.176,0.72
6.18,0.65
6.184,0.62
6.188,0.64
6.192,0.65
6.196,0.62
6.2,0.62
6.204,0.62
6.208,0.56
6.212,0.475
6.216,0.355
6.22,0.195
6.224,0.045
6.228,-0.065
6.232,-0.13
6.236,-0.2
6.24,-0.28
6.244,-0.34
6.248,-0.365
6.252,-0.36
6.256,-0.36
6.26,-0.36
6.264,-0.385
6.268,-0.38
6.272,-0.385
6.276,-0.395
6.28,-0.42
6.284,-0.42
6.288,-0.42
6.292,-0.415
6.296,-0.43
6.3,-0.43
6.304,-0.42
6.308,-0.405
6.312,-0.41
6.316,-0.39
6.32,-0.375
6.324,-0.355
6.328,-0.35
6.332,-0.33
6.336,-0.31
6.34,-0.29
6.344,-0.275
6.348,-0.26
6.352,-0.235
6.356,-0.21
6.36,-0.185
6.364,-0.175
6.368,-0.155
6.372,-0.14
6.376,-0.13
6.38,-0.13
6.384,-0.11
6.388,-0.09
6.392,-0.075
6.396,-0.075
6.4,-0.055
6.404,-0.025
6.408,0.015
6.412,0.015
6.416,0.005
6.42,-0.025
6.424,-0.05
6.428,-0.075
6.432,-0.08
6.436,-0.065
6.44,-0.07
6.444,-0.095
6.448,-0.125
6.452,-0.145
6.456,-0.165
6.46,-0.15
6.464,-0.16
6.468,-0.195
6.472,-0.245
6.476,-0.29
6.48,-0.33
6.484,-0.315
6.488,-0.29
6.492,-0.275
6.496,-0.28
6.5,-0.25
6.504,-0.225
6.508,-0.2
6.512,-0.195
6.516,-0.175
6.52,-0.155
6.524,-0.125
6.528,-0.12
6.532,-0.11
6.536,-0.09
6.54,-0.08
6.544,-0.075
6.548,-0.065
6.552,-0.05
6.556,-0.035
6.56,0
6.564,0.005
6.568,0.02
6.572,0.045
6.576,0.06
6.58,0.065
6.584,0.1
