0.172,0.22308
0.174,0.22308
0.175,0.21538
0.176,0.21538
0.178,0.21538
0.179,0.22308
0.181,0.23077
0.182,0.23077
0.183,0.25385
0.185,0.26154
0.186,0.27692
0.188,0.27692
0.189,0.26923
0.19,0.27692
0.192,0.26154
0.193,0.26154
0.194,0.26154
0.196,0.26923
0.197,0.27692
0.199,0.28462
0.2,0.26154
0.201,0.25385
0.203,0.25385
0.204,0.26154
0.206,0.24615
0.207,0.26154
0.208,0.27692
0.21,0.26154
0.211,0.26154
0.212,0.27692
0.214,0.27692
0.215,0.27692
0.217,0.27692
0.218,0.27692
0.219,0.28462
0.221,0.29231
0.222,0.29231
0.224,0.29231
0.225,0.3
0.226,0.28462
0.228,0.28462
0.229,0.29231
0.231,0.30769
0.232,0.32308
0.233,0.31538
0.235,0.3
0.236,0.28462
0.237,0.3
0.239,0.30769
0.24,0.3
0.242,0.3
0.243,0.28462
0.244,0.27692
0.246,0.28462
0.247,0.29231
0.249,0.28462
0.25,0.3
0.251,0.28462
0.253,0.29231
0.254,0.30769
0.256,0.31538
0.257,0.31538
0.258,0.30769
0.26,0.30769
0.261,0.30769
0.263,0.32308
0.264,0.30769
0.265,0.3
0.267,0.3
0.268,0.3
0.269,0.29231
0.271,0.30769
0.272,0.30769
0.274,0.27692
0.275,0.27692
0.276,0.28462
0.278,0.27692
0.279,0.27692
0.281,0.27692
0.282,0.26154
0.283,0.26923
0.285,0.26154
0.286,0.25385
0.287,0.26154
0.289,0.26923
0.29,0.25385
0.292,0.26154
0.293,0.24615
0.294,0.23077
0.296,0.23846
0.297,0.23077
0.299,0.22308
0.3,0.23077
0.301,0.23846
0.303,0.22308
0.304,0.22308
0.306,0.23077
0.307,0.22308
0.308,0.20769
0.31,0.20769
0.311,0.2
0.312,0.2
0.314,0.19231
0.315,0.18462
0.317,0.19231
0.318,0.19231
0.319,0.19231
0.321,0.2
0.322,0.19231
0.324,0.19231
0.325,0.18462
0.326,0.18462
0.328,0.17692
0.329,0.18462
0.331,0.2
0.332,0.19231
0.333,0.20769
0.335,0.22308
0.336,0.20769
0.338,0.22308
0.339,0.23077
0.34,0.22308
0.342,0.22308
0.343,0.23077
0.344,0.22308
0.346,0.22308
0.347,0.23846
0.349,0.23846
0.35,0.23077
0.351,0.24615
0.353,0.26154
0.354,0.24615
0.356,0.25385
0.357,0.24615
0.358,0.24615
0.36,0.25385
0.361,0.26923
0.362,0.27692
0.364,0.29231
0.365,0.30769
0.367,0.32308
0.368,0.33846
0.369,0.35385
0.371,0.39231
0.372,0.39231
0.374,0.4
0.375,0.43077
0.376,0.46154
0.378,0.46923
0.379,0.49231
0.381,0.51538
0.382,0.53077
0.383,0.55385
0.385,0.58462
0.386,0.57692
0.388,0.57692
0.389,0.56923
0.39,0.55385
0.392,0.55385
0.393,0.56923
0.394,0.55385
0.396,0.53077
0.397,0.53077
0.399,0.50769
0.4,0.46154
0.401,0.43846
0.403,0.43846
0.404,0.41538
0.406,0.39231
0.407,0.38462
0.408,0.37692
0.41,0.36923
0.411,0.36923
0.412,0.36154
0.414,0.35385
0.415,0.35385
0.417,0.34615
0.418,0.33077
0.419,0.35385
0.421,0.35385
0.422,0.33077
0.424,0.33077
0.425,0.33846
0.426,0.33077
0.428,0.31538
0.429,0.31538
0.431,0.31538
0.432,0.32308
0.433,0.33077
0.435,0.30769
0.436,0.3
0.438,0.3
0.439,0.29231
0.44,0.28462
0.442,0.27692
0.443,0.27692
0.444,0.26154
0.446,0.25385
0.447,0.23846
0.449,0.24615
0.45,0.23846
0.451,0.23846
0.453,0.24615
0.454,0.23846
0.456,0.23077
0.457,0.23846
0.458,0.23846
0.46,0.23077
0.461,0.22308
0.463,0.22308
0.464,0.22308
0.465,0.21538
0.467,0.21538
0.468,0.21538
0.469,0.22308
0.471,0.21538
0.472,0.21538
0.474,0.22308
0.475,0.22308
0.476,0.22308
0.478,0.22308
0.479,0.22308
0.481,0.22308
0.482,0.21538
0.483,0.23077
0.485,0.21538
0.486,0.21538
0.487,0.21538
0.489,0.22308
0.49,0.21538
0.492,0.21538
0.493,0.20769
0.494,0.21538
0.496,0.22308
0.497,0.20769
0.499,0.20769
0.5,0.20769
0.501,0.19231
0.503,0.2
0.504,0.2
0.506,0.19231
0.507,0.2
0.508,0.20769
0.51,0.20769
0.511,0.20769
0.512,0.22308
0.514,0.22308
0.515,0.20769
0.517,0.22308
0.518,0.22308
0.519,0.22308
0.521,0.22308
0.522,0.22308
0.524,0.22308
0.525,0.22308
0.526,0.21538
0.528,0.21538
0.529,0.21538
0.531,0.21538
0.532,0.21538
0.533,0.21538
0.535,0.21538
0.536,0.20769
0.537,0.20769
0.539,0.20769
0.54,0.20769
0.542,0.20769
0.543,0.20769
0.544,0.20769
0.546,0.21538
0.547,0.20769
0.549,0.20769
0.55,0.21538
0.551,0.21538
0.553,0.2
0.554,0.20769
0.556,0.21538
0.557,0.20769
0.558,0.18462
0.56,0.19231
0.561,0.17692
0.562,0.16154
0.564,0.17692
0.565,0.17692
0.567,0.17692
0.568,0.16923
0.569,0.16923
0.571,0.17692
0.572,0.16923
0.574,0.16923
0.575,0.16923
0.576,0.16154
0.578,0.16154
0.579,0.14615
0.581,0.16154
0.582,0.16154
0.583,0.15385
0.585,0.15385
0.586,0.16923
0.588,0.16154
0.589,0.14615
0.59,0.16923
0.592,0.17692
0.593,0.16154
0.594,0.15385
0.596,0.16154
0.597,0.16154
0.599,0.16923
0.6,0.16154
0.601,0.15385
0.603,0.16154
0.604,0.17692
0.606,0.16923
0.607,0.16154
0.608,0.16154
0.61,0.16154
0.611,0.15385
0.613,0.15385
0.614,0.16923
0.615,0.16923
0.617,0.15385
0.618,0.15385
0.619,0.16154
0.621,0.15385
0.622,0.13846
0.624,0.14615
0.625,0.14615
0.626,0.13846
0.628,0.13846
0.629,0.13846
0.631,0.13077
0.632,0.12308
0.633,0.12308
0.635,0.11538
0.636,0.11538
0.637,0.13077
0.639,0.12308
0.64,0.12308
0.642,0.13077
0.643,0.12308
0.644,0.1
0.646,0.1
0.647,0.092308
0.649,0.092308
0.65,0.1
0.651,0.092308
0.653,0.092308
0.654,0.084615
0.656,0.084615
0.657,0.084615
0.658,0.092308
0.66,0.1
0.661,0.1
0.662,0.1
0.664,0.1
0.665,0.10769
0.667,0.092308
0.668,0.11538
0.669,0.13077
0.671,0.12308
0.672,0.12308
0.674,0.11538
0.675,0.12308
0.676,0.11538
0.678,0.12308
0.679,0.12308
0.681,0.12308
0.682,0.12308
0.683,0.13846
0.685,0.12308
0.686,0.13846
0.688,0.14615
0.689,0.14615
0.69,0.13846
0.692,0.14615
0.693,0.15385
0.694,0.14615
0.696,0.15385
0.697,0.15385
0.699,0.15385
0.7,0.16154
0.701,0.16154
0.703,0.16154
0.704,0.17692
0.706,0.17692
0.707,0.18462
0.708,0.18462
0.71,0.19231
0.711,0.18462
0.713,0.18462
0.714,0.17692
0.715,0.18462
0.717,0.18462
0.718,0.2
0.719,0.2
0.721,0.20769
0.722,0.20769
0.724,0.20769
0.725,0.21538
0.726,0.22308
0.728,0.21538
0.729,0.22308
0.731,0.22308
0.732,0.21538
0.733,0.21538
0.735,0.22308
0.736,0.22308
0.738,0.22308
0.739,0.23077
0.74,0.23846
0.742,0.23077
0.743,0.22308
0.744,0.23846
0.746,0.23846
0.747,0.24615
0.749,0.24615
0.75,0.23846
0.751,0.23846
0.753,0.23077
0.754,0.23846
0.756,0.23846
0.757,0.23077
0.758,0.23846
0.76,0.23077
0.761,0.23077
0.762,0.23846
0.764,0.22308
0.765,0.23077
0.767,0.23077
0.768,0.22308
0.769,0.22308
0.771,0.23077
0.772,0.22308
0.774,0.22308
0.775,0.23077
0.776,0.23077
0.778,0.21538
0.779,0.21538
0.781,0.22308
0.782,0.23077
0.783,0.22308
0.785,0.23077
0.786,0.23077
0.787,0.22308
0.789,0.22308
0.79,0.22308
0.792,0.22308
0.793,0.20769
0.794,0.20769
0.796,0.20769
0.797,0.21538
0.799,0.21538
0.8,0.20769
0.801,0.20769
0.803,0.22308
0.804,0.21538
0.806,0.20769
0.807,0.20769
0.808,0.22308
0.81,0.23077
0.811,0.23846
0.812,0.23846
0.814,0.23846
0.815,0.24615
0.817,0.23077
0.818,0.22308
0.819,0.21538
0.821,0.22308
0.822,0.20769
0.824,0.20769
0.825,0.21538
0.826,0.21538
0.828,0.21538
0.829,0.22308
0.831,0.22308
0.832,0.21538
0.833,0.22308
0.835,0.22308
0.836,0.20769
0.838,0.22308
0.839,0.23846
0.84,0.23077
0.842,0.22308
0.843,0.21538
0.844,0.22308
0.846,0.22308
0.847,0.21538
0.849,0.21538
0.85,0.21538
0.851,0.21538
0.853,0.20769
0.854,0.20769
0.856,0.21538
0.857,0.2
0.858,0.2
0.86,0.2
0.861,0.19231
0.863,0.2
0.864,0.2
0.865,0.19231
0.867,0.19231
0.868,0.2
0.869,0.2
0.871,0.2
0.872,0.20769
0.874,0.20769
0.875,0.2
0.876,0.2
0.878,0.2
0.879,0.19231
0.881,0.2
0.882,0.2
0.883,0.20769
0.885,0.21538
0.886,0.23077
0.887,0.23846
0.889,0.26923
0.89,0.28462
0.892,0.28462
0.893,0.30769
0.894,0.32308
0.896,0.33846
0.897,0.33077
0.899,0.33846
0.9,0.33846
0.901,0.34615
0.903,0.35385
0.904,0.34615
0.906,0.33077
0.907,0.31538
0.908,0.29231
0.91,0.26923
0.911,0.23846
0.912,0.22308
0.914,0.20769
0.915,0.18462
0.917,0.14615
0.918,0.092308
0.919,0.053846
0.921,0.0076923
0.922,-0.023077
0.924,-0.061538
0.925,-0.11538
0.926,-0.17692
0.928,-0.23077
0.929,-0.3
0.931,-0.36154
0.932,-0.42308
0.933,-0.47692
0.935,-0.51538
0.936,-0.51538
0.938,-0.49231
0.939,-0.46923
0.94,-0.47692
0.942,-0.46154
0.943,-0.43846
0.944,-0.43077
0.946,-0.41538
0.947,-0.36923
0.949,-0.34615
0.95,-0.33077
0.951,-0.30769
0.953,-0.26923
0.954,-0.23846
0.956,-0.2
0.957,-0.15385
0.958,-0.10769
0.96,-0.069231
0.961,-0.030769
0.963,0.023077
0.964,0.069231
0.965,0.092308
0.967,0.10769
0.968,0.10769
0.969,0.11538
0.971,0.13846
0.972,0.15385
0.974,0.16154
0.975,0.16154
0.976,0.16923
0.978,0.17692
0.979,0.17692
0.981,0.19231
0.982,0.2
0.983,0.20769
0.985,0.20769
0.986,0.21538
0.988,0.22308
0.989,0.21538
0.99,0.21538
0.992,0.21538
0.993,0.21538
0.994,0.21538
0.996,0.22308
0.997,0.22308
0.999,0.22308
1,0.23077
1.001,0.23077
1.003,0.23846
1.004,0.23846
1.006,0.24615
1.007,0.24615
1.008,0.23846
1.01,0.23077
1.011,0.24615
1.012,0.23846
1.014,0.23846
1.015,0.23846
1.017,0.23846
1.018,0.23846
1.019,0.26154
1.021,0.26923
1.022,0.26154
1.024,0.26923
1.025,0.26923
1.026,0.27692
1.028,0.26923
1.029,0.27692
1.031,0.27692
1.032,0.28462
1.033,0.27692
1.035,0.26923
1.036,0.27692
1.038,0.28462
1.039,0.27692
1.04,0.27692
1.042,0.28462
1.043,0.27692
1.044,0.26923
1.046,0.27692
1.047,0.28462
1.049,0.28462
1.05,0.3
1.051,0.3
1.053,0.30769
1.054,0.30769
1.056,0.30769
1.057,0.30769
1.058,0.30769
1.06,0.3
1.061,0.3
1.062,0.3
1.064,0.3
1.065,0.29231
1.067,0.3
1.068,0.3
1.069,0.3
1.071,0.3
1.072,0.3
1.074,0.3
1.075,0.29231
1.076,0.27692
1.078,0.3
1.079,0.3
1.081,0.29231
1.082,0.3
1.083,0.29231
1.085,0.3
1.086,0.3
1.087,0.29231
1.089,0.30769
1.09,0.33077
1.092,0.33077
1.093,0.32308
1.094,0.33077
1.096,0.32308
1.097,0.30769
1.099,0.32308
1.1,0.32308
1.101,0.30769
1.103,0.3
1.104,0.3
1.106,0.30769
1.107,0.31538
1.108,0.31538
1.11,0.31538
1.111,0.32308
1.113,0.33077
1.114,0.33846
1.115,0.33846
1.117,0.34615
1.118,0.35385
1.119,0.36923
1.121,0.37692
1.122,0.38462
1.124,0.36923
1.125,0.37692
1.126,0.38462
1.128,0.39231
1.129,0.38462
1.131,0.38462
1.132,0.37692
1.133,0.39231
1.135,0.4
1.136,0.39231
1.137,0.39231
1.139,0.39231
1.14,0.4
1.142,0.4
1.143,0.4
1.144,0.41538
1.146,0.42308
1.147,0.42308
1.149,0.42308
1.15,0.42308
1.151,0.43077
1.153,0.43077
1.154,0.44615
1.156,0.45385
1.157,0.44615
1.158,0.44615
1.16,0.45385
1.161,0.44615
1.163,0.44615
1.164,0.44615
1.165,0.45385
1.167,0.45385
1.168,0.45385
1.169,0.46154
1.171,0.46154
1.172,0.46154
1.174,0.47692
1.175,0.46923
1.176,0.46923
1.178,0.46923
1.179,0.46154
1.181,0.46154
1.182,0.46923
1.183,0.46154
1.185,0.46154
1.186,0.46154
1.188,0.46923
1.189,0.44615
1.19,0.45385
1.192,0.46923
1.193,0.46154
1.194,0.45385
1.196,0.44615
1.197,0.43846
1.199,0.43077
1.2,0.42308
1.201,0.41538
1.203,0.40769
1.204,0.41538
1.206,0.40769
1.207,0.40769
1.208,0.4
1.21,0.4
1.211,0.4
1.212,0.4
1.214,0.38462
1.215,0.37692
1.217,0.38462
1.218,0.36923
1.219,0.35385
1.221,0.36923
1.222,0.36154
1.224,0.36154
1.225,0.35385
1.226,0.33846
1.228,0.33077
1.229,0.33077
1.231,0.32308
1.232,0.31538
1.233,0.31538
1.235,0.30769
1.236,0.3
1.238,0.3
1.239,0.29231
1.24,0.28462
1.242,0.27692
1.243,0.26923
1.244,0.26923
1.246,0.26154
1.247,0.26923
1.249,0.25385
1.25,0.23846
1.251,0.23846
1.253,0.24615
1.254,0.23077
1.256,0.23077
1.257,0.23077
1.258,0.23846
1.26,0.23077
1.261,0.21538
1.262,0.21538
1.264,0.22308
1.265,0.21538
1.267,0.20769
1.268,0.21538
1.269,0.22308
1.271,0.21538
1.272,0.21538
1.274,0.22308
1.275,0.22308
1.276,0.23846
1.278,0.23846
1.279,0.23846
1.281,0.22308
1.282,0.22308
1.283,0.22308
1.285,0.23077
1.286,0.21538
1.288,0.20769
1.289,0.20769
1.29,0.20769
1.292,0.20769
1.293,0.20769
1.294,0.2
1.296,0.19231
1.297,0.2
1.299,0.2
1.3,0.20769
1.301,0.20769
1.303,0.21538
1.304,0.21538
1.306,0.21538
1.307,0.22308
1.308,0.22308
1.31,0.22308
1.311,0.21538
1.312,0.22308
1.314,0.23077
1.315,0.23846
1.317,0.23077
1.318,0.22308
1.319,0.22308
1.321,0.22308
1.322,0.24615
1.324,0.23846
1.325,0.23846
1.326,0.23846
1.328,0.23077
1.329,0.22308
1.331,0.23077
1.332,0.22308
1.333,0.22308
1.335,0.23077
1.336,0.23846
1.337,0.21538
1.339,0.21538
1.34,0.20769
1.342,0.21538
1.343,0.20769
1.344,0.2
1.346,0.19231
1.347,0.19231
1.349,0.2
1.35,0.2
1.351,0.2
1.353,0.2
1.354,0.20769
1.356,0.20769
1.357,0.21538
1.358,0.20769
1.36,0.20769
1.361,0.21538
1.363,0.22308
1.364,0.23077
1.365,0.21538
1.367,0.21538
1.368,0.23077
1.369,0.22308
1.371,0.2
1.372,0.20769
1.374,0.21538
1.375,0.2
1.376,0.2
1.378,0.2
1.379,0.19231
1.381,0.17692
1.382,0.17692
1.383,0.18462
1.385,0.17692
1.386,0.17692
1.387,0.17692
1.389,0.17692
1.39,0.18462
1.392,0.19231
1.393,0.18462
1.394,0.18462
1.396,0.18462
1.397,0.18462
1.399,0.17692
1.4,0.18462
1.401,0.19231
1.403,0.19231
1.404,0.18462
1.406,0.18462
1.407,0.18462
1.408,0.18462
1.41,0.18462
1.411,0.18462
1.413,0.18462
1.414,0.18462
1.415,0.18462
1.417,0.19231
1.418,0.2
1.419,0.2
1.421,0.2
1.422,0.20769
1.424,0.2
1.425,0.19231
1.426,0.18462
1.428,0.19231
1.429,0.19231
1.431,0.17692
1.432,0.19231
1.433,0.19231
1.435,0.18462
1.436,0.18462
1.438,0.19231
1.439,0.19231
1.44,0.17692
1.442,0.16923
1.443,0.16923
1.444,0.18462
1.446,0.18462
1.447,0.17692
1.449,0.17692
1.45,0.18462
1.451,0.18462
1.453,0.17692
1.454,0.18462
1.456,0.18462
1.457,0.18462
1.458,0.18462
1.46,0.19231
1.461,0.18462
1.462,0.18462
1.464,0.19231
1.465,0.18462
1.467,0.18462
1.468,0.18462
1.469,0.18462
1.471,0.18462
1.472,0.17692
1.474,0.18462
1.475,0.18462
1.476,0.18462
1.478,0.17692
1.479,0.18462
1.481,0.19231
1.482,0.18462
1.483,0.18462
1.485,0.19231
1.486,0.18462
1.488,0.17692
1.489,0.17692
1.49,0.17692
1.492,0.16923
1.493,0.16154
1.494,0.17692
1.496,0.17692
1.497,0.16923
1.499,0.16154
1.5,0.17692
1.501,0.17692
1.503,0.18462
1.504,0.18462
1.506,0.18462
1.507,0.18462
1.508,0.19231
1.51,0.2
1.511,0.20769
1.512,0.20769
1.514,0.20769
1.515,0.2
1.517,0.20769
1.518,0.20769
1.519,0.2
1.521,0.2
1.522,0.19231
1.524,0.20769
1.525,0.19231
1.526,0.19231
1.528,0.19231
1.529,0.19231
1.531,0.19231
1.532,0.18462
1.533,0.17692
1.535,0.2
1.536,0.19231
1.538,0.18462
1.539,0.20769
1.54,0.21538
1.542,0.20769
1.543,0.20769
1.544,0.20769
1.546,0.20769
1.547,0.2
1.549,0.20769
1.55,0.22308
1.551,0.2
1.553,0.20769
1.554,0.2
1.556,0.21538
1.557,0.21538
1.558,0.21538
1.56,0.22308
1.561,0.21538
1.562,0.21538
1.564,0.22308
1.565,0.21538
1.567,0.21538
1.568,0.20769
1.569,0.21538
1.571,0.21538
1.572,0.20769
1.574,0.21538
1.575,0.21538
1.576,0.21538
1.578,0.22308
1.579,0.21538
1.581,0.21538
1.582,0.21538
1.583,0.20769
1.585,0.20769
1.586,0.20769
1.587,0.21538
1.589,0.21538
1.59,0.20769
1.592,0.20769
1.593,0.20769
1.594,0.21538
1.596,0.20769
1.597,0.2
1.599,0.20769
1.6,0.21538
1.601,0.2
1.603,0.2
1.604,0.21538
1.606,0.20769
1.607,0.20769
1.608,0.20769
1.61,0.20769
1.611,0.20769
1.613,0.21538
1.614,0.20769
1.615,0.19231
1.617,0.2
1.618,0.20769
1.619,0.2
1.621,0.2
1.622,0.2
1.624,0.2
1.625,0.2
1.626,0.20769
1.628,0.20769
1.629,0.21538
1.631,0.22308
1.632,0.22308
1.633,0.21538
1.635,0.22308
1.636,0.22308
1.637,0.21538
1.639,0.21538
1.64,0.20769
1.642,0.2
1.643,0.2
1.644,0.20769
1.646,0.20769
1.647,0.20769
1.649,0.22308
1.65,0.22308
1.651,0.21538
1.653,0.23846
1.654,0.23846
1.656,0.23077
1.657,0.23846
1.658,0.24615
1.66,0.22308
1.661,0.23846
1.663,0.24615
1.664,0.22308
1.665,0.22308
1.667,0.23077
1.668,0.22308
1.669,0.21538
1.671,0.23077
1.672,0.23077
1.674,0.22308
1.675,0.23077
1.676,0.23846
1.678,0.23846
1.679,0.23846
1.681,0.26154
1.682,0.26154
1.683,0.26923
1.685,0.26923
1.686,0.27692
1.688,0.26923
1.689,0.26923
1.69,0.27692
1.692,0.27692
1.693,0.28462
1.694,0.26154
1.696,0.26154
1.697,0.27692
1.699,0.26923
1.7,0.26154
1.701,0.25385
1.703,0.25385
1.704,0.25385
1.706,0.25385
1.707,0.26923
1.708,0.26154
1.71,0.26923
1.711,0.27692
1.712,0.26154
1.714,0.27692
1.715,0.27692
1.717,0.27692
1.718,0.28462
1.719,0.3
1.721,0.30769
1.722,0.3
1.724,0.29231
1.725,0.3
1.726,0.30769
1.728,0.30769
1.729,0.30769
1.731,0.29231
1.732,0.30769
1.733,0.3
1.735,0.3
1.736,0.3
1.738,0.29231
1.739,0.28462
1.74,0.27692
1.742,0.27692
1.743,0.28462
1.744,0.29231
1.746,0.29231
1.747,0.28462
1.749,0.29231
1.75,0.3
1.751,0.3
1.753,0.3
1.754,0.30769
1.756,0.3
1.757,0.29231
1.758,0.3
1.76,0.3
1.761,0.29231
1.762,0.29231
1.764,0.29231
1.765,0.27692
1.767,0.29231
1.768,0.29231
1.769,0.29231
1.771,0.26923
1.772,0.28462
1.774,0.27692
1.775,0.26923
1.776,0.26923
1.778,0.26154
1.779,0.25385
1.781,0.24615
1.782,0.26154
1.783,0.26154
1.785,0.24615
1.786,0.24615
1.788,0.23846
1.789,0.23846
1.79,0.23846
1.792,0.23077
1.793,0.23077
1.794,0.23846
1.796,0.23077
1.797,0.22308
1.799,0.23846
1.8,0.23846
1.801,0.23077
1.803,0.22308
1.804,0.23077
1.806,0.22308
1.807,0.21538
1.808,0.21538
1.81,0.20769
1.811,0.2
1.812,0.2
1.814,0.20769
1.815,0.20769
1.817,0.20769
1.818,0.21538
1.819,0.20769
1.821,0.20769
1.822,0.20769
1.824,0.20769
1.825,0.21538
1.826,0.22308
1.828,0.23077
1.829,0.23077
1.831,0.23846
1.832,0.23846
1.833,0.23846
1.835,0.24615
1.836,0.24615
1.837,0.23077
1.839,0.24615
1.84,0.24615
1.842,0.23077
1.843,0.23846
1.844,0.25385
1.846,0.23846
1.847,0.24615
1.849,0.24615
1.85,0.24615
1.851,0.24615
1.853,0.25385
1.854,0.26154
1.856,0.26154
1.857,0.26154
1.858,0.26923
1.86,0.28462
1.861,0.3
1.863,0.31538
1.864,0.33077
1.865,0.34615
1.867,0.36154
1.868,0.37692
1.869,0.39231
1.871,0.41538
1.872,0.43077
1.874,0.44615
1.875,0.47692
1.876,0.5
1.878,0.50769
1.879,0.53077
1.881,0.56154
1.882,0.56923
1.883,0.56154
1.885,0.56154
1.886,0.56154
1.887,0.56154
1.889,0.55385
1.89,0.55385
1.892,0.53846
1.893,0.52308
1.894,0.5
1.896,0.47692
1.897,0.46923
1.899,0.43077
1.9,0.4
1.901,0.38462
1.903,0.38462
1.904,0.37692
1.906,0.37692
1.907,0.36923
1.908,0.35385
1.91,0.34615
1.911,0.34615
1.913,0.34615
1.914,0.34615
1.915,0.33846
1.917,0.34615
1.918,0.33846
1.919,0.33077
1.921,0.33846
1.922,0.33846
1.924,0.33077
1.925,0.32308
1.926,0.33077
1.928,0.33077
1.929,0.32308
1.931,0.33077
1.932,0.32308
1.933,0.29231
1.935,0.29231
1.936,0.29231
1.938,0.28462
1.939,0.26923
1.94,0.26154
1.942,0.24615
1.943,0.25385
1.944,0.24615
1.946,0.23846
1.947,0.24615
1.949,0.25385
1.95,0.23846
1.951,0.23077
1.953,0.24615
1.954,0.23846
1.956,0.23846
1.957,0.23846
1.958,0.23846
1.96,0.23077
1.961,0.23077
1.962,0.21538
1.964,0.22308
1.965,0.21538
1.967,0.21538
1.968,0.21538
1.969,0.22308
1.971,0.21538
1.972,0.20769
1.974,0.22308
1.975,0.22308
1.976,0.22308
1.978,0.22308
1.979,0.22308
1.981,0.21538
1.982,0.21538
1.983,0.22308
1.985,0.22308
1.986,0.21538
1.988,0.21538
1.989,0.22308
1.99,0.21538
1.992,0.22308
1.993,0.22308
1.994,0.21538
1.996,0.20769
1.997,0.20769
1.999,0.20769
2,0.19231
2.001,0.2
2.003,0.20769
2.004,0.19231
2.006,0.19231
2.007,0.2
2.008,0.22308
2.01,0.21538
2.011,0.21538
2.013,0.22308
2.014,0.21538
2.015,0.21538
2.017,0.21538
2.018,0.21538
2.019,0.21538
2.021,0.21538
2.022,0.23077
2.024,0.23077
2.025,0.22308
2.026,0.21538
2.028,0.22308
2.029,0.21538
2.031,0.2
2.032,0.19231
2.033,0.2
2.035,0.2
2.036,0.2
2.038,0.19231
2.039,0.2
2.04,0.2
2.042,0.2
2.043,0.18462
2.044,0.2
2.046,0.2
2.047,0.2
2.049,0.19231
2.05,0.19231
2.051,0.20769
2.053,0.2
2.054,0.18462
2.056,0.18462
2.057,0.18462
2.058,0.18462
2.06,0.16923
2.061,0.16154
2.062,0.16154
2.064,0.16923
2.065,0.17692
2.067,0.16154
2.068,0.16923
2.069,0.16923
2.071,0.16154
2.072,0.15385
2.074,0.15385
2.075,0.16154
2.076,0.16923
2.078,0.16923
2.079,0.16923
2.081,0.17692
2.082,0.16923
2.083,0.16154
2.085,0.16923
2.086,0.17692
2.087,0.16154
2.089,0.16923
2.09,0.16923
2.092,0.16154
2.093,0.16154
2.094,0.16154
2.096,0.16154
2.097,0.15385
2.099,0.16154
2.1,0.15385
2.101,0.15385
2.103,0.16154
2.104,0.15385
2.106,0.15385
2.107,0.16154
2.108,0.16154
2.11,0.15385
2.111,0.16154
2.112,0.16154
2.114,0.14615
2.115,0.14615
2.117,0.15385
2.118,0.14615
2.119,0.13077
2.121,0.13846
2.122,0.13077
2.124,0.12308
2.125,0.11538
2.126,0.13077
2.128,0.12308
2.129,0.12308
2.131,0.11538
2.132,0.10769
2.133,0.1
2.135,0.1
2.136,0.092308
2.138,0.1
2.139,0.092308
2.14,0.1
2.142,0.092308
2.143,0.092308
2.144,0.076923
2.146,0.069231
2.147,0.069231
2.149,0.069231
2.15,0.069231
2.151,0.069231
2.153,0.084615
2.154,0.076923
2.156,0.076923
2.157,0.069231
2.158,0.084615
2.16,0.092308
2.161,0.092308
2.163,0.092308
2.164,0.1
2.165,0.092308
2.167,0.10769
2.168,0.11538
2.169,0.12308
2.171,0.13077
2.172,0.13846
2.174,0.13077
2.175,0.12308
2.176,0.13077
2.178,0.13077
