0.475,-0.175
0.476,-0.175
0.478,-0.175
0.479,-0.175
0.481,-0.175
0.482,-0.175
0.483,-0.175
0.485,-0.175
0.486,-0.175
0.487,-0.175
0.489,-0.175
0.49,-0.175
0.492,-0.175
0.493,-0.175
0.494,-0.175
0.496,-0.175
0.497,-0.175
0.499,-0.175
0.5,-0.175
0.501,-0.175
0.503,-0.175
0.504,-0.175
0.506,-0.175
0.507,-0.175
0.508,-0.175
0.51,-0.175
0.511,-0.175
0.512,-0.175
0.514,-0.175
0.515,-0.175
0.517,-0.175
0.518,-0.175
0.519,-0.175
0.521,-0.175
0.522,-0.175
0.524,-0.175
0.525,-0.175
0.526,-0.175
0.528,-0.175
0.529,-0.175
0.531,-0.175
0.532,-0.175
0.533,-0.175
0.535,-0.175
0.536,-0.175
0.537,-0.175
0.539,-0.175
0.54,-0.175
0.542,-0.175
0.543,-0.175
0.544,-0.175
0.546,-0.175
0.547,-0.175
0.549,-0.175
0.55,-0.175
0.551,-0.175
0.553,-0.175
0.554,-0.175
0.556,-0.175
0.557,-0.175
0.558,-0.175
0.56,-0.175
0.561,-0.175
0.562,-0.175
0.564,-0.175
0.565,-0.175
0.567,-0.175
0.568,-0.175
0.569,-0.175
0.571,-0.175
0.572,-0.175
0.574,-0.175
0.575,-0.175
0.576,-0.175
0.578,-0.175
0.579,-0.175
0.581,-0.175
0.582,-0.175
0.583,-0.175
0.585,-0.175
0.586,-0.175
0.588,-0.175
0.589,-0.175
0.59,-0.175
0.592,-0.175
0.593,-0.175
0.594,-0.175
0.596,-0.175
0.597,-0.175
0.599,-0.175
0.6,-0.175
0.601,-0.175
0.603,-0.175
0.604,-0.175
0.606,-0.175
0.607,-0.175
0.608,-0.175
0.61,-0.175
0.611,-0.175
0.613,-0.175
0.614,-0.175
0.615,-0.175
0.617,-0.175
0.618,-0.175
0.619,-0.175
0.621,-0.175
0.622,-0.175
0.624,-0.175
0.625,-0.175
0.626,-0.175
0.628,-0.175
0.629,-0.175
0.631,-0.175
0.632,-0.175
0.633,-0.175
0.635,-0.175
0.636,-0.175
0.637,-0.175
0.639,-0.175
0.64,-0.175
0.642,-0.175
0.643,-0.175
0.644,-0.175
0.646,-0.175
0.647,-0.175
0.649,-0.175
0.65,-0.175
0.651,-0.175
0.653,-0.175
0.654,-0.175
0.656,-0.175
0.657,-0.175
0.658,-0.175
0.66,-0.175
0.661,-0.175
0.662,-0.175
0.664,-0.175
0.665,-0.175
0.667,-0.175
0.668,-0.175
0.669,-0.175
0.671,-0.175
0.672,-0.175
0.674,-0.175
0.675,-0.175
0.676,-0.175
0.678,-0.175
0.679,-0.175
0.681,-0.175
0.682,-0.175
0.683,-0.175
0.685,-0.175
0.686,-0.175
0.688,-0.175
0.689,-0.175
0.69,-0.175
0.692,-0.175
0.693,-0.175
0.694,-0.175
0.696,-0.175
0.697,-0.175
0.699,-0.175
0.7,-0.175
0.701,-0.175
0.703,-0.175
0.704,-0.175
0.706,-0.175
0.707,-0.175
0.708,-0.175
0.71,-0.175
0.711,-0.175
0.713,-0.175
0.714,-0.175
0.715,-0.175
0.717,-0.175
0.718,-0.175
0.719,-0.175
0.721,-0.175
0.722,-0.175
0.724,-0.175
0.725,-0.175
0.726,-0.175
0.728,-0.175
0.729,-0.175
0.731,-0.175
0.732,-0.175
0.733,-0.175
0.735,-0.175
0.736,-0.175
0.738,-0.175
0.739,-0.175
0.74,-0.175
0.742,-0.175
0.743,-0.175
0.744,-0.175
0.746,-0.175
0.747,-0.175
0.749,-0.175
0.75,-0.15
0.751,-0.125
0.753,-0.1
0.754,-0.075
0.756,-0.05
0.757,-0.025
0.758,0
0.76,0.025
0.761,0.05
0.762,0.075
0.764,0.125
0.765,0.15
0.767,0.175
0.768,0.2
0.769,0.225
0.771,0.25
0.772,0.275
0.774,0.3
0.775,0.325
0.776,0.35
0.778,0.375
0.779,0.425
0.781,0.45
0.782,0.475
0.783,0.5
0.785,0.525
0.786,0.55
0.787,0.575
0.789,0.6
0.79,0.625
0.792,0.65
0.793,0.7
0.794,0.65
0.796,0.625
0.797,0.6
0.799,0.575
0.8,0.55
0.801,0.525
0.803,0.5
0.804,0.475
0.806,0.45
0.807,0.425
0.808,0.375
0.81,0.35
0.811,0.325
0.812,0.3
0.814,0.275
0.815,0.25
0.817,0.225
0.818,0.2
0.819,0.175
0.821,0.15
0.822,0.125
0.824,0.075
0.825,0.05
0.826,0.025
0.828,0
0.829,-0.025
0.831,-0.05
0.832,-0.075
0.833,-0.1
0.835,-0.125
0.836,-0.15
0.838,-0.175
0.839,-0.2
0.84,-0.225
0.842,-0.25
0.843,-0.275
0.844,-0.25
0.846,-0.225
0.847,-0.2
0.849,-0.175
0.85,-0.175
0.851,-0.175
0.853,-0.175
0.854,-0.175
0.856,-0.175
0.857,-0.175
0.858,-0.175
0.86,-0.175
0.861,-0.175
0.863,-0.175
0.864,-0.175
0.865,-0.175
0.867,-0.175
0.868,-0.175
0.869,-0.175
0.871,-0.175
0.872,-0.175
0.874,-0.175
0.875,-0.175
0.876,-0.175
0.878,-0.175
0.879,-0.175
0.881,-0.175
0.882,-0.175
0.883,-0.175
0.885,-0.175
0.886,-0.175
0.887,-0.175
0.889,-0.175
0.89,-0.175
0.892,-0.175
0.893,-0.175
0.894,-0.175
0.896,-0.175
0.897,-0.175
0.899,-0.175
0.9,-0.175
0.901,-0.175
0.903,-0.175
0.904,-0.175
0.906,-0.175
0.907,-0.175
0.908,-0.175
0.91,-0.175
0.911,-0.175
0.912,-0.175
0.914,-0.175
0.915,-0.175
0.917,-0.175
0.918,-0.175
0.919,-0.175
0.921,-0.175
0.922,-0.175
0.924,-0.175
0.925,-0.175
0.926,-0.175
0.928,-0.175
0.929,-0.175
0.931,-0.175
0.932,-0.175
0.933,-0.175
0.935,-0.175
0.936,-0.175
0.938,-0.175
0.939,-0.175
0.94,-0.175
0.942,-0.175
0.943,-0.175
0.944,-0.175
0.946,-0.175
0.947,-0.175
0.949,-0.175
0.95,-0.175
0.951,-0.175
0.953,-0.175
0.954,-0.175
0.956,-0.175
0.957,-0.175
0.958,-0.175
0.96,-0.175
0.961,-0.175
0.963,-0.175
0.964,-0.175
0.965,-0.175
0.967,-0.175
0.968,-0.175
0.969,-0.175
0.971,-0.175
0.972,-0.175
0.974,-0.175
0.975,-0.175
0.976,-0.175
0.978,-0.175
0.979,-0.175
0.981,-0.175
0.982,-0.175
0.983,-0.175
0.985,-0.175
0.986,-0.175
0.988,-0.175
0.989,-0.175
0.99,-0.175
0.992,-0.175
0.993,-0.175
0.994,-0.175
0.996,-0.175
0.997,-0.175
0.999,-0.175
1,-0.175
1.001,-0.175
1.003,-0.175
1.004,-0.175
1.006,-0.175
1.007,-0.175
1.008,-0.175
1.01,-0.175
1.011,-0.175
1.012,-0.175
1.014,-0.175
1.015,-0.175
1.017,-0.175
1.018,-0.175
1.019,-0.175
1.021,-0.175
1.022,-0.175
1.024,-0.175
1.025,-0.175
1.026,-0.175
1.028,-0.175
1.029,-0.175
1.031,-0.175
1.032,-0.175
1.033,-0.175
1.035,-0.175
1.036,-0.175
1.038,-0.175
1.039,-0.175
1.04,-0.175
1.042,-0.175
1.043,-0.175
1.044,-0.175
1.046,-0.175
1.047,-0.175
1.049,-0.175
1.05,-0.175
1.051,-0.175
1.053,-0.175
1.054,-0.175
1.056,-0.175
1.057,-0.175
1.058,-0.175
1.06,-0.175
1.061,-0.175
1.062,-0.175
1.064,-0.175
1.065,-0.175
1.067,-0.175
1.068,-0.175
1.069,-0.175
1.071,-0.175
1.072,-0.175
1.074,-0.175
1.075,-0.175
1.076,-0.175
1.078,-0.175
1.079,-0.175
1.081,-0.175
1.082,-0.175
1.083,-0.175
1.085,-0.175
1.086,-0.175
1.087,-0.175
1.089,-0.175
1.09,-0.175
1.092,-0.175
1.093,-0.175
1.094,-0.175
1.096,-0.175
1.097,-0.175
1.099,-0.175
1.1,-0.175
1.101,-0.175
1.103,-0.175
1.104,-0.175
1.106,-0.175
1.107,-0.175
1.108,-0.175
1.11,-0.175
1.111,-0.175
1.113,-0.175
1.114,-0.175
1.115,-0.175
1.117,-0.175
1.118,-0.175
1.119,-0.175
1.121,-0.175
1.122,-0.175
1.124,-0.175
1.125,-0.175
1.126,-0.175
1.128,-0.175
1.129,-0.175
1.131,-0.175
1.132,-0.175
1.133,-0.175
1.135,-0.175
1.136,-0.175
1.137,-0.175
1.139,-0.175
1.14,-0.175
1.142,-0.175
1.143,-0.175
1.144,-0.175
1.146,-0.175
1.147,-0.175
1.149,-0.175
1.15,-0.175
1.151,-0.175
1.153,-0.175
1.154,-0.175
1.156,-0.175
1.157,-0.175
1.158,-0.175
1.16,-0.175
1.161,-0.175
1.163,-0.175
1.164,-0.175
1.165,-0.175
1.167,-0.175
1.168,-0.175
1.169,-0.175
1.171,-0.175
1.172,-0.175
1.174,-0.175
1.175,-0.175
1.176,-0.175
1.178,-0.175
1.179,-0.175
1.181,-0.175
1.182,-0.175
1.183,-0.175
1.185,-0.175
1.186,-0.175
1.188,-0.175
1.189,-0.175
1.19,-0.175
1.192,-0.175
1.193,-0.175
1.194,-0.175
1.196,-0.175
1.197,-0.175
1.199,-0.175
1.2,-0.175
1.201,-0.175
1.203,-0.175
1.204,-0.175
1.206,-0.175
1.207,-0.175
1.208,-0.175
1.21,-0.175
1.211,-0.175
1.212,-0.175
1.214,-0.175
1.215,-0.175
1.217,-0.175
1.218,-0.175
1.219,-0.175
1.221,-0.175
1.222,-0.175
1.224,-0.175
1.225,-0.175
1.226,-0.175
1.228,-0.175
1.229,-0.175
1.231,-0.175
1.232,-0.175
1.233,-0.175
1.235,-0.175
1.236,-0.175
1.238,-0.175
1.239,-0.175
1.24,-0.175
1.242,-0.175
1.243,-0.175
1.244,-0.175
1.246,-0.175
1.247,-0.175
1.249,-0.175
1.25,-0.175
1.251,-0.175
1.253,-0.175
1.254,-0.175
1.256,-0.175
1.257,-0.175
1.258,-0.175
1.26,-0.175
1.261,-0.175
1.262,-0.175
1.264,-0.175
1.265,-0.175
1.267,-0.175
1.268,-0.175
1.269,-0.175
1.271,-0.175
1.272,-0.175
1.274,-0.175
1.275,-0.175
1.276,-0.175
1.278,-0.175
1.279,-0.175
1.281,-0.175
1.282,-0.175
1.283,-0.175
1.285,-0.175
1.286,-0.175
1.288,-0.175
1.289,-0.175
1.29,-0.175
1.292,-0.175
1.293,-0.175
1.294,-0.175
1.296,-0.175
1.297,-0.175
1.299,-0.175
1.3,-0.175
1.301,-0.175
1.303,-0.175
1.304,-0.175
1.306,-0.175
1.307,-0.175
1.308,-0.175
1.31,-0.175
1.311,-0.175
1.312,-0.175
1.314,-0.175
1.315,-0.175
1.317,-0.175
1.318,-0.175
1.319,-0.175
1.321,-0.175
1.322,-0.175
1.324,-0.175
1.325,-0.175
1.326,-0.175
1.328,-0.175
1.329,-0.175
1.331,-0.175
1.332,-0.175
1.333,-0.175
1.335,-0.175
1.336,-0.175
1.337,-0.175
1.339,-0.175
1.34,-0.175
1.342,-0.175
1.343,-0.175
1.344,-0.175
1.346,-0.175
1.347,-0.175
1.349,-0.175
1.35,-0.175
1.351,-0.175
1.353,-0.175
1.354,-0.175
1.356,-0.175
1.357,-0.175
1.358,-0.175
1.36,-0.175
1.361,-0.175
1.363,-0.175
1.364,-0.175
1.365,-0.175
1.367,-0.175
1.368,-0.175
1.369,-0.175
1.371,-0.175
1.372,-0.175
1.374,-0.175
1.375,-0.175
1.376,-0.175
1.378,-0.175
1.379,-0.175
1.381,-0.175
1.382,-0.175
1.383,-0.175
1.385,-0.175
1.386,-0.175
1.387,-0.175
1.389,-0.175
1.39,-0.175
1.392,-0.175
1.393,-0.175
1.394,-0.175
1.396,-0.175
1.397,-0.175
1.399,-0.175
1.4,-0.175
1.401,-0.175
1.403,-0.175
1.404,-0.175
1.406,-0.175
1.407,-0.175
1.408,-0.175
1.41,-0.175
1.411,-0.175
1.413,-0.175
1.414,-0.175
1.415,-0.175
1.417,-0.175
1.418,-0.175
1.419,-0.175
1.421,-0.175
1.422,-0.175
1.424,-0.175
1.425,-0.175
1.426,-0.175
1.428,-0.175
1.429,-0.175
1.431,-0.175
1.432,-0.175
1.433,-0.175
1.435,-0.175
1.436,-0.175
1.438,-0.175
1.439,-0.175
1.44,-0.175
1.442,-0.175
1.443,-0.175
1.444,-0.175
1.446,-0.175
1.447,-0.175
1.449,-0.175
1.45,-0.175
1.451,-0.175
1.453,-0.175
1.454,-0.175
1.456,-0.175
1.457,-0.175
1.458,-0.175
1.46,-0.175
1.461,-0.175
1.462,-0.175
1.464,-0.175
1.465,-0.175
1.467,-0.175
1.468,-0.175
1.469,-0.175
1.471,-0.175
1.472,-0.175
1.474,-0.175
1.475,-0.175
1.476,-0.175
1.478,-0.175
1.479,-0.175
1.481,-0.175
1.482,-0.175
1.483,-0.175
1.485,-0.175
1.486,-0.175
1.488,-0.175
1.489,-0.175
1.49,-0.175
1.492,-0.175
1.493,-0.175
1.494,-0.175
1.496,-0.175
1.497,-0.175
1.499,-0.175
1.5,-0.15
1.501,-0.125
1.503,-0.1
1.504,-0.075
1.506,-0.05
1.507,-0.025
1.508,0
1.51,0.025
1.511,0.05
1.512,0.075
1.514,0.125
1.515,0.15
1.517,0.175
1.518,0.2
1.519,0.225
1.521,0.25
1.522,0.275
1.524,0.3
1.525,0.325
1.526,0.35
1.528,0.375
1.529,0.425
1.531,0.45
1.532,0.475
1.533,0.5
1.535,0.525
1.536,0.55
1.538,0.575
1.539,0.6
1.54,0.625
1.542,0.65
1.543,0.7
1.544,0.65
1.546,0.625
1.547,0.6
1.549,0.575
1.55,0.55
1.551,0.525
1.553,0.5
1.554,0.475
1.556,0.45
1.557,0.425
1.558,0.375
1.56,0.35
1.561,0.325
1.562,0.3
1.564,0.275
1.565,0.25
1.567,0.225
1.568,0.2
1.569,0.175
1.571,0.15
1.572,0.125
1.574,0.075
1.575,0.05
1.576,0.025
1.578,0
1.579,-0.025
1.581,-0.05
1.582,-0.075
1.583,-0.1
1.585,-0.125
1.586,-0.15
1.587,-0.175
1.589,-0.2
1.59,-0.225
1.592,-0.25
1.593,-0.275
1.594,-0.25
1.596,-0.225
1.597,-0.2
1.599,-0.175
1.6,-0.175
1.601,-0.175
1.603,-0.175
1.604,-0.175
1.606,-0.175
1.607,-0.175
1.608,-0.175
1.61,-0.175
1.611,-0.175
1.613,-0.175
1.614,-0.175
1.615,-0.175
1.617,-0.175
1.618,-0.175
1.619,-0.175
1.621,-0.175
1.622,-0.175
1.624,-0.175
1.625,-0.175
1.626,-0.175
1.628,-0.175
1.629,-0.175
1.631,-0.175
1.632,-0.175
1.633,-0.175
1.635,-0.175
1.636,-0.175
1.637,-0.175
1.639,-0.175
1.64,-0.175
1.642,-0.175
1.643,-0.175
1.644,-0.175
1.646,-0.175
1.647,-0.175
1.649,-0.175
1.65,-0.175
1.651,-0.175
1.653,-0.175
1.654,-0.175
1.656,-0.175
1.657,-0.175
1.658,-0.175
1.66,-0.175
1.661,-0.175
1.663,-0.175
1.664,-0.175
1.665,-0.175
1.667,-0.175
1.668,-0.175
1.669,-0.175
1.671,-0.175
1.672,-0.175
1.674,-0.175
1.675,-0.175
1.676,-0.175
1.678,-0.175
1.679,-0.175
1.681,-0.175
1.682,-0.175
1.683,-0.175
1.685,-0.175
1.686,-0.175
1.688,-0.175
1.689,-0.175
1.69,-0.175
1.692,-0.175
1.693,-0.175
1.694,-0.175
1.696,-0.175
1.697,-0.175
1.699,-0.175
1.7,-0.175
1.701,-0.175
1.703,-0.175
1.704,-0.175
1.706,-0.175
1.707,-0.175
1.708,-0.175
1.71,-0.175
1.711,-0.175
1.712,-0.175
1.714,-0.175
1.715,-0.175
1.717,-0.175
1.718,-0.175
1.719,-0.175
1.721,-0.175
1.722,-0.175
1.724,-0.175
1.725,-0.175
1.726,-0.175
1.728,-0.175
1.729,-0.175
1.731,-0.175
1.732,-0.175
1.733,-0.175
1.735,-0.175
1.736,-0.175
1.738,-0.175
1.739,-0.175
1.74,-0.175
1.742,-0.175
1.743,-0.175
1.744,-0.175
1.746,-0.175
1.747,-0.175
1.749,-0.175
1.75,-0.175
1.751,-0.175
1.753,-0.175
1.754,-0.175
1.756,-0.175
1.757,-0.175
1.758,-0.175
1.76,-0.175
1.761,-0.175
1.762,-0.175
1.764,-0.175
1.765,-0.175
1.767,-0.175
1.768,-0.175
1.769,-0.175
1.771,-0.175
1.772,-0.175
1.774,-0.175
1.775,-0.175
1.776,-0.175
1.778,-0.175
1.779,-0.175
1.781,-0.175
1.782,-0.175
1.783,-0.175
1.785,-0.175
1.786,-0.175
1.788,-0.175
1.789,-0.175
1.79,-0.175
1.792,-0.175
1.793,-0.175
1.794,-0.175
1.796,-0.175
1.797,-0.175
1.799,-0.175
1.8,-0.175
1.801,-0.175
1.803,-0.175
1.804,-0.175
1.806,-0.175
1.807,-0.175
1.808,-0.175
1.81,-0.175
1.811,-0.175
1.812,-0.175
1.814,-0.175
1.815,-0.175
1.817,-0.175
1.818,-0.175
1.819,-0.175
1.821,-0.175
1.822,-0.175
1.824,-0.175
1.825,-0.175
1.826,-0.175
1.828,-0.175
1.829,-0.175
1.831,-0.175
1.832,-0.175
1.833,-0.175
1.835,-0.175
1.836,-0.175
1.837,-0.175
1.839,-0.175
1.84,-0.175
1.842,-0.175
1.843,-0.175
1.844,-0.175
1.846,-0.175
1.847,-0.175
1.849,-0.175
1.85,-0.175
1.851,-0.175
1.853,-0.175
1.854,-0.175
1.856,-0.175
1.857,-0.175
1.858,-0.175
1.86,-0.175
1.861,-0.175
1.863,-0.175
1.864,-0.175
1.865,-0.175
1.867,-0.175
1.868,-0.175
1.869,-0.175
1.871,-0.175
1.872,-0.175
1.874,-0.175
1.875,-0.175
1.876,-0.175
1.878,-0.175
1.879,-0.175
1.881,-0.175
1.882,-0.175
1.883,-0.175
1.885,-0.175
1.886,-0.175
1.887,-0.175
1.889,-0.175
1.89,-0.175
1.892,-0.175
1.893,-0.175
1.894,-0.175
1.896,-0.175
1.897,-0.175
1.899,-0.175
1.9,-0.175
1.901,-0.175
1.903,-0.175
1.904,-0.175
1.906,-0.175
1.907,-0.175
1.908,-0.175
1.91,-0.175
1.911,-0.175
1.913,-0.175
1.914,-0.175
1.915,-0.175
1.917,-0.175
1.918,-0.175
1.919,-0.175
1.921,-0.175
1.922,-0.175
1.924,-0.175
1.925,-0.175
1.926,-0.175
1.928,-0.175
1.929,-0.175
1.931,-0.175
1.932,-0.175
1.933,-0.175
1.935,-0.175
1.936,-0.175
1.938,-0.175
1.939,-0.175
1.94,-0.175
1.942,-0.175
1.943,-0.175
1.944,-0.175
1.946,-0.175
1.947,-0.175
1.949,-0.175
1.95,-0.175
1.951,-0.175
1.953,-0.175
1.954,-0.175
1.956,-0.175
1.957,-0.175
1.958,-0.175
1.96,-0.175
1.961,-0.175
1.962,-0.175
1.964,-0.175
1.965,-0.175
1.967,-0.175
1.968,-0.175
1.969,-0.175
1.971,-0.175
1.972,-0.175
1.974,-0.175
1.975,-0.175
1.976,-0.175
1.978,-0.175
1.979,-0.175
1.981,-0.175
1.982,-0.175
1.983,-0.175
1.985,-0.175
1.986,-0.175
1.988,-0.175
1.989,-0.175
1.99,-0.175
1.992,-0.175
1.993,-0.175
1.994,-0.175
1.996,-0.175
1.997,-0.175
1.999,-0.175
2,-0.175
2.001,-0.175
2.003,-0.175
2.004,-0.175
2.006,-0.175
2.007,-0.175
2.008,-0.175
2.01,-0.175
2.011,-0.175
2.013,-0.175
2.014,-0.175
2.015,-0.175
2.017,-0.175
2.018,-0.175
2.019,-0.175
2.021,-0.175
2.022,-0.175
2.024,-0.175
2.025,-0.175
2.026,-0.175
2.028,-0.175
2.029,-0.175
2.031,-0.175
2.032,-0.175
2.033,-0.175
2.035,-0.175
2.036,-0.175
2.038,-0.175
2.039,-0.175
2.04,-0.175
2.042,-0.175
2.043,-0.175
2.044,-0.175
2.046,-0.175
2.047,-0.175
2.049,-0.175
2.05,-0.175
2.051,-0.175
2.053,-0.175
2.054,-0.175
2.056,-0.175
2.057,-0.175
2.058,-0.175
2.06,-0.175
2.061,-0.175
2.062,-0.175
2.064,-0.175
2.065,-0.175
2.067,-0.175
2.068,-0.175
2.069,-0.175
2.071,-0.175
2.072,-0.175
2.074,-0.175
2.075,-0.175
2.076,-0.175
2.078,-0.175
2.079,-0.175
2.081,-0.175
2.082,-0.175
2.083,-0.175
2.085,-0.175
2.086,-0.175
2.087,-0.175
2.089,-0.175
2.09,-0.175
2.092,-0.175
2.093,-0.175
2.094,-0.175
2.096,-0.175
2.097,-0.175
2.099,-0.175
2.1,-0.175
2.101,-0.175
2.103,-0.175
2.104,-0.175
2.106,-0.175
2.107,-0.175
2.108,-0.175
2.11,-0.175
2.111,-0.175
2.112,-0.175
2.114,-0.175
2.115,-0.175
2.117,-0.175
2.118,-0.175
2.119,-0.175
2.121,-0.175
2.122,-0.175
2.124,-0.175
2.125,-0.175
2.126,-0.175
2.128,-0.175
2.129,-0.175
2.131,-0.175
2.132,-0.175
2.133,-0.175
2.135,-0.175
2.136,-0.175
2.138,-0.175
2.139,-0.175
2.14,-0.175
2.142,-0.175
2.143,-0.175
2.144,-0.175
2.146,-0.175
2.147,-0.175
2.149,-0.175
2.15,-0.175
2.151,-0.175
2.153,-0.175
2.154,-0.175
2.156,-0.175
2.157,-0.175
2.158,-0.175
2.16,-0.175
2.161,-0.175
2.163,-0.175
2.164,-0.175
2.165,-0.175
2.167,-0.175
2.168,-0.175
2.169,-0.175
2.171,-0.175
2.172,-0.175
2.174,-0.175
2.175,-0.175
2.176,-0.175
2.178,-0.175
2.179,-0.175
2.181,-0.175
2.182,-0.175
2.183,-0.175
2.185,-0.175
