0.383,0.053846
0.385,0.046154
0.386,0.038462
0.388,0.038462
0.389,0.038462
0.39,0.046154
0.392,0.023077
0.393,-0.030769
0.394,-0.092308
0.396,-0.12308
0.397,-0.16154
0.399,-0.20769
0.4,-0.23846
0.401,-0.26923
0.403,-0.28462
0.404,-0.28462
0.406,-0.3
0.407,-0.32308
0.408,-0.33077
0.41,-0.35385
0.411,-0.36154
0.412,-0.34615
0.414,-0.33077
0.415,-0.30769
0.417,-0.30769
0.418,-0.3
0.419,-0.28462
0.421,-0.25385
0.422,-0.23846
0.424,-0.20769
0.425,-0.16923
0.426,-0.13846
0.428,-0.11538
0.429,-0.084615
0.431,-0.069231
0.432,-0.038462
0.433,-0.015385
0.435,0.0076923
0.436,0.030769
0.438,0.053846
0.439,0.076923
0.44,0.092308
0.442,0.13077
0.443,0.13846
0.444,0.14615
0.446,0.16154
0.447,0.18462
0.449,0.2
0.45,0.22308
0.451,0.23077
0.453,0.23077
0.454,0.23846
0.456,0.24615
0.457,0.23846
0.458,0.25385
0.46,0.26154
0.461,0.26154
0.463,0.26154
0.464,0.26923
0.465,0.26923
0.467,0.26923
0.468,0.26923
0.469,0.26154
0.471,0.26154
0.472,0.26923
0.474,0.26923
0.475,0.26923
0.476,0.27692
0.478,0.26923
0.479,0.26154
0.481,0.26154
0.482,0.25385
0.483,0.25385
0.485,0.26154
0.486,0.26154
0.487,0.27692
0.489,0.27692
0.49,0.27692
0.492,0.26154
0.493,0.26923
0.494,0.26923
0.496,0.26923
0.497,0.27692
0.499,0.27692
0.5,0.27692
0.501,0.27692
0.503,0.27692
0.504,0.26923
0.506,0.27692
0.507,0.29231
0.508,0.3
0.51,0.29231
0.511,0.29231
0.512,0.29231
0.514,0.27692
0.515,0.28462
0.517,0.3
0.518,0.29231
0.519,0.3
0.521,0.30769
0.522,0.29231
0.524,0.28462
0.525,0.3
0.526,0.3
0.528,0.3
0.529,0.3
0.531,0.3
0.532,0.3
0.533,0.30769
0.535,0.31538
0.536,0.31538
0.537,0.31538
0.539,0.30769
0.54,0.31538
0.542,0.3
0.543,0.30769
0.544,0.3
0.546,0.3
0.547,0.31538
0.549,0.33077
0.55,0.32308
0.551,0.32308
0.553,0.33077
0.554,0.33077
0.556,0.33846
0.557,0.33846
0.558,0.33846
0.56,0.33846
0.561,0.34615
0.562,0.35385
0.564,0.35385
0.565,0.34615
0.567,0.34615
0.568,0.34615
0.569,0.33846
0.571,0.33077
0.572,0.33077
0.574,0.33846
0.575,0.34615
0.576,0.33846
0.578,0.33077
0.579,0.33846
0.581,0.33846
0.582,0.33077
0.583,0.33077
0.585,0.33077
0.586,0.33077
0.588,0.34615
0.589,0.34615
0.59,0.34615
0.592,0.35385
0.593,0.35385
0.594,0.33846
0.596,0.33846
0.597,0.33846
0.599,0.34615
0.6,0.33846
0.601,0.32308
0.603,0.33077
0.604,0.33846
0.606,0.33077
0.607,0.31538
0.608,0.3
0.61,0.31538
0.611,0.31538
0.613,0.31538
0.614,0.3
0.615,0.3
0.617,0.29231
0.618,0.28462
0.619,0.27692
0.621,0.3
0.622,0.29231
0.624,0.28462
0.625,0.28462
0.626,0.28462
0.628,0.29231
0.629,0.29231
0.631,0.29231
0.632,0.28462
0.633,0.27692
0.635,0.26154
0.636,0.26154
0.637,0.28462
0.639,0.26923
0.64,0.26154
0.642,0.26154
0.643,0.25385
0.644,0.24615
0.646,0.24615
0.647,0.25385
0.649,0.24615
0.65,0.24615
0.651,0.25385
0.653,0.23846
0.654,0.24615
0.656,0.24615
0.657,0.23846
0.658,0.22308
0.66,0.22308
0.661,0.20769
0.662,0.22308
0.664,0.21538
0.665,0.22308
0.667,0.23077
0.668,0.23077
0.669,0.23077
0.671,0.22308
0.672,0.23846
0.674,0.23077
0.675,0.23077
0.676,0.22308
0.678,0.22308
0.679,0.22308
0.681,0.22308
0.682,0.21538
0.683,0.22308
0.685,0.21538
0.686,0.21538
0.688,0.22308
0.689,0.23077
0.69,0.22308
0.692,0.23077
0.693,0.22308
0.694,0.22308
0.696,0.22308
0.697,0.22308
0.699,0.21538
0.7,0.22308
0.701,0.22308
0.703,0.20769
0.704,0.20769
0.706,0.21538
0.707,0.22308
0.708,0.23077
0.71,0.22308
0.711,0.22308
0.713,0.22308
0.714,0.23077
0.715,0.23077
0.717,0.23077
0.718,0.23846
0.719,0.23077
0.721,0.22308
0.722,0.22308
0.724,0.21538
0.725,0.21538
0.726,0.21538
0.728,0.2
0.729,0.18462
0.731,0.19231
0.732,0.2
0.733,0.19231
0.735,0.2
0.736,0.20769
0.738,0.20769
0.739,0.20769
0.74,0.22308
0.742,0.22308
0.743,0.21538
0.744,0.23846
0.746,0.23846
0.747,0.22308
0.749,0.22308
0.75,0.23846
0.751,0.22308
0.753,0.22308
0.754,0.22308
0.756,0.21538
0.757,0.20769
0.758,0.2
0.76,0.19231
0.761,0.2
0.762,0.2
0.764,0.2
0.765,0.2
0.767,0.22308
0.768,0.21538
0.769,0.20769
0.771,0.23077
0.772,0.23846
0.774,0.22308
0.775,0.22308
0.776,0.23846
0.778,0.22308
0.779,0.22308
0.781,0.22308
0.782,0.21538
0.783,0.21538
0.785,0.21538
0.786,0.21538
0.787,0.21538
0.789,0.22308
0.79,0.22308
0.792,0.21538
0.793,0.22308
0.794,0.22308
0.796,0.22308
0.797,0.23077
0.799,0.23077
0.8,0.23077
0.801,0.23077
0.803,0.24615
0.804,0.24615
0.806,0.25385
0.807,0.24615
0.808,0.24615
0.81,0.24615
0.811,0.24615
0.812,0.24615
0.814,0.23846
0.815,0.23846
0.817,0.23077
0.818,0.20769
0.819,0.21538
0.821,0.22308
0.822,0.22308
0.824,0.22308
0.825,0.23077
0.826,0.23077
0.828,0.23077
0.829,0.23846
0.831,0.24615
0.832,0.23846
0.833,0.23846
0.835,0.24615
0.836,0.24615
0.838,0.24615
0.839,0.25385
0.84,0.24615
0.842,0.24615
0.843,0.23077
0.844,0.23077
0.846,0.22308
0.847,0.20769
0.849,0.20769
0.85,0.21538
0.851,0.20769
0.853,0.20769
0.854,0.21538
0.856,0.22308
0.857,0.22308
0.858,0.22308
0.86,0.20769
0.861,0.21538
0.863,0.22308
0.864,0.22308
0.865,0.21538
0.867,0.22308
0.868,0.22308
0.869,0.22308
0.871,0.22308
0.872,0.21538
0.874,0.22308
0.875,0.21538
0.876,0.20769
0.878,0.22308
0.879,0.22308
0.881,0.21538
0.882,0.21538
0.883,0.21538
0.885,0.22308
0.886,0.22308
0.887,0.22308
0.889,0.21538
0.89,0.22308
0.892,0.23077
0.893,0.22308
0.894,0.22308
0.896,0.23077
0.897,0.22308
0.899,0.21538
0.9,0.21538
0.901,0.22308
0.903,0.22308
0.904,0.22308
0.906,0.22308
0.907,0.22308
0.908,0.22308
0.91,0.20769
0.911,0.20769
0.912,0.21538
0.914,0.21538
0.915,0.22308
0.917,0.21538
0.918,0.21538
0.919,0.21538
0.921,0.22308
0.922,0.21538
0.924,0.21538
0.925,0.21538
0.926,0.21538
0.928,0.21538
0.929,0.21538
0.931,0.21538
0.932,0.21538
0.933,0.20769
0.935,0.2
0.936,0.20769
0.938,0.21538
0.939,0.21538
0.94,0.21538
0.942,0.22308
0.943,0.22308
0.944,0.21538
0.946,0.23077
0.947,0.24615
0.949,0.24615
0.95,0.25385
0.951,0.25385
0.953,0.25385
0.954,0.25385
0.956,0.25385
0.957,0.24615
0.958,0.23077
0.96,0.23846
0.961,0.23846
0.963,0.23077
0.964,0.23846
0.965,0.24615
0.967,0.23846
0.968,0.24615
0.969,0.25385
0.971,0.26154
0.972,0.26154
0.974,0.25385
0.975,0.24615
0.976,0.25385
0.978,0.25385
0.979,0.24615
0.981,0.25385
0.982,0.24615
0.983,0.25385
0.985,0.24615
0.986,0.26154
0.988,0.25385
0.989,0.23846
0.99,0.23077
0.992,0.23077
0.993,0.23077
0.994,0.23077
0.996,0.21538
0.997,0.20769
0.999,0.21538
1,0.21538
1.001,0.19231
1.003,0.19231
1.004,0.2
1.006,0.20769
1.007,0.2
1.008,0.2
1.01,0.2
1.011,0.20769
1.012,0.20769
1.014,0.2
1.015,0.2
1.017,0.20769
1.018,0.20769
1.019,0.2
1.021,0.20769
1.022,0.20769
1.024,0.2
1.025,0.20769
1.026,0.20769
1.028,0.20769
1.029,0.21538
1.031,0.21538
1.032,0.20769
1.033,0.21538
1.035,0.21538
1.036,0.20769
1.038,0.20769
1.039,0.21538
1.04,0.22308
1.042,0.23077
1.043,0.24615
1.044,0.24615
1.046,0.24615
1.047,0.27692
1.049,0.27692
1.05,0.26154
1.051,0.3
1.053,0.35385
1.054,0.35385
1.056,0.38462
1.057,0.42308
1.058,0.44615
1.06,0.45385
1.061,0.46154
1.062,0.46923
1.064,0.47692
1.065,0.48462
1.067,0.47692
1.068,0.49231
1.069,0.50769
1.071,0.47692
1.072,0.4
1.074,0.35385
1.075,0.30769
1.076,0.24615
1.078,0.19231
1.079,0.14615
1.081,0.076923
1.082,-0.0076923
1.083,-0.1
1.085,-0.19231
1.086,-0.26923
1.087,-0.34615
1.089,-0.42308
1.09,-0.46154
1.092,-0.44615
1.093,-0.4
1.094,-0.36154
1.096,-0.35385
1.097,-0.30769
1.099,-0.27692
1.1,-0.26923
1.101,-0.26154
1.103,-0.26154
1.104,-0.26154
1.106,-0.25385
1.107,-0.26154
1.108,-0.26154
1.11,-0.26923
1.111,-0.25385
1.113,-0.23846
1.114,-0.23077
1.115,-0.21538
1.117,-0.20769
1.118,-0.19231
1.119,-0.17692
1.121,-0.16923
1.122,-0.14615
1.124,-0.13077
1.125,-0.10769
1.126,-0.084615
1.128,-0.069231
1.129,-0.053846
1.131,-0.038462
1.132,-0.0076923
1.133,0.0076923
1.135,0.023077
1.136,0.053846
1.137,0.092308
1.139,0.1
1.14,0.1
1.142,0.12308
1.143,0.12308
1.144,0.14615
1.146,0.16923
1.147,0.18462
1.149,0.17692
1.15,0.18462
1.151,0.2
1.153,0.2
1.154,0.20769
1.156,0.22308
1.157,0.21538
1.158,0.21538
1.16,0.22308
1.161,0.21538
1.163,0.22308
1.164,0.23077
1.165,0.23077
1.167,0.22308
1.168,0.23077
1.169,0.23846
1.171,0.23846
1.172,0.24615
1.174,0.24615
1.175,0.24615
1.176,0.24615
1.178,0.24615
1.179,0.24615
1.181,0.24615
1.182,0.23846
1.183,0.23077
1.185,0.24615
1.186,0.25385
1.188,0.25385
1.189,0.25385
1.19,0.25385
1.192,0.24615
1.193,0.23846
1.194,0.24615
1.196,0.24615
1.197,0.23846
1.199,0.23077
1.2,0.23077
1.201,0.23077
1.203,0.23846
1.204,0.25385
1.206,0.25385
1.207,0.24615
1.208,0.25385
1.21,0.26154
1.211,0.24615
1.212,0.24615
1.214,0.25385
1.215,0.25385
1.217,0.26154
1.218,0.26154
1.219,0.25385
1.221,0.26923
1.222,0.26923
1.224,0.26923
1.225,0.26154
1.226,0.25385
1.228,0.25385
1.229,0.25385
1.231,0.26154
1.232,0.26154
1.233,0.26154
1.235,0.26923
1.236,0.27692
1.238,0.26154
1.239,0.27692
1.24,0.27692
1.242,0.26923
1.243,0.26923
1.244,0.27692
1.246,0.29231
1.247,0.28462
1.249,0.28462
1.25,0.26923
1.251,0.26923
1.253,0.28462
1.254,0.28462
1.256,0.28462
1.257,0.29231
1.258,0.3
1.26,0.29231
1.261,0.28462
1.262,0.27692
1.264,0.27692
1.265,0.28462
1.267,0.27692
1.268,0.26923
1.269,0.27692
1.271,0.26923
1.272,0.26154
1.274,0.27692
1.275,0.28462
1.276,0.28462
1.278,0.28462
1.279,0.28462
1.281,0.29231
1.282,0.27692
1.283,0.26154
1.285,0.27692
1.286,0.29231
1.288,0.28462
1.289,0.27692
1.29,0.26923
1.292,0.26154
1.293,0.26154
1.294,0.27692
1.296,0.26923
1.297,0.26923
1.299,0.26154
1.3,0.25385
1.301,0.24615
1.303,0.24615
1.304,0.24615
1.306,0.24615
1.307,0.24615
1.308,0.24615
1.31,0.25385
1.311,0.24615
1.312,0.24615
1.314,0.23846
1.315,0.23846
1.317,0.21538
1.318,0.21538
1.319,0.21538
1.321,0.20769
1.322,0.21538
1.324,0.20769
1.325,0.2
1.326,0.20769
1.328,0.2
1.329,0.19231
1.331,0.19231
1.332,0.21538
1.333,0.22308
1.335,0.21538
1.336,0.23077
1.337,0.22308
1.339,0.20769
1.34,0.22308
1.342,0.20769
1.343,0.2
1.344,0.21538
1.346,0.20769
1.347,0.20769
1.349,0.2
1.35,0.2
1.351,0.19231
1.353,0.18462
1.354,0.19231
1.356,0.18462
1.357,0.17692
1.358,0.18462
1.36,0.18462
1.361,0.16923
1.363,0.16923
1.364,0.16154
1.365,0.16154
1.367,0.15385
1.368,0.16154
1.369,0.16154
1.371,0.15385
1.372,0.15385
1.374,0.15385
1.375,0.15385
1.376,0.15385
1.378,0.15385
1.379,0.15385
1.381,0.15385
1.382,0.16154
1.383,0.14615
1.385,0.13846
1.386,0.13077
1.387,0.12308
1.389,0.11538
1.39,0.11538
1.392,0.11538
1.393,0.11538
1.394,0.10769
1.396,0.10769
1.397,0.10769
1.399,0.11538
1.4,0.1
1.401,0.084615
1.403,0.076923
1.404,0.076923
1.406,0.084615
1.407,0.061538
1.408,0.061538
1.41,0.053846
1.411,0.053846
1.413,0.046154
1.414,0.023077
1.415,0.0076923
1.417,0.0076923
1.418,-0.0076923
1.419,-0.023077
1.421,-0.038462
1.422,-0.053846
1.424,-0.076923
1.425,-0.10769
1.426,-0.12308
1.428,-0.14615
1.429,-0.16154
1.431,-0.16154
1.432,-0.16923
1.433,-0.17692
1.435,-0.17692
1.436,-0.18462
1.438,-0.18462
1.439,-0.19231
1.44,-0.18462
1.442,-0.16923
1.443,-0.14615
1.444,-0.13077
1.446,-0.11538
1.447,-0.092308
1.449,-0.069231
1.45,-0.061538
1.451,-0.046154
1.453,-0.023077
1.454,0
1.456,0.023077
1.457,0.038462
1.458,0.053846
1.46,0.076923
1.461,0.084615
1.462,0.084615
1.464,0.076923
1.465,0.069231
1.467,0.084615
1.468,0.092308
1.469,0.10769
1.471,0.12308
1.472,0.13846
1.474,0.15385
1.475,0.16154
1.476,0.17692
1.478,0.2
1.479,0.21538
1.481,0.24615
1.482,0.29231
1.483,0.33077
1.485,0.36923
1.486,0.42308
1.488,0.44615
1.489,0.48462
1.49,0.49231
1.492,0.48462
1.493,0.48462
1.494,0.47692
1.496,0.46154
1.497,0.44615
1.499,0.44615
1.5,0.42308
1.501,0.40769
1.503,0.39231
1.504,0.36154
1.506,0.33077
1.507,0.33077
1.508,0.31538
1.51,0.27692
1.511,0.23077
1.512,0.20769
1.514,0.18462
1.515,0.14615
1.517,0.12308
1.518,0.10769
1.519,0.1
1.521,0.1
1.522,0.1
1.524,0.084615
1.525,0.084615
1.526,0.092308
1.528,0.1
1.529,0.092308
1.531,0.084615
1.532,0.092308
1.533,0.1
1.535,0.10769
1.536,0.11538
1.538,0.12308
1.539,0.12308
1.54,0.12308
1.542,0.12308
1.543,0.12308
1.544,0.12308
1.546,0.13846
1.547,0.13846
1.549,0.14615
1.55,0.15385
1.551,0.14615
1.553,0.14615
1.554,0.14615
1.556,0.15385
1.557,0.15385
1.558,0.14615
1.56,0.13846
1.561,0.13846
1.562,0.13846
1.564,0.13077
1.565,0.12308
1.567,0.12308
1.568,0.13077
1.569,0.13077
1.571,0.13077
1.572,0.13077
1.574,0.13077
1.575,0.13077
1.576,0.14615
1.578,0.15385
1.579,0.13077
1.581,0.13846
1.582,0.14615
1.583,0.13077
1.585,0.13846
1.586,0.13846
1.587,0.13077
1.589,0.13077
1.59,0.13846
1.592,0.13077
1.593,0.11538
1.594,0.12308
1.596,0.13846
1.597,0.13077
1.599,0.13077
1.6,0.13077
1.601,0.13077
1.603,0.13077
1.604,0.13077
1.606,0.12308
1.607,0.12308
1.608,0.12308
1.61,0.12308
1.611,0.13077
1.613,0.13077
1.614,0.13077
1.615,0.13077
1.617,0.13846
1.618,0.13846
1.619,0.13077
1.621,0.13077
1.622,0.12308
1.624,0.12308
1.625,0.12308
1.626,0.12308
1.628,0.11538
1.629,0.10769
1.631,0.10769
1.632,0.1
1.633,0.084615
1.635,0.092308
1.636,0.1
1.637,0.1
1.639,0.092308
1.64,0.084615
1.642,0.069231
1.643,0.076923
1.644,0.076923
1.646,0.076923
1.647,0.069231
1.649,0.069231
1.65,0.061538
1.651,0.069231
1.653,0.076923
1.654,0.069231
1.656,0.069231
1.657,0.061538
1.658,0.061538
1.66,0.053846
1.661,0.046154
1.663,0.030769
1.664,0.030769
1.665,0.030769
1.667,0.015385
1.668,0.0076923
1.669,0.0076923
1.671,0.0076923
1.672,0
1.674,0
1.675,-0.0076923
1.676,-0.0076923
1.678,-0.0076923
1.679,-0.0076923
1.681,-0.015385
1.682,-0.0076923
1.683,-0.015385
1.685,-0.023077
1.686,-0.023077
1.688,-0.023077
1.689,-0.030769
1.69,-0.030769
1.692,-0.030769
1.693,-0.046154
1.694,-0.038462
1.696,-0.038462
1.697,-0.053846
1.699,-0.053846
1.7,-0.053846
1.701,-0.038462
1.703,-0.038462
1.704,-0.030769
1.706,-0.038462
1.707,-0.046154
1.708,-0.030769
1.71,-0.038462
1.711,-0.046154
1.712,-0.030769
1.714,-0.030769
1.715,-0.038462
1.717,-0.038462
1.718,-0.030769
1.719,-0.015385
1.721,-0.030769
1.722,-0.023077
1.724,-0.015385
1.725,-0.023077
1.726,-0.023077
1.728,-0.015385
1.729,-0.015385
1.731,0
1.732,0
1.733,0
1.735,-0.015385
1.736,-0.0076923
1.738,0
1.739,-0.015385
1.74,0.0076923
1.742,0.0076923
1.743,0.0076923
1.744,0.0076923
1.746,0.0076923
1.747,0
1.749,0.015385
1.75,0.030769
1.751,0.023077
1.753,0.023077
1.754,0.030769
1.756,0.030769
1.757,0.030769
1.758,0.046154
1.76,0.053846
1.761,0.046154
1.762,0.046154
1.764,0.046154
1.765,0.038462
1.767,0.038462
1.768,0.046154
1.769,0.053846
1.771,0.061538
1.772,0.061538
1.774,0.053846
1.775,0.061538
1.776,0.069231
1.778,0.069231
1.779,0.069231
1.781,0.084615
1.782,0.069231
1.783,0.076923
1.785,0.092308
1.786,0.092308
1.788,0.084615
1.789,0.092308
1.79,0.092308
1.792,0.084615
1.793,0.092308
1.794,0.1
1.796,0.092308
1.797,0.084615
1.799,0.092308
1.8,0.092308
1.801,0.092308
1.803,0.1
1.804,0.1
1.806,0.092308
1.807,0.092308
1.808,0.092308
1.81,0.092308
1.811,0.1
1.812,0.092308
1.814,0.084615
1.815,0.1
1.817,0.1
1.818,0.092308
1.819,0.1
1.821,0.10769
1.822,0.10769
1.824,0.1
1.825,0.1
1.826,0.092308
1.828,0.1
1.829,0.1
1.831,0.10769
1.832,0.10769
1.833,0.12308
1.835,0.12308
1.836,0.12308
1.837,0.12308
1.839,0.13077
1.84,0.12308
1.842,0.12308
1.843,0.12308
1.844,0.12308
1.846,0.12308
1.847,0.13077
1.849,0.12308
1.85,0.12308
1.851,0.12308
1.853,0.13846
1.854,0.13077
1.856,0.13077
1.857,0.13846
1.858,0.13846
1.86,0.14615
1.861,0.14615
1.863,0.13846
1.864,0.13846
1.865,0.14615
1.867,0.14615
1.868,0.15385
1.869,0.13846
1.871,0.13846
1.872,0.13846
1.874,0.14615
1.875,0.14615
1.876,0.14615
1.878,0.14615
1.879,0.14615
1.881,0.16154
1.882,0.16154
1.883,0.15385
1.885,0.15385
1.886,0.16923
1.887,0.16923
1.889,0.16154
1.89,0.16154
1.892,0.16923
1.893,0.16154
1.894,0.16923
1.896,0.15385
1.897,0.15385
1.899,0.16923
1.9,0.16923
1.901,0.16923
1.903,0.16923
1.904,0.16923
1.906,0.16923
1.907,0.16154
1.908,0.16154
1.91,0.16923
1.911,0.16154
1.913,0.16154
1.914,0.16154
1.915,0.16154
1.917,0.16154
1.918,0.19231
1.919,0.22308
1.921,0.20769
1.922,0.18462
1.924,0.19231
1.925,0.18462
1.926,0.17692
1.928,0.17692
1.929,0.19231
1.931,0.19231
1.932,0.2
1.933,0.2
1.935,0.19231
1.936,0.2
1.938,0.2
1.939,0.20769
1.94,0.20769
1.942,0.20769
1.943,0.20769
1.944,0.20769
1.946,0.20769
1.947,0.20769
1.949,0.21538
1.95,0.20769
1.951,0.2
1.953,0.2
1.954,0.20769
1.956,0.2
1.957,0.19231
1.958,0.19231
1.96,0.18462
1.961,0.19231
1.962,0.18462
1.964,0.18462
1.965,0.2
1.967,0.21538
1.968,0.2
1.969,0.2
1.971,0.20769
1.972,0.20769
1.974,0.20769
1.975,0.20769
1.976,0.20769
1.978,0.21538
1.979,0.21538
1.981,0.2
1.982,0.21538
1.983,0.21538
1.985,0.21538
1.986,0.21538
1.988,0.21538
1.989,0.20769
1.99,0.20769
1.992,0.2
1.993,0.19231
1.994,0.2
1.996,0.20769
1.997,0.20769
1.999,0.20769
2,0.20769
2.001,0.21538
2.003,0.23077
2.004,0.25385
2.006,0.26923
2.007,0.27692
2.008,0.28462
2.01,0.29231
2.011,0.3
2.013,0.30769
2.014,0.30769
2.015,0.3
2.017,0.31538
2.018,0.33077
2.019,0.3
2.021,0.23846
2.022,0.19231
2.024,0.14615
2.025,0.092308
2.026,0.046154
2.028,0
2.029,-0.076923
2.031,-0.16923
2.032,-0.27692
2.033,-0.36923
2.035,-0.45385
2.036,-0.56154
2.038,-0.65385
2.039,-0.68462
2.04,-0.62308
2.042,-0.51538
2.043,-0.43846
2.044,-0.38462
2.046,-0.29231
2.047,-0.23077
2.049,-0.17692
2.05,-0.16923
2.051,-0.17692
2.053,-0.18462
2.054,-0.17692
2.056,-0.18462
2.057,-0.19231
2.058,-0.19231
2.06,-0.19231
2.061,-0.19231
2.062,-0.17692
2.064,-0.17692
2.065,-0.18462
2.067,-0.16923
2.068,-0.16154
2.069,-0.15385
2.071,-0.11538
2.072,-0.069231
2.074,-0.046154
2.075,-0.023077
2.076,0.0076923
2.078,0.046154
2.079,0.061538
2.081,0.092308
2.082,0.11538
2.083,0.14615
2.085,0.16923
2.086,0.19231
2.087,0.22308
2.089,0.23846
2.09,0.23846
2.092,0.23846
2.093,0.23846
2.094,0.25385
2.096,0.25385
2.097,0.26154
2.099,0.26154
2.1,0.25385
2.101,0.25385
2.103,0.26154
2.104,0.25385
2.106,0.26154
2.107,0.26923
2.108,0.25385
2.11,0.25385
2.111,0.24615
2.112,0.24615
2.114,0.23846
2.115,0.23846
2.117,0.23077
2.118,0.23846
2.119,0.23846
2.121,0.23077
2.122,0.23077
2.124,0.23077
2.125,0.23077
2.126,0.24615
2.128,0.24615
2.129,0.25385
2.131,0.24615
2.132,0.25385
2.133,0.25385
2.135,0.25385
2.136,0.23846
2.138,0.24615
2.139,0.26154
2.14,0.24615
2.142,0.24615
2.143,0.25385
