0.314,0.215
0.317,0.575
0.319,0.845
0.322,0.8
0.325,0.525
0.328,0.275
0.331,0.18
0.333,0.195
0.336,0.23
0.339,0.255
0.342,0.28
0.344,0.285
0.347,0.3
0.35,0.32
0.353,0.34
0.356,0.355
0.358,0.345
0.361,0.33
0.364,0.32
0.367,0.34
0.369,0.38
0.372,0.4
0.375,0.41
0.378,0.395
0.381,0.365
0.383,0.335
0.386,0.31
0.389,0.26
0.392,0.195
0.394,0.125
0.397,0.05
0.4,-0.035
0.403,-0.13
0.406,-0.25
0.408,-0.355
0.411,-0.42
0.414,-0.435
0.417,-0.395
0.419,-0.38
0.422,-0.39
0.425,-0.405
0.428,-0.44
0.431,-0.465
0.433,-0.47
0.436,-0.46
0.439,-0.435
0.442,-0.42
0.444,-0.405
0.447,-0.38
0.45,-0.34
0.453,-0.31
0.456,-0.295
0.458,-0.305
0.461,-0.31
0.464,-0.32
0.467,-0.32
0.469,-0.31
0.472,-0.31
0.475,-0.305
0.478,-0.29
0.481,-0.29
0.483,-0.265
0.486,-0.26
0.489,-0.24
0.492,-0.245
0.494,-0.24
0.497,-0.235
0.5,-0.215
0.503,-0.2
0.506,-0.195
0.508,-0.205
0.511,-0.215
0.514,-0.2
0.517,-0.2
0.519,-0.19
0.522,-0.19
0.525,-0.19
0.528,-0.185
0.531,-0.195
0.533,-0.185
0.536,-0.175
0.539,-0.165
0.542,-0.17
0.544,-0.17
0.547,-0.16
0.55,-0.15
0.553,-0.14
0.556,-0.135
0.558,-0.135
0.561,-0.15
0.564,-0.15
0.567,-0.14
0.569,-0.13
0.572,-0.12
0.575,-0.12
0.578,-0.115
0.581,-0.115
0.583,-0.1
0.586,-0.09
0.589,-0.085
0.592,-0.08
0.594,-0.09
0.597,-0.09
0.6,-0.08
0.603,-0.06
0.606,-0.06
0.608,-0.05
0.611,-0.045
0.614,-0.07
0.617,-0.055
0.619,-0.055
0.622,-0.04
0.625,-0.04
0.628,-0.045
0.631,-0.05
0.633,-0.05
0.636,-0.05
0.639,-0.05
0.642,-0.05
0.644,-0.05
0.647,-0.065
0.65,-0.065
0.653,-0.065
0.656,-0.07
0.658,-0.07
0.661,-0.09
0.664,-0.105
0.667,-0.105
0.669,-0.105
0.672,-0.11
0.675,-0.11
0.678,-0.14
0.681,-0.15
0.683,-0.15
0.686,-0.155
0.689,-0.15
0.692,-0.155
0.694,-0.185
0.697,-0.185
0.7,-0.18
0.703,-0.185
0.706,-0.175
0.708,-0.19
0.711,-0.205
0.714,-0.225
0.717,-0.22
0.719,-0.205
0.722,-0.2
0.725,-0.215
0.728,-0.225
0.731,-0.225
0.733,-0.23
0.736,-0.23
0.739,-0.225
0.742,-0.225
0.744,-0.23
0.747,-0.24
0.75,-0.245
0.753,-0.23
0.756,-0.235
0.758,-0.23
0.761,-0.245
0.764,-0.25
0.767,-0.23
0.769,-0.235
0.772,-0.23
0.775,-0.235
0.778,-0.25
0.781,-0.245
0.783,-0.245
0.786,-0.235
0.789,-0.24
0.792,-0.23
0.794,-0.235
0.797,-0.245
0.8,-0.235
0.803,-0.23
0.806,-0.225
0.808,-0.22
0.811,-0.22
0.814,-0.235
0.817,-0.23
0.819,-0.22
0.822,-0.205
0.825,-0.225
0.828,-0.23
0.831,-0.23
0.833,-0.23
0.836,-0.215
0.839,-0.215
0.842,-0.22
0.844,-0.235
0.847,-0.24
0.85,-0.235
0.853,-0.23
0.856,-0.225
0.858,-0.23
0.861,-0.25
0.864,-0.255
0.867,-0.245
0.869,-0.24
0.872,-0.24
0.875,-0.24
0.878,-0.255
0.881,-0.255
0.883,-0.26
0.886,-0.245
0.889,-0.245
0.892,-0.25
0.894,-0.265
0.897,-0.275
0.9,-0.27
0.903,-0.25
0.906,-0.255
0.908,-0.27
0.911,-0.275
0.914,-0.285
0.917,-0.285
0.919,-0.265
0.922,-0.275
0.925,-0.275
0.928,-0.28
0.931,-0.29
0.933,-0.275
0.936,-0.275
0.939,-0.265
0.942,-0.275
0.944,-0.29
0.947,-0.305
0.95,-0.3
0.953,-0.29
0.956,-0.285
0.958,-0.285
0.961,-0.295
0.964,-0.305
0.967,-0.29
0.969,-0.295
0.972,-0.275
0.975,-0.275
0.978,-0.305
0.981,-0.295
0.983,-0.3
0.986,-0.285
0.989,-0.28
0.992,-0.29
0.994,-0.305
0.997,-0.3
1,-0.305
1.003,-0.29
1.006,-0.295
1.008,-0.29
1.011,-0.305
1.014,-0.31
1.017,-0.31
1.019,-0.29
1.022,-0.29
1.025,-0.3
1.028,-0.295
1.031,-0.305
1.033,-0.3
1.036,-0.295
1.039,-0.29
1.042,-0.29
1.044,-0.295
1.047,-0.3
1.05,-0.285
1.053,-0.28
1.056,-0.285
1.058,-0.275
1.061,-0.305
1.064,-0.295
1.067,-0.29
1.069,-0.285
1.072,-0.28
1.075,-0.285
1.078,-0.3
1.081,-0.305
1.083,-0.305
1.086,-0.29
1.089,-0.29
1.092,-0.28
1.094,-0.285
1.097,-0.285
1.1,-0.275
1.103,-0.27
1.106,-0.26
1.108,-0.26
1.111,-0.255
1.114,-0.255
1.117,-0.23
1.119,-0.19
1.122,-0.155
1.125,-0.1
1.128,0.01
1.131,0.24
1.133,0.63
1.136,0.915
1.139,0.885
1.142,0.595
1.144,0.32
1.147,0.2
1.15,0.19
1.153,0.21
1.156,0.205
1.158,0.21
1.161,0.195
1.164,0.19
1.167,0.2
1.169,0.225
1.172,0.23
1.175,0.22
1.178,0.205
1.181,0.185
1.183,0.195
1.186,0.18
1.189,0.175
1.192,0.155
1.194,0.115
1.197,0.07
1.2,0.045
1.203,0
1.206,-0.04
1.208,-0.105
1.211,-0.155
1.214,-0.215
1.217,-0.28
1.219,-0.35
1.222,-0.405
1.225,-0.45
1.228,-0.44
1.231,-0.39
1.233,-0.33
1.236,-0.285
1.239,-0.28
1.242,-0.305
1.244,-0.325
1.247,-0.365
1.25,-0.36
1.253,-0.35
1.256,-0.335
1.258,-0.31
1.261,-0.29
1.264,-0.29
1.267,-0.29
1.269,-0.31
1.272,-0.32
1.275,-0.335
1.278,-0.34
1.281,-0.345
1.283,-0.355
1.286,-0.335
1.289,-0.335
1.292,-0.335
1.294,-0.34
1.297,-0.345
1.3,-0.33
1.303,-0.32
1.306,-0.305
1.308,-0.3
1.311,-0.3
1.314,-0.3
1.317,-0.29
1.319,-0.285
1.322,-0.285
1.325,-0.28
1.328,-0.29
1.331,-0.28
1.333,-0.285
1.336,-0.265
1.339,-0.265
1.342,-0.27
1.344,-0.265
1.347,-0.27
1.35,-0.265
1.353,-0.25
1.356,-0.245
1.358,-0.245
1.361,-0.245
1.364,-0.25
1.367,-0.25
1.369,-0.225
1.372,-0.225
1.375,-0.23
1.378,-0.235
1.381,-0.245
1.383,-0.215
1.386,-0.21
1.389,-0.195
1.392,-0.2
1.394,-0.2
1.397,-0.205
1.4,-0.195
1.403,-0.17
1.406,-0.16
1.408,-0.165
1.411,-0.16
1.414,-0.165
1.417,-0.145
1.419,-0.135
1.422,-0.135
1.425,-0.135
1.428,-0.13
1.431,-0.135
1.433,-0.125
1.436,-0.12
1.439,-0.11
1.442,-0.125
1.444,-0.125
1.447,-0.135
1.45,-0.13
1.453,-0.125
1.456,-0.12
1.458,-0.125
1.461,-0.13
1.464,-0.14
1.467,-0.135
1.469,-0.135
1.472,-0.13
1.475,-0.135
1.478,-0.15
1.481,-0.16
1.483,-0.16
1.486,-0.145
1.489,-0.15
1.492,-0.155
1.494,-0.175
1.497,-0.19
1.5,-0.185
1.503,-0.185
1.506,-0.185
1.508,-0.19
1.511,-0.205
1.514,-0.205
1.517,-0.205
1.519,-0.2
1.522,-0.205
1.525,-0.21
1.528,-0.23
1.531,-0.22
1.533,-0.225
1.536,-0.215
1.539,-0.22
1.542,-0.22
1.544,-0.23
1.547,-0.225
1.55,-0.22
1.553,-0.225
1.556,-0.23
1.558,-0.23
1.561,-0.235
1.564,-0.24
1.567,-0.225
1.569,-0.225
1.572,-0.225
1.575,-0.22
1.578,-0.225
1.581,-0.235
1.583,-0.225
1.586,-0.22
1.589,-0.21
1.592,-0.215
1.594,-0.23
1.597,-0.235
1.6,-0.225
1.603,-0.21
1.606,-0.21
1.608,-0.22
1.611,-0.22
1.614,-0.23
1.617,-0.225
1.619,-0.215
1.622,-0.22
1.625,-0.215
1.628,-0.23
1.631,-0.23
1.633,-0.22
1.636,-0.21
1.639,-0.215
1.642,-0.215
1.644,-0.225
1.647,-0.225
1.65,-0.225
1.653,-0.215
1.656,-0.22
1.658,-0.235
1.661,-0.24
1.664,-0.235
1.667,-0.24
1.669,-0.23
1.672,-0.225
1.675,-0.23
1.678,-0.24
1.681,-0.245
1.683,-0.245
1.686,-0.24
1.689,-0.23
1.692,-0.24
1.694,-0.245
1.697,-0.25
1.7,-0.25
1.703,-0.245
1.706,-0.24
1.708,-0.24
1.711,-0.255
1.714,-0.27
1.717,-0.255
1.719,-0.255
1.722,-0.245
1.725,-0.255
1.728,-0.26
1.731,-0.27
1.733,-0.265
1.736,-0.265
1.739,-0.265
1.742,-0.255
1.744,-0.265
1.747,-0.27
1.75,-0.275
1.753,-0.26
1.756,-0.26
1.758,-0.265
1.761,-0.27
1.764,-0.27
1.767,-0.275
1.769,-0.26
1.772,-0.255
1.775,-0.265
1.778,-0.28
1.781,-0.29
1.783,-0.285
1.786,-0.27
1.789,-0.265
1.792,-0.27
1.794,-0.28
1.797,-0.29
1.8,-0.29
1.803,-0.275
1.806,-0.265
1.808,-0.27
1.811,-0.29
1.814,-0.28
1.817,-0.275
1.819,-0.26
1.822,-0.26
1.825,-0.27
1.828,-0.285
1.831,-0.285
1.833,-0.27
1.836,-0.265
1.839,-0.27
1.842,-0.265
1.844,-0.285
1.847,-0.285
1.85,-0.28
1.853,-0.265
1.856,-0.265
1.858,-0.27
1.861,-0.27
1.864,-0.27
1.867,-0.265
1.869,-0.265
1.872,-0.265
1.875,-0.27
1.878,-0.27
1.881,-0.28
1.883,-0.28
1.886,-0.26
1.889,-0.255
1.892,-0.255
1.894,-0.26
1.897,-0.265
1.9,-0.255
1.903,-0.245
1.906,-0.235
1.908,-0.24
1.911,-0.23
1.914,-0.235
1.917,-0.195
1.919,-0.15
1.922,-0.12
1.925,-0.035
1.928,0.17
1.931,0.515
1.933,0.87
1.936,0.87
1.939,0.57
1.942,0.275
1.944,0.155
1.947,0.15
1.95,0.175
1.953,0.18
1.956,0.175
1.958,0.16
1.961,0.16
1.964,0.16
1.967,0.17
1.969,0.165
1.972,0.155
1.975,0.135
1.978,0.115
1.981,0.115
1.983,0.12
1.986,0.11
1.989,0.09
1.992,0.04
1.994,0
1.997,-0.06
2,-0.11
2.003,-0.16
2.006,-0.205
2.008,-0.27
2.011,-0.335
2.014,-0.425
2.017,-0.505
2.019,-0.53
2.022,-0.52
2.025,-0.48
2.028,-0.445
2.031,-0.405
2.033,-0.375
2.036,-0.345
2.039,-0.335
2.042,-0.34
2.044,-0.33
2.047,-0.32
2.05,-0.295
2.053,-0.27
2.056,-0.255
2.058,-0.225
2.061,-0.22
2.064,-0.225
2.067,-0.255
2.069,-0.27
2.072,-0.29
2.075,-0.305
2.078,-0.31
2.081,-0.325
2.083,-0.32
2.086,-0.31
2.089,-0.29
2.092,-0.295
2.094,-0.305
2.097,-0.315
2.1,-0.305
2.103,-0.305
2.106,-0.3
2.108,-0.3
2.111,-0.305
2.114,-0.315
2.117,-0.305
2.119,-0.295
2.122,-0.295
2.125,-0.31
2.128,-0.315
2.131,-0.315
2.133,-0.32
2.136,-0.305
2.139,-0.3
2.142,-0.315
2.144,-0.31
2.147,-0.315
2.15,-0.305
2.153,-0.295
2.156,-0.29
2.158,-0.3
2.161,-0.3
2.164,-0.295
2.167,-0.295
2.169,-0.275
2.172,-0.26
2.175,-0.28
2.178,-0.28
2.181,-0.27
2.183,-0.26
2.186,-0.255
2.189,-0.245
2.192,-0.24
2.194,-0.245
2.197,-0.245
2.2,-0.235
2.203,-0.205
2.206,-0.21
2.208,-0.2
2.211,-0.21
2.214,-0.205
2.217,-0.18
2.219,-0.165
2.222,-0.155
2.225,-0.155
2.228,-0.155
2.231,-0.155
2.233,-0.14
2.236,-0.135
2.239,-0.115
2.242,-0.125
2.244,-0.125
2.247,-0.135
2.25,-0.12
2.253,-0.125
2.256,-0.11
2.258,-0.115
2.261,-0.13
2.264,-0.135
2.267,-0.13
2.269,-0.115
2.272,-0.125
2.275,-0.115
2.278,-0.12
2.281,-0.14
2.283,-0.125
2.286,-0.13
2.289,-0.125
2.292,-0.135
2.294,-0.145
2.297,-0.15
2.3,-0.15
2.303,-0.145
2.306,-0.15
2.308,-0.175
2.311,-0.18
2.314,-0.2
2.317,-0.19
2.319,-0.19
2.322,-0.185
2.325,-0.2
2.328,-0.21
2.331,-0.22
2.333,-0.21
2.336,-0.21
2.339,-0.225
2.342,-0.225
2.344,-0.23
2.347,-0.235
2.35,-0.225
2.353,-0.225
2.356,-0.22
2.358,-0.225
2.361,-0.245
2.364,-0.25
2.367,-0.24
2.369,-0.235
2.372,-0.23
2.375,-0.225
2.378,-0.24
2.381,-0.24
2.383,-0.235
2.386,-0.24
2.389,-0.235
2.392,-0.245
2.394,-0.255
2.397,-0.26
2.4,-0.255
2.403,-0.245
2.406,-0.255
2.408,-0.255
2.411,-0.255
2.414,-0.26
2.417,-0.255
2.419,-0.24
2.422,-0.24
2.425,-0.245
2.428,-0.265
2.431,-0.285
2.433,-0.28
2.436,-0.275
2.439,-0.255
2.442,-0.245
2.444,-0.25
2.447,-0.265
2.45,-0.25
2.453,-0.25
2.456,-0.25
2.458,-0.255
2.461,-0.275
2.464,-0.29
2.467,-0.285
2.469,-0.29
2.472,-0.27
2.475,-0.275
2.478,-0.28
2.481,-0.285
2.483,-0.285
2.486,-0.29
2.489,-0.285
2.492,-0.3
2.494,-0.295
2.497,-0.3
2.5,-0.29
2.503,-0.29
2.506,-0.275
2.508,-0.285
2.511,-0.31
2.514,-0.305
2.517,-0.31
2.519,-0.305
2.522,-0.3
2.525,-0.305
2.528,-0.305
2.531,-0.315
2.533,-0.3
2.536,-0.295
2.539,-0.295
2.542,-0.295
2.544,-0.31
2.547,-0.33
2.55,-0.305
2.553,-0.3
2.556,-0.29
2.558,-0.29
2.561,-0.3
2.564,-0.31
2.567,-0.305
2.569,-0.3
2.572,-0.295
2.575,-0.3
2.578,-0.305
2.581,-0.315
2.583,-0.3
2.586,-0.305
2.589,-0.3
2.592,-0.29
2.594,-0.305
2.597,-0.315
2.6,-0.305
2.603,-0.305
2.606,-0.295
2.608,-0.295
2.611,-0.305
2.614,-0.305
2.617,-0.295
2.619,-0.305
2.622,-0.295
2.625,-0.295
2.628,-0.315
2.631,-0.31
2.633,-0.315
2.636,-0.3
2.639,-0.295
2.642,-0.305
2.644,-0.31
2.647,-0.32
2.65,-0.31
2.653,-0.3
2.656,-0.285
2.658,-0.28
2.661,-0.285
2.664,-0.29
2.667,-0.29
2.669,-0.27
2.672,-0.27
2.675,-0.28
2.678,-0.295
2.681,-0.305
2.683,-0.29
2.686,-0.29
2.689,-0.285
2.692,-0.285
2.694,-0.285
2.697,-0.295
2.7,-0.295
2.703,-0.28
2.706,-0.27
2.708,-0.27
2.711,-0.275
2.714,-0.27
2.717,-0.25
2.719,-0.24
2.722,-0.23
2.725,-0.225
2.728,-0.2
2.731,-0.17
2.733,-0.095
2.736,0.055
2.739,0.35
2.742,0.715
2.744,0.88
2.747,0.7
2.75,0.39
2.753,0.205
2.756,0.15
2.758,0.15
2.761,0.145
2.764,0.125
2.767,0.11
2.769,0.125
2.772,0.135
2.775,0.14
2.778,0.12
2.781,0.11
2.783,0.09
2.786,0.09
2.789,0.09
2.792,0.08
2.794,0.06
2.797,0.045
2.8,0.035
2.803,-0.01
2.806,-0.045
2.808,-0.1
2.811,-0.17
2.814,-0.22
2.817,-0.265
2.819,-0.31
2.822,-0.375
2.825,-0.46
2.828,-0.55
2.831,-0.6
2.833,-0.6
2.836,-0.59
2.839,-0.57
2.842,-0.525
2.844,-0.5
2.847,-0.485
2.85,-0.48
2.853,-0.485
2.856,-0.49
2.858,-0.48
2.861,-0.485
2.864,-0.45
2.867,-0.42
2.869,-0.375
2.872,-0.335
2.875,-0.32
2.878,-0.315
2.881,-0.32
2.883,-0.32
2.886,-0.305
2.889,-0.295
2.892,-0.3
2.894,-0.295
2.897,-0.28
2.9,-0.27
2.903,-0.255
2.906,-0.25
2.908,-0.23
2.911,-0.225
2.914,-0.22
2.917,-0.21
2.919,-0.215
2.922,-0.225
2.925,-0.235
2.928,-0.245
2.931,-0.225
2.933,-0.21
2.936,-0.21
2.939,-0.195
2.942,-0.2
2.944,-0.215
2.947,-0.215
2.95,-0.22
2.953,-0.225
2.956,-0.23
2.958,-0.23
2.961,-0.25
2.964,-0.245
2.967,-0.25
2.969,-0.24
2.972,-0.235
2.975,-0.235
2.978,-0.245
2.981,-0.24
2.983,-0.245
2.986,-0.255
2.989,-0.26
2.992,-0.275
2.994,-0.275
2.997,-0.26
3,-0.255
3.003,-0.255
3.006,-0.26
3.008,-0.265
3.011,-0.265
3.014,-0.25
3.017,-0.24
3.019,-0.235
3.022,-0.225
3.025,-0.23
3.028,-0.23
3.031,-0.215
3.033,-0.21
3.036,-0.22
3.039,-0.21
3.042,-0.215
3.044,-0.21
3.047,-0.195
3.05,-0.175
3.053,-0.15
3.056,-0.145
3.058,-0.155
3.061,-0.16
3.064,-0.165
3.067,-0.145
3.069,-0.14
3.072,-0.13
3.075,-0.125
3.078,-0.105
3.081,-0.1
3.083,-0.085
3.086,-0.075
3.089,-0.08
3.092,-0.105
3.094,-0.1
3.097,-0.095
3.1,-0.095
3.103,-0.085
3.106,-0.09
3.108,-0.1
3.111,-0.115
3.114,-0.1
3.117,-0.09
3.119,-0.09
3.122,-0.095
3.125,-0.115
3.128,-0.125
3.131,-0.12
3.133,-0.11
3.136,-0.115
3.139,-0.12
3.142,-0.12
3.144,-0.14
3.147,-0.14
3.15,-0.135
3.153,-0.14
3.156,-0.16
3.158,-0.17
3.161,-0.18
3.164,-0.175
3.167,-0.175
3.169,-0.165
3.172,-0.18
3.175,-0.19
3.178,-0.2
3.181,-0.2
3.183,-0.185
3.186,-0.195
3.189,-0.18
3.192,-0.205
3.194,-0.215
3.197,-0.215
3.2,-0.21
3.203,-0.21
3.206,-0.22
3.208,-0.23
3.211,-0.235
3.214,-0.23
3.217,-0.22
3.219,-0.22
3.222,-0.225
3.225,-0.23
3.228,-0.235
3.231,-0.23
3.233,-0.225
3.236,-0.225
3.239,-0.235
3.242,-0.24
3.244,-0.255
3.247,-0.24
3.25,-0.23
3.253,-0.23
3.256,-0.235
3.258,-0.255
3.261,-0.26
3.264,-0.25
3.267,-0.245
3.269,-0.245
3.272,-0.245
3.275,-0.25
3.278,-0.26
3.281,-0.26
3.283,-0.24
3.286,-0.25
3.289,-0.26
3.292,-0.25
3.294,-0.26
3.297,-0.255
3.3,-0.245
3.303,-0.245
3.306,-0.26
3.308,-0.26
3.311,-0.255
3.314,-0.26
3.317,-0.26
3.319,-0.255
3.322,-0.265
3.325,-0.275
3.328,-0.28
3.331,-0.27
3.333,-0.265
3.336,-0.26
3.339,-0.275
3.342,-0.275
3.344,-0.285
3.347,-0.28
3.35,-0.27
3.353,-0.275
3.356,-0.275
3.358,-0.29
3.361,-0.3
3.364,-0.285
3.367,-0.28
3.369,-0.28
3.372,-0.29
3.375,-0.29
3.378,-0.3
3.381,-0.3
3.383,-0.275
3.386,-0.285
3.389,-0.285
3.392,-0.295
3.394,-0.305
3.397,-0.3
3.4,-0.29
3.403,-0.285
3.406,-0.285
3.408,-0.305
3.411,-0.305
3.414,-0.3
3.417,-0.29
3.419,-0.3
3.422,-0.295
3.425,-0.315
3.428,-0.315
3.431,-0.31
3.433,-0.3
3.436,-0.3
3.439,-0.305
3.442,-0.305
3.444,-0.32
3.447,-0.3
3.45,-0.295
3.453,-0.295
3.456,-0.3
3.458,-0.315
3.461,-0.32
3.464,-0.31
3.467,-0.305
3.469,-0.29
3.472,-0.3
3.475,-0.31
3.478,-0.315
3.481,-0.305
3.483,-0.3
3.486,-0.3
3.489,-0.295
3.492,-0.315
3.494,-0.315
3.497,-0.315
3.5,-0.3
3.503,-0.295
3.506,-0.305
3.508,-0.315
3.511,-0.315
3.514,-0.305
3.517,-0.295
3.519,-0.3
3.522,-0.295
3.525,-0.32
3.528,-0.32
3.531,-0.29
3.533,-0.3
3.536,-0.295
3.539,-0.3
3.542,-0.295
3.544,-0.3
3.547,-0.3
3.55,-0.3
3.553,-0.3
3.556,-0.29
3.558,-0.305
3.561,-0.3
3.564,-0.31
3.567,-0.3
3.569,-0.285
3.572,-0.295
3.575,-0.305
3.578,-0.31
3.581,-0.29
3.583,-0.275
3.586,-0.27
3.589,-0.27
3.592,-0.285
3.594,-0.28
3.597,-0.265
3.6,-0.25
3.603,-0.23
3.606,-0.205
3.608,-0.17
3.611,-0.13
3.614,-0.015
3.617,0.215
3.619,0.58
3.622,0.845
3.625,0.815
3.628,0.54
3.631,0.27
3.633,0.155
3.636,0.135
3.639,0.14
3.642,0.135
3.644,0.14
3.647,0.14
3.65,0.15
3.653,0.165
3.656,0.16
3.658,0.16
3.661,0.17
3.664,0.17
3.667,0.16
3.669,0.145
3.672,0.125
3.675,0.125
3.678,0.1
3.681,0.1
3.683,0.08
3.686,0.05
3.689,0.02
3.692,-0.03
3.694,-0.08
3.697,-0.13
3.7,-0.16
3.703,-0.22
3.706,-0.28
3.708,-0.34
3.711,-0.41
3.714,-0.48
3.717,-0.53
3.719,-0.565
3.722,-0.555
3.725,-0.525
3.728,-0.49
3.731,-0.465
3.733,-0.445
3.736,-0.45
3.739,-0.445
3.742,-0.445
3.744,-0.45
3.747,-0.43
3.75,-0.41
3.753,-0.4
3.756,-0.385
3.758,-0.37
3.761,-0.34
3.764,-0.305
3.767,-0.28
3.769,-0.28
3.772,-0.295
3.775,-0.32
3.778,-0.325
3.781,-0.32
3.783,-0.32
3.786,-0.325
3.789,-0.32
3.792,-0.33
3.794,-0.325
3.797,-0.32
3.8,-0.295
3.803,-0.295
3.806,-0.29
3.808,-0.29
3.811,-0.29
3.814,-0.275
3.817,-0.275
3.819,-0.285
3.822,-0.275
3.825,-0.265
3.828,-0.265
3.831,-0.25
3.833,-0.25
3.836,-0.245
3.839,-0.245
3.842,-0.25
3.844,-0.24
3.847,-0.225
3.85,-0.23
3.853,-0.225
3.856,-0.23
3.858,-0.225
3.861,-0.235
3.864,-0.215
3.867,-0.2
3.869,-0.18
3.872,-0.185
3.875,-0.18
3.878,-0.175
3.881,-0.175
3.883,-0.175
3.886,-0.18
3.889,-0.2
3.892,-0.22
3.894,-0.23
3.897,-0.225
3.9,-0.235
3.903,-0.24
3.906,-0.255
3.908,-0.25
3.911,-0.255
3.914,-0.24
3.917,-0.23
3.919,-0.235
3.922,-0.23
3.925,-0.24
3.928,-0.24
3.931,-0.23
3.933,-0.215
3.936,-0.225
3.939,-0.22
3.942,-0.21
3.944,-0.21
3.947,-0.195
3.95,-0.195
3.953,-0.185
3.956,-0.19
3.958,-0.19
3.961,-0.185
3.964,-0.17
3.967,-0.165
3.969,-0.17
3.972,-0.16
3.975,-0.17
3.978,-0.165
3.981,-0.145
3.983,-0.15
3.986,-0.145
3.989,-0.15
3.992,-0.155
3.994,-0.16
3.997,-0.16
4,-0.15
4.003,-0.155
4.006,-0.15
4.008,-0.165
4.011,-0.175
4.014,-0.165
4.017,-0.165
4.019,-0.175
4.022,-0.185
4.025,-0.205
4.028,-0.205
4.031,-0.2
4.033,-0.195
4.036,-0.2
4.039,-0.215
4.042,-0.215
4.044,-0.225
4.047,-0.22
4.05,-0.21
4.053,-0.215
4.056,-0.215
4.058,-0.24
4.061,-0.245
4.064,-0.25
4.067,-0.24
4.069,-0.245
4.072,-0.25
4.075,-0.26
4.078,-0.26
4.081,-0.26
4.083,-0.25
4.086,-0.245
4.089,-0.255
4.092,-0.25
4.094,-0.265
4.097,-0.27
4.1,-0.245
4.103,-0.255
4.106,-0.25
4.108,-0.265
4.111,-0.275
4.114,-0.275
4.117,-0.265
4.119,-0.28
4.122,-0.28
4.125,-0.285
4.128,-0.29
4.131,-0.275
4.133,-0.27
4.136,-0.285
4.139,-0.275
4.142,-0.29
4.144,-0.295
4.147,-0.27
4.15,-0.275
4.153,-0.275
4.156,-0.285
4.158,-0.29
4.161,-0.295
4.164,-0.29
4.167,-0.29
4.169,-0.295
4.172,-0.305
4.175,-0.305
4.178,-0.31
4.181,-0.3
4.183,-0.29
4.186,-0.285
4.189,-0.305
4.192,-0.295
4.194,-0.31
4.197,-0.31
4.2,-0.3
4.203,-0.305
4.206,-0.315
4.208,-0.325
4.211,-0.32
4.214,-0.305
4.217,-0.305
4.219,-0.32
4.222,-0.315
4.225,-0.33
4.228,-0.325
4.231,-0.325
4.233,-0.315
4.236,-0.305
4.239,-0.32
4.242,-0.34
4.244,-0.33
4.247,-0.32
4.25,-0.32
4.253,-0.32
4.256,-0.325
4.258,-0.335
4.261,-0.335
4.264,-0.345
4.267,-0.33
4.269,-0.32
4.272,-0.325
4.275,-0.34
4.278,-0.345
4.281,-0.34
4.283,-0.32
4.286,-0.315
4.289,-0.335
4.292,-0.345
4.294,-0.335
4.297,-0.335
4.3,-0.33
4.303,-0.335
4.306,-0.335
4.308,-0.34
4.311,-0.34
4.314,-0.33
4.317,-0.32
4.319,-0.33
4.322,-0.335
4.325,-0.345
4.328,-0.35
4.331,-0.335
4.333,-0.325
4.336,-0.32
4.339,-0.33
4.342,-0.34
4.344,-0.345
4.347,-0.33
4.35,-0.325
4.353,-0.325
4.356,-0.335
4.358,-0.345
4.361,-0.34
4.364,-0.345
