0.86,-0.095
0.864,-0.105
0.868,-0.11
0.872,-0.1125
0.876,-0.11
0.88,-0.105
0.884,-0.0925
0.888,-0.0875
0.892,-0.09
0.896,-0.09
0.9,-0.0875
0.904,-0.0875
0.908,-0.085
0.912,-0.0775
0.916,-0.0725
0.92,-0.0725
0.924,-0.06
0.928,-0.055
0.932,-0.05
0.936,-0.0625
0.94,-0.0675
0.944,-0.0775
0.948,-0.0775
0.952,-0.0725
0.956,-0.0675
0.96,-0.0675
0.964,-0.0675
0.968,-0.075
0.972,-0.075
0.976,-0.08
0.98,-0.0775
0.984,-0.0675
0.988,-0.055
0.992,-0.05
0.996,-0.05
1,-0.0475
1.004,-0.045
1.008,-0.0425
1.012,-0.0425
1.016,-0.035
1.02,-0.035
1.024,-0.0325
1.028,-0.0325
1.032,-0.0275
1.036,-0.0175
1.04,-0.015
1.044,-0.0225
1.048,-0.0275
1.052,-0.0275
1.056,-0.0225
1.06,-0.02
1.064,-0.015
1.068,-0.015
1.072,-0.015
1.076,-0.0175
1.08,-0.015
1.084,-0.0125
1.088,-0.0125
1.092,-0.015
1.096,-0.015
1.1,-0.0125
1.104,-0.015
1.108,-0.0175
1.112,-0.02
1.116,-0.0225
1.12,-0.03
1.124,-0.0275
1.128,-0.025
1.132,-0.02
1.136,-0.02
1.14,-0.02
1.144,-0.0225
1.148,-0.0225
1.152,-0.02
1.156,-0.0175
1.16,-0.0175
1.164,-0.015
1.168,-0.015
1.172,-0.0125
1.176,-0.015
1.18,-0.0075
1.184,0.0025
1.188,0.0075
1.192,0.0075
1.196,0.0125
1.2,0.0125
1.204,0.005
1.208,0
1.212,-0.0125
1.216,-0.02
1.22,-0.0225
1.224,-0.0225
1.228,-0.0225
1.232,-0.0225
1.236,-0.02
1.24,-0.02
1.244,-0.0175
1.248,-0.0175
1.252,-0.015
1.256,-0.0175
1.26,-0.02
1.264,-0.0225
1.268,-0.0225
1.272,-0.0225
1.276,-0.03
1.28,-0.03
1.284,-0.0325
1.288,-0.035
1.292,-0.035
1.296,-0.035
1.3,-0.035
1.304,-0.0425
1.308,-0.0425
1.312,-0.0475
1.316,-0.045
1.32,-0.0475
1.324,-0.0475
1.328,-0.05
1.332,-0.055
1.336,-0.06
1.34,-0.0575
1.344,-0.0625
1.348,-0.065
1.352,-0.065
1.356,-0.06
1.36,-0.06
1.364,-0.05
1.368,-0.045
1.372,-0.0425
1.376,-0.045
1.38,-0.045
1.384,-0.05
1.388,-0.0575
1.392,-0.0575
1.396,-0.05
1.4,-0.0375
1.404,-0.0275
1.408,-0.025
1.412,-0.0125
1.416,0.005
1.42,0.0125
1.424,0.035
1.428,0.0575
1.432,0.065
1.436,0.0775
1.44,0.08
1.444,0.0725
1.448,0.0775
1.452,0.0725
1.456,0.0575
1.46,0.0425
1.464,0.0475
1.468,0.0725
1.472,0.1125
1.476,0.1725
1.48,0.25
1.484,0.3425
1.488,0.44
1.492,0.535
1.496,0.635
1.5,0.735
1.504,0.845
1.508,0.9725
1.512,1.1
1.516,1.205
1.52,1.2875
1.524,1.315
1.528,1.2775
1.532,1.15
1.536,0.9225
1.54,0.64
1.544,0.345
1.548,0.0775
1.552,-0.15
1.556,-0.3325
1.56,-0.4775
1.564,-0.5875
1.568,-0.665
1.572,-0.7075
1.576,-0.7475
1.58,-0.7775
1.584,-0.7975
1.588,-0.79
1.592,-0.7625
1.596,-0.7125
1.6,-0.6675
1.604,-0.605
1.608,-0.5375
1.612,-0.455
1.616,-0.3625
1.62,-0.275
1.624,-0.165
1.628,-0.06
1.632,0.0525
1.636,0.15
1.64,0.2425
1.644,0.305
1.648,0.36
1.652,0.395
1.656,0.42
1.66,0.4425
1.664,0.4725
1.668,0.495
1.672,0.5075
1.676,0.4975
1.68,0.48
1.684,0.455
1.688,0.45
1.692,0.4475
1.696,0.4625
1.7,0.48
1.704,0.4925
1.708,0.5
1.712,0.5075
1.716,0.515
1.72,0.51
1.724,0.505
1.728,0.49
1.732,0.475
1.736,0.455
1.74,0.4325
1.744,0.4075
1.748,0.395
1.752,0.39
1.756,0.3925
1.76,0.39
1.764,0.39
1.768,0.3875
1.772,0.3775
1.776,0.3725
1.78,0.3675
1.784,0.36
1.788,0.3525
1.792,0.345
1.796,0.3375
1.8,0.33
1.804,0.3175
1.808,0.305
1.812,0.295
1.816,0.285
1.82,0.2725
1.824,0.26
1.828,0.2475
1.832,0.2325
1.836,0.2225
1.84,0.2075
1.844,0.195
1.848,0.185
1.852,0.1725
1.856,0.16
1.86,0.14
1.864,0.13
1.868,0.11
1.872,0.095
1.876,0.08
1.88,0.0825
1.884,0.095
1.888,0.1175
1.892,0.1575
1.896,0.2225
1.9,0.3
1.904,0.3875
1.908,0.48
1.912,0.5525
1.916,0.6075
1.92,0.635
1.924,0.625
1.928,0.5475
1.932,0.41
1.936,0.215
1.94,0
1.944,-0.2175
1.948,-0.3875
1.952,-0.5225
1.956,-0.6275
1.96,-0.725
1.964,-0.7975
1.968,-0.86
1.972,-0.91
1.976,-0.955
1.98,-0.98
1.984,-0.9925
1.988,-0.985
1.992,-0.96
1.996,-0.9275
2,-0.9025
2.004,-0.8875
2.008,-0.8875
2.012,-0.8775
2.016,-0.8525
2.02,-0.8075
2.024,-0.74
2.028,-0.6575
2.032,-0.5675
2.036,-0.475
2.04,-0.3875
2.044,-0.3125
2.048,-0.2525
2.052,-0.2
2.056,-0.1575
2.06,-0.12
2.064,-0.08
2.068,-0.03
2.072,0.035
2.076,0.1025
2.08,0.1775
2.084,0.2475
2.088,0.32
2.092,0.3925
2.096,0.4725
2.1,0.5675
2.104,0.65
2.108,0.7125
2.112,0.7675
2.116,0.8075
2.12,0.825
2.124,0.8375
2.128,0.84
2.132,0.84
2.136,0.83
2.14,0.8225
2.144,0.8
2.148,0.785
2.152,0.7625
2.156,0.7475
2.16,0.7325
2.164,0.725
2.168,0.7125
2.172,0.705
2.176,0.695
2.18,0.69
2.184,0.68
2.188,0.675
2.192,0.665
2.196,0.6475
2.2,0.6275
2.204,0.605
2.208,0.575
2.212,0.545
2.216,0.5225
2.22,0.4925
2.224,0.47
2.228,0.445
2.232,0.41
2.236,0.3675
2.24,0.3275
2.244,0.28
2.248,0.245
2.252,0.2075
2.256,0.1775
2.26,0.1425
2.264,0.1125
2.268,0.08
2.272,0.0575
2.276,0.0325
2.28,0.0125
2.284,-0.015
2.288,-0.035
2.292,-0.0575
2.296,-0.0725
2.3,-0.0875
2.304,-0.1075
2.308,-0.1225
2.312,-0.135
2.316,-0.145
2.32,-0.1575
2.324,-0.1625
2.328,-0.1725
2.332,-0.18
2.336,-0.1925
2.34,-0.2
2.344,-0.2175
2.348,-0.225
2.352,-0.23
2.356,-0.23
2.36,-0.2375
2.364,-0.2425
2.368,-0.2475
2.372,-0.25
2.376,-0.2525
2.38,-0.25
2.384,-0.25
2.388,-0.2525
2.392,-0.26
2.396,-0.2575
2.4,-0.26
2.404,-0.26
2.408,-0.2575
2.412,-0.2525
2.416,-0.2475
2.42,-0.245
2.424,-0.245
2.428,-0.24
2.432,-0.24
2.436,-0.24
2.44,-0.2325
2.444,-0.23
2.448,-0.2225
2.452,-0.215
2.456,-0.21
2.46,-0.21
2.464,-0.21
2.468,-0.2075
2.472,-0.2075
2.476,-0.205
2.48,-0.2
2.484,-0.195
2.488,-0.1925
2.492,-0.1925
2.496,-0.19
2.5,-0.185
2.504,-0.185
2.508,-0.1875
2.512,-0.1875
2.516,-0.1825
2.52,-0.1825
2.524,-0.18
2.528,-0.1775
2.532,-0.17
2.536,-0.165
2.54,-0.1575
2.544,-0.1625
2.548,-0.165
2.552,-0.165
2.556,-0.1625
2.56,-0.16
2.564,-0.1525
2.568,-0.1475
2.572,-0.1475
2.576,-0.1475
2.58,-0.145
2.584,-0.1425
2.588,-0.1375
2.592,-0.1325
2.596,-0.125
2.6,-0.12
2.604,-0.1175
2.608,-0.12
2.612,-0.12
2.616,-0.1175
2.62,-0.12
2.624,-0.1175
2.628,-0.1175
2.632,-0.1125
2.636,-0.1075
2.64,-0.1025
2.644,-0.1025
2.648,-0.1025
2.652,-0.1
2.656,-0.095
2.66,-0.0925
2.664,-0.0875
2.668,-0.085
2.672,-0.0825
2.676,-0.085
2.68,-0.0825
2.684,-0.0825
2.688,-0.085
2.692,-0.0875
2.696,-0.0875
2.7,-0.0875
2.704,-0.0875
2.708,-0.0875
2.712,-0.0875
2.716,-0.085
2.72,-0.0875
2.724,-0.085
2.728,-0.085
2.732,-0.08
2.736,-0.08
2.74,-0.0775
2.744,-0.08
2.748,-0.08
2.752,-0.08
2.756,-0.075
2.76,-0.08
2.764,-0.0725
2.768,-0.07
2.772,-0.065
2.776,-0.0625
2.78,-0.0575
2.784,-0.0525
2.788,-0.05
2.792,-0.05
2.796,-0.045
2.8,-0.0425
2.804,-0.045
2.808,-0.0475
2.812,-0.045
2.816,-0.0425
2.82,-0.0375
2.824,-0.035
2.828,-0.0325
2.832,-0.0275
2.836,-0.0275
2.84,-0.02
2.844,-0.02
2.848,-0.015
2.852,-0.0125
2.856,0
2.86,0.0025
2.864,0.005
2.868,0.005
2.872,0.01
2.876,0.01
2.88,0.0125
2.884,0.015
2.888,0.0175
2.892,0.0175
2.896,0.02
2.9,0.02
2.904,0.02
2.908,0.02
2.912,0.02
2.916,0.02
2.92,0.02
2.924,0.0175
2.928,0.0125
2.932,0.0125
2.936,0.0075
2.94,0.01
2.944,0.005
2.948,0.005
2.952,0.005
2.956,0.01
2.96,0.005
2.964,0.01
2.968,0.0125
2.972,0.015
2.976,0.0125
2.98,0.0175
2.984,0.02
2.988,0.025
2.992,0.0225
2.996,0.0275
3,0.0275
3.004,0.0275
3.008,0.025
3.012,0.0275
3.016,0.0275
3.02,0.0275
3.024,0.025
3.028,0.025
3.032,0.025
3.036,0.02
3.04,0.02
3.044,0.02
3.048,0.0175
3.052,0.0125
3.056,0.0125
3.06,0.0125
3.064,0.0125
3.068,0.015
3.072,0.0225
3.076,0.0275
3.08,0.0325
3.084,0.035
3.088,0.0275
3.092,0.02
3.096,0.015
3.1,0.0175
3.104,0.0175
3.108,0.02
3.112,0.02
3.116,0.0275
3.12,0.03
3.124,0.0375
3.128,0.0375
3.132,0.04
3.136,0.0375
3.14,0.0375
3.144,0.03
3.148,0.0275
3.152,0.03
3.156,0.035
3.16,0.035
3.164,0.0375
3.168,0.0425
3.172,0.0475
3.176,0.045
3.18,0.05
3.184,0.0525
3.188,0.0575
3.192,0.06
3.196,0.0575
3.2,0.045
3.204,0.0375
3.208,0.035
3.212,0.045
3.216,0.0525
3.22,0.05
3.224,0.0425
3.228,0.0375
3.232,0.0375
3.236,0.0425
3.24,0.0525
3.244,0.0525
3.248,0.05
3.252,0.045
3.256,0.0375
3.26,0.0275
3.264,0.02
3.268,0.015
3.272,0.02
3.276,0.025
3.28,0.035
3.284,0.045
3.288,0.0575
3.292,0.07
3.296,0.0875
3.3,0.0975
3.304,0.0925
3.308,0.0725
3.312,0.0575
3.316,0.05
3.32,0.035
3.324,0.0225
3.328,0.0225
3.332,0.0475
3.336,0.0875
3.34,0.1475
3.344,0.21
3.348,0.285
3.352,0.365
3.356,0.4575
3.36,0.54
3.364,0.6325
3.368,0.7325
3.372,0.8525
3.376,0.9725
3.38,1.0925
3.384,1.175
3.388,1.2275
3.392,1.2125
3.396,1.115
3.4,0.925
3.404,0.6575
3.408,0.355
3.412,0.065
3.416,-0.19
3.42,-0.3875
3.424,-0.5275
3.428,-0.62
3.432,-0.675
3.436,-0.7025
3.44,-0.71
3.444,-0.725
3.448,-0.7325
3.452,-0.7325
3.456,-0.7175
3.46,-0.7025
3.464,-0.68
3.468,-0.6575
3.472,-0.6275
3.476,-0.59
3.48,-0.5375
3.484,-0.465
3.488,-0.3725
3.492,-0.2675
3.496,-0.1475
3.5,-0.0275
3.504,0.0875
3.508,0.185
3.512,0.2675
3.516,0.3325
3.52,0.3725
3.524,0.41
3.528,0.4325
3.532,0.4525
3.536,0.465
3.54,0.48
3.544,0.49
3.548,0.5
3.552,0.5075
3.556,0.51
3.56,0.51
3.564,0.515
3.568,0.515
3.572,0.5175
3.576,0.515
3.58,0.5125
3.584,0.51
3.588,0.5075
3.592,0.5
3.596,0.495
3.6,0.485
3.604,0.48
3.608,0.47
3.612,0.4575
3.616,0.4475
3.62,0.4375
3.624,0.425
3.628,0.41
3.632,0.3975
3.636,0.38
3.64,0.3675
3.644,0.3525
3.648,0.3425
3.652,0.325
3.656,0.31
3.66,0.29
3.664,0.275
3.668,0.2625
3.672,0.2525
3.676,0.245
3.68,0.235
3.684,0.2225
3.688,0.2075
3.692,0.185
3.696,0.175
3.7,0.1675
3.704,0.1575
3.708,0.1475
3.712,0.1375
3.716,0.125
3.72,0.11
3.724,0.1
3.728,0.09
3.732,0.0825
3.736,0.0725
3.74,0.065
3.744,0.05
3.748,0.04
3.752,0.0275
3.756,0.02
3.76,0.005
3.764,0
3.768,-0.0175
3.772,-0.025
3.776,-0.035
3.78,-0.0425
3.784,-0.055
3.788,-0.0625
3.792,-0.075
3.796,-0.08
3.8,-0.0875
3.804,-0.095
3.808,-0.105
3.812,-0.11
3.816,-0.115
3.82,-0.12
3.824,-0.1275
3.828,-0.135
3.832,-0.1425
3.836,-0.15
3.84,-0.155
3.844,-0.16
3.848,-0.165
3.852,-0.1725
3.856,-0.1725
3.86,-0.175
3.864,-0.175
3.868,-0.1725
3.872,-0.1725
3.876,-0.1725
3.88,-0.17
3.884,-0.165
3.888,-0.1625
3.892,-0.1625
3.896,-0.16
3.9,-0.1525
3.904,-0.15
3.908,-0.1475
3.912,-0.14
3.916,-0.135
3.92,-0.135
3.924,-0.135
3.928,-0.14
3.932,-0.145
3.936,-0.1475
3.94,-0.1425
3.944,-0.145
3.948,-0.1425
3.952,-0.1425
3.956,-0.1375
3.96,-0.14
3.964,-0.135
3.968,-0.14
3.972,-0.1425
3.976,-0.15
3.98,-0.15
3.984,-0.1425
3.988,-0.13
3.992,-0.125
3.996,-0.12
4,-0.12
4.004,-0.1175
4.008,-0.1125
4.012,-0.1025
4.016,-0.1
4.02,-0.1075
4.024,-0.115
4.028,-0.1175
4.032,-0.12
4.036,-0.1175
4.04,-0.115
4.044,-0.1125
4.048,-0.1075
4.052,-0.095
4.056,-0.085
4.06,-0.0875
4.064,-0.0925
4.068,-0.1
4.072,-0.105
4.076,-0.1025
4.08,-0.0825
4.084,-0.0525
4.088,-0.0325
4.092,-0.0275
4.096,-0.035
4.1,-0.045
4.104,-0.055
4.108,-0.0575
4.112,-0.0575
4.116,-0.0625
4.12,-0.0775
4.124,-0.08
4.128,-0.0725
4.132,-0.045
4.136,-0.02
4.14,0.0125
4.144,0.0275
4.148,0.0275
4.152,0.0125
4.156,-0.0125
4.16,-0.0275
4.164,-0.03
4.168,-0.0225
4.172,0.0025
4.176,0.0125
4.18,0.005
4.184,-0.02
4.188,-0.035
4.192,-0.0475
4.196,-0.0525
4.2,-0.055
4.204,-0.055
4.208,-0.0625
4.212,-0.065
4.216,-0.07
4.22,-0.0775
4.224,-0.0825
4.228,-0.075
4.232,-0.0625
4.236,-0.05
4.24,-0.04
4.244,-0.0375
4.248,-0.035
4.252,-0.035
4.256,-0.0375
4.26,-0.045
4.264,-0.0425
4.268,-0.035
4.272,-0.025
4.276,-0.02
4.28,-0.015
4.284,-0.0125
4.288,-0.0125
4.292,-0.0125
4.296,-0.0125
4.3,-0.015
4.304,-0.0175
4.308,-0.0175
4.312,-0.0125
4.316,0
4.32,0
4.324,0
4.328,0
4.332,0
4.336,0
4.34,0
4.344,-0.0075
4.348,0
4.352,0
4.356,0
4.36,0
4.364,0
4.368,-0.0125
4.372,-0.015
4.376,-0.0275
4.38,-0.035
4.384,-0.045
4.388,-0.0575
4.392,-0.0725
4.396,-0.0675
4.4,-0.0525
4.404,-0.0275
4.408,0.02
4.412,0.0725
4.416,0.135
4.42,0.215
4.424,0.2975
4.428,0.39
4.432,0.495
4.436,0.61
4.44,0.7325
4.444,0.8625
4.448,0.995
4.452,1.12
4.456,1.23
4.46,1.31
4.464,1.3375
4.468,1.2675
4.472,1.0875
4.476,0.815
4.48,0.4975
4.484,0.1725
4.488,-0.12
4.492,-0.35
4.496,-0.515
4.5,-0.625
4.504,-0.695
4.508,-0.74
4.512,-0.7675
4.516,-0.78
4.52,-0.7775
4.524,-0.76
4.528,-0.74
4.532,-0.72
4.536,-0.695
4.54,-0.6575
4.544,-0.61
4.548,-0.54
4.552,-0.4575
4.556,-0.35
4.56,-0.2375
4.564,-0.12
4.568,-0.02
4.572,0.075
4.576,0.1525
4.58,0.2225
4.584,0.275
4.588,0.32
4.592,0.35
4.596,0.375
4.6,0.39
4.604,0.4025
4.608,0.41
4.612,0.4175
4.616,0.4225
4.62,0.425
4.624,0.425
4.628,0.4225
4.632,0.42
4.636,0.4175
4.64,0.4175
4.644,0.415
4.648,0.415
4.652,0.4125
4.656,0.4125
4.66,0.405
4.664,0.4
4.668,0.3925
4.672,0.385
4.676,0.3725
4.68,0.3625
4.684,0.35
4.688,0.3375
4.692,0.3275
4.696,0.32
4.7,0.3125
4.704,0.3025
4.708,0.29
4.712,0.2775
4.716,0.2675
4.72,0.2525
4.724,0.2375
4.728,0.225
4.732,0.215
4.736,0.2025
4.74,0.1925
4.744,0.1775
4.748,0.1675
4.752,0.1525
4.756,0.1425
4.76,0.1325
4.764,0.12
4.768,0.105
4.772,0.1025
4.776,0.09
4.78,0.085
4.784,0.0775
4.788,0.07
4.792,0.05
4.796,0.0425
4.8,0.0275
4.804,0.02
4.808,0.0125
4.812,0.005
4.816,-0.0075
4.82,-0.0175
4.824,-0.0225
4.828,-0.03
4.832,-0.0375
4.836,-0.0425
4.84,-0.0475
4.844,-0.0525
4.848,-0.0575
4.852,-0.0625
4.856,-0.0675
4.86,-0.08
4.864,-0.0875
4.868,-0.1
4.872,-0.105
4.876,-0.115
4.88,-0.1175
4.884,-0.1175
4.888,-0.12
4.892,-0.12
4.896,-0.12
4.9,-0.115
4.904,-0.115
4.908,-0.1175
4.912,-0.12
4.916,-0.125
4.92,-0.13
4.924,-0.13
4.928,-0.1275
4.932,-0.12
4.936,-0.1175
4.94,-0.11
4.944,-0.105
4.948,-0.1025
4.952,-0.1
4.956,-0.0975
4.96,-0.0975
4.964,-0.0975
4.968,-0.0975
4.972,-0.095
4.976,-0.09
4.98,-0.0825
4.984,-0.0825
4.988,-0.08
4.992,-0.08
4.996,-0.075
5,-0.0725
5.004,-0.0675
5.008,-0.07
5.012,-0.065
5.016,-0.065
5.02,-0.065
5.024,-0.065
5.028,-0.0675
5.032,-0.065
5.036,-0.065
5.04,-0.065
5.044,-0.065
5.048,-0.0625
5.052,-0.065
5.056,-0.0625
5.06,-0.0675
5.064,-0.0725
5.068,-0.0725
5.072,-0.0725
5.076,-0.0725
5.08,-0.07
5.084,-0.065
5.088,-0.06
5.092,-0.0575
5.096,-0.05
5.1,-0.0375
5.104,-0.025
5.108,-0.015
5.112,-0.0075
5.116,-0.0075
5.12,-0.015
5.124,-0.0275
5.128,-0.035
5.132,-0.04
5.136,-0.0425
5.14,-0.04
5.144,-0.035
5.148,-0.0225
5.152,-0.01
5.156,0.0125
5.16,0.025
5.164,0.0375
5.168,0.0425
5.172,0.0475
5.176,0.0425
5.18,0.035
5.184,0.0275
5.188,0.02
5.192,0.0075
5.196,0.005
5.2,0.005
5.204,0.005
5.208,0.005
5.212,0
5.216,-0.0125
5.22,-0.02
5.224,-0.0275
5.228,-0.0275
5.232,-0.0275
5.236,-0.0275
5.24,-0.03
5.244,-0.0375
5.248,-0.04
5.252,-0.0375
5.256,-0.03
5.26,-0.025
5.264,-0.015
5.268,-0.0075
5.272,0
5.276,0
5.28,-0.01
5.284,-0.0125
5.288,-0.015
5.292,-0.0175
5.296,-0.0125
5.3,-0.0125
5.304,-0.0075
5.308,-0.0075
5.312,0
5.316,0.005
5.32,0
5.324,0
5.328,0.0025
5.332,0.005
5.336,0.005
5.34,0.0075
5.344,0.005
5.348,0.0025
5.352,0
5.356,0
5.36,-0.0125
5.364,-0.0125
5.368,-0.0125
5.372,-0.0075
5.376,0
5.38,0.0025
5.384,0.005
5.388,0.01
5.392,0.0075
5.396,0.005
5.4,0
5.404,-0.0125
5.408,-0.0275
5.412,-0.0375
5.416,-0.0375
5.42,-0.025
5.424,0.005
5.428,0.0475
5.432,0.1025
5.436,0.16
5.44,0.2325
5.444,0.3125
5.448,0.4025
5.452,0.5075
5.456,0.6275
5.46,0.76
5.464,0.905
5.468,1.0475
5.472,1.175
5.476,1.275
5.48,1.355
5.484,1.395
5.488,1.36
5.492,1.205
5.496,0.955
5.5,0.635
5.504,0.29
5.508,-0.035
5.512,-0.295
5.516,-0.485
5.52,-0.62
5.524,-0.6975
5.528,-0.74
5.532,-0.7675
5.536,-0.7875
5.54,-0.7875
5.544,-0.78
5.548,-0.7675
5.552,-0.75
5.556,-0.7275
5.56,-0.7025
5.564,-0.6675
5.568,-0.62
5.572,-0.55
5.576,-0.46
5.58,-0.3425
5.584,-0.22
5.588,-0.1025
5.592,0.005
5.596,0.095
5.6,0.17
5.604,0.2275
5.608,0.265
5.612,0.29
5.616,0.31
5.62,0.3275
5.624,0.345
5.628,0.365
5.632,0.38
5.636,0.385
5.64,0.3875
5.644,0.3875
5.648,0.39
5.652,0.395
5.656,0.3975
5.66,0.4
5.664,0.4025
5.668,0.405
5.672,0.41
5.676,0.4175
5.68,0.42
5.684,0.42
5.688,0.4125
5.692,0.4
5.696,0.3825
5.7,0.3675
5.704,0.355
5.708,0.35
5.712,0.3525
5.716,0.3575
5.72,0.35
5.724,0.335
5.728,0.3125
5.732,0.295
5.736,0.28
5.74,0.27
5.744,0.26
5.748,0.2525
5.752,0.24
5.756,0.23
5.76,0.215
5.764,0.1975
5.768,0.18
5.772,0.165
5.776,0.1475
5.78,0.1325
5.784,0.1175
5.788,0.1025
5.792,0.0775
5.796,0.0575
5.8,0.0375
5.804,0.02
5.808,0.005
5.812,0
5.816,-0.0125
5.82,-0.02
5.824,-0.03
5.828,-0.0375
5.832,-0.0475
5.836,-0.06
5.84,-0.07
5.844,-0.075
5.848,-0.08
5.852,-0.0875
5.856,-0.0875
5.86,-0.0925
5.864,-0.095
5.868,-0.0975
5.872,-0.1025
5.876,-0.11
5.88,-0.115
5.884,-0.12
5.888,-0.1225
5.892,-0.125
5.896,-0.1275
5.9,-0.1275
5.904,-0.1325
5.908,-0.135
5.912,-0.1325
5.916,-0.13
5.92,-0.1325
5.924,-0.13
5.928,-0.1275
5.932,-0.125
5.936,-0.125
5.94,-0.1175
5.944,-0.11
5.948,-0.1025
5.952,-0.09
5.956,-0.0725
5.96,-0.0525
5.964,-0.0275
5.968,-0.01
5.972,-0.01
5.976,-0.02
5.98,-0.0425
5.984,-0.0675
5.988,-0.0875
5.992,-0.115
5.996,-0.1275
6,-0.135
6.004,-0.1375
6.008,-0.1375
6.012,-0.1325
6.016,-0.1225
6.02,-0.1075
6.024,-0.095
6.028,-0.0825
6.032,-0.075
6.036,-0.0775
6.04,-0.0825
6.044,-0.095
6.048,-0.1075
6.052,-0.12
6.056,-0.13
6.06,-0.135
6.064,-0.13
6.068,-0.1225
6.072,-0.1125
6.076,-0.11
6.08,-0.11
6.084,-0.1175
6.088,-0.12
6.092,-0.13
6.096,-0.1325
6.1,-0.135
6.104,-0.135
6.108,-0.1325
6.112,-0.1225
6.116,-0.11
6.12,-0.1025
6.124,-0.095
6.128,-0.0875
6.132,-0.0775
6.136,-0.0775
6.14,-0.0775
6.144,-0.08
6.148,-0.0775
6.152,-0.08
6.156,-0.08
6.16,-0.0875
6.164,-0.0875
6.168,-0.0875
6.172,-0.0875
6.176,-0.09
6.18,-0.09
6.184,-0.09
6.188,-0.08
6.192,-0.0775
6.196,-0.07
6.2,-0.0675
6.204,-0.0725
