1.04,-1.125
1.044,-1.14
1.048,-1.14
1.052,-1.16
1.056,-1.17
1.06,-1.17
1.064,-1.2
1.068,-1.2
1.072,-1.18
1.076,-1.16
1.08,-1.17
1.084,-1.195
1.088,-1.2
1.092,-1.2
1.096,-1.195
1.1,-1.185
1.104,-1.195
1.108,-1.21
1.112,-1.21
1.116,-1.19
1.12,-1.19
1.124,-1.165
1.128,-1.14
1.132,-1.125
1.136,-1.115
1.14,-1.155
1.144,-1.16
1.148,-1.165
1.152,-1.165
1.156,-1.19
1.16,-1.245
1.164,-1.325
1.168,-1.4
1.172,-1.415
1.176,-1.44
1.18,-1.47
1.184,-1.46
1.188,-1.415
1.192,-1.38
1.196,-1.445
1.2,-1.585
1.204,-1.795
1.208,-1.89
1.212,-1.945
1.216,-2.08
1.22,-2.305
1.224,-2.51
1.228,-2.61
1.232,-2.565
1.236,-2.39
1.24,-2.25
1.244,-2.145
1.248,-1.965
1.252,-1.77
1.256,-1.585
1.26,-1.415
1.264,-1.285
1.268,-1.15
1.272,-1.045
1.276,-0.91
1.28,-0.785
1.284,-0.675
1.288,-0.565
1.292,-0.445
1.296,-0.35
1.3,-0.275
1.304,-0.19
1.308,-0.11
1.312,-0.065
1.316,-0.02
1.32,0.035
1.324,0.075
1.328,0.115
1.332,0.15
1.336,0.17
1.34,0.19
1.344,0.255
1.348,0.295
1.352,0.335
1.356,0.37
1.36,0.395
1.364,0.395
1.368,0.43
1.372,0.455
1.376,0.49
1.38,0.5
1.384,0.51
1.388,0.52
1.392,0.545
1.396,0.53
1.4,0.53
1.404,0.55
1.408,0.58
1.412,0.58
1.416,0.6
1.42,0.59
1.424,0.565
1.428,0.565
1.432,0.58
1.436,0.58
1.44,0.575
1.444,0.56
1.448,0.545
1.452,0.545
1.456,0.55
1.46,0.575
1.464,0.585
1.468,0.59
1.472,0.57
1.476,0.575
1.48,0.6
1.484,0.605
1.488,0.645
1.492,0.715
1.496,0.735
1.5,0.775
1.504,0.82
1.508,0.845
1.512,0.835
1.516,0.835
1.52,0.825
1.524,0.81
1.528,0.795
1.532,0.79
1.536,0.755
1.54,0.7
1.544,0.64
1.548,0.605
1.552,0.56
1.556,0.52
1.56,0.515
1.564,0.435
1.568,0.36
1.572,0.31
1.576,0.28
1.58,0.245
1.584,0.235
1.588,0.215
1.592,0.22
1.596,0.205
1.6,0.2
1.604,0.195
1.608,0.2
1.612,0.19
1.616,0.2
1.62,0.2
1.624,0.19
1.628,0.175
1.632,0.19
1.636,0.185
1.64,0.17
1.644,0.17
1.648,0.17
1.652,0.165
1.656,0.185
1.66,0.205
1.664,0.205
1.668,0.21
1.672,0.21
1.676,0.155
1.68,0.125
1.684,0.115
1.688,0.095
1.692,0.07
1.696,0.005
1.7,-0.11
1.704,-0.21
1.708,-0.25
1.712,-0.295
1.716,-0.34
1.72,-0.315
1.724,-0.265
1.728,-0.25
1.732,-0.315
1.736,-0.475
1.74,-0.69
1.744,-0.805
1.748,-0.855
1.752,-0.975
1.756,-1.185
1.76,-1.385
1.764,-1.525
1.768,-1.51
1.772,-1.325
1.776,-1.17
1.78,-1.075
1.784,-0.91
1.788,-0.75
1.792,-0.58
1.796,-0.455
1.8,-0.315
1.804,-0.2
1.808,-0.1
1.812,0.015
1.816,0.125
1.82,0.22
1.824,0.32
1.828,0.405
1.832,0.485
1.836,0.55
1.84,0.6
1.844,0.67
1.848,0.715
1.852,0.73
1.856,0.755
1.86,0.775
1.864,0.78
1.868,0.805
1.872,0.815
1.876,0.84
1.88,0.855
1.884,0.87
1.888,0.865
1.892,0.895
1.896,0.925
1.9,0.955
1.904,0.97
1.908,0.97
1.912,0.96
1.916,0.965
1.92,0.97
1.924,0.965
1.928,0.965
1.932,0.965
1.936,0.965
1.94,0.955
1.944,0.945
1.948,0.93
1.952,0.935
1.956,0.93
1.96,0.93
1.964,0.915
1.968,0.89
1.972,0.87
1.976,0.865
1.98,0.855
1.984,0.85
1.988,0.835
1.992,0.845
1.996,0.825
2,0.82
2.004,0.83
2.008,0.84
2.012,0.845
2.016,0.87
2.02,0.895
2.024,0.945
2.028,0.985
2.032,1.005
2.036,1.015
2.04,1.035
2.044,1.055
2.048,1.045
2.052,1.02
2.056,0.99
2.06,0.98
2.064,0.96
2.068,0.94
2.072,0.89
2.076,0.81
2.08,0.73
2.084,0.71
2.088,0.665
2.092,0.62
2.096,0.57
2.1,0.485
2.104,0.42
2.108,0.375
2.112,0.335
2.116,0.295
2.12,0.27
2.124,0.23
2.128,0.2
2.132,0.22
2.136,0.235
2.14,0.225
2.144,0.22
2.148,0.21
2.152,0.195
2.156,0.2
2.16,0.205
2.164,0.19
2.168,0.19
2.172,0.195
2.176,0.21
2.18,0.18
2.184,0.185
2.188,0.195
2.192,0.215
2.196,0.24
2.2,0.24
2.204,0.23
2.208,0.225
2.212,0.17
2.216,0.175
2.22,0.14
2.224,0.125
2.228,0.095
2.232,0.03
2.236,-0.09
2.24,-0.19
2.244,-0.225
2.248,-0.285
2.252,-0.3
2.256,-0.28
2.26,-0.215
2.264,-0.215
2.268,-0.315
2.272,-0.505
2.276,-0.685
2.28,-0.8
2.284,-0.87
2.288,-1.04
2.292,-1.265
2.296,-1.46
2.3,-1.53
2.304,-1.49
2.308,-1.315
2.312,-1.2
2.316,-1.095
2.32,-0.93
2.324,-0.77
2.328,-0.61
2.332,-0.46
2.336,-0.32
2.34,-0.185
2.344,-0.08
2.348,0.025
2.352,0.12
2.356,0.225
2.36,0.335
2.364,0.43
2.368,0.53
2.372,0.58
2.376,0.65
2.38,0.715
2.384,0.755
2.388,0.765
2.392,0.825
2.396,0.86
2.4,0.89
2.404,0.915
2.408,0.935
2.412,0.94
2.416,0.965
2.42,0.99
2.424,1.005
2.428,1.02
2.432,1.045
2.436,1.05
2.44,1.055
2.444,1.065
2.448,1.08
2.452,1.085
2.456,1.095
2.46,1.075
2.464,1.085
2.468,1.07
2.472,1.075
2.476,1.105
2.48,1.075
2.484,1.055
2.488,1.055
2.492,1.055
2.496,1.035
2.5,1.035
2.504,1.035
2.508,1.01
2.512,0.985
2.516,0.965
2.52,0.95
2.524,0.95
2.528,0.945
2.532,0.945
2.536,0.92
2.54,0.915
2.544,0.915
2.548,0.91
2.552,0.935
2.556,0.955
2.56,1.01
2.564,1.04
2.568,1.045
2.572,1.05
2.576,1.07
2.58,1.07
2.584,1.07
2.588,1.025
2.592,0.995
2.596,0.975
2.6,0.945
2.604,0.905
2.608,0.865
2.612,0.76
2.616,0.705
2.62,0.67
2.624,0.595
2.628,0.555
2.632,0.515
2.636,0.435
2.64,0.375
2.644,0.33
2.648,0.275
2.652,0.24
2.656,0.22
2.66,0.215
2.664,0.19
2.668,0.165
2.672,0.155
2.676,0.165
2.68,0.15
2.684,0.135
2.688,0.125
2.692,0.13
2.696,0.115
2.7,0.12
2.704,0.115
2.708,0.11
2.712,0.09
2.716,0.095
2.72,0.1
2.724,0.09
2.728,0.09
2.732,0.095
2.736,0.095
2.74,0.1
2.744,0.075
2.748,0.025
2.752,0.02
2.756,0.005
2.76,-0.025
2.764,-0.075
2.768,-0.16
2.772,-0.27
2.776,-0.34
2.78,-0.385
2.784,-0.445
2.788,-0.455
2.792,-0.42
2.796,-0.38
2.8,-0.41
2.804,-0.53
2.808,-0.72
2.812,-0.875
2.816,-0.975
2.82,-1.08
2.824,-1.26
2.828,-1.465
2.832,-1.63
2.836,-1.68
2.84,-1.56
2.844,-1.395
2.848,-1.305
2.852,-1.175
2.856,-1
2.86,-0.825
2.864,-0.68
2.868,-0.535
2.872,-0.415
2.876,-0.285
2.88,-0.175
2.884,-0.05
2.888,0.08
2.892,0.185
2.896,0.28
2.9,0.37
2.904,0.43
2.908,0.5
2.912,0.595
2.916,0.66
2.92,0.7
2.924,0.725
2.928,0.74
2.932,0.755
2.936,0.79
2.94,0.825
2.944,0.845
2.948,0.855
2.952,0.88
2.956,0.9
2.96,0.92
2.964,0.92
2.968,0.935
2.972,0.945
2.976,0.965
2.98,0.965
2.984,0.975
2.988,0.96
2.992,0.96
2.996,0.95
3,0.975
3.004,0.975
3.008,0.97
3.012,0.945
3.016,0.925
3.02,0.915
3.024,0.915
3.028,0.895
3.032,0.89
3.036,0.865
3.04,0.845
3.044,0.815
3.048,0.79
3.052,0.77
3.056,0.76
3.06,0.755
3.064,0.75
3.068,0.73
3.072,0.715
3.076,0.715
3.08,0.69
3.084,0.685
3.088,0.685
3.092,0.7
3.096,0.73
3.1,0.75
3.104,0.775
3.108,0.79
3.112,0.785
3.116,0.765
3.12,0.735
3.124,0.695
3.128,0.67
3.132,0.65
3.136,0.605
3.14,0.54
3.144,0.455
3.148,0.375
3.152,0.325
3.156,0.265
3.16,0.22
3.164,0.14
3.168,0.02
3.172,-0.065
3.176,-0.11
3.18,-0.16
3.184,-0.19
3.188,-0.24
3.192,-0.27
3.196,-0.315
3.2,-0.325
3.204,-0.35
3.208,-0.375
3.212,-0.39
3.216,-0.39
3.22,-0.415
3.224,-0.445
3.228,-0.475
3.232,-0.485
3.236,-0.5
3.24,-0.51
3.244,-0.53
3.248,-0.56
3.252,-0.59
3.256,-0.585
3.26,-0.585
3.264,-0.595
3.268,-0.605
3.272,-0.59
3.276,-0.6
3.28,-0.67
3.284,-0.68
3.288,-0.705
3.292,-0.72
3.296,-0.76
3.3,-0.85
3.304,-0.985
3.308,-1.08
3.312,-1.11
3.316,-1.15
3.32,-1.18
3.324,-1.165
3.328,-1.115
3.332,-1.115
3.336,-1.2
3.34,-1.375
3.344,-1.555
3.348,-1.69
3.352,-1.77
3.356,-1.92
3.36,-2.145
3.364,-2.385
3.368,-2.51
3.372,-2.505
3.376,-2.375
3.38,-2.32
3.384,-2.27
3.388,-2.13
3.392,-1.94
3.396,-1.79
3.4,-1.65
3.404,-1.53
3.408,-1.405
3.412,-1.3
3.416,-1.185
3.42,-1.06
3.424,-0.94
3.428,-0.85
3.432,-0.74
3.436,-0.655
3.44,-0.605
3.444,-0.55
3.448,-0.465
3.452,-0.42
3.456,-0.395
3.46,-0.355
3.464,-0.33
3.468,-0.3
3.472,-0.285
3.476,-0.26
3.48,-0.23
3.484,-0.2
3.488,-0.175
3.492,-0.155
3.496,-0.14
3.5,-0.12
3.504,-0.1
3.508,-0.08
3.512,-0.08
3.516,-0.07
3.52,-0.05
3.524,-0.035
3.528,-0.04
3.532,-0.04
3.536,-0.035
3.54,-0.04
3.544,-0.04
3.548,-0.045
3.552,-0.05
3.556,-0.05
3.56,-0.05
3.564,-0.06
3.568,-0.075
3.572,-0.09
3.576,-0.09
3.58,-0.125
3.584,-0.145
3.588,-0.17
3.592,-0.17
3.596,-0.185
3.6,-0.195
3.604,-0.22
3.608,-0.225
3.612,-0.26
3.616,-0.27
3.62,-0.265
3.624,-0.24
3.628,-0.195
3.632,-0.15
3.636,-0.14
3.64,-0.12
3.644,-0.085
3.648,-0.055
3.652,-0.065
3.656,-0.085
3.66,-0.11
3.664,-0.135
3.668,-0.14
3.672,-0.16
3.676,-0.205
3.68,-0.29
3.684,-0.345
3.688,-0.375
3.692,-0.425
3.696,-0.47
3.7,-0.525
3.704,-0.605
3.708,-0.655
3.712,-0.71
3.716,-0.74
3.72,-0.75
3.724,-0.78
3.728,-0.81
3.732,-0.81
3.736,-0.81
3.74,-0.805
3.744,-0.81
3.748,-0.825
3.752,-0.845
3.756,-0.85
3.76,-0.845
3.764,-0.85
3.768,-0.85
3.772,-0.855
3.776,-0.855
3.78,-0.865
3.784,-0.87
3.788,-0.86
3.792,-0.84
3.796,-0.84
3.8,-0.835
3.804,-0.84
3.808,-0.81
3.812,-0.815
3.816,-0.86
3.82,-0.88
3.824,-0.9
3.828,-0.92
3.832,-0.945
3.836,-1.025
3.84,-1.13
3.844,-1.18
3.848,-1.16
3.852,-1.185
3.856,-1.18
3.86,-1.14
3.864,-1.105
3.868,-1.12
3.872,-1.22
3.876,-1.38
3.88,-1.545
3.884,-1.63
3.888,-1.715
3.892,-1.93
3.896,-2.18
3.9,-2.395
3.904,-2.49
3.908,-2.45
3.912,-2.355
3.916,-2.32
3.92,-2.265
3.924,-2.1
3.928,-1.935
3.932,-1.765
3.936,-1.605
3.94,-1.45
3.944,-1.33
3.948,-1.195
3.952,-1.04
3.956,-0.915
3.96,-0.79
3.964,-0.695
3.968,-0.595
3.972,-0.5
3.976,-0.415
3.98,-0.37
3.984,-0.315
3.988,-0.28
3.992,-0.23
3.996,-0.21
4,-0.17
4.004,-0.145
4.008,-0.115
4.012,-0.095
4.016,-0.045
4.02,-0.02
4.024,0.005
4.028,0.025
4.032,0.055
4.036,0.08
4.04,0.11
4.044,0.115
4.048,0.125
4.052,0.135
4.056,0.14
4.06,0.155
4.064,0.155
4.068,0.155
4.072,0.15
4.076,0.16
4.08,0.14
4.084,0.135
4.088,0.13
4.092,0.125
4.096,0.1
4.1,0.08
4.104,0.065
4.108,0.06
4.112,0.035
4.116,0.015
4.12,-0.025
4.124,-0.05
4.128,-0.065
4.132,-0.06
4.136,-0.07
4.14,-0.095
4.144,-0.115
4.148,-0.13
4.152,-0.145
4.156,-0.135
4.16,-0.12
4.164,-0.09
4.168,-0.055
4.172,-0.03
4.176,0.015
4.18,0.015
4.184,0.03
4.188,0.025
4.192,0.02
4.196,0
4.2,-0.025
4.204,-0.05
4.208,-0.07
4.212,-0.12
4.216,-0.185
4.22,-0.25
4.224,-0.275
4.228,-0.33
4.232,-0.365
4.236,-0.41
4.24,-0.49
4.244,-0.55
4.248,-0.59
4.252,-0.625
4.256,-0.64
4.26,-0.65
4.264,-0.675
4.268,-0.69
4.272,-0.705
4.276,-0.7
4.28,-0.72
4.284,-0.73
4.288,-0.735
4.292,-0.73
4.296,-0.73
4.3,-0.725
4.304,-0.735
4.308,-0.74
4.312,-0.74
4.316,-0.725
4.32,-0.71
4.324,-0.715
4.328,-0.715
4.332,-0.695
4.336,-0.695
4.34,-0.675
4.344,-0.65
4.348,-0.65
4.352,-0.69
4.356,-0.71
4.36,-0.735
4.364,-0.78
4.368,-0.835
4.372,-0.9
4.376,-1.005
4.38,-1.09
4.384,-1.085
4.388,-1.085
4.392,-1.065
4.396,-1.04
4.4,-1.005
4.404,-1.015
4.408,-1.09
4.412,-1.26
4.416,-1.405
4.42,-1.51
4.424,-1.58
4.428,-1.775
4.432,-2.02
4.436,-2.245
4.44,-2.375
4.444,-2.375
4.448,-2.255
4.452,-2.21
4.456,-2.175
4.46,-2.015
4.464,-1.82
4.468,-1.65
4.472,-1.48
4.476,-1.325
4.48,-1.21
4.484,-1.085
4.488,-0.93
4.492,-0.8
4.496,-0.69
4.5,-0.58
4.504,-0.485
4.508,-0.39
4.512,-0.32
4.516,-0.26
4.52,-0.2
4.524,-0.13
4.528,-0.115
4.532,-0.09
4.536,-0.075
4.54,-0.05
4.544,-0.015
4.548,0.005
4.552,0.02
4.556,0.03
4.56,0.06
4.564,0.08
4.568,0.095
4.572,0.11
4.576,0.125
4.58,0.115
4.584,0.13
4.588,0.15
4.592,0.17
4.596,0.16
4.6,0.16
4.604,0.15
4.608,0.155
4.612,0.15
4.616,0.145
4.62,0.115
4.624,0.095
4.628,0.075
4.632,0.075
4.636,0.075
4.64,0.065
4.644,0.035
4.648,-0.015
4.652,-0.045
4.656,-0.07
4.66,-0.09
4.664,-0.125
4.668,-0.145
4.672,-0.155
4.676,-0.16
4.68,-0.18
4.684,-0.195
4.688,-0.22
4.692,-0.225
4.696,-0.225
4.7,-0.18
4.704,-0.14
4.708,-0.12
4.712,-0.1
4.716,-0.085
4.72,-0.065
4.724,-0.065
4.728,-0.075
4.732,-0.09
4.736,-0.105
4.74,-0.13
4.744,-0.15
4.748,-0.175
4.752,-0.235
4.756,-0.315
4.76,-0.355
4.764,-0.39
4.768,-0.44
4.772,-0.475
4.776,-0.545
4.78,-0.64
4.784,-0.7
4.788,-0.745
4.792,-0.745
4.796,-0.765
4.8,-0.77
4.804,-0.79
4.808,-0.8
4.812,-0.82
4.816,-0.81
4.82,-0.805
4.824,-0.81
4.828,-0.82
4.832,-0.825
4.836,-0.83
4.84,-0.825
4.844,-0.82
4.848,-0.815
4.852,-0.82
4.856,-0.82
4.86,-0.815
4.864,-0.82
4.868,-0.82
4.872,-0.815
4.876,-0.79
4.88,-0.785
4.884,-0.765
4.888,-0.775
4.892,-0.785
4.896,-0.81
4.9,-0.82
4.904,-0.81
4.908,-0.84
4.912,-0.92
4.916,-1.01
4.92,-1.04
4.924,-1.03
4.928,-1.06
4.932,-1.04
4.936,-1.01
4.94,-0.995
4.944,-1.005
4.948,-1.125
4.952,-1.3
4.956,-1.445
4.96,-1.515
4.964,-1.63
4.968,-1.845
4.972,-2.105
4.976,-2.29
4.98,-2.365
4.984,-2.28
4.988,-2.2
4.992,-2.2
4.996,-2.135
5,-1.94
5.004,-1.74
5.008,-1.56
5.012,-1.415
5.016,-1.28
5.02,-1.17
5.024,-1.05
5.028,-0.915
5.032,-0.785
5.036,-0.675
5.04,-0.57
5.044,-0.475
5.048,-0.39
5.052,-0.315
5.056,-0.24
5.06,-0.18
5.064,-0.135
5.068,-0.11
5.072,-0.075
5.076,-0.03
5.08,0
5.084,0.02
5.088,0.045
5.092,0.09
5.096,0.115
5.1,0.13
5.104,0.15
5.108,0.195
5.112,0.21
5.116,0.235
5.12,0.245
5.124,0.24
5.128,0.25
5.132,0.29
5.136,0.295
5.14,0.295
5.144,0.31
5.148,0.315
5.152,0.305
5.156,0.295
5.16,0.32
5.164,0.31
5.168,0.295
5.172,0.28
5.176,0.28
5.18,0.27
5.184,0.265
5.188,0.245
5.192,0.225
5.196,0.195
5.2,0.195
5.204,0.195
5.208,0.185
5.212,0.165
5.216,0.165
5.22,0.155
5.224,0.145
5.228,0.155
5.232,0.185
5.236,0.22
5.24,0.255
5.244,0.26
5.248,0.275
5.252,0.305
5.256,0.325
5.26,0.31
5.264,0.285
5.268,0.255
5.272,0.235
5.276,0.245
5.28,0.21
5.284,0.155
5.288,0.095
5.292,0.05
5.296,0.02
5.3,-0.055
5.304,-0.105
5.308,-0.14
5.312,-0.22
5.316,-0.27
5.32,-0.31
5.324,-0.35
5.328,-0.385
5.332,-0.41
5.336,-0.415
5.34,-0.42
5.344,-0.425
5.348,-0.445
5.352,-0.455
5.356,-0.455
5.36,-0.445
5.364,-0.46
5.368,-0.465
5.372,-0.46
5.376,-0.445
5.38,-0.45
5.384,-0.45
5.388,-0.47
5.392,-0.45
5.396,-0.445
5.4,-0.435
5.404,-0.435
5.408,-0.42
5.412,-0.4
5.416,-0.345
5.42,-0.295
5.424,-0.3
5.428,-0.335
5.432,-0.305
5.436,-0.27
5.44,-0.235
5.444,-0.24
5.448,-0.29
5.452,-0.395
5.456,-0.485
5.46,-0.575
5.464,-0.665
5.468,-0.685
5.472,-0.675
5.476,-0.64
5.48,-0.68
5.484,-0.815
5.488,-0.995
5.492,-1.09
5.496,-1.15
5.5,-1.255
5.504,-1.47
5.508,-1.7
5.512,-1.895
5.516,-1.975
5.52,-1.93
5.524,-1.86
5.528,-1.89
5.532,-1.825
5.536,-1.62
5.54,-1.41
5.544,-1.225
5.548,-1.06
5.552,-0.9
5.556,-0.765
5.56,-0.62
5.564,-0.495
5.568,-0.385
5.572,-0.28
5.576,-0.16
5.58,-0.04
5.584,0.055
5.588,0.1
5.592,0.165
5.596,0.22
5.6,0.27
5.604,0.295
5.608,0.325
5.612,0.345
5.616,0.39
5.62,0.41
5.624,0.41
5.628,0.415
5.632,0.47
5.636,0.515
5.64,0.515
5.644,0.535
5.648,0.56
5.652,0.575
5.656,0.6
5.66,0.625
5.664,0.62
5.668,0.61
5.672,0.625
5.676,0.65
5.68,0.645
5.684,0.635
5.688,0.625
5.692,0.635
5.696,0.63
5.7,0.62
5.704,0.615
5.708,0.605
5.712,0.585
5.716,0.57
5.72,0.555
5.724,0.535
5.728,0.52
5.732,0.53
5.736,0.54
5.74,0.53
5.744,0.54
5.748,0.54
5.752,0.52
5.756,0.52
5.76,0.545
5.764,0.585
5.768,0.62
5.772,0.625
5.776,0.65
5.78,0.66
5.784,0.67
5.788,0.675
5.792,0.665
5.796,0.61
5.8,0.58
5.804,0.55
5.808,0.51
5.812,0.46
5.816,0.41
5.82,0.335
5.824,0.31
5.828,0.255
5.832,0.21
5.836,0.16
5.84,0.08
5.844,0.015
5.848,-0.02
5.852,-0.05
5.856,-0.09
5.86,-0.115
5.864,-0.125
5.868,-0.125
5.872,-0.14
5.876,-0.14
5.88,-0.155
5.884,-0.17
5.888,-0.17
5.892,-0.16
5.896,-0.17
5.9,-0.185
5.904,-0.19
5.908,-0.175
5.912,-0.185
5.916,-0.195
5.92,-0.205
5.924,-0.2
5.928,-0.19
5.932,-0.18
5.936,-0.18
5.94,-0.175
5.944,-0.16
5.948,-0.11
5.952,-0.06
5.956,-0.06
5.96,-0.02
5.964,0
5.968,0.05
5.972,0.105
5.976,0.095
5.98,-0.02
5.984,-0.16
5.988,-0.27
5.992,-0.385
5.996,-0.46
6,-0.475
6.004,-0.47
6.008,-0.46
6.012,-0.55
6.016,-0.715
6.02,-0.865
6.024,-0.955
6.028,-1.03
6.032,-1.195
6.036,-1.435
6.04,-1.665
6.044,-1.8
6.048,-1.805
6.052,-1.715
6.056,-1.7
6.06,-1.7
6.064,-1.55
6.068,-1.32
6.072,-1.105
6.076,-0.905
6.08,-0.74
6.084,-0.6
6.088,-0.475
6.092,-0.33
6.096,-0.2
6.1,-0.07
6.104,0.05
6.108,0.16
6.112,0.27
6.116,0.345
6.12,0.42
6.124,0.495
6.128,0.56
6.132,0.59
6.136,0.605
6.14,0.655
6.144,0.69
6.148,0.705
6.152,0.74
6.156,0.78
6.16,0.82
6.164,0.85
6.168,0.875
6.172,0.92
6.176,0.98
6.18,1.01
6.184,1.03
6.188,1.045
6.192,1.085
6.196,1.11
6.2,1.155
6.204,1.175
6.208,1.195
6.212,1.19
6.216,1.205
6.22,1.21
6.224,1.22
6.228,1.22
6.232,1.23
6.236,1.24
6.24,1.235
6.244,1.21
6.248,1.2
6.252,1.19
6.256,1.18
6.26,1.175
6.264,1.16
6.268,1.155
6.272,1.15
6.276,1.165
6.28,1.15
6.284,1.125
6.288,1.09
6.292,1.105
6.296,1.115
6.3,1.14
6.304,1.175
6.308,1.19
6.312,1.195
6.316,1.22
6.32,1.23
6.324,1.235
6.328,1.21
6.332,1.19
6.336,1.17
6.34,1.15
6.344,1.12
6.348,1.09
6.352,1.02
6.356,0.945
6.36,0.935
6.364,0.88
6.368,0.83
6.372,0.795
6.376,0.725
6.38,0.655
6.384,0.61
6.388,0.575
6.392,0.55
6.396,0.525
6.4,0.525
6.404,0.505
6.408,0.5
6.412,0.465
6.416,0.46
6.42,0.445
6.424,0.445
6.428,0.425
6.432,0.415
6.436,0.405
6.44,0.385
6.444,0.375
6.448,0.375
6.452,0.365
6.456,0.365
6.46,0.355
6.464,0.345
6.468,0.335
6.472,0.34
6.476,0.35
6.48,0.355
6.484,0.38
6.488,0.355
6.492,0.325
6.496,0.275
6.5,0.225
6.504,0.195
6.508,0.14
6.512,0.04
6.516,-0.065
6.52,-0.14
