2.653,-0.09
2.656,-0.07
2.658,-0.06
2.661,-0.055
2.664,-0.045
2.667,-0.025
2.669,0.005
2.672,0.01
2.675,0.01
2.678,0.015
2.681,0.035
2.683,0.04
2.686,0.055
2.689,0.06
2.692,0.035
2.694,0.03
2.697,0.045
2.7,0.035
2.703,0.04
2.706,0.03
2.708,0.005
2.711,-0.01
2.714,-0.03
2.717,-0.04
2.719,-0.055
2.722,-0.095
2.725,-0.105
2.728,-0.135
2.731,-0.155
2.733,-0.17
2.736,-0.175
2.739,-0.2
2.742,-0.225
2.744,-0.26
2.747,-0.265
2.75,-0.27
2.753,-0.265
2.756,-0.285
2.758,-0.3
2.761,-0.31
2.764,-0.315
2.767,-0.305
2.769,-0.3
2.772,-0.315
2.775,-0.335
2.778,-0.345
2.781,-0.325
2.783,-0.33
2.786,-0.325
2.789,-0.33
2.792,-0.345
2.794,-0.335
2.797,-0.335
2.8,-0.33
2.803,-0.335
2.806,-0.335
2.808,-0.35
2.811,-0.34
2.814,-0.335
2.817,-0.33
2.819,-0.335
2.822,-0.325
2.825,-0.33
2.828,-0.32
2.831,-0.32
2.833,-0.315
2.836,-0.32
2.839,-0.315
2.842,-0.31
2.844,-0.305
2.847,-0.3
2.85,-0.295
2.853,-0.305
2.856,-0.31
2.858,-0.295
2.861,-0.295
2.864,-0.3
2.867,-0.29
2.869,-0.285
2.872,-0.285
2.875,-0.295
2.878,-0.29
2.881,-0.285
2.883,-0.28
2.886,-0.28
2.889,-0.285
2.892,-0.295
2.894,-0.285
2.897,-0.285
2.9,-0.29
2.903,-0.28
2.906,-0.285
2.908,-0.29
2.911,-0.295
2.914,-0.275
2.917,-0.285
2.919,-0.295
2.922,-0.295
2.925,-0.3
2.928,-0.3
2.931,-0.295
2.933,-0.295
2.936,-0.305
2.939,-0.32
2.942,-0.32
2.944,-0.32
2.947,-0.31
2.95,-0.31
2.953,-0.32
2.956,-0.325
2.958,-0.34
2.961,-0.33
2.964,-0.33
2.967,-0.335
2.969,-0.345
2.972,-0.35
2.975,-0.355
2.978,-0.355
2.981,-0.345
2.983,-0.345
2.986,-0.35
2.989,-0.355
2.992,-0.375
2.994,-0.365
2.997,-0.36
3,-0.355
3.003,-0.36
3.006,-0.365
3.008,-0.375
3.011,-0.37
3.014,-0.36
3.017,-0.36
3.019,-0.37
3.022,-0.375
3.025,-0.38
3.028,-0.38
3.031,-0.37
3.033,-0.365
3.036,-0.365
3.039,-0.375
3.042,-0.38
3.044,-0.38
3.047,-0.37
3.05,-0.355
3.053,-0.355
3.056,-0.375
3.058,-0.38
3.061,-0.37
3.064,-0.37
3.067,-0.355
3.069,-0.355
3.072,-0.34
3.075,-0.345
3.078,-0.33
3.081,-0.3
3.083,-0.295
3.086,-0.29
3.089,-0.3
3.092,-0.3
3.094,-0.29
3.097,-0.285
3.1,-0.27
3.103,-0.255
3.106,-0.26
3.108,-0.27
3.111,-0.275
3.114,-0.25
3.117,-0.235
3.119,-0.235
3.122,-0.25
3.125,-0.265
3.128,-0.28
3.131,-0.28
3.133,-0.29
3.136,-0.31
3.139,-0.315
3.142,-0.315
3.144,-0.3
3.147,-0.285
3.15,-0.28
3.153,-0.305
3.156,-0.315
3.158,-0.34
3.161,-0.35
3.164,-0.345
3.167,-0.355
3.169,-0.38
3.172,-0.395
3.175,-0.4
3.178,-0.385
3.181,-0.395
3.183,-0.4
3.186,-0.405
3.189,-0.42
3.192,-0.435
3.194,-0.415
3.197,-0.42
3.2,-0.425
3.203,-0.425
3.206,-0.43
3.208,-0.43
3.211,-0.43
3.214,-0.43
3.217,-0.415
3.219,-0.425
3.222,-0.435
3.225,-0.435
3.228,-0.425
3.231,-0.42
3.233,-0.425
3.236,-0.42
3.239,-0.435
3.242,-0.465
3.244,-0.505
3.247,-0.555
3.25,-0.585
3.253,-0.555
3.256,-0.495
3.258,-0.41
3.261,-0.23
3.264,0.075
3.267,0.485
3.269,0.9
3.272,1.27
3.275,1.565
3.278,1.77
3.281,1.82
3.283,1.655
3.286,1.245
3.289,0.66
3.292,0.085
3.294,-0.335
3.297,-0.54
3.3,-0.56
3.303,-0.515
3.306,-0.425
3.308,-0.35
3.311,-0.325
3.314,-0.33
3.317,-0.365
3.319,-0.39
3.322,-0.4
3.325,-0.395
3.328,-0.41
3.331,-0.42
3.333,-0.435
3.336,-0.44
3.339,-0.45
3.342,-0.455
3.344,-0.46
3.347,-0.455
3.35,-0.45
3.353,-0.46
3.356,-0.48
3.358,-0.48
3.361,-0.465
3.364,-0.465
3.367,-0.46
3.369,-0.465
3.372,-0.465
3.375,-0.47
3.378,-0.465
3.381,-0.47
3.383,-0.47
3.386,-0.47
3.389,-0.47
3.392,-0.48
3.394,-0.47
3.397,-0.45
3.4,-0.45
3.403,-0.455
3.406,-0.455
3.408,-0.455
3.411,-0.46
3.414,-0.445
3.417,-0.43
3.419,-0.435
3.422,-0.425
3.425,-0.43
3.428,-0.425
3.431,-0.405
3.433,-0.4
3.436,-0.385
3.439,-0.385
3.442,-0.375
3.444,-0.375
3.447,-0.365
3.45,-0.34
3.453,-0.335
3.456,-0.325
3.458,-0.315
3.461,-0.29
3.464,-0.265
3.467,-0.245
3.469,-0.22
3.472,-0.215
3.475,-0.21
3.478,-0.185
3.481,-0.155
3.483,-0.13
3.486,-0.11
3.489,-0.09
3.492,-0.09
3.494,-0.06
3.497,-0.025
3.5,-0.01
3.503,-0.005
3.506,0.015
3.508,0.01
3.511,0.045
3.514,0.075
3.517,0.08
3.519,0.1
3.522,0.085
3.525,0.095
3.528,0.11
3.531,0.125
3.533,0.12
3.536,0.135
3.539,0.12
3.542,0.095
3.544,0.095
3.547,0.105
3.55,0.1
3.553,0.085
3.556,0.055
3.558,0.015
3.561,0.01
3.564,-0.005
3.567,-0.02
3.569,-0.055
3.572,-0.075
3.575,-0.115
3.578,-0.125
3.581,-0.14
3.583,-0.155
3.586,-0.18
3.589,-0.21
3.592,-0.235
3.594,-0.235
3.597,-0.25
3.6,-0.25
3.603,-0.27
3.606,-0.28
3.608,-0.29
3.611,-0.315
3.614,-0.3
3.617,-0.305
3.619,-0.305
3.622,-0.315
3.625,-0.33
3.628,-0.33
3.631,-0.32
3.633,-0.325
3.636,-0.315
3.639,-0.335
3.642,-0.345
3.644,-0.33
3.647,-0.32
3.65,-0.315
3.653,-0.325
3.656,-0.33
3.658,-0.34
3.661,-0.32
3.664,-0.315
3.667,-0.305
3.669,-0.31
3.672,-0.315
3.675,-0.32
3.678,-0.3
3.681,-0.295
3.683,-0.29
3.686,-0.3
3.689,-0.31
3.692,-0.31
3.694,-0.3
3.697,-0.29
3.7,-0.29
3.703,-0.285
3.706,-0.29
3.708,-0.295
3.711,-0.285
3.714,-0.27
3.717,-0.275
3.719,-0.275
3.722,-0.28
3.725,-0.29
3.728,-0.29
3.731,-0.28
3.733,-0.28
3.736,-0.27
3.739,-0.28
3.742,-0.295
3.744,-0.29
3.747,-0.27
3.75,-0.285
3.753,-0.285
3.756,-0.29
3.758,-0.3
3.761,-0.285
3.764,-0.29
3.767,-0.295
3.769,-0.305
3.772,-0.305
3.775,-0.315
3.778,-0.3
3.781,-0.3
3.783,-0.3
3.786,-0.31
3.789,-0.315
3.792,-0.335
3.794,-0.32
3.797,-0.31
3.8,-0.315
3.803,-0.325
3.806,-0.325
3.808,-0.34
3.811,-0.335
3.814,-0.335
3.817,-0.33
3.819,-0.34
3.822,-0.345
3.825,-0.35
3.828,-0.345
3.831,-0.335
3.833,-0.335
3.836,-0.345
3.839,-0.375
3.842,-0.37
3.844,-0.36
3.847,-0.345
3.85,-0.35
3.853,-0.355
3.856,-0.365
3.858,-0.38
3.861,-0.37
3.864,-0.365
3.867,-0.36
3.869,-0.37
3.872,-0.37
3.875,-0.375
3.878,-0.37
3.881,-0.37
3.883,-0.365
3.886,-0.37
3.889,-0.38
3.892,-0.38
3.894,-0.375
3.897,-0.365
3.9,-0.36
3.903,-0.365
3.906,-0.355
3.908,-0.355
3.911,-0.355
3.914,-0.335
3.917,-0.31
3.919,-0.31
3.922,-0.3
3.925,-0.295
3.928,-0.295
3.931,-0.28
3.933,-0.275
3.936,-0.27
3.939,-0.27
3.942,-0.265
3.944,-0.26
3.947,-0.255
3.95,-0.255
3.953,-0.245
3.956,-0.24
3.958,-0.255
3.961,-0.245
3.964,-0.25
3.967,-0.26
3.969,-0.275
3.972,-0.29
3.975,-0.31
3.978,-0.32
3.981,-0.305
3.983,-0.29
3.986,-0.285
3.989,-0.29
3.992,-0.305
3.994,-0.31
3.997,-0.325
4,-0.335
4.003,-0.335
4.006,-0.36
4.008,-0.38
4.011,-0.385
4.014,-0.38
4.017,-0.39
4.019,-0.405
4.022,-0.42
4.025,-0.43
4.028,-0.425
4.031,-0.42
4.033,-0.43
4.036,-0.425
4.039,-0.44
4.042,-0.435
4.044,-0.425
4.047,-0.43
4.05,-0.425
4.053,-0.425
4.056,-0.43
4.058,-0.44
4.061,-0.445
4.064,-0.42
4.067,-0.415
4.069,-0.425
4.072,-0.425
4.075,-0.445
4.078,-0.45
4.081,-0.48
4.083,-0.53
4.086,-0.58
4.089,-0.59
4.092,-0.565
4.094,-0.48
4.097,-0.36
4.1,-0.15
4.103,0.18
4.106,0.59
4.108,0.985
4.111,1.37
4.114,1.665
4.117,1.82
4.119,1.825
4.122,1.655
4.125,1.215
4.128,0.64
4.131,0.09
4.133,-0.28
4.136,-0.48
4.139,-0.53
4.142,-0.505
4.144,-0.425
4.147,-0.345
4.15,-0.295
4.153,-0.315
4.156,-0.37
4.158,-0.4
4.161,-0.39
4.164,-0.385
4.167,-0.385
4.169,-0.41
4.172,-0.43
4.175,-0.445
4.178,-0.445
4.181,-0.435
4.183,-0.435
4.186,-0.455
4.189,-0.465
4.192,-0.47
4.194,-0.465
4.197,-0.455
4.2,-0.455
4.203,-0.455
4.206,-0.465
4.208,-0.48
4.211,-0.475
4.214,-0.465
4.217,-0.465
4.219,-0.465
4.222,-0.46
4.225,-0.475
4.228,-0.47
4.231,-0.465
4.233,-0.45
4.236,-0.45
4.239,-0.46
4.242,-0.47
4.244,-0.455
4.247,-0.445
4.25,-0.44
4.253,-0.435
4.256,-0.435
4.258,-0.44
4.261,-0.445
4.264,-0.43
4.267,-0.41
4.269,-0.41
4.272,-0.41
4.275,-0.405
4.278,-0.4
4.281,-0.38
4.283,-0.365
4.286,-0.36
4.289,-0.355
4.292,-0.345
4.294,-0.33
4.297,-0.305
4.3,-0.3
4.303,-0.285
4.306,-0.27
4.308,-0.26
4.311,-0.23
4.314,-0.22
4.317,-0.2
4.319,-0.185
4.322,-0.16
4.325,-0.15
4.328,-0.12
4.331,-0.095
4.333,-0.075
4.336,-0.05
4.339,-0.035
4.342,-0.035
4.344,-0.005
4.347,0.025
4.35,0.035
4.353,0.05
4.356,0.045
4.358,0.06
4.361,0.07
4.364,0.09
4.367,0.105
4.369,0.115
4.372,0.12
