0.315,0.1
0.317,0.1
0.318,0.1
0.319,0.092308
0.321,0.084615
0.322,0.092308
0.324,0.092308
0.325,0.092308
0.326,0.084615
0.328,0.084615
0.329,0.084615
0.331,0.092308
0.332,0.092308
0.333,0.1
0.335,0.1
0.336,0.1
0.338,0.092308
0.339,0.1
0.34,0.10769
0.342,0.10769
0.343,0.10769
0.344,0.1
0.346,0.1
0.347,0.10769
0.349,0.084615
0.35,0.092308
0.351,0.10769
0.353,0.1
0.354,0.092308
0.356,0.10769
0.357,0.1
0.358,0.092308
0.36,0.1
0.361,0.1
0.362,0.10769
0.364,0.11538
0.365,0.12308
0.367,0.12308
0.368,0.11538
0.369,0.11538
0.371,0.11538
0.372,0.11538
0.374,0.12308
0.375,0.13077
0.376,0.13846
0.378,0.13077
0.379,0.13077
0.381,0.13077
0.382,0.13077
0.383,0.12308
0.385,0.13846
0.386,0.14615
0.388,0.14615
0.389,0.15385
0.39,0.16923
0.392,0.16923
0.393,0.16923
0.394,0.16923
0.396,0.16923
0.397,0.17692
0.399,0.16923
0.4,0.16923
0.401,0.17692
0.403,0.16923
0.404,0.16923
0.406,0.16923
0.407,0.17692
0.408,0.16923
0.41,0.16154
0.411,0.16923
0.412,0.17692
0.414,0.17692
0.415,0.18462
0.417,0.18462
0.418,0.19231
0.419,0.18462
0.421,0.18462
0.422,0.2
0.424,0.19231
0.425,0.18462
0.426,0.19231
0.428,0.18462
0.429,0.17692
0.431,0.18462
0.432,0.18462
0.433,0.18462
0.435,0.19231
0.436,0.19231
0.438,0.19231
0.439,0.2
0.44,0.2
0.442,0.2
0.443,0.19231
0.444,0.19231
0.446,0.18462
0.447,0.19231
0.449,0.19231
0.45,0.18462
0.451,0.19231
0.453,0.19231
0.454,0.18462
0.456,0.19231
0.457,0.19231
0.458,0.20769
0.46,0.21538
0.461,0.20769
0.463,0.20769
0.464,0.21538
0.465,0.21538
0.467,0.2
0.468,0.2
0.469,0.20769
0.471,0.20769
0.472,0.21538
0.474,0.23077
0.475,0.23077
0.476,0.21538
0.478,0.21538
0.479,0.2
0.481,0.2
0.482,0.2
0.483,0.20769
0.485,0.21538
0.486,0.20769
0.487,0.20769
0.489,0.20769
0.49,0.20769
0.492,0.20769
0.493,0.20769
0.494,0.20769
0.496,0.21538
0.497,0.21538
0.499,0.21538
0.5,0.22308
0.501,0.22308
0.503,0.21538
0.504,0.20769
0.506,0.21538
0.507,0.21538
0.508,0.21538
0.51,0.20769
0.511,0.19231
0.512,0.19231
0.514,0.20769
0.515,0.20769
0.517,0.2
0.518,0.19231
0.519,0.2
0.521,0.2
0.522,0.20769
0.524,0.21538
0.525,0.21538
0.526,0.21538
0.528,0.22308
0.529,0.22308
0.531,0.21538
0.532,0.22308
0.533,0.21538
0.535,0.21538
0.536,0.20769
0.537,0.20769
0.539,0.19231
0.54,0.2
0.542,0.20769
0.543,0.2
0.544,0.19231
0.546,0.2
0.547,0.2
0.549,0.21538
0.55,0.21538
0.551,0.2
0.553,0.20769
0.554,0.21538
0.556,0.20769
0.557,0.20769
0.558,0.21538
0.56,0.22308
0.561,0.20769
0.562,0.2
0.564,0.20769
0.565,0.20769
0.567,0.2
0.568,0.19231
0.569,0.2
0.571,0.2
0.572,0.2
0.574,0.20769
0.575,0.21538
0.576,0.21538
0.578,0.20769
0.579,0.20769
0.581,0.20769
0.582,0.20769
0.583,0.20769
0.585,0.21538
0.586,0.20769
0.588,0.20769
0.589,0.20769
0.59,0.22308
0.592,0.21538
0.593,0.21538
0.594,0.21538
0.596,0.21538
0.597,0.21538
0.599,0.21538
0.6,0.22308
0.601,0.22308
0.603,0.21538
0.604,0.21538
0.606,0.21538
0.607,0.22308
0.608,0.21538
0.61,0.21538
0.611,0.22308
0.613,0.21538
0.614,0.20769
0.615,0.21538
0.617,0.21538
0.618,0.22308
0.619,0.21538
0.621,0.21538
0.622,0.22308
0.624,0.21538
0.625,0.20769
0.626,0.21538
0.628,0.22308
0.629,0.20769
0.631,0.21538
0.632,0.23077
0.633,0.22308
0.635,0.22308
0.636,0.23077
0.637,0.22308
0.639,0.22308
0.64,0.23077
0.642,0.23077
0.643,0.24615
0.644,0.26154
0.646,0.27692
0.647,0.27692
0.649,0.29231
0.65,0.30769
0.651,0.32308
0.653,0.32308
0.654,0.32308
0.656,0.33077
0.657,0.36154
0.658,0.37692
0.66,0.36923
0.661,0.38462
0.662,0.4
0.664,0.42308
0.665,0.43846
0.667,0.45385
0.668,0.47692
0.669,0.50769
0.671,0.51538
0.672,0.52308
0.674,0.52308
0.675,0.54615
0.676,0.56154
0.678,0.56154
0.679,0.57692
0.681,0.58462
0.682,0.59231
0.683,0.6
0.685,0.60769
0.686,0.60769
0.688,0.60769
0.689,0.63077
0.69,0.63077
0.692,0.63077
0.693,0.64615
0.694,0.66154
0.696,0.66923
0.697,0.66923
0.699,0.68462
0.7,0.68462
0.701,0.68462
0.703,0.68462
0.704,0.67692
0.706,0.68462
0.707,0.68462
0.708,0.66923
0.71,0.66923
0.711,0.64615
0.713,0.63846
0.714,0.62308
0.715,0.61538
0.717,0.6
0.718,0.58462
0.719,0.56154
0.721,0.56154
0.722,0.55385
0.724,0.54615
0.725,0.53846
0.726,0.52308
0.728,0.5
0.729,0.5
0.731,0.50769
0.732,0.49231
0.733,0.48462
0.735,0.47692
0.736,0.47692
0.738,0.47692
0.739,0.46923
0.74,0.47692
0.742,0.46923
0.743,0.45385
0.744,0.45385
0.746,0.44615
0.747,0.43846
0.749,0.43077
0.75,0.42308
0.751,0.41538
0.753,0.38462
0.754,0.35385
0.756,0.34615
0.757,0.33077
0.758,0.29231
0.76,0.26923
0.761,0.26154
0.762,0.25385
0.764,0.23846
0.765,0.23077
0.767,0.21538
0.768,0.18462
0.769,0.16923
0.771,0.14615
0.772,0.14615
0.774,0.14615
0.775,0.14615
0.776,0.13846
0.778,0.13846
0.779,0.12308
0.781,0.13077
0.782,0.12308
0.783,0.12308
0.785,0.11538
0.786,0.11538
0.787,0.10769
0.789,0.1
0.79,0.1
0.792,0.1
0.793,0.092308
0.794,0.092308
0.796,0.092308
0.797,0.084615
0.799,0.076923
0.8,0.069231
0.801,0.076923
0.803,0.076923
0.804,0.069231
0.806,0.069231
0.807,0.061538
0.808,0.053846
0.81,0.053846
0.811,0.053846
0.812,0.038462
0.814,0.038462
0.815,0.038462
0.817,0.030769
0.818,0.038462
0.819,0.038462
0.821,0.023077
0.822,0.023077
0.824,0.030769
0.825,0.030769
0.826,0.0076923
0.828,0.0076923
0.829,0.023077
0.831,0.030769
0.832,0.015385
0.833,0.0076923
0.835,0.0076923
0.836,0.0076923
0.838,0
0.839,0.0076923
0.84,0.0076923
0.842,0.0076923
0.843,0
0.844,-0.0076923
0.846,-0.0076923
0.847,-0.015385
0.849,-0.0076923
0.85,-0.0076923
0.851,-0.015385
0.853,-0.015385
0.854,-0.023077
0.856,-0.023077
0.857,-0.023077
0.858,-0.023077
0.86,-0.023077
0.861,-0.038462
0.863,-0.030769
0.864,-0.023077
0.865,-0.030769
0.867,-0.030769
0.868,-0.030769
0.869,-0.046154
0.871,-0.038462
0.872,-0.038462
0.874,-0.038462
0.875,-0.038462
0.876,-0.046154
0.878,-0.046154
0.879,-0.053846
0.881,-0.053846
0.882,-0.053846
0.883,-0.061538
0.885,-0.069231
0.886,-0.061538
0.887,-0.053846
0.889,-0.053846
0.89,-0.061538
0.892,-0.061538
0.893,-0.069231
0.894,-0.076923
0.896,-0.069231
0.897,-0.069231
0.899,-0.069231
0.9,-0.069231
0.901,-0.076923
0.903,-0.069231
0.904,-0.069231
0.906,-0.069231
0.907,-0.069231
0.908,-0.076923
0.91,-0.076923
0.911,-0.076923
0.912,-0.069231
0.914,-0.061538
0.915,-0.061538
0.917,-0.053846
0.918,-0.061538
0.919,-0.061538
0.921,-0.061538
0.922,-0.053846
0.924,-0.053846
0.925,-0.053846
0.926,-0.053846
0.928,-0.053846
0.929,-0.053846
0.931,-0.038462
0.932,-0.038462
0.933,-0.046154
0.935,-0.030769
0.936,-0.038462
0.938,-0.030769
0.939,-0.023077
0.94,-0.015385
0.942,-0.015385
0.943,-0.015385
0.944,0
0.946,0.0076923
0.947,0.0076923
0.949,0.015385
0.95,0.023077
0.951,0.015385
0.953,0.015385
0.954,0.0076923
0.956,0.030769
0.957,0.015385
0.958,0.023077
0.96,0.023077
0.961,0.038462
0.963,0.038462
0.964,0.030769
0.965,0.030769
0.967,0.030769
0.968,0.053846
0.969,0.046154
0.971,0.038462
0.972,0.053846
0.974,0.069231
0.975,0.076923
0.976,0.069231
0.978,0.076923
0.979,0.076923
0.981,0.092308
0.982,0.10769
0.983,0.1
0.985,0.10769
0.986,0.10769
0.988,0.10769
0.989,0.11538
0.99,0.13846
0.992,0.14615
0.993,0.14615
0.994,0.14615
0.996,0.14615
0.997,0.17692
0.999,0.17692
1,0.19231
1.001,0.19231
1.003,0.19231
1.004,0.17692
1.006,0.17692
1.007,0.18462
1.008,0.17692
1.01,0.17692
1.011,0.17692
1.012,0.17692
1.014,0.17692
1.015,0.18462
1.017,0.16923
1.018,0.16923
1.019,0.17692
1.021,0.16923
1.022,0.16923
1.024,0.16923
1.025,0.16154
1.026,0.16923
1.028,0.15385
1.029,0.15385
1.031,0.16154
1.032,0.17692
1.033,0.16923
1.035,0.17692
1.036,0.18462
1.038,0.17692
1.039,0.17692
1.04,0.19231
1.042,0.19231
1.043,0.19231
1.044,0.17692
1.046,0.16923
1.047,0.17692
1.049,0.18462
1.05,0.18462
1.051,0.18462
1.053,0.17692
1.054,0.18462
1.056,0.18462
1.057,0.18462
1.058,0.18462
1.06,0.17692
1.061,0.17692
1.062,0.17692
1.064,0.18462
1.065,0.19231
1.067,0.2
1.068,0.20769
1.069,0.2
1.071,0.2
1.072,0.20769
1.074,0.2
1.075,0.2
1.076,0.20769
1.078,0.19231
1.079,0.18462
1.081,0.2
1.082,0.2
1.083,0.19231
1.085,0.19231
1.086,0.19231
1.087,0.19231
1.089,0.20769
1.09,0.21538
1.092,0.2
1.093,0.2
1.094,0.2
1.096,0.18462
1.097,0.2
1.099,0.21538
1.1,0.20769
1.101,0.19231
1.103,0.2
1.104,0.2
1.106,0.2
1.107,0.19231
1.108,0.2
1.11,0.19231
1.111,0.17692
1.113,0.16154
1.114,0.14615
1.115,0.12308
1.117,0.13077
1.118,0.10769
1.119,0.1
1.121,0.092308
1.122,0.061538
1.124,0.030769
1.125,0.0076923
1.126,0.0076923
1.128,-0.015385
1.129,-0.038462
1.131,-0.053846
1.132,-0.069231
1.133,-0.084615
1.135,-0.11538
1.136,-0.13077
1.137,-0.13846
1.139,-0.16923
1.14,-0.18462
1.142,-0.19231
1.143,-0.23077
1.144,-0.25385
1.146,-0.26154
1.147,-0.28462
1.149,-0.30769
1.15,-0.32308
1.151,-0.33077
1.153,-0.33077
1.154,-0.30769
1.156,-0.30769
1.157,-0.30769
1.158,-0.3
1.16,-0.3
1.161,-0.3
1.163,-0.29231
1.164,-0.27692
1.165,-0.28462
1.167,-0.27692
1.168,-0.26923
1.169,-0.26923
1.171,-0.26923
1.172,-0.26923
1.174,-0.27692
1.175,-0.27692
1.176,-0.26923
1.178,-0.28462
1.179,-0.28462
1.181,-0.26923
1.182,-0.26154
1.183,-0.26154
1.185,-0.24615
1.186,-0.24615
1.188,-0.23077
1.189,-0.22308
1.19,-0.21538
1.192,-0.22308
1.193,-0.21538
1.194,-0.21538
1.196,-0.21538
1.197,-0.21538
1.199,-0.23077
1.2,-0.22308
1.201,-0.21538
1.203,-0.21538
1.204,-0.21538
1.206,-0.20769
1.207,-0.19231
1.208,-0.19231
1.21,-0.19231
1.211,-0.17692
1.212,-0.15385
1.214,-0.10769
1.215,-0.084615
1.217,-0.061538
1.218,-0.023077
1.219,0
1.221,0.0076923
1.222,0.015385
1.224,0.023077
1.225,0.030769
1.226,0.046154
1.228,0.061538
1.229,0.061538
1.231,0.076923
1.232,0.10769
1.233,0.12308
1.235,0.13077
1.236,0.15385
1.238,0.17692
1.239,0.19231
1.24,0.21538
1.242,0.21538
1.243,0.21538
1.244,0.23077
1.246,0.24615
1.247,0.25385
1.249,0.26154
1.25,0.27692
1.251,0.26923
1.253,0.26154
1.254,0.26154
1.256,0.25385
1.257,0.25385
1.258,0.26154
1.26,0.26154
1.261,0.24615
1.262,0.25385
1.264,0.26923
1.265,0.26923
1.267,0.26154
1.268,0.26154
1.269,0.26154
1.271,0.26923
1.272,0.28462
1.274,0.28462
1.275,0.27692
1.276,0.27692
1.278,0.26923
1.279,0.26923
1.281,0.27692
1.282,0.27692
1.283,0.29231
1.285,0.3
1.286,0.3
1.288,0.28462
1.289,0.28462
1.29,0.30769
1.292,0.30769
1.293,0.31538
1.294,0.33077
1.296,0.33846
1.297,0.34615
1.299,0.35385
1.3,0.36923
1.301,0.37692
1.303,0.38462
1.304,0.39231
1.306,0.4
1.307,0.40769
1.308,0.41538
1.31,0.43077
1.311,0.43077
1.312,0.42308
1.314,0.43077
1.315,0.43077
1.317,0.42308
1.318,0.42308
1.319,0.43077
1.321,0.42308
1.322,0.43846
1.324,0.44615
1.325,0.45385
1.326,0.45385
1.328,0.45385
1.329,0.46923
1.331,0.49231
1.332,0.49231
1.333,0.47692
1.335,0.48462
1.336,0.5
1.337,0.5
1.339,0.48462
1.34,0.49231
1.342,0.49231
1.343,0.49231
1.344,0.48462
1.346,0.48462
1.347,0.49231
1.349,0.49231
1.35,0.48462
1.351,0.47692
1.353,0.48462
1.354,0.48462
1.356,0.47692
1.357,0.47692
1.358,0.48462
1.36,0.49231
1.361,0.47692
1.363,0.47692
1.364,0.49231
1.365,0.5
1.367,0.49231
1.368,0.5
1.369,0.5
1.371,0.50769
1.372,0.52308
1.374,0.50769
1.375,0.5
1.376,0.5
1.378,0.49231
1.379,0.49231
1.381,0.5
1.382,0.49231
1.383,0.5
1.385,0.47692
1.386,0.47692
1.387,0.47692
1.389,0.47692
1.39,0.47692
1.392,0.47692
1.393,0.47692
1.394,0.47692
1.396,0.48462
1.397,0.48462
1.399,0.46923
1.4,0.46923
1.401,0.46154
1.403,0.45385
1.404,0.44615
1.406,0.43846
1.407,0.41538
1.408,0.42308
1.41,0.43077
1.411,0.40769
1.413,0.4
1.414,0.4
1.415,0.40769
1.417,0.38462
1.418,0.38462
1.419,0.38462
1.421,0.36923
1.422,0.36154
1.424,0.36923
1.425,0.36923
1.426,0.33846
1.428,0.34615
1.429,0.35385
1.431,0.34615
1.432,0.32308
1.433,0.34615
1.435,0.34615
1.436,0.33077
1.438,0.33077
1.439,0.33846
1.44,0.33077
1.442,0.31538
1.443,0.30769
1.444,0.30769
1.446,0.30769
1.447,0.31538
1.449,0.30769
1.45,0.3
1.451,0.3
1.453,0.29231
1.454,0.3
1.456,0.29231
1.457,0.28462
1.458,0.27692
1.46,0.27692
1.461,0.26923
1.462,0.26154
1.464,0.26923
1.465,0.26923
1.467,0.26154
1.468,0.25385
1.469,0.25385
1.471,0.26154
1.472,0.25385
1.474,0.25385
1.475,0.24615
1.476,0.24615
1.478,0.23846
1.479,0.23077
1.481,0.23846
1.482,0.23846
1.483,0.24615
1.485,0.25385
1.486,0.23846
1.488,0.23846
1.489,0.23846
1.49,0.23846
1.492,0.23846
1.493,0.25385
1.494,0.24615
1.496,0.23846
1.497,0.23846
1.499,0.25385
1.5,0.24615
1.501,0.23846
1.503,0.24615
1.504,0.23846
1.506,0.23846
1.507,0.25385
1.508,0.24615
1.51,0.23846
1.511,0.23846
1.512,0.24615
1.514,0.23846
1.515,0.23846
1.517,0.24615
1.518,0.24615
1.519,0.23846
1.521,0.24615
1.522,0.24615
1.524,0.25385
1.525,0.25385
1.526,0.23077
1.528,0.23846
1.529,0.26154
1.531,0.24615
1.532,0.23846
1.533,0.24615
1.535,0.25385
1.536,0.23077
1.538,0.23077
1.539,0.24615
1.54,0.23846
1.542,0.23846
1.543,0.23846
1.544,0.22308
1.546,0.23077
1.547,0.24615
1.549,0.23846
1.55,0.23846
1.551,0.23846
1.553,0.23846
1.554,0.23846
1.556,0.24615
1.557,0.24615
1.558,0.23846
1.56,0.24615
1.561,0.23846
1.562,0.22308
1.564,0.22308
1.565,0.23077
1.567,0.23077
1.568,0.23846
1.569,0.23077
1.571,0.23077
1.572,0.23846
1.574,0.23846
1.575,0.23846
1.576,0.23846
1.578,0.24615
1.579,0.24615
1.581,0.23846
1.582,0.24615
1.583,0.25385
1.585,0.23846
1.586,0.24615
1.587,0.25385
1.589,0.25385
1.59,0.24615
1.592,0.24615
1.593,0.23846
1.594,0.22308
1.596,0.23077
1.597,0.24615
1.599,0.23846
1.6,0.23077
1.601,0.23077
1.603,0.23846
1.604,0.24615
1.606,0.25385
1.607,0.25385
1.608,0.24615
1.61,0.26154
1.611,0.26154
1.613,0.23846
1.614,0.24615
1.615,0.25385
1.617,0.23846
1.618,0.23077
1.619,0.23077
1.621,0.23077
1.622,0.23077
1.624,0.23846
1.625,0.23846
1.626,0.23077
1.628,0.23077
1.629,0.23846
1.631,0.23846
1.632,0.23077
1.633,0.23846
1.635,0.23077
1.636,0.22308
1.637,0.23077
1.639,0.23846
1.64,0.23077
1.642,0.22308
1.643,0.21538
1.644,0.22308
1.646,0.23077
1.647,0.23846
1.649,0.23846
1.65,0.23846
1.651,0.22308
1.653,0.23077
1.654,0.23846
1.656,0.23846
1.657,0.23077
1.658,0.23077
1.66,0.23077
1.661,0.22308
1.663,0.21538
1.664,0.22308
1.665,0.22308
1.667,0.21538
1.668,0.23077
1.669,0.22308
1.671,0.22308
1.672,0.23077
1.674,0.22308
1.675,0.23077
1.676,0.22308
1.678,0.22308
1.679,0.23077
1.681,0.23846
1.682,0.23077
1.683,0.22308
1.685,0.23077
1.686,0.23077
1.688,0.22308
1.689,0.22308
1.69,0.22308
1.692,0.22308
1.693,0.22308
1.694,0.21538
1.696,0.21538
1.697,0.23077
1.699,0.23077
1.7,0.21538
1.701,0.22308
1.703,0.22308
1.704,0.20769
1.706,0.22308
1.707,0.21538
1.708,0.2
1.71,0.21538
1.711,0.21538
1.712,0.20769
1.714,0.20769
1.715,0.21538
1.717,0.21538
1.718,0.20769
1.719,0.20769
1.721,0.20769
1.722,0.20769
1.724,0.21538
1.725,0.20769
1.726,0.20769
1.728,0.21538
1.729,0.20769
1.731,0.21538
1.732,0.21538
1.733,0.21538
1.735,0.20769
1.736,0.20769
1.738,0.22308
1.739,0.22308
1.74,0.21538
1.742,0.21538
1.743,0.20769
1.744,0.20769
1.746,0.20769
1.747,0.2
1.749,0.20769
1.75,0.20769
1.751,0.2
1.753,0.20769
1.754,0.20769
1.756,0.21538
1.757,0.21538
1.758,0.21538
1.76,0.20769
1.761,0.21538
1.762,0.21538
1.764,0.21538
1.765,0.22308
1.767,0.23077
1.768,0.22308
1.769,0.22308
1.771,0.23077
1.772,0.22308
1.774,0.23077
1.775,0.23077
1.776,0.22308
1.778,0.21538
1.779,0.20769
1.781,0.21538
1.782,0.21538
1.783,0.20769
1.785,0.21538
1.786,0.20769
1.788,0.20769
1.789,0.21538
1.79,0.21538
1.792,0.21538
1.793,0.20769
1.794,0.20769
1.796,0.20769
1.797,0.21538
1.799,0.21538
1.8,0.21538
1.801,0.21538
1.803,0.21538
1.804,0.21538
1.806,0.22308
1.807,0.21538
1.808,0.21538
1.81,0.20769
1.811,0.20769
1.812,0.22308
1.814,0.23077
1.815,0.22308
1.817,0.22308
1.818,0.22308
1.819,0.22308
1.821,0.23077
1.822,0.23077
1.824,0.22308
1.825,0.20769
1.826,0.21538
1.828,0.20769
1.829,0.2
1.831,0.2
1.832,0.2
1.833,0.2
1.835,0.20769
1.836,0.20769
1.837,0.19231
1.839,0.21538
1.84,0.22308
1.842,0.20769
1.843,0.20769
1.844,0.21538
1.846,0.20769
1.847,0.20769
1.849,0.20769
1.85,0.18462
1.851,0.18462
1.853,0.19231
1.854,0.19231
1.856,0.18462
1.857,0.18462
1.858,0.2
1.86,0.18462
1.861,0.18462
1.863,0.18462
1.864,0.18462
1.865,0.19231
1.867,0.18462
1.868,0.17692
1.869,0.17692
1.871,0.19231
1.872,0.18462
1.874,0.18462
1.875,0.18462
1.876,0.18462
1.878,0.19231
1.879,0.19231
1.881,0.2
1.882,0.19231
1.883,0.19231
1.885,0.2
1.886,0.19231
1.887,0.19231
1.889,0.20769
1.89,0.2
1.892,0.19231
1.893,0.19231
1.894,0.2
1.896,0.2
1.897,0.2
1.899,0.2
1.9,0.19231
1.901,0.2
1.903,0.20769
1.904,0.2
1.906,0.2
1.907,0.21538
1.908,0.2
1.91,0.19231
1.911,0.20769
1.913,0.20769
1.914,0.2
1.915,0.19231
1.917,0.19231
1.918,0.19231
1.919,0.19231
1.921,0.2
1.922,0.2
1.924,0.20769
1.925,0.20769
1.926,0.20769
1.928,0.21538
1.929,0.22308
1.931,0.22308
1.932,0.22308
1.933,0.21538
1.935,0.22308
1.936,0.20769
1.938,0.20769
1.939,0.20769
1.94,0.21538
1.942,0.21538
1.943,0.20769
1.944,0.20769
1.946,0.20769
1.947,0.22308
1.949,0.21538
1.95,0.21538
1.951,0.21538
1.953,0.21538
1.954,0.2
1.956,0.21538
1.957,0.21538
1.958,0.21538
1.96,0.20769
1.961,0.21538
1.962,0.2
1.964,0.20769
1.965,0.20769
1.967,0.21538
1.968,0.20769
1.969,0.20769
1.971,0.21538
1.972,0.21538
1.974,0.20769
1.975,0.20769
1.976,0.20769
1.978,0.20769
1.979,0.20769
1.981,0.20769
1.982,0.21538
1.983,0.21538
1.985,0.21538
1.986,0.20769
1.988,0.21538
1.989,0.22308
1.99,0.21538
1.992,0.20769
1.993,0.20769
1.994,0.20769
1.996,0.2
1.997,0.20769
1.999,0.22308
2,0.23077
2.001,0.26154
2.003,0.25385
2.004,0.26154
2.006,0.27692
2.007,0.27692
2.008,0.29231
2.01,0.29231
2.011,0.3
2.013,0.31538
2.014,0.30769
2.015,0.32308
2.017,0.32308
2.018,0.31538
2.019,0.33077
2.021,0.33846
2.022,0.33077
2.024,0.30769
2.025,0.31538
2.026,0.32308
2.028,0.31538
2.029,0.30769
2.031,0.30769
2.032,0.29231
2.033,0.3
2.035,0.3
2.036,0.27692
2.038,0.26923
2.039,0.26154
2.04,0.25385
2.042,0.24615
2.043,0.24615
2.044,0.23846
2.046,0.23077
2.047,0.23077
2.049,0.23077
2.05,0.22308
2.051,0.22308
2.053,0.21538
2.054,0.21538
2.056,0.20769
2.057,0.21538
2.058,0.20769
2.06,0.2
2.061,0.2
2.062,0.20769
2.064,0.20769
2.065,0.20769
2.067,0.19231
2.068,0.19231
2.069,0.2
2.071,0.20769
2.072,0.2
2.074,0.2
2.075,0.2
2.076,0.19231
2.078,0.19231
2.079,0.19231
2.081,0.18462
2.082,0.18462
2.083,0.18462
2.085,0.17692
2.086,0.17692
2.087,0.17692
2.089,0.17692
2.09,0.17692
2.092,0.17692
2.093,0.16154
2.094,0.15385
2.096,0.16154
2.097,0.15385
2.099,0.15385
2.1,0.15385
2.101,0.14615
2.103,0.14615
2.104,0.15385
2.106,0.15385
2.107,0.14615
2.108,0.13077
2.11,0.13846
2.111,0.13846
2.112,0.13077
2.114,0.13077
2.115,0.13077
2.117,0.13077
2.118,0.13077
2.119,0.13077
2.121,0.13077
2.122,0.12308
2.124,0.12308
2.125,0.10769
2.126,0.092308
2.128,0.1
2.129,0.1
2.131,0.12308
2.132,0.13077
2.133,0.14615
2.135,0.16923
2.136,0.18462
2.138,0.19231
2.139,0.20769
2.14,0.20769
2.142,0.20769
2.143,0.21538
2.144,0.21538
2.146,0.23077
2.147,0.23846
2.149,0.25385
2.15,0.26154
2.151,0.28462
2.153,0.33077
2.154,0.34615
2.156,0.37692
2.157,0.40769
2.158,0.40769
