1.919,-0.125
1.921,-0.125
1.922,-0.125
1.924,-0.125
1.925,-0.125
1.926,-0.125
1.928,-0.125
1.929,-0.125
1.931,-0.125
1.932,-0.125
1.933,-0.125
1.935,-0.125
1.936,-0.125
1.938,-0.125
1.939,-0.125
1.94,-0.125
1.942,-0.125
1.943,-0.125
1.944,-0.125
1.946,-0.125
1.947,-0.125
1.949,-0.125
1.95,-0.125
1.951,-0.125
1.953,-0.125
1.954,-0.125
1.956,-0.125
1.957,-0.125
1.958,-0.125
1.96,-0.125
1.961,-0.125
1.962,-0.125
1.964,-0.125
1.965,-0.125
1.967,-0.125
1.968,-0.125
1.969,-0.125
1.971,-0.125
1.972,-0.125
1.974,-0.125
1.975,-0.125
1.976,-0.125
1.978,-0.125
1.979,-0.125
1.981,-0.125
1.982,-0.125
1.983,-0.125
1.985,-0.125
1.986,-0.125
1.988,-0.125
1.989,-0.125
1.99,-0.125
1.992,-0.125
1.993,-0.125
1.994,-0.125
1.996,-0.125
1.997,-0.125
1.999,-0.125
2,-0.125
2.001,-0.125
2.003,-0.125
2.004,-0.125
2.006,-0.125
2.007,-0.125
2.008,-0.125
2.01,-0.125
2.011,-0.125
2.013,-0.125
2.014,-0.125
2.015,-0.125
2.017,-0.125
2.018,-0.125
2.019,-0.125
2.021,-0.125
2.022,-0.125
2.024,-0.125
2.025,-0.125
2.026,-0.125
2.028,-0.125
2.029,-0.125
2.031,-0.125
2.032,-0.125
2.033,-0.125
2.035,-0.125
2.036,-0.125
2.038,-0.125
2.039,-0.125
2.04,-0.125
2.042,-0.125
2.043,-0.125
2.044,-0.125
2.046,-0.125
2.047,-0.125
2.049,-0.125
2.05,-0.125
2.051,-0.125
2.053,-0.125
2.054,-0.125
2.056,-0.125
2.057,-0.125
2.058,-0.125
2.06,-0.125
2.061,-0.125
2.062,-0.125
2.064,-0.125
2.065,-0.125
2.067,-0.125
2.068,-0.125
2.069,-0.125
2.071,-0.125
2.072,-0.125
2.074,-0.125
2.075,-0.125
2.076,-0.125
2.078,-0.125
2.079,-0.125
2.081,-0.125
2.082,-0.125
2.083,-0.125
2.085,-0.125
2.086,-0.125
2.087,-0.125
2.089,-0.125
2.09,-0.125
2.092,-0.125
2.093,-0.125
2.094,-0.125
2.096,-0.125
2.097,-0.125
2.099,-0.125
2.1,-0.125
2.101,-0.125
2.103,-0.125
2.104,-0.125
2.106,-0.125
2.107,-0.125
2.108,-0.125
2.11,-0.125
2.111,-0.125
2.112,-0.125
2.114,-0.125
2.115,-0.125
2.117,-0.125
2.118,-0.125
2.119,-0.125
2.121,-0.125
2.122,-0.125
2.124,-0.125
2.125,-0.125
2.126,-0.125
2.128,-0.125
2.129,-0.125
2.131,-0.125
2.132,-0.125
2.133,-0.125
2.135,-0.125
2.136,-0.125
2.138,-0.125
2.139,-0.125
2.14,-0.125
2.142,-0.125
2.143,-0.125
2.144,-0.125
2.146,-0.125
2.147,-0.125
2.149,-0.125
2.15,-0.125
2.151,-0.125
2.153,-0.125
2.154,-0.125
2.156,-0.125
2.157,-0.125
2.158,-0.125
2.16,-0.125
2.161,-0.125
2.163,-0.125
2.164,-0.125
2.165,-0.125
2.167,-0.125
2.168,-0.125
2.169,-0.125
2.171,-0.125
2.172,-0.125
