0.512,0.26923
0.514,0.27692
0.515,0.27692
0.517,0.26923
0.518,0.26154
0.519,0.26154
0.521,0.26923
0.522,0.26154
0.524,0.26923
0.525,0.27692
0.526,0.27692
0.528,0.27692
0.529,0.29231
0.531,0.29231
0.532,0.29231
0.533,0.29231
0.535,0.3
0.536,0.3
0.537,0.3
0.539,0.30769
0.54,0.30769
0.542,0.31538
0.543,0.32308
0.544,0.31538
0.546,0.32308
0.547,0.33846
0.549,0.33077
0.55,0.33846
0.551,0.33846
0.553,0.35385
0.554,0.34615
0.556,0.33846
0.557,0.34615
0.558,0.34615
0.56,0.33846
0.561,0.33846
0.562,0.34615
0.564,0.36154
0.565,0.36154
0.567,0.35385
0.568,0.36154
0.569,0.36923
0.571,0.38462
0.572,0.39231
0.574,0.41538
0.575,0.42308
0.576,0.43077
0.578,0.45385
0.579,0.46923
0.581,0.46923
0.582,0.48462
0.583,0.49231
0.585,0.49231
0.586,0.50769
0.588,0.53077
0.589,0.51538
0.59,0.52308
0.592,0.54615
0.593,0.56923
0.594,0.58462
0.596,0.59231
0.597,0.6
0.599,0.62308
0.6,0.63846
0.601,0.64615
0.603,0.65385
0.604,0.65385
0.606,0.66923
0.607,0.66923
0.608,0.68462
0.61,0.68462
0.611,0.68462
0.613,0.69231
0.614,0.7
0.615,0.7
0.617,0.7
0.618,0.69231
0.619,0.71538
0.621,0.70769
0.622,0.7
0.624,0.71538
0.625,0.71538
0.626,0.70769
0.628,0.70769
0.629,0.71538
0.631,0.71538
0.632,0.72308
0.633,0.71538
0.635,0.7
0.636,0.69231
0.637,0.70769
0.639,0.7
0.64,0.69231
0.642,0.68462
0.643,0.67692
0.644,0.66154
0.646,0.66923
0.647,0.66154
0.649,0.65385
0.65,0.64615
0.651,0.63846
0.653,0.62308
0.654,0.62308
0.656,0.6
0.657,0.59231
0.658,0.58462
0.66,0.56923
0.661,0.56923
0.662,0.56923
0.664,0.56923
0.665,0.56923
0.667,0.56154
0.668,0.55385
0.669,0.55385
0.671,0.54615
0.672,0.55385
0.674,0.55385
0.675,0.53846
0.676,0.51538
0.678,0.52308
0.679,0.53077
0.681,0.50769
0.682,0.5
0.683,0.5
0.685,0.47692
0.686,0.46923
0.688,0.45385
0.689,0.44615
0.69,0.43846
0.692,0.42308
0.693,0.41538
0.694,0.40769
0.696,0.40769
0.697,0.4
0.699,0.38462
0.7,0.37692
0.701,0.37692
0.703,0.36154
0.704,0.35385
0.706,0.34615
0.707,0.33846
0.708,0.33077
0.71,0.33846
0.711,0.33846
0.713,0.33077
0.714,0.31538
0.715,0.31538
0.717,0.32308
0.718,0.31538
0.719,0.31538
0.721,0.30769
0.722,0.3
0.724,0.29231
0.725,0.30769
0.726,0.3
0.728,0.28462
0.729,0.26154
0.731,0.26923
0.732,0.26923
0.733,0.26154
0.735,0.26154
0.736,0.27692
0.738,0.26923
0.739,0.26154
0.74,0.26923
0.742,0.26154
0.743,0.24615
0.744,0.24615
0.746,0.25385
0.747,0.25385
0.749,0.25385
0.75,0.24615
0.751,0.25385
0.753,0.24615
0.754,0.23846
0.756,0.23077
0.757,0.24615
0.758,0.24615
0.76,0.23846
0.761,0.24615
0.762,0.24615
0.764,0.23077
0.765,0.23077
0.767,0.23846
0.768,0.22308
0.769,0.21538
0.771,0.22308
0.772,0.23077
0.774,0.22308
0.775,0.23846
0.776,0.23846
0.778,0.23846
0.779,0.24615
0.781,0.25385
0.782,0.24615
0.783,0.24615
0.785,0.24615
0.786,0.24615
0.787,0.24615
0.789,0.26154
0.79,0.25385
0.792,0.24615
0.793,0.24615
0.794,0.23846
0.796,0.23846
0.797,0.24615
0.799,0.23846
0.8,0.23077
0.801,0.23846
0.803,0.23846
0.804,0.23846
0.806,0.23846
0.807,0.23846
0.808,0.22308
0.81,0.23846
0.811,0.24615
0.812,0.24615
0.814,0.23846
0.815,0.23846
0.817,0.23846
0.818,0.24615
0.819,0.24615
0.821,0.23846
0.822,0.23846
0.824,0.23846
0.825,0.22308
0.826,0.23077
0.828,0.23846
0.829,0.23846
0.831,0.23077
0.832,0.23077
0.833,0.23077
0.835,0.23077
0.836,0.22308
0.838,0.22308
0.839,0.22308
0.84,0.22308
0.842,0.22308
0.843,0.22308
0.844,0.23077
0.846,0.23077
0.847,0.23077
0.849,0.23077
0.85,0.23846
0.851,0.23077
0.853,0.22308
0.854,0.21538
0.856,0.20769
0.857,0.20769
0.858,0.2
0.86,0.20769
0.861,0.20769
0.863,0.20769
0.864,0.20769
0.865,0.20769
0.867,0.20769
0.868,0.21538
0.869,0.21538
0.871,0.21538
0.872,0.20769
0.874,0.21538
0.875,0.2
0.876,0.19231
0.878,0.19231
0.879,0.18462
0.881,0.17692
0.882,0.19231
0.883,0.18462
0.885,0.16923
0.886,0.17692
0.887,0.17692
0.889,0.16923
0.89,0.16923
0.892,0.15385
0.893,0.16154
0.894,0.17692
0.896,0.18462
0.897,0.18462
0.899,0.17692
0.9,0.18462
0.901,0.17692
0.903,0.18462
0.904,0.18462
0.906,0.17692
0.907,0.18462
0.908,0.18462
0.91,0.17692
0.911,0.18462
0.912,0.16923
0.914,0.18462
0.915,0.18462
0.917,0.17692
0.918,0.19231
0.919,0.19231
0.921,0.19231
0.922,0.18462
0.924,0.18462
0.925,0.19231
0.926,0.19231
0.928,0.19231
0.929,0.2
0.931,0.2
0.932,0.19231
0.933,0.18462
0.935,0.19231
0.936,0.18462
0.938,0.19231
0.939,0.18462
0.94,0.19231
0.942,0.19231
0.943,0.18462
0.944,0.17692
0.946,0.16923
0.947,0.16923
0.949,0.16923
0.95,0.16154
0.951,0.16154
0.953,0.17692
0.954,0.17692
0.956,0.17692
0.957,0.19231
0.958,0.19231
0.96,0.17692
0.961,0.18462
0.963,0.18462
0.964,0.18462
0.965,0.19231
0.967,0.18462
0.968,0.19231
0.969,0.18462
0.971,0.18462
0.972,0.19231
0.974,0.2
0.975,0.20769
0.976,0.20769
0.978,0.20769
0.979,0.20769
0.981,0.2
0.982,0.20769
0.983,0.2
0.985,0.2
0.986,0.2
0.988,0.19231
0.989,0.19231
0.99,0.19231
0.992,0.18462
0.993,0.19231
0.994,0.19231
0.996,0.19231
0.997,0.19231
0.999,0.19231
1,0.19231
1.001,0.19231
1.003,0.19231
1.004,0.18462
1.006,0.19231
1.007,0.19231
1.008,0.18462
1.01,0.17692
1.011,0.18462
1.012,0.18462
1.014,0.17692
1.015,0.16154
1.017,0.16154
1.018,0.15385
1.019,0.15385
1.021,0.14615
1.022,0.16923
1.024,0.16923
1.025,0.17692
1.026,0.18462
1.028,0.2
1.029,0.2
1.031,0.2
1.032,0.2
1.033,0.19231
1.035,0.19231
1.036,0.19231
1.038,0.18462
1.039,0.18462
1.04,0.18462
1.042,0.19231
1.043,0.19231
1.044,0.19231
1.046,0.18462
1.047,0.18462
1.049,0.2
1.05,0.20769
1.051,0.2
1.053,0.19231
1.054,0.21538
1.056,0.21538
1.057,0.2
1.058,0.19231
1.06,0.2
1.061,0.2
1.062,0.19231
1.064,0.18462
1.065,0.18462
1.067,0.17692
1.068,0.17692
1.069,0.17692
1.071,0.17692
1.072,0.18462
1.074,0.17692
1.075,0.18462
1.076,0.19231
1.078,0.18462
1.079,0.18462
1.081,0.19231
1.082,0.18462
1.083,0.19231
1.085,0.19231
1.086,0.17692
1.087,0.16923
1.089,0.18462
1.09,0.19231
1.092,0.18462
1.093,0.17692
1.094,0.17692
1.096,0.16923
1.097,0.17692
1.099,0.17692
1.1,0.16923
1.101,0.17692
1.103,0.18462
1.104,0.17692
1.106,0.17692
1.107,0.19231
1.108,0.18462
1.11,0.18462
1.111,0.2
1.113,0.19231
1.114,0.18462
1.115,0.19231
1.117,0.18462
1.118,0.18462
1.119,0.18462
1.121,0.18462
1.122,0.17692
1.124,0.17692
1.125,0.17692
1.126,0.16923
1.128,0.16923
1.129,0.16154
1.131,0.17692
1.132,0.17692
1.133,0.16923
1.135,0.18462
1.136,0.2
1.137,0.19231
1.139,0.2
1.14,0.2
1.142,0.19231
1.143,0.19231
1.144,0.2
1.146,0.2
1.147,0.2
1.149,0.20769
1.15,0.2
1.151,0.2
1.153,0.2
1.154,0.18462
1.156,0.18462
1.157,0.17692
1.158,0.17692
1.16,0.17692
1.161,0.17692
1.163,0.18462
1.164,0.18462
1.165,0.17692
1.167,0.18462
1.168,0.19231
1.169,0.18462
1.171,0.19231
1.172,0.18462
1.174,0.18462
1.175,0.17692
1.176,0.19231
1.178,0.19231
1.179,0.18462
1.181,0.17692
1.182,0.17692
1.183,0.16923
1.185,0.17692
1.186,0.17692
1.188,0.16923
1.189,0.16923
1.19,0.15385
1.192,0.16923
1.193,0.18462
1.194,0.18462
1.196,0.17692
1.197,0.18462
1.199,0.18462
1.2,0.18462
1.201,0.18462
1.203,0.18462
1.204,0.17692
1.206,0.19231
1.207,0.17692
1.208,0.17692
1.21,0.17692
1.211,0.18462
1.212,0.17692
1.214,0.18462
1.215,0.19231
1.217,0.18462
1.218,0.18462
1.219,0.18462
1.221,0.18462
1.222,0.18462
1.224,0.19231
1.225,0.18462
1.226,0.16923
1.228,0.18462
1.229,0.19231
1.231,0.17692
1.232,0.18462
1.233,0.19231
1.235,0.18462
1.236,0.18462
1.238,0.18462
1.239,0.18462
1.24,0.17692
1.242,0.18462
1.243,0.18462
1.244,0.19231
1.246,0.18462
1.247,0.18462
1.249,0.18462
1.25,0.18462
1.251,0.17692
1.253,0.16923
1.254,0.17692
1.256,0.17692
1.257,0.16923
1.258,0.17692
1.26,0.19231
1.261,0.18462
1.262,0.16923
1.264,0.16923
1.265,0.18462
1.267,0.18462
1.268,0.17692
1.269,0.18462
1.271,0.18462
1.272,0.17692
1.274,0.16923
1.275,0.16923
1.276,0.16154
1.278,0.16154
1.279,0.16154
1.281,0.15385
1.282,0.15385
1.283,0.16923
1.285,0.16923
1.286,0.17692
1.288,0.17692
1.289,0.17692
1.29,0.18462
1.292,0.17692
1.293,0.18462
1.294,0.18462
1.296,0.17692
1.297,0.18462
1.299,0.18462
1.3,0.18462
1.301,0.19231
1.303,0.19231
1.304,0.18462
1.306,0.17692
1.307,0.17692
1.308,0.17692
1.31,0.16923
1.311,0.16923
1.312,0.16923
1.314,0.16923
1.315,0.16923
1.317,0.16923
1.318,0.16923
1.319,0.16154
1.321,0.16154
1.322,0.16923
1.324,0.17692
1.325,0.16923
1.326,0.17692
1.328,0.18462
1.329,0.17692
1.331,0.18462
1.332,0.19231
1.333,0.18462
1.335,0.17692
1.336,0.17692
1.337,0.16923
1.339,0.16923
1.34,0.16923
1.342,0.17692
1.343,0.18462
1.344,0.16923
1.346,0.18462
1.347,0.17692
1.349,0.19231
1.35,0.18462
1.351,0.18462
1.353,0.19231
1.354,0.19231
1.356,0.18462
1.357,0.19231
1.358,0.19231
1.36,0.19231
1.361,0.19231
1.363,0.2
1.364,0.2
1.365,0.19231
1.367,0.20769
1.368,0.22308
1.369,0.21538
1.371,0.21538
1.372,0.22308
1.374,0.21538
1.375,0.21538
1.376,0.21538
1.378,0.21538
1.379,0.20769
1.381,0.20769
1.382,0.22308
1.383,0.20769
1.385,0.20769
1.386,0.22308
1.387,0.22308
1.389,0.21538
1.39,0.21538
1.392,0.21538
1.393,0.21538
1.394,0.21538
1.396,0.21538
1.397,0.21538
1.399,0.20769
1.4,0.2
1.401,0.20769
1.403,0.20769
1.404,0.20769
1.406,0.21538
1.407,0.20769
1.408,0.2
1.41,0.2
1.411,0.20769
1.413,0.20769
1.414,0.20769
1.415,0.21538
1.417,0.20769
1.418,0.2
1.419,0.2
1.421,0.19231
1.422,0.19231
1.424,0.21538
1.425,0.20769
1.426,0.18462
1.428,0.2
1.429,0.20769
1.431,0.2
1.432,0.19231
1.433,0.2
1.435,0.19231
1.436,0.16923
1.438,0.18462
1.439,0.19231
1.44,0.16923
1.442,0.17692
1.443,0.18462
1.444,0.18462
1.446,0.18462
1.447,0.18462
1.449,0.18462
1.45,0.18462
1.451,0.18462
1.453,0.17692
1.454,0.17692
1.456,0.18462
1.457,0.18462
1.458,0.17692
1.46,0.18462
1.461,0.17692
1.462,0.16923
1.464,0.17692
1.465,0.17692
1.467,0.15385
1.468,0.15385
1.469,0.15385
1.471,0.16154
1.472,0.15385
1.474,0.16154
1.475,0.16154
1.476,0.16923
1.478,0.16154
1.479,0.16154
1.481,0.16923
1.482,0.16154
1.483,0.14615
1.485,0.15385
1.486,0.15385
1.488,0.14615
1.489,0.15385
1.49,0.16154
1.492,0.15385
1.493,0.15385
1.494,0.16154
1.496,0.16154
1.497,0.14615
1.499,0.14615
1.5,0.15385
1.501,0.14615
1.503,0.15385
1.504,0.13846
1.506,0.13077
1.507,0.13846
1.508,0.13077
1.51,0.13846
1.511,0.13846
1.512,0.13846
1.514,0.13846
1.515,0.14615
1.517,0.15385
1.518,0.14615
1.519,0.13077
1.521,0.14615
1.522,0.15385
1.524,0.16154
1.525,0.16923
1.526,0.16923
1.528,0.16154
1.529,0.17692
1.531,0.19231
1.532,0.2
1.533,0.2
1.535,0.2
1.536,0.2
1.538,0.21538
1.539,0.21538
1.54,0.20769
1.542,0.22308
1.543,0.23077
1.544,0.22308
1.546,0.23077
1.547,0.23846
1.549,0.23846
1.55,0.26154
1.551,0.28462
1.553,0.30769
1.554,0.33846
1.556,0.38462
1.557,0.40769
1.558,0.42308
1.56,0.43077
1.561,0.42308
1.562,0.4
1.564,0.4
1.565,0.38462
1.567,0.35385
1.568,0.33077
1.569,0.32308
1.571,0.31538
1.572,0.26923
1.574,0.23077
1.575,0.22308
1.576,0.19231
1.578,0.17692
1.579,0.15385
1.581,0.13846
1.582,0.14615
1.583,0.13077
1.585,0.10769
1.586,0.084615
1.587,0.076923
1.589,0.069231
1.59,0.084615
1.592,0.092308
1.593,0.092308
1.594,0.10769
1.596,0.11538
1.597,0.10769
1.599,0.12308
1.6,0.13846
1.601,0.12308
1.603,0.13077
1.604,0.12308
1.606,0.11538
1.607,0.10769
1.608,0.10769
1.61,0.10769
1.611,0.11538
1.613,0.13846
1.614,0.13846
1.615,0.13846
1.617,0.14615
1.618,0.15385
1.619,0.15385
1.621,0.14615
1.622,0.14615
1.624,0.14615
1.625,0.14615
1.626,0.16154
1.628,0.16154
1.629,0.16154
1.631,0.17692
1.632,0.16154
1.633,0.17692
1.635,0.17692
1.636,0.16154
1.637,0.16923
1.639,0.16154
1.64,0.16154
1.642,0.16154
1.643,0.16923
1.644,0.16923
1.646,0.16154
1.647,0.15385
1.649,0.15385
1.65,0.15385
1.651,0.14615
1.653,0.15385
1.654,0.16154
1.656,0.16923
1.657,0.16923
1.658,0.18462
1.66,0.17692
1.661,0.17692
1.663,0.17692
1.664,0.16923
1.665,0.16154
1.667,0.16923
1.668,0.16923
1.669,0.16923
1.671,0.16923
1.672,0.17692
1.674,0.16923
1.675,0.17692
1.676,0.19231
1.678,0.17692
1.679,0.17692
1.681,0.18462
1.682,0.17692
1.683,0.17692
1.685,0.16923
1.686,0.16154
1.688,0.16154
1.689,0.17692
1.69,0.17692
1.692,0.16923
1.693,0.17692
1.694,0.17692
1.696,0.16923
1.697,0.17692
1.699,0.17692
1.7,0.16923
1.701,0.17692
1.703,0.19231
1.704,0.17692
1.706,0.17692
1.707,0.18462
1.708,0.19231
1.71,0.18462
1.711,0.19231
1.712,0.18462
1.714,0.18462
1.715,0.18462
1.717,0.19231
1.718,0.19231
1.719,0.18462
1.721,0.18462
1.722,0.17692
1.724,0.17692
1.725,0.17692
1.726,0.18462
1.728,0.18462
1.729,0.16923
1.731,0.16923
1.732,0.17692
1.733,0.17692
1.735,0.16923
1.736,0.18462
1.738,0.18462
1.739,0.16923
1.74,0.17692
1.742,0.18462
1.743,0.18462
1.744,0.18462
1.746,0.19231
1.747,0.18462
1.749,0.18462
1.75,0.2
1.751,0.19231
1.753,0.16923
1.754,0.16923
1.756,0.16923
1.757,0.15385
1.758,0.15385
1.76,0.16923
1.761,0.16154
1.762,0.16923
1.764,0.17692
1.765,0.16923
1.767,0.17692
1.768,0.18462
1.769,0.17692
1.771,0.17692
1.772,0.18462
1.774,0.18462
1.775,0.17692
1.776,0.18462
1.778,0.18462
1.779,0.17692
1.781,0.18462
1.782,0.18462
1.783,0.16923
1.785,0.16923
1.786,0.16923
1.788,0.16154
1.789,0.16154
1.79,0.16923
1.792,0.16923
1.793,0.16154
1.794,0.16923
1.796,0.16923
1.797,0.16923
1.799,0.17692
1.8,0.17692
1.801,0.16923
1.803,0.16923
1.804,0.16923
1.806,0.18462
1.807,0.18462
1.808,0.17692
1.81,0.17692
1.811,0.17692
1.812,0.18462
1.814,0.19231
1.815,0.17692
1.817,0.19231
1.818,0.2
1.819,0.2
1.821,0.2
1.822,0.20769
1.824,0.2
1.825,0.2
1.826,0.2
1.828,0.20769
1.829,0.23077
1.831,0.23077
1.832,0.22308
1.833,0.22308
1.835,0.24615
1.836,0.24615
1.837,0.24615
1.839,0.25385
1.84,0.25385
1.842,0.26154
1.843,0.25385
1.844,0.26154
1.846,0.25385
1.847,0.26923
1.849,0.27692
1.85,0.27692
1.851,0.27692
1.853,0.28462
1.854,0.27692
1.856,0.28462
1.857,0.28462
1.858,0.29231
1.86,0.29231
1.861,0.28462
1.863,0.28462
1.864,0.29231
1.865,0.30769
1.867,0.31538
1.868,0.31538
1.869,0.30769
1.871,0.3
1.872,0.29231
1.874,0.3
1.875,0.3
1.876,0.29231
1.878,0.28462
1.879,0.28462
1.881,0.27692
1.882,0.29231
1.883,0.29231
1.885,0.27692
1.886,0.26923
1.887,0.26154
1.889,0.25385
1.89,0.25385
1.892,0.26154
1.893,0.27692
1.894,0.26923
1.896,0.26154
1.897,0.25385
1.899,0.25385
1.9,0.26154
1.901,0.26154
1.903,0.27692
1.904,0.26923
1.906,0.26154
1.907,0.26154
1.908,0.26923
1.91,0.24615
1.911,0.24615
1.913,0.24615
1.914,0.24615
1.915,0.24615
1.917,0.24615
1.918,0.24615
1.919,0.23846
1.921,0.23077
1.922,0.23077
1.924,0.23077
1.925,0.23077
1.926,0.22308
1.928,0.21538
1.929,0.21538
1.931,0.21538
1.932,0.21538
1.933,0.22308
1.935,0.21538
1.936,0.20769
1.938,0.21538
1.939,0.20769
1.94,0.2
1.942,0.19231
1.943,0.2
1.944,0.18462
1.946,0.17692
1.947,0.18462
1.949,0.18462
1.95,0.17692
1.951,0.17692
1.953,0.18462
1.954,0.17692
1.956,0.17692
1.957,0.18462
1.958,0.18462
1.96,0.17692
1.961,0.18462
1.962,0.2
1.964,0.19231
1.965,0.18462
1.967,0.19231
1.968,0.18462
1.969,0.18462
1.971,0.18462
1.972,0.18462
1.974,0.18462
1.975,0.18462
1.976,0.19231
1.978,0.18462
1.979,0.18462
1.981,0.19231
1.982,0.18462
1.983,0.19231
1.985,0.18462
1.986,0.19231
1.988,0.18462
1.989,0.19231
1.99,0.19231
1.992,0.18462
1.993,0.18462
1.994,0.18462
1.996,0.17692
1.997,0.17692
1.999,0.17692
2,0.16923
2.001,0.17692
2.003,0.18462
2.004,0.18462
2.006,0.19231
2.007,0.19231
2.008,0.19231
2.01,0.19231
2.011,0.2
2.013,0.2
2.014,0.19231
2.015,0.19231
2.017,0.20769
2.018,0.2
2.019,0.19231
2.021,0.19231
2.022,0.2
2.024,0.19231
2.025,0.2
2.026,0.2
2.028,0.2
2.029,0.19231
2.031,0.2
2.032,0.19231
2.033,0.19231
2.035,0.2
2.036,0.19231
2.038,0.18462
2.039,0.2
2.04,0.19231
2.042,0.18462
2.043,0.19231
2.044,0.19231
2.046,0.18462
2.047,0.2
2.049,0.19231
2.05,0.18462
2.051,0.19231
2.053,0.19231
2.054,0.18462
2.056,0.18462
2.057,0.19231
2.058,0.18462
2.06,0.17692
2.061,0.17692
2.062,0.17692
2.064,0.16923
2.065,0.18462
2.067,0.18462
2.068,0.18462
2.069,0.18462
2.071,0.18462
2.072,0.19231
2.074,0.2
2.075,0.2
2.076,0.2
2.078,0.20769
2.079,0.21538
2.081,0.21538
2.082,0.21538
2.083,0.23846
2.085,0.23846
2.086,0.23077
2.087,0.25385
2.089,0.26154
2.09,0.27692
2.092,0.3
2.093,0.32308
2.094,0.33846
2.096,0.35385
2.097,0.37692
2.099,0.4
2.1,0.41538
2.101,0.43846
2.103,0.44615
2.104,0.46154
2.106,0.46154
2.107,0.46923
2.108,0.5
2.11,0.53077
2.111,0.52308
2.112,0.54615
2.114,0.57692
2.115,0.59231
2.117,0.59231
2.118,0.60769
2.119,0.63846
2.121,0.65385
2.122,0.67692
2.124,0.70769
2.125,0.73077
2.126,0.74615
2.128,0.76154
2.129,0.8
2.131,0.85385
2.132,0.89231
2.133,0.91538
2.135,0.95385
2.136,1.0077
2.138,1.0308
2.139,1.0385
2.14,1.0154
2.142,0.98462
2.143,0.97692
2.144,0.96154
2.146,0.93846
2.147,0.91538
2.149,0.89231
2.15,0.84615
2.151,0.77692
2.153,0.73846
2.154,0.7
2.156,0.64615
2.157,0.6
2.158,0.55385
2.16,0.51538
2.161,0.46154
2.163,0.41538
2.164,0.36923
2.165,0.33077
2.167,0.29231
2.168,0.24615
2.169,0.22308
2.171,0.23846
2.172,0.23846
