0.169,-268.75
0.171,-268.75
0.172,-268.75
0.174,-268.75
0.175,-268.75
0.176,-268.75
0.178,-268.75
0.179,-268.75
0.181,-268.75
0.182,-268.75
0.183,-268.75
0.185,-268.75
0.186,-268.75
0.188,-268.75
0.189,-268.75
0.19,-268.75
0.192,-268.75
0.193,-268.75
0.194,-268.75
0.196,-268.75
0.197,-268.75
0.199,-268.75
0.2,-268.75
0.201,-268.75
0.203,-268.75
0.204,-268.75
0.206,-268.75
0.207,-268.75
0.208,-268.75
0.21,-268.75
0.211,-268.75
0.212,-268.75
0.214,-268.75
0.215,-268.75
0.217,-268.75
0.218,-268.75
0.219,-268.75
0.221,-268.75
0.222,-268.75
0.224,-268.75
0.225,-268.75
0.226,-268.75
0.228,-268.75
0.229,-268.75
0.231,-268.75
0.232,-268.75
0.233,-268.75
0.235,-268.75
0.236,-268.75
0.237,-268.75
0.239,-268.75
0.24,-268.75
0.242,-268.75
0.243,-268.75
0.244,-268.75
0.246,-268.75
0.247,-268.75
0.249,-268.75
0.25,-268.75
0.251,-268.75
0.253,-268.75
0.254,-268.75
0.256,-268.75
0.257,-268.75
0.258,-268.75
0.26,-268.75
0.261,-268.75
0.263,-268.75
0.264,-268.75
0.265,-268.75
0.267,-268.75
0.268,-268.75
0.269,-268.75
0.271,-268.75
0.272,-268.75
0.274,-268.75
0.275,-268.75
0.276,-268.75
0.278,-268.75
0.279,-268.75
0.281,-268.75
0.282,-268.75
0.283,-268.75
0.285,-268.75
0.286,-268.75
0.287,-268.75
0.289,-268.75
0.29,-268.75
0.292,-268.75
0.293,-268.75
0.294,-268.75
0.296,-268.75
0.297,-268.75
0.299,-268.75
0.3,-268.75
0.301,-268.75
0.303,-268.75
0.304,-268.75
0.306,-268.75
0.307,-268.75
0.308,-268.75
0.31,-268.75
0.311,-268.75
0.312,-268.75
0.314,-268.75
0.315,-268.75
0.317,-268.75
0.318,-268.75
0.319,-268.75
0.321,-268.75
0.322,-268.75
0.324,-268.75
0.325,-268.75
0.326,-268.75
0.328,-268.75
0.329,-268.75
0.331,-268.75
0.332,-268.75
0.333,-268.75
0.335,-268.75
0.336,-268.75
0.338,-268.75
0.339,-268.75
0.34,-268.75
0.342,-268.75
0.343,-268.75
0.344,-268.75
0.346,-268.75
0.347,-268.75
0.349,-268.75
0.35,-268.75
0.351,-268.75
0.353,-268.75
0.354,-268.75
0.356,-268.75
0.357,-268.75
0.358,-268.75
0.36,-268.75
0.361,-268.75
0.362,-268.75
0.364,-268.75
0.365,-268.75
0.367,-268.75
0.368,-268.75
0.369,-268.75
0.371,-268.75
0.372,-268.75
0.374,-268.75
0.375,-268.75
0.376,-268.75
0.378,-268.75
0.379,-268.75
0.381,-268.75
0.382,-268.75
0.383,-268.75
0.385,-268.75
0.386,-268.75
0.388,-268.75
0.389,-268.75
0.39,-268.75
0.392,-268.75
0.393,-268.75
0.394,-268.75
0.396,-268.75
0.397,-268.75
0.399,-268.75
0.4,-268.75
0.401,-268.75
0.403,-268.75
0.404,-268.75
0.406,-268.75
0.407,-268.75
0.408,-268.75
0.41,-268.75
0.411,-268.75
0.412,-268.75
0.414,-268.75
0.415,-268.75
0.417,-268.75
0.418,-268.75
0.419,-268.75
0.421,-268.75
0.422,-268.75
0.424,-268.75
0.425,-268.75
0.426,-268.75
0.428,-268.75
0.429,-268.75
0.431,-268.75
0.432,-268.75
0.433,-268.75
0.435,-268.75
0.436,-268.75
0.438,-268.75
0.439,-268.75
0.44,-268.75
0.442,-268.75
0.443,-268.75
0.444,-268.75
0.446,-268.75
0.447,-268.75
0.449,-268.75
0.45,-268.75
0.451,-268.75
0.453,-268.75
0.454,-268.75
0.456,-268.75
0.457,-268.75
0.458,-268.75
0.46,-268.75
0.461,-268.75
0.463,-268.75
0.464,-268.75
0.465,-268.75
0.467,-268.75
0.468,-268.75
0.469,-268.75
0.471,-268.75
0.472,-268.75
0.474,-268.75
0.475,-268.75
0.476,-268.75
0.478,-268.75
0.479,-268.75
0.481,-268.75
0.482,-268.75
0.483,-268.75
0.485,-268.75
0.486,-268.75
0.487,-268.75
0.489,-268.75
0.49,-268.75
0.492,-268.75
0.493,-268.75
0.494,-268.75
0.496,-268.75
0.497,-268.75
0.499,-268.75
0.5,-268.75
0.501,-268.75
0.503,-268.75
0.504,-268.75
0.506,-268.75
0.507,-268.75
0.508,-268.75
0.51,-268.75
0.511,-268.75
0.512,-268.75
0.514,-268.75
0.515,-268.75
0.517,-268.75
0.518,-268.75
0.519,-268.75
0.521,-268.75
0.522,-268.75
0.524,-268.75
0.525,-268.75
0.526,-268.75
0.528,-268.75
0.529,-268.75
0.531,-268.75
0.532,-268.75
0.533,-268.75
0.535,-268.75
0.536,-268.75
0.537,-268.75
0.539,-268.75
0.54,-268.75
0.542,-268.75
0.543,-268.75
0.544,-268.75
0.546,-268.75
0.547,-268.75
0.549,-268.75
0.55,-268.75
0.551,-268.75
0.553,-268.75
0.554,-268.75
0.556,-268.75
0.557,-268.75
0.558,-268.75
0.56,-268.75
0.561,-268.75
0.562,-268.75
0.564,-268.75
0.565,-268.75
0.567,-268.75
0.568,-268.75
0.569,-268.75
0.571,-268.75
0.572,-268.75
0.574,-268.75
0.575,-268.75
0.576,-268.75
0.578,-268.75
0.579,-268.75
0.581,-268.75
0.582,-268.75
0.583,-268.75
0.585,-268.75
0.586,-268.75
0.588,-268.75
0.589,-268.75
0.59,-268.75
0.592,-268.75
0.593,-268.75
0.594,-268.75
0.596,-268.75
0.597,-268.75
0.599,-268.75
0.6,-268.75
0.601,-268.75
0.603,-268.75
0.604,-268.75
0.606,-268.75
0.607,-268.75
0.608,-268.75
0.61,-268.75
0.611,-268.75
0.613,-268.75
0.614,-268.75
0.615,-268.75
0.617,-268.75
0.618,-268.75
0.619,-268.75
0.621,-268.75
0.622,-268.75
0.624,-268.75
0.625,-268.75
0.626,-268.75
0.628,-268.75
0.629,-268.75
0.631,-268.75
0.632,-268.75
0.633,-268.75
0.635,-268.75
0.636,-268.75
0.637,-268.75
0.639,-268.75
0.64,-268.75
0.642,-268.75
0.643,-268.75
0.644,-268.75
0.646,-268.75
0.647,-268.75
0.649,-268.75
0.65,-268.75
0.651,-268.75
0.653,-268.75
0.654,-268.75
0.656,-268.75
0.657,-268.75
0.658,-268.75
0.66,-268.75
0.661,-268.75
0.662,-268.75
0.664,-268.75
0.665,-268.75
0.667,-268.75
0.668,-268.75
0.669,-268.75
0.671,-268.75
0.672,-268.75
0.674,-268.75
0.675,-268.75
0.676,-268.75
0.678,-268.75
0.679,-268.75
0.681,-268.75
0.682,-268.75
0.683,-268.75
0.685,-268.75
0.686,-268.75
0.688,-268.75
0.689,-268.75
0.69,-268.75
0.692,-268.75
0.693,-268.75
0.694,-268.75
0.696,-268.75
0.697,-268.75
0.699,-268.75
0.7,-268.75
0.701,-268.75
0.703,-268.75
0.704,-268.75
0.706,-268.75
0.707,-268.75
0.708,-268.75
0.71,-268.75
0.711,-268.75
0.713,-268.75
0.714,-268.75
0.715,-268.75
0.717,-268.75
0.718,-268.75
0.719,-268.75
0.721,-268.75
0.722,-268.75
0.724,-268.75
0.725,-268.75
0.726,-268.75
0.728,-268.75
0.729,-268.75
0.731,-268.75
0.732,-268.75
0.733,-268.75
0.735,-268.75
0.736,-268.75
0.738,-268.75
0.739,-268.75
0.74,-268.75
0.742,-268.75
0.743,-268.75
0.744,-268.75
0.746,-268.75
0.747,-268.75
0.749,-268.75
0.75,-243.75
0.751,-218.75
0.753,-187.5
0.754,-162.5
0.756,-137.5
0.757,-106.25
0.758,-81.25
0.76,-50
0.761,-25
0.762,0
0.764,31.25
0.765,56.25
0.767,81.25
0.768,112.5
0.769,137.5
0.771,168.75
0.772,193.75
0.774,218.75
0.775,250
0.776,275
0.778,300
0.779,331.25
0.781,356.25
0.782,387.5
0.783,412.5
0.785,437.5
0.786,468.75
0.787,493.75
0.789,518.75
0.79,550
0.792,575
0.793,606.25
0.794,575
0.796,550
0.797,518.75
0.799,493.75
0.8,468.75
0.801,437.5
0.803,412.5
0.804,387.5
0.806,356.25
0.807,331.25
0.808,300
0.81,275
0.811,250
0.812,218.75
0.814,193.75
0.815,168.75
0.817,137.5
0.818,112.5
0.819,81.25
0.821,56.25
0.822,31.25
0.824,0
0.825,-25
0.826,-50
0.828,-81.25
0.829,-106.25
0.831,-137.5
0.832,-162.5
0.833,-187.5
0.835,-218.75
0.836,-243.75
0.838,-268.75
0.839,-293.75
0.84,-318.75
0.842,-350
0.843,-375
0.844,-350
0.846,-318.75
0.847,-293.75
0.849,-268.75
0.85,-268.75
0.851,-268.75
0.853,-268.75
0.854,-268.75
0.856,-268.75
0.857,-268.75
0.858,-268.75
0.86,-268.75
0.861,-268.75
0.863,-268.75
0.864,-268.75
0.865,-268.75
0.867,-268.75
0.868,-268.75
0.869,-268.75
0.871,-268.75
0.872,-268.75
0.874,-268.75
0.875,-268.75
0.876,-268.75
0.878,-268.75
0.879,-268.75
0.881,-268.75
0.882,-268.75
0.883,-268.75
0.885,-268.75
0.886,-268.75
0.887,-268.75
0.889,-268.75
0.89,-268.75
0.892,-268.75
0.893,-268.75
0.894,-268.75
0.896,-268.75
0.897,-268.75
0.899,-268.75
0.9,-268.75
0.901,-268.75
0.903,-268.75
0.904,-268.75
0.906,-268.75
0.907,-268.75
0.908,-268.75
0.91,-268.75
0.911,-268.75
0.912,-268.75
0.914,-268.75
0.915,-268.75
0.917,-268.75
0.918,-268.75
0.919,-268.75
0.921,-268.75
0.922,-268.75
0.924,-268.75
0.925,-268.75
0.926,-268.75
0.928,-268.75
0.929,-268.75
0.931,-268.75
0.932,-268.75
0.933,-268.75
0.935,-268.75
0.936,-268.75
0.938,-268.75
0.939,-268.75
0.94,-268.75
0.942,-268.75
0.943,-268.75
0.944,-268.75
0.946,-268.75
0.947,-268.75
0.949,-268.75
0.95,-268.75
0.951,-268.75
0.953,-268.75
0.954,-268.75
0.956,-268.75
0.957,-268.75
0.958,-268.75
0.96,-268.75
0.961,-268.75
0.963,-268.75
0.964,-268.75
0.965,-268.75
0.967,-268.75
0.968,-268.75
0.969,-268.75
0.971,-268.75
0.972,-268.75
0.974,-268.75
0.975,-268.75
0.976,-268.75
0.978,-268.75
0.979,-268.75
0.981,-268.75
0.982,-268.75
0.983,-268.75
0.985,-268.75
0.986,-268.75
0.988,-268.75
0.989,-268.75
0.99,-268.75
0.992,-268.75
0.993,-268.75
0.994,-268.75
0.996,-268.75
0.997,-268.75
0.999,-268.75
1,-268.75
1.001,-268.75
1.003,-268.75
1.004,-268.75
1.006,-268.75
1.007,-268.75
1.008,-268.75
1.01,-268.75
1.011,-268.75
1.012,-268.75
1.014,-268.75
1.015,-268.75
1.017,-268.75
1.018,-268.75
1.019,-268.75
1.021,-268.75
1.022,-268.75
1.024,-268.75
1.025,-268.75
1.026,-268.75
1.028,-268.75
1.029,-268.75
1.031,-268.75
1.032,-268.75
1.033,-268.75
1.035,-268.75
1.036,-268.75
1.038,-268.75
1.039,-268.75
1.04,-268.75
1.042,-268.75
1.043,-268.75
1.044,-268.75
1.046,-268.75
1.047,-268.75
1.049,-268.75
1.05,-268.75
1.051,-268.75
1.053,-268.75
1.054,-268.75
1.056,-268.75
1.057,-268.75
1.058,-268.75
1.06,-268.75
1.061,-268.75
1.062,-268.75
1.064,-268.75
1.065,-268.75
1.067,-268.75
1.068,-268.75
1.069,-268.75
1.071,-268.75
1.072,-268.75
1.074,-268.75
1.075,-268.75
1.076,-268.75
1.078,-268.75
1.079,-268.75
1.081,-268.75
1.082,-268.75
1.083,-268.75
1.085,-268.75
1.086,-268.75
1.087,-268.75
1.089,-268.75
1.09,-268.75
1.092,-268.75
1.093,-268.75
1.094,-268.75
1.096,-268.75
1.097,-268.75
1.099,-268.75
1.1,-268.75
1.101,-268.75
1.103,-268.75
1.104,-268.75
1.106,-268.75
1.107,-268.75
1.108,-268.75
1.11,-268.75
1.111,-268.75
1.113,-268.75
1.114,-268.75
1.115,-268.75
1.117,-268.75
1.118,-268.75
1.119,-268.75
1.121,-268.75
1.122,-268.75
1.124,-268.75
1.125,-268.75
1.126,-268.75
1.128,-268.75
1.129,-268.75
1.131,-268.75
1.132,-268.75
1.133,-268.75
1.135,-268.75
1.136,-268.75
1.137,-268.75
1.139,-268.75
1.14,-268.75
1.142,-268.75
1.143,-268.75
1.144,-268.75
1.146,-268.75
1.147,-268.75
1.149,-268.75
1.15,-268.75
1.151,-268.75
1.153,-268.75
1.154,-268.75
1.156,-268.75
1.157,-268.75
1.158,-268.75
1.16,-268.75
1.161,-268.75
1.163,-268.75
1.164,-268.75
1.165,-268.75
1.167,-268.75
1.168,-268.75
1.169,-268.75
1.171,-268.75
1.172,-268.75
1.174,-268.75
1.175,-268.75
1.176,-268.75
1.178,-268.75
1.179,-268.75
1.181,-268.75
1.182,-268.75
1.183,-268.75
1.185,-268.75
1.186,-268.75
1.188,-268.75
1.189,-268.75
1.19,-268.75
1.192,-268.75
1.193,-268.75
1.194,-268.75
1.196,-268.75
1.197,-268.75
1.199,-268.75
1.2,-268.75
1.201,-268.75
1.203,-268.75
1.204,-268.75
1.206,-268.75
1.207,-268.75
1.208,-268.75
1.21,-268.75
1.211,-268.75
1.212,-268.75
1.214,-268.75
1.215,-268.75
1.217,-268.75
1.218,-268.75
1.219,-268.75
1.221,-268.75
1.222,-268.75
1.224,-268.75
1.225,-268.75
1.226,-268.75
1.228,-268.75
1.229,-268.75
1.231,-268.75
1.232,-268.75
1.233,-268.75
1.235,-268.75
1.236,-268.75
1.238,-268.75
1.239,-268.75
1.24,-268.75
1.242,-268.75
1.243,-268.75
1.244,-268.75
1.246,-268.75
1.247,-268.75
1.249,-268.75
1.25,-268.75
1.251,-268.75
1.253,-268.75
1.254,-268.75
1.256,-268.75
1.257,-268.75
1.258,-268.75
1.26,-268.75
1.261,-268.75
1.262,-268.75
1.264,-268.75
1.265,-268.75
1.267,-268.75
1.268,-268.75
1.269,-268.75
1.271,-268.75
1.272,-268.75
1.274,-268.75
1.275,-268.75
1.276,-268.75
1.278,-268.75
1.279,-268.75
1.281,-268.75
1.282,-268.75
1.283,-268.75
1.285,-268.75
1.286,-268.75
1.288,-268.75
1.289,-268.75
1.29,-268.75
1.292,-268.75
1.293,-268.75
1.294,-268.75
1.296,-268.75
1.297,-268.75
1.299,-268.75
1.3,-268.75
1.301,-268.75
1.303,-268.75
1.304,-268.75
1.306,-268.75
1.307,-268.75
1.308,-268.75
1.31,-268.75
1.311,-268.75
1.312,-268.75
1.314,-268.75
1.315,-268.75
1.317,-268.75
1.318,-268.75
1.319,-268.75
1.321,-268.75
1.322,-268.75
1.324,-268.75
1.325,-268.75
1.326,-268.75
1.328,-268.75
1.329,-268.75
1.331,-268.75
1.332,-268.75
1.333,-268.75
1.335,-268.75
1.336,-268.75
1.337,-268.75
1.339,-268.75
1.34,-268.75
1.342,-268.75
1.343,-268.75
1.344,-268.75
1.346,-268.75
1.347,-268.75
1.349,-268.75
1.35,-268.75
1.351,-268.75
1.353,-268.75
1.354,-268.75
1.356,-268.75
1.357,-268.75
1.358,-268.75
1.36,-268.75
1.361,-268.75
1.363,-268.75
1.364,-268.75
1.365,-268.75
1.367,-268.75
1.368,-268.75
1.369,-268.75
1.371,-268.75
1.372,-268.75
1.374,-268.75
1.375,-268.75
1.376,-268.75
1.378,-268.75
1.379,-268.75
1.381,-268.75
1.382,-268.75
1.383,-268.75
1.385,-268.75
1.386,-268.75
1.387,-268.75
1.389,-268.75
1.39,-268.75
1.392,-268.75
1.393,-268.75
1.394,-268.75
1.396,-268.75
1.397,-268.75
1.399,-268.75
1.4,-268.75
1.401,-268.75
1.403,-268.75
1.404,-268.75
1.406,-268.75
1.407,-268.75
1.408,-268.75
1.41,-268.75
1.411,-268.75
1.413,-268.75
1.414,-268.75
1.415,-268.75
1.417,-268.75
1.418,-268.75
1.419,-268.75
1.421,-268.75
1.422,-268.75
1.424,-268.75
1.425,-268.75
1.426,-268.75
1.428,-268.75
1.429,-268.75
1.431,-268.75
1.432,-268.75
1.433,-268.75
1.435,-268.75
1.436,-268.75
1.438,-268.75
1.439,-268.75
1.44,-268.75
1.442,-268.75
1.443,-268.75
1.444,-268.75
1.446,-268.75
1.447,-268.75
1.449,-268.75
1.45,-268.75
1.451,-268.75
1.453,-268.75
1.454,-268.75
1.456,-268.75
1.457,-268.75
1.458,-268.75
1.46,-268.75
1.461,-268.75
1.462,-268.75
1.464,-268.75
1.465,-268.75
1.467,-268.75
1.468,-268.75
1.469,-268.75
1.471,-268.75
1.472,-268.75
1.474,-268.75
1.475,-268.75
1.476,-268.75
1.478,-268.75
1.479,-268.75
1.481,-268.75
1.482,-268.75
1.483,-268.75
1.485,-268.75
1.486,-268.75
1.488,-268.75
1.489,-268.75
1.49,-268.75
1.492,-268.75
1.493,-268.75
1.494,-268.75
1.496,-268.75
1.497,-268.75
1.499,-268.75
1.5,-243.75
1.501,-218.75
1.503,-187.5
1.504,-162.5
1.506,-137.5
1.507,-106.25
1.508,-81.25
1.51,-50
1.511,-25
1.512,0
1.514,31.25
1.515,56.25
1.517,81.25
1.518,112.5
1.519,137.5
1.521,168.75
1.522,193.75
1.524,218.75
1.525,250
1.526,275
1.528,300
1.529,331.25
1.531,356.25
1.532,387.5
1.533,412.5
1.535,437.5
1.536,468.75
1.538,493.75
1.539,518.75
1.54,550
1.542,575
1.543,606.25
1.544,575
1.546,550
1.547,518.75
1.549,493.75
1.55,468.75
1.551,437.5
1.553,412.5
1.554,387.5
1.556,356.25
1.557,331.25
1.558,300
1.56,275
1.561,250
1.562,218.75
1.564,193.75
1.565,168.75
1.567,137.5
1.568,112.5
1.569,81.25
1.571,56.25
1.572,31.25
1.574,0
1.575,-25
1.576,-50
1.578,-81.25
1.579,-106.25
1.581,-137.5
1.582,-162.5
1.583,-187.5
1.585,-218.75
1.586,-243.75
1.587,-268.75
1.589,-293.75
1.59,-318.75
1.592,-350
1.593,-375
1.594,-350
1.596,-318.75
1.597,-293.75
1.599,-268.75
1.6,-268.75
1.601,-268.75
1.603,-268.75
1.604,-268.75
1.606,-268.75
1.607,-268.75
1.608,-268.75
1.61,-268.75
1.611,-268.75
1.613,-268.75
1.614,-268.75
1.615,-268.75
1.617,-268.75
1.618,-268.75
1.619,-268.75
1.621,-268.75
1.622,-268.75
1.624,-268.75
1.625,-268.75
1.626,-268.75
1.628,-268.75
1.629,-268.75
1.631,-268.75
1.632,-268.75
1.633,-268.75
1.635,-268.75
1.636,-268.75
1.637,-268.75
1.639,-268.75
1.64,-268.75
1.642,-268.75
1.643,-268.75
1.644,-268.75
1.646,-268.75
1.647,-268.75
1.649,-268.75
1.65,-268.75
1.651,-268.75
1.653,-268.75
1.654,-268.75
1.656,-268.75
1.657,-268.75
1.658,-268.75
1.66,-268.75
1.661,-268.75
1.663,-268.75
1.664,-268.75
1.665,-268.75
1.667,-268.75
1.668,-268.75
1.669,-268.75
1.671,-268.75
1.672,-268.75
1.674,-268.75
1.675,-268.75
1.676,-268.75
1.678,-268.75
1.679,-268.75
1.681,-268.75
1.682,-268.75
1.683,-268.75
1.685,-268.75
1.686,-268.75
1.688,-268.75
1.689,-268.75
1.69,-268.75
1.692,-268.75
1.693,-268.75
1.694,-268.75
1.696,-268.75
1.697,-268.75
1.699,-268.75
1.7,-268.75
1.701,-268.75
1.703,-268.75
1.704,-268.75
1.706,-268.75
1.707,-268.75
1.708,-268.75
1.71,-268.75
1.711,-268.75
1.712,-268.75
1.714,-268.75
1.715,-268.75
1.717,-268.75
1.718,-268.75
1.719,-268.75
1.721,-268.75
1.722,-268.75
1.724,-268.75
1.725,-268.75
1.726,-268.75
1.728,-268.75
1.729,-268.75
1.731,-268.75
1.732,-268.75
1.733,-268.75
1.735,-268.75
1.736,-268.75
1.738,-268.75
1.739,-268.75
1.74,-268.75
1.742,-268.75
1.743,-268.75
1.744,-268.75
1.746,-268.75
1.747,-268.75
1.749,-268.75
1.75,-268.75
1.751,-268.75
1.753,-268.75
1.754,-268.75
1.756,-268.75
1.757,-268.75
1.758,-268.75
1.76,-268.75
1.761,-268.75
1.762,-268.75
1.764,-268.75
1.765,-268.75
1.767,-268.75
1.768,-268.75
1.769,-268.75
1.771,-268.75
1.772,-268.75
1.774,-268.75
1.775,-268.75
1.776,-268.75
1.778,-268.75
1.779,-268.75
1.781,-268.75
1.782,-268.75
1.783,-268.75
1.785,-268.75
1.786,-268.75
1.788,-268.75
1.789,-268.75
1.79,-268.75
1.792,-268.75
1.793,-268.75
1.794,-268.75
1.796,-268.75
1.797,-268.75
1.799,-268.75
1.8,-268.75
1.801,-268.75
1.803,-268.75
1.804,-268.75
1.806,-268.75
1.807,-268.75
1.808,-268.75
1.81,-268.75
1.811,-268.75
1.812,-268.75
1.814,-268.75
1.815,-268.75
1.817,-268.75
1.818,-268.75
1.819,-268.75
1.821,-268.75
1.822,-268.75
1.824,-268.75
1.825,-268.75
1.826,-268.75
1.828,-268.75
1.829,-268.75
1.831,-268.75
1.832,-268.75
1.833,-268.75
1.835,-268.75
1.836,-268.75
1.837,-268.75
1.839,-268.75
1.84,-268.75
1.842,-268.75
1.843,-268.75
1.844,-268.75
1.846,-268.75
1.847,-268.75
1.849,-268.75
1.85,-268.75
1.851,-268.75
1.853,-268.75
1.854,-268.75
1.856,-268.75
1.857,-268.75
1.858,-268.75
1.86,-268.75
1.861,-268.75
1.863,-268.75
1.864,-268.75
1.865,-268.75
1.867,-268.75
1.868,-268.75
1.869,-268.75
1.871,-268.75
1.872,-268.75
1.874,-268.75
1.875,-268.75
1.876,-268.75
1.878,-268.75
1.879,-268.75
1.881,-268.75
1.882,-268.75
1.883,-268.75
1.885,-268.75
1.886,-268.75
1.887,-268.75
1.889,-268.75
1.89,-268.75
1.892,-268.75
1.893,-268.75
1.894,-268.75
1.896,-268.75
1.897,-268.75
1.899,-268.75
1.9,-268.75
1.901,-268.75
1.903,-268.75
1.904,-268.75
1.906,-268.75
1.907,-268.75
1.908,-268.75
1.91,-268.75
1.911,-268.75
1.913,-268.75
1.914,-268.75
1.915,-268.75
1.917,-268.75
1.918,-268.75
1.919,-268.75
1.921,-268.75
1.922,-268.75
1.924,-268.75
1.925,-268.75
1.926,-268.75
1.928,-268.75
1.929,-268.75
1.931,-268.75
1.932,-268.75
1.933,-268.75
1.935,-268.75
1.936,-268.75
1.938,-268.75
1.939,-268.75
1.94,-268.75
1.942,-268.75
1.943,-268.75
1.944,-268.75
1.946,-268.75
1.947,-268.75
1.949,-268.75
1.95,-268.75
1.951,-268.75
1.953,-268.75
1.954,-268.75
1.956,-268.75
1.957,-268.75
1.958,-268.75
1.96,-268.75
1.961,-268.75
1.962,-268.75
1.964,-268.75
1.965,-268.75
1.967,-268.75
1.968,-268.75
1.969,-268.75
1.971,-268.75
1.972,-268.75
1.974,-268.75
1.975,-268.75
1.976,-268.75
1.978,-268.75
1.979,-268.75
1.981,-268.75
1.982,-268.75
1.983,-268.75
1.985,-268.75
1.986,-268.75
1.988,-268.75
1.989,-268.75
1.99,-268.75
1.992,-268.75
1.993,-268.75
1.994,-268.75
1.996,-268.75
1.997,-268.75
1.999,-268.75
2,-268.75
2.001,-268.75
2.003,-268.75
2.004,-268.75
2.006,-268.75
2.007,-268.75
2.008,-268.75
2.01,-268.75
2.011,-268.75
2.013,-268.75
2.014,-268.75
2.015,-268.75
2.017,-268.75
2.018,-268.75
2.019,-268.75
2.021,-268.75
2.022,-268.75
2.024,-268.75
2.025,-268.75
2.026,-268.75
2.028,-268.75
2.029,-268.75
2.031,-268.75
2.032,-268.75
2.033,-268.75
2.035,-268.75
2.036,-268.75
2.038,-268.75
2.039,-268.75
2.04,-268.75
2.042,-268.75
2.043,-268.75
2.044,-268.75
2.046,-268.75
2.047,-268.75
2.049,-268.75
2.05,-268.75
2.051,-268.75
2.053,-268.75
2.054,-268.75
2.056,-268.75
2.057,-268.75
2.058,-268.75
2.06,-268.75
2.061,-268.75
2.062,-268.75
2.064,-268.75
2.065,-268.75
2.067,-268.75
2.068,-268.75
2.069,-268.75
2.071,-268.75
2.072,-268.75
2.074,-268.75
2.075,-268.75
2.076,-268.75
2.078,-268.75
2.079,-268.75
2.081,-268.75
2.082,-268.75
2.083,-268.75
2.085,-268.75
2.086,-268.75
2.087,-268.75
2.089,-268.75
2.09,-268.75
2.092,-268.75
2.093,-268.75
2.094,-268.75
2.096,-268.75
2.097,-268.75
2.099,-268.75
2.1,-268.75
2.101,-268.75
2.103,-268.75
2.104,-268.75
2.106,-268.75
2.107,-268.75
2.108,-268.75
2.11,-268.75
2.111,-268.75
2.112,-268.75
2.114,-268.75
2.115,-268.75
2.117,-268.75
2.118,-268.75
2.119,-268.75
2.121,-268.75
2.122,-268.75
2.124,-268.75
2.125,-268.75
2.126,-268.75
2.128,-268.75
2.129,-268.75
2.131,-268.75
2.132,-268.75
2.133,-268.75
2.135,-268.75
2.136,-268.75
2.138,-268.75
2.139,-268.75
2.14,-268.75
2.142,-268.75
2.143,-268.75
2.144,-268.75
2.146,-268.75
2.147,-268.75
2.149,-268.75
2.15,-268.75
2.151,-268.75
2.153,-268.75
2.154,-268.75
2.156,-268.75
2.157,-268.75
2.158,-268.75
2.16,-268.75
2.161,-268.75
2.163,-268.75
2.164,-268.75
2.165,-268.75
2.167,-268.75
2.168,-268.75
2.169,-268.75
2.171,-268.75
2.172,-268.75
2.174,-268.75
2.175,-268.75
2.176,-268.75
2.178,-268.75
2.179,-268.75
2.181,-268.75
2.182,-268.75
2.183,-268.75
2.185,-268.75
2.186,-268.75
2.188,-268.75
2.189,-268.75
2.19,-268.75
2.192,-268.75
2.193,-268.75
2.194,-268.75
2.196,-268.75
2.197,-268.75
